predictions,ground_truth
cursive writing;hov pathway;memory;handwriting;music therapy;brain injury;cursive drawing;memory.handwriting.hiv pathway.brain injury.music therapy.cursive handwriting.drawing.brain function;brain function.memory.hov pathways.hand writing.hand drawing;cognition;cognitive processes;memory and memory.hand-writing.cognitive process.brain functions.memory and brain function.hav pathway.memory pathways;memory processing;memory processes;cervical writing;hand-drawing;cortical writing.writing and drawing.brainfunction.,students
social skill;human interaction;video game;social behavior;social interaction  social behavior  social skills  facebook  texting  tv  video games  tv;computer mediated communication;human factors;social psychology;social environment;social sciences;social development;social perception;social science education;computer science education  social interaction  television  social sciences education  technology  social skill development  social psychology education;social skills development;technology education;teaching methods;computer aided instruction;social skill development;internet education;internet addiction  social media  social communication  social perception  social learning  social development  human interaction  technology education,online classes
private school;school district;black football player;moron parent;black child;public school;last year a child was t-bagged and beaten because he was white;moronic parents. no one was punished...b/c they were afraid of the moron parents. we send all 3 kids to private school at a considerable expense to ourselves yet the money we pay in taxes goes to the school we had to pull our kids from. is that fair?,bully
charter school;longer school day;reading skills;language arts;music every day;academic achievement;1st grade education;accelerated learning;charter schools;language science;history art;recess twice a day   lunch. he has incredibly enthusiastic teachers and administrators. we couldn't be happier with the education he is receiving. it was a tough adjustment at first;reading skill improvement;long-term learning.,schoold
"judge ginsburg;public figure;candidate for public office;major public figure;wiser approach;future i will be more circumspect;outstanding! a major public figure has admitted a misjudgment and will adopt a wiser approach. as citizens, gratitude and appreciation is in order.",elections
palestine;israel;palestine.;israelis;regressive watch;palestinians;isolationism;islam;israels;isis;isrealism;regressionism. key words: israelis.palestinian.palestine.israelian.israelian. israelianism.regressivewatch.regressionistism. israels.islamism. palestinianism.isrealistism.;israealianism;palesteinianism;history;isriaisianism.;palestinaian history;isira,crime
"p.s.: if there are any doubts about my manliness; consider this. last night for dinner, i had: two slices of pizza with olives; plenty of garlic and salt;non-lite beer;chocolate-covered squid (really). completely without regard to health;halitosis. manly, i do declare.",modern men
statehood;palestine;recognition of statehood;international relations;international law;human rights;political factors;social policy;political science;social sciences;social psychology;social change;political psychology;political economics;social development;social problems;political culture;social movements;political theory;political movements;social groups;social behavior;political policy analysis;economic factors;economic development;political groups;political analysis;political sociology;social science education;population characteristics;population dynamics;population distribution;population statistics;population psychology;population policy;social issues;political problems;population planning;population development;population analysis;social,nations
attachment disorder;executive function;mood disorder;child psychiatrist;attention deficit hyperactivity disorder;anxiety disorder;attachment disorders;adhd overdiagnosis;child psychiatrists overdiagnosed adhd overdiagnoses attachment disorders mood disorders anxiety disorders trauma attachment disorders hyperactivity disorders executive function;chinese restaurant menu;attractiveness disorders trauma;child psychiatry overdiagnosing adhd;anorexia nervosa mood disorders attachment disorders trauma mood disorders mood disorder anxiety disorders hypertension hypertension;anxiolytic behavior disorders attachment disorder mood disorders stress disorders trauma trauma;anoxia nervosa stress disorders;annexio,the a.d.h.d. diagnosis
diabetes mellitus;diabetes;dialysis;nephrology;ki;urology;nature publishing group;international society of nephrology;clinico-pathological;nature journals;hypertension;ki society;renal;isn;transplantation;urogenital system;diabetic nephropathy;kidney disease;translational research;nature journal immunology;nature publication group (publishing group);renal function disorders;nature conservation society;nature immunology publishing group (bioinformatics);nature journals e-mail: bibliographic society of n,medical websites
human being;civil society;short change;civilized society;human nature;paying for something;period. period. anyone who thinks someone doesn't pay for sex has never been married. men who rape;human being can procure anything in this world: beg;borrow;pay for it;human behavior;civilization;prostitutes are likely to do the same with their girlfriends and wives.,prostituion
"low-carbon energy;overpopulation problem;food production inefficiencies;human growth rates control human growth rates. this will not solve the problem, only temporarily and then exacerbate it. when we have food, we will reproduce and that creates a host of other issues in the long run. there is only so much hay in the pasture folks;but in the end, we must control humangrowth rates. key words: overpopulation;low carbon energy;water recycling;environmental inefficiency;food waste recycling;population growth rate control;food security;food safety;food industry inefficiency inefficiency.",a legitimate threat
tax return;tax rate;swiss bank account;cayman island;excess money;american opportunity;switzerland bank acounts;tax return clearly shows;business needs only an excess of paying customers and the same rules for all players. remove customers ready to pay and no reduction in rules or taxes can sustain business. with only that they can manage and grow. no matter how low the tax rate go;excessive money goes to the cayman islands and swiss bank acOUNTs not to american opportunities.,capital gains
penalization;obesity;costs and benefits;cost-benefit analysis;lifestyle choice;cost benefit analysis;obese people;labor force;cost of illness;cost effectiveness;health economics;health care costs;healthcare costs;costbenefit analysis. jel classification numbers: a1.1.3.1;j24.1-1.2.1.;j24;j31.1.-1.4.1:1.5.1,legislation
"racial minority;racial minorities and the poor. the more things that are illegal;the more opportunity the police have for arresting people;the legislature of a state declared it to be illegal. dr. dupont should know that marijuana is not addictive. but, as upton sinclair said;it is difficult to get a man to understand something;when his salary depends upon his not understanding it. people are not stupid. they know the difference between something which is illegal because it is wrong;",a gateway drug
"people are people. whether they are good or bad (and we all are both at various points of time) has nothing to do with citizenship. stupid argument. travel more and the stupidity of this argument;the damage that attitude causes for everyone is huge. so, my advice to americans is; get a passport and see the world! it's not that scary - in fact;as are the people who live in it! stop being paranoid about the rest of the world.",expanding horizons
"evolutionary biology;history education;american history education;history teaching;evolution;history curriculum;history teachers;history books;history teacher;african american parents;latino families;mexican-american war teaching;conservative evangelicals who don't want their kids to learn about evolution or the birds & bees. people have a lot of different opinions. there has to be some way for schools to deal with this other than bowing down to the pressure of the most vocal parents. when i was in school, one of the best history teachers in the district was forced to retire early because a few af",curriculum
criminal justice;voting rights;prisoners' rights;criminal justice system;prisoner's rights;voter lists;class discrimination;criminal law;prison industry;criminal convictions;victims' rights. key words: voting rights;victim's rights. jel classifications: jel classification numbers: a1;jel classification number: a2;jurisdiction class discrimination;juries' rights to vote;j14;j11;j22;j13;j12;j21;j20;j23;j24;j15;j10;j30;j18,felons
disease eradication;pseudoscience;herd protection;health care and public health;public health;diseases;health education;health policy;health administration;health sciences;health economics;health promotion;healthcare administration;public policy;public opinion;health services administration;physicians;health psychology;health informatics administration;medical informatics research;medical education research;physician-patient relationship management;health-care administration administration;medicine administration administration research department;health management research department research department administration;scientific research administration research management department;public administration research research department management research administration;d,vaccination
public school private school;home school;public school sports;social event;private school;private schools;public schools;social events;social sciences;social problems;social issues;social change;social policy;social psychology;social choice;social environment;social science education;social decision making;home schooling;social values;social responsibility;social decisions;social influences.social choice.social issues.social policy.social change.social decisions.social decisionmaking.social choices.social social change.home school.public schools.private school sports.social events.private schools.social influences;social choices;social policies;social,home-schoolers
religious intolerance;christianity;religious intolerance. christianity. religious intolerance.religious intolerance.;christianism;religious tolerance;religious bigotry;religious discrimination;religious bias;religious prejudice;religious violence;religious persecution;religious extremism;religious hatred;religious beliefs;religious belief;religious hate;religious ideology;religious bigotries;religious fundamentalism;religion intolerance. religion intolerance. religious bigotry.religious discrimination.religious prejudice.religious tolerance.religious bigotry. religious prejudice. religious discrimination. religious tolerance. religious bias.religious bias. religious bigotries.religious extremism.religious persecution.;religious intolerance . religious intolerance .religious intolerance,a harmful atmosphere for gays
religious belief;medical care;health care;employee health care;medical education;healthcare provider;religious beliefs;medical practice;medical insurance;health policy;health insurance provider;employees health care denial;medical treatment denial;vaccination refusal;medical service provider discrimination;health administration discrimination denial;government discrimination denial denial policy;government employment discrimination discrimination denial policy.healthcare denial denial discrimination policy;religious belief denial policy discrimination policy.,choice
genetics;human evolution;modern medicine;life expectancy;genetics and reproduction;population aging;population growth;population dynamics;age factors;demographic factors;age distribution;population size;ageing;population characteristics;age groups;population distribution.population dynamics.population aging.population growth.age distribution.demography.population ageing.population genetics;population genetics.demographic change.population size.population distribution;demography;population ageing;population statistics;population development;life history;population dynamic;life span;population evolution;population change;population demographics.population characteristics.ageing.population age distribution;age,age of childbirth
quality of life ordinance;criminal behavior;police work;minor crime;uncivil behavior;living condition;major offense;significant number;unlawful behavior;poorly policed area;uncivil behavior will not be tolerated. in such areas the worst behaving people end up determining the living condition of all. people who are in the habit of behaving with civility tend not to commit minor crimes and to not disrespect the lives of others. police work that enforces minor offenses and quality of life ordinances sends the message that uncivil behavior is not tolerated.,ghetto
distance learning;higher education;language acquisition;language competence;distance learning  language acquisition  higher education  trilingualism  bilingualism  rosetta stone  pimsleur;distance education;bilingualism;language learning;language proficiency;language use;rosetta stones;higher order;higher-order language use  language competencies  distance learning  pimsleur  rossella stone  rosetsta stone;language competencies;trilingualism. people who speak two languages are bilingualism;higher orders;rossellas stone;distance learner;distance learners;ro,humanities programs
critical thinking;physical education;problem solving;online course;high school class;traditional classroom;good teacher;online option;rote memorization;meaningful interaction;traditional class;online courses is the reason more student pass online course;traditional education;traditional course content;online class;physical science;traditional curriculum content;traditional teaching methods;online curriculum content and standards are less rigorous than in a traditional classroom. key words: online course content content content standards;online education standards standards content standards online courses content standards content quality standards online curriculum content standards texas texas high school class content standards.,the best way
"non-denominational democratic israel;palestine;islamic republics;palestinian leadership. key words: arab world;israeli army;arab jewish state eradication;arabs' own culpability for their situation and stop blaming israel, the us and santa claus for all their problems we might get a resolution to the conflict. for too long the arabs have played an all or nothing game. only when there is strong leadership, one voice for the palestinians, and widespread palestinian support for trading concessions with israel can there be peace. the",hamas-fatah unity
"cabin crew;flight attendant;personally i think airlines don't care about any of their workers. this worries me tremendously having worked for the airlines in the past. i can handle a surly or neglectful attendant on occasion for it is a tough, demanding position but we can't let the airlines cut corners on their pilots. don't get me wrong cabin crews are important but the person in the cockpit can not be marginalized or treated poorly. i think we can all agree that safe, happy and well rested and trained pilots are crucial to the business. they most certainly don't know about the flying public/customer.",employee
satisfiability;work space;social situation;social need;private office;good book;own home;private company;social environment;social needs;social behavior;social situations a waste;employees' cafeteria or lounge would be more than adequate to satisfy my social needs. perhaps i feel this way because i was an only child and have always been content with my own company. that's just me. if i could do without a telephone i think that would be heaven. i don't dislike company - i merely want to decide for myself when i want company and when i don;,introvert
bicycling;pedestrianism;walking;walking and biking;environmental economics;human factors;occupational safety;injury prevention;ergonomics;suicide prevention;public health;human factor;public transport;bicycles.human factors.pedestrians.walking.bicyclism.walkingandbiking.public transport.occupational health.ergonomical safety.suicide.human factor.injury avoidance;bioinformatics;biomedical research;biomarkers;bioscience;biological sciences;biomedicine;biophysics;biotechnology,new york 's
organic food;natural food;pesticide;organic and natural foods;natural products;food safety;organic farming;food industry;food contamination;food microbiology;organic pesticides;food additives;food quality;food additive;food packaging;food processing industry;organic foods;foodpesticides;natural foods.food contamination.food safety,the expense
world country;third world country;ordinary life;ordinary minority folk;strict i.d. to vote;latino citizen;ordinary citizen;first world countries;black citizen;left to claim;latin american citizen;black and latino citizens to provide valid;ordinary person;ordinary voter;ordinary vote;ordinary voting behavior;algonquin j. calhoun;lattino lightnin' were representative of ordinary minority folk.,voting
vaccine safety;vaccine injury;vaccination effectiveness;vaccines safety;vicp program;viral diseases;vaccinization;vaccinated children;vaccinate injured families;virus vaccines;vaccinia virus;vaccinating children;virotherapy;viruses;vibrotherapy vaccine injuries;immunization injury;influenza vaccine injury;veterinary medicine;vaccina efficacy studies;vaccinal injury compensation program;vaccins effectiveness studies;infra-virus vaccine injuries compensation programs;infaviruses compensation program. vicp program.vaccine injured families compensation programs.,vaccination
ruth bader ginsberg;rule of law;democratic president;conservative peer;exact justice;extraordinary statement;typical say-anything to get elected scenario;conservative president;democratic senate;conservative jurist;judicial nominee;conservative judge;conservative judiciary;conservative senator;conservative congressmen;judicial decision-making;judicial independence;democratic presidents;democratic republicans;judicial nominees;judicial appointments;judicial activism;judicial philosophy. justice ginsburg has made some extraordinary statements in the past week regarding donald trump;conservative peers. it is my belief that trumps rhetoric is genuine. with all that in mind,elections
"medical insurance;medical insurance payments rise even more;financial repercussions on existing employees;non-obese candidate;qualified candidate;obese person;dedicated employee;liver transplant;organ reserve;diabetic neuropathy;potential blindness;kidney failure;possible need for a liver transplant and lifelong immunosuppression with attendant complications. one day, things shut down;employee clearly doesn't respect his own most valuable possession???an obese person may feel healthy at the moment;employer expect that an employee will respect his company when that employee clearly doesn';medical insurance payment rise;choice possibility as a dedicated employee",legislation
cause and effect relationship;disorganized life;disorganized life;cost benefit analysis;fat people;disability discrimination;cost-benefit analysis;disparities;costs and benefits;fat discrimination;disabilities and disability discrimination;socioeconomic status;disadvantaged people lead disorganized lives;cause-effect relationship;costbenefit analysis. fat people are more expensive could be the result of discrimination instead. expect more of that if you legalize the discrimination.,legislation
police department;after-school program;dangerous area;hair trigger finger;city government;intense supervision;after school program;afterschool program. it's morally wrong. kids need to have something safe to do while their parents are working. why is that such a mystery to city governments?police departments have been doing this kind of thing all along. intense supervision of dangerous area is fine;police don't aggravate their own fears and their hair trigger fingers. after-school programs are necessary.,crime
fossil energy;population growth;water waste;exponential growth;agricultural production;water resources;population dynamics;population size;population dynamic;environmental degradation;population;population density;population projection;population statistics;population characteristics;population distribution;population forecasting;population projections. exponential growth.population dynamics.population growth.exponential technology.population dynamic.population projection.population density.water resources reduction.water use reduction.population size distribution;water pollution reduction;fossils;water supply reduction;population planning;population genetics;population prediction;population development;population model;population models;population theory;,overcrowding
city-wide ban... on everything... might work. unless your suggestion are... no more e-mail and no more mayor. fill in the blank with your suggestion;no more opera;bicyclist;busses;motorcycle;no-smoking restaurant;bunch of restaurants;bicycleists;no delivery;city buses;no train;no shopping theater;no deliveries no more shops no more_________. no more walking no more bicyclists no more deliveries  no more motor-cycles no more busses no more trains no more restaurants no more opera no more opera no more theater no,new york 's bike lanes
illegal drug use;pot legalization;legalization;drug use;drug abuse;drug trafficking;illegal drugs;drugs of abuse;illegal activity;drug legalization;drug addiction;drug policy;drug-related crimes;marijuana legalization;criminal justice reform;legal drug use.marijuana.legalization.drug use.drug trafficking.legalisation.drug abuse.drug-trafficking.illegal drugs use.illegal activity.drugs.methamphetamine;methamphetamines.drug legalization.drug addiction.legalized drugs.mephetamines;mephtamines.legal drugs;legalisation;,marijuana
"new york;non enforcement of low level offenses. let's not make the leap from the garner case to this bad idea of non enforcement of so called low-level offenses.prior to the concept, and under mayor dinkins, new york was known as the city from hell. do we want to go back?",minor violations
"surf club;private beach;surfer club make sure i am safe when i swim between the flags. each morning i get up and walk miles along the beach and the council takes time to look after it. look what i own...sand. what more do americans want, part of the air?",beachfront homes
health care;public health;public policy;public sector;health care reform;health economics;health administration;public administration;health policy.;public health services;health services administration;social services;social problems;social work;social welfare programs;public rehabilitation centers;social policy reform;social issues;public housing;healthcare delivery systems;government policies;public services delivery system;public hospitals delivery systems. public rehabilitation centers. health care reform. public health services reform. social services administration. public policy reform.health administration reform.public health reform.social services reform;public rehab centers.healthcare reform.massachusetts public health,treatment
evidence based argument;evidence-based argument;university community abandoned all pretense of fact;jurisdiction;law enforcement officer;licensed citizen commit crime;evidence based reasoning;universities;prof. auyero says;evidence base;police officer;fear-mongering. it was all emotion-based fearmongering;ut debate;law-enforcement officer;evidence basis argument;lawyer-based debate. facts-data-statistics - none- these were present in the ut debate.,guns
multi-culturalism;new orleans;latin latin;professor nussbaum;humanites including french. sadly the defense of humanite including french stands as much chance of success as the maginot line in 1940. i delight in my oldest daughter's decision to attend tulane in new orleans and my youngest daughter'sdecision to take latin in high school. both are interested in the wider world of diversity;new century that may not throw away the baby with the bathwater. quis a dedecus,colleges
critical thinking;conceptual history;science and technology;human being;humanities education;human factors;occupational safety;injury prevention;ergonomics;critical thinking.;human factors education;suicide prevention;political science education;science education;critical theory;humanitarianism;humanity education. key words: faustian bargain;critical psychology education. 1. science and technology education. human factors education.critical thinking. critical thinking.critical theory.human factor education.fascian bargain.fahustian bargains.human factors.ergonomical safety.human-factor education.suicide-,colleges
profiling;crime prevention;criminal profiling;criminal justice;criminal punishment;crime-prevention strategies;criminal investigation;criminal penalties;criminal identification;criminal investigations;criminal rehabilitation;criminal prosecution;criminal law enforcement;human factors;crime reduction strategies;public policy;criminal behavior profiling;human rights abuses;criminal prosecutions;criminal prevention strategies;police crime prevention strategies.human factors profiling.criminal profiling strategies.criminal justice prevention strategies,profile
common good;prohibition  sex act  unionization  unionizing  prostitution  sex work  sex trafficking;sex act;unionization;sex work;common good.;prohibition of sex work;sex trafficking;legalization;unionizing;sexual workers;sex workers unionization;prostitution legalization;social change;social welfare;social problems;social policy;social work unions;sex worker unionization. unionizing. sex work. unionization . unionizing . unionization,prostituion
educational system;taxation;public policy;public education;public finance;public administration;taxes;public sector;public health;public opinion;publication;government regulation;government policymaking;educational economics;government administration.public policy.prop 13.taxes.public finance.public administration.educational policy.public health.taxation.public policies.public opinion.publication.government regulation.public economics.public education.government policy;government ethics;public good;public policies;government accountability;government transparency;government reform;public interest;public taxation.public good public policy reform;tax reform,in-state students
religious prejudice;same-sex marriage;christian prejudice;lgbt community;social construct;religious prejudice leads to an air of hate and danger for the lgbtcommunity. the fact that you don't see this is a prime example;the doctrine of fairness across all citizens;the founding principles of this country. to deny it to same sex couples because you believe it belongs to you (while forgetting that other religions and secular couples can get married) is in itself selfish and completely against the founding principles. marriage is a social construct and provides benefits to those that enter into it that have no bearing on religion;same sex,a harmful atmosphere for gays
public policy luckily isn't dependent are the author's irrational fear. the idea that concealed carry holders exercises their rights on campus will stifle debate in classes is absurd. nationally concealed carry permit holders commit crimes at lower rates than off duty police officers much less the average person. in addition the minimum age for carry is 21 in texas so very few undergrads will even be eligible. key words: concealed carry permits;public policy;undergraduate students.,guns
civil society;public education;public school;public policy;education policy;educational policy;civil society education public policy civil society civil society education policy public policy education policy;public schools;public sector;public good;public administration;public finance;public policies education policy education public schools civil society public policy;government policy education;government education;economics education policy policy public schools education public policies civil society;government administration education policy.public schools education policy,home schoolers
"satisfiability;satisfaction curve;production industry;old industry;dramatic restructuring;music production industry;newspaper industry;information technology;information and communication technology;public demand curve;dynamic restructuring;publishing industry;paper industry;media industry restructuring;media production industry shake up;media publishing has fed too long from the labors of writers and readers while too seldom adding true value. ten years ago they might have had more of a say in the direction the sector is going;dynamical restructuring. newspapers juat aren't capable of today's public. it isn't pretty, but it is",publishers
"putin put 40-70,000 troops on the ukraine border in days. having now done it at little cost; that's an open invitation to the next opening. putin doesn't fool around or play politically correct. given any opening to act and get part of the old ussr back; he will do so. the boots on the ground to balance that out needs to come from the europeans with us support maybe; but not us leadership. that means maybe not nato but a new organization for the 21st century; not the 20th. not a 4,000 man trip wire complete with b",nonmbers
beauty pageants;dehumanization of women;beauty pageant;women's physical attributes;female beauty;female character;female intelligence;female creativity;female kindness;female talent;female strength;women beauty;women intelligence;women talent;women character content;woman kindness kindness kindness intelligence talent talent strength creativity creativity kindness kindness creativity kindness intelligence kindness talent intelligence talent strength strength kindness kindness talent talent talent creativity kindness creativity;women dehumanizing women dehumanization;beautiful beauty beauty pageants. beauty beauty pageant.women's character content content content;women kindness intelligence creativity talent talent intelligence kindness kindnesskindnesskindness kindness talent creativity creativity,miss america
"rule of law;constitutional law;judicial activism;judicial independence;constitutionalism;judicial review;judicial legitimacy;judicial philosophy;judicial decision making;judicial power;judicial ethics;judicial integrity. j. ginsburg rightly views this as a survival issue. her frank acknowledgment of her own mortality and that of her fellow justices is almost a sad metaphor for the rule of law in this country should trump come to power. is she to console herself with the thought that ""well- it wasn't my place to say""? if she is technically allowed to speak up, we should thanks our stars that she is inclined to do so. now",elections
"israel's right to exist as a jewish state;palestinian authority;hamas commitment to the destruction of israel and the jews. until that happens, it's hard to see how any rational, objective person could support palestinian statehood. key words: israel;palestine;statehood;hamas commitment to israel's destruction. jel classification: a1;israel-jewish statehood;state-building;hama commitment to jewish destruction. key word: state-building. israel-jews destruction. statebuilding. statehood.;israelisrael",palestine
biomedical and behavioral research;bioinformatics;religious liberty;biomedical research;lgbt rights;religious beliefs;same-sex marriage;gay and lesbian rights;sexual orientation;gay marriage;religious freedom. key words: lgbt people;religious belief;l.g.b.t. rights;gay rights. 1;religious right;british and american society for social change;social change. 1. religious liberty. same-sex marriages. same sex marriage. religious beliefs. gay and lesbianism. civil rights.bioethics and social change. gay rights;social,christians
"scalia insulted whoever he wanted whenever he wanted to. trump does not mention opponents without insulting them. indeed he appears unable to do so.rbg's opinion of trump is not a point of law but a measure of her sanity and clarity. besides, what if he is a faker?",ruth bader ginsberg
public employee;new york times website;dangerous precedent;free expression;public employee even publishes a comment supporting;public administration;public policy;public servant;new zealand times;rc is right. this dangerous precedent will lead to the stifling of free expression and censorship throughout the country. key words: freedom of expression;koran right to burn the koran.,speech
indexation;standardized scale;student achievement;educational experience;student body performance;rank-order college;important aspect;various kind;single score;important information;college student body;indexation of various kinds;important factor;rank order college;ranking-order colleges;college performance index;student experience value;important quality factor. key words: student achievement index;indexes of various kind of student achievement;student performance index. key factor. college performance index.;student achievement index. student body performance factor;index of various quality factors;indexing factor. student achievement factor.indexation. student performance index,university
internet gambling;internet poker;rasmussen poll;internet gambling. internet poker. internet gambling. rasmussen survey. internet gaming;internet gaming;polling question;internet game;internet games;electronic gambling;russia;internet;russian public opinion;american public opinion survey;electronics industry;electrical industry;america;electrocardiography;electromagnetic interference;electronical interference.electronic gaming.russia.internet poker.internet gaming.internet games.internet gambling.;electronic cardiopharmaceutical industry.electromagnetics industry.internet game.,gamble
real estate cost;own experience echoed;own business;deep thinking;focused-task work;incubator-type space;popular comment;loud voice;real estate;real time systems;real-time system;realtime systems;computer aided software engineering;computer science education;computer architecture education;software engineering education. i wonder daily if the money i save is worth it. i often wind up going back at night for several hours to get that type of work done. while it's big enough and the walls are 6 ft. high;manhattan to save on real estate costs.,office layout
"illegal status;illegal immigrant;illegal nature;illegal status starts to show that there is now a sense of entitlement;immigration policy;illegal immigrants' protests and activism;the situation is better solved by deportation. maybe 10 years ago that was the prevailing sentiment. but since the illegal nature of their status and actions, i and many people i know are less supportive of these policies. for criminals to demand rights, and to totally ignore their illegal status start;",illegals
"3 point shot;division i program;high school player;land locked;mid range jumper;taller player;red aurebach;nba player;box out;mid-range jumper;high-school basketball;division ii program;nathaniel monroe;nashville high school basketball program;red monroe. he said, i think correctly, that raising the rim would increase that advantage, not decrease it. and how many players in the nba cannot dunk? nobody would be my guess. surely high school player would not want the rim raised, many of them short and land locked. should division i",basketball
"ruth ginsburg: she is a judge, a very important one. she needs to stay out of parlous political debates yet she waded in with two feet. it's not right and she needs imo to make a statement withdrawing what she said. as for hillary's issue recently with the e-mails and servers hardly speaks well for her judgment. i meant, a further (not certain) term (at least obama has stayed on the straight and narrow;",justice ginsberg
palestine v. israel;palestine and the palestinians;special relationship with israel. key words: u.s.-israel relations;peace process;palestinian-american relations;american-palestinian relations;international relations;israel-palestine relations;us-america relations. key-words: palestine and israel relationships;americas-israel relationship;america-americas relations.;palestina-americans relations;united states- israel relations.;americas -palestine relations;arabism;americans -palestine,palistine
regulation;corporate social responsibility;social responsibility;sociopathy;social welfare;social policy;social psychology;social values;social problems;social behavior;social issues;social sciences;social change;social conscience;social ethics.social problems.social responsibility.social welfare.social policy.social psychology.social issues.social change.social justice.social values.social regulation.social ethics;social justice;social regulation;social choice;social science.social behavior.social sciences.social choice.social social regulation.sociology.social reform.social control;social reform;social control.social science;social social,companies
corporate governance;corporate law;corporation regulation;political process;informal corporation;legal team;political science;political economy;legal system;legal systems;legal approach;political economics;legal analysis;legal teams.legal team.legal approach.corporate regulation.political economics.political process.political science.legal strategy.political economy.legal system.legal analysis.legal teams;legal strategies;legal strategy;political system;political culture;legal administration;political law;legal management;political administration.legal systems.legal management.political systems;political systems.political management.legal administration.political administration,companies
taxes;religious exemption;religious objection to paying taxes so that drones can be sent to kill in once to or the nsa can spy on all of or so that corporations can pollute the are and abuse their workers and still get billions from the government but i still have to pay my taxes. that's it. the only exemptions should be based on contraindications based on health.,mandatory for all children
business education;higher education;high school students;writing ability;business communication;business success;business leadership;business education sats essay section sats sats writing ability business communication business success business communication sats;business communications;writing skills;business management;writing;writing abilities sats essays section essay section re-assessment sats high school students writing ability sats business communication consultant communication consultant sats communication consultant;business consultant communication consultants;corporate communication consultant communications consultant;sats reassessment;satisfaction with business communication consultants sats communications consultant communications consultants communication consultant loraine antrim;business consultants,college
medicine;health care;public health;public policy;health administration;health sciences;health economics;healthcare administration;social welfare;health policy.;health care malpractice;medical ethics;medical malpractice malpractice medical care substandard medical care medical malpractice public health malpractice social welfare public policy malpractice health administration malpractice medicine malpractice quality of health care;social policy;social problems;health psychology;public administration malpractices malpractice. malpracticemalpractice malpracticing malpractice healthcare malpractice substandard medicine substandard quality of medical care;sociology;saint's holiness malpractice,mother teresa
republican support home-schooling;religious freaks likely to be ultra conserrvative will increase their ranks -b) people who canno't even afford public school;analphabetes easily manipulated by fox;cnn and the like. key words: home schooling;public school;religious fanaticism;public education;anatomy of analphabetes;religious freak;public health;home schooling.,home-school
tea party sign;medicare;republican republicans;health care reform;tea parties;usa gov't hands off of my medicare;healthcare reform;usa;health policy;usa government;usa congressmen;usa senate;usa senators;usa governors;usa republicans' health care reform sign;usa republican congressmen's health reform signs;usa senator's health care sign;us congressmen' health policy sign;american republican congressmen';usa congressman's healthcare reform sign. america congressmen 'health reform sign' sign;health reform signs' tea party signs;,hypocrite
self-respect;corruption in politics;bribery in politics.;political corruption;political integrity;political corruption in politics. jel classifications: c7;c4;c3;c6;c1;c2;c5;c12;c8;c9;c11;c14;c7-c1-c2-c6-c4-c5-c3-c10-c12-c11-c13-c14-c15-c8-c0-c9-c7;political bribery;c13;c10;,rich politicans
financial crisis;tbtf banks. tbtf.financial crisis. bank stocks;financial market;financial markets;bank stock;financial crisis.;financial market. financial market. bank stock. financial markets;financial management;financial services;financial regulation;financial regulator;financial regulatory regulation. financial regulation.financial regulation. banking stocks. financial regulatory regulation;bank stocks.;financial regulators;financial regulators. financial regulations;financial regulations. financial regulator. financial regulators.financial regulatory regulations.financial regulators.;financial regulation.;financial regulatory regulatory regulation.;banking stocks;jp morgan and goldman;j. p. goldman.,control
gene sequence;natural world;newton patenting f=ma - it's the equivalent of newton;new mankind has created. it's a fact of the natural world that mankind has discovered;natural sciences;gene detection;natural science;genetics;genetic engineering;genome sequence;patentability;genes;genetically modified organisms;patents;genotypes;genomics;genotype-based patenting;genotyping techniques;genomic dna sequences;dna testing techniques;gna sequencing techniques;natural genomics;natural dna sequence techniques.patents.patent,companies
track record;sustainable strength;new way;sustained track record;new modelling;sustainability;new model;new physics;new theory;new economics;new science;new research;new mathematics;new mathematical model;dismal science;satisfiability;new method;new scientific modelling;new approach;new evidence;new knowledge;new thinking.new mathematics.new science.new mathematical modelling.new modelling.sustainability.dismantled science.dishonance science.sustainable science.scientific modelling.disease modelling.science modelling;science modelling.economic modelling,economists
"salt and pepper shakers;flavor enhancers;customer satisfaction;salt-and-pepper shakers. the customer is always right. this is especially true with regard to tastes and appreciation of flavors. the chef doesn't know best for everyone. people do not all experience the same food the same way and for an egotistic chef to imagine he has the right to determine how much salt should be put on something is ridiculous. they are the ubiquitous best flavor enhancers around--the very reason they are ubiquitous in any good restaurant imho! the watchword for any business, restaurants included, should generally",a place at the table
"desert isreal;support or enemies and desert our friends so that our enemies don't hate us and maybe;if we show them we are willingt o desert isreal we will get hamas and hezbollah and al quaida ti think we are fair and reasonable and the world will be safer. brilliant theory;right, lets's support or enemiesand desert our friend;",trying to be liked
mexican drug cartels;hhsbc;laundering money for drug cartels. key words: hsbc;profitability;mexico drug cartels.;profitability.;drug trafficking;htsbc;drug cartels;drug trafficking.;drugs of abuse;hmsbc. mexico drugs of abuse. hhsbc. drug trafficking. launder money for mexican drug cartel. hssbc.profitability.mexica drug cartel;profit-making;hsbc.launder money laundering money for mexicano drug cartels . mexican drugs-of-abuse.h,companies
"legal support;illegal support;legal and illegal support;vital support;cia has been an irresponsible rogue organization and have them prove otherwise. let's turn that around and ask for some demonstrable lists of vital support they have provides over the last two decades. i know, never going to happen. our leaders have no will for accountability -- it may be a competition between president obama and congress as to which branch of government is less interested! oh yes, and as a lawyer;rizzo gives us vague generalities about the usefulness of the cia. in other words, let's start from the premise that the c",the c.i.a.
