predictions,ground_truth
a privilege available to anybody who has passed their 80th birthday. and trump is,free will
"he has shown no regard for truth, democracy, ethics, or the rule of law.",elections
he was stating the obvious. trump is not a candidate; he,elections
they are asked questions all the time about cases that may come before the supreme court. that,elections
"john avlon: justices crossing ideological lines, recusing themselves, keeping distance",elections
the justices have free speech but it not part of their job to say political views when their,elections
"a dunk requires no skill, just the right genes. a d",basketball
kerry's threat to punish a country that violates the us government's,military intervention(s)
"khalil's argument seems pro-israeli, pro-peace, pro",palestine
you ignore the fact that the arrests and violence that accompany marijuana use and sales do more harm,colorado
with a wide background in firearms; unsupervised for often the first time; unsupervised,college campuses
a day will keep the doc away from eating the apple!. a,the expense
"science and science should trump religion . i witnessed a circumcision,",medical care
- - women. - - because there's money,exploiting children
about 35% of older college graduates work in jobs that don't require college degrees.,employment
"laurie mazur talks of women's rights being the key to population,",overpopulation
legal immigration is not the issue. illegal immigration is the issue. we can have legal immigration without illegal,a problem
prostitution will continue. whether prostitution will continue. prostitution will continue.,prostituion
legalising prostitution is only the beginning of a long process of emancipation,prostituition
rat park experiments prove addiction impossible to induce when subjects are healthy . 80% of lab results,colorado
amsterdam is just one such city and attracts men from all over. it would,prostituion
"' ' if tips were abolished, if tips were",restaurants
some millets contain high amounts of calcium. quinoa is another rich source of nutrition all,healthy cooking
more regulation might be feasible if we had effective means for using civil law to receive just compensation,companies
is this a good idea? or do i get a credit for supporting services that,home schoolers
this whole issue is based on white supremacy. this whole issue is based on,birthright citizenship
if you are a mom if you are a mom if you,extreme parenting
should the government subsidize the destruction of public education and simultaneously give financial aid to bolster,a tax break
timothy stanley: a politician; his state stands to benefit directly;,politics
"the the liberal arts distract the mind from more important tasks at hand, like jobs and productivity",colleges
"why not what for? they have executed thousands, and thousands of people without batting",sanctions
mitt romney has no regard for the american lower class and is ignorant of those unlike her,unemployment
"i was taught to write in cursive, and like most people today, i don",students
"i chuckled at the notion that in successful and ethical corporations, ""emplo",corportations
i have used french my whole life. i am a french major.,foreign language classes
"most local schools are funded almost exclusively without federal tax dollars. tax credits, though, would",financing shcools
it's not vegies and whole foods that make us overweightt and obese.,everyone
look at the record snowfall in boston and its economic consequences. look at the devastating consequences,climate change
i've been riding my bike in brooklyn for over half a century,new york 's
"one could make the argument that the followers of the so-called ""religion of",islamist
they pay u.s. taxes while not using very many government services..,dual citizenship
"robert dupont, md, from wikipedia claims that marijuana is """,self-medicate
maine and several other eastern states define private ownership out the mean low tide level. i,beachfront home law
"mainstream architecture in general is the problem, along with its ugly alliance with real estate capital. real",` starchitects
"it makes sense to build sewers, roads, and bridges. it makes sense to",colleges
malthusian: population tends to increase faster than means of subsistence . he,malthusianism
many commentators confuse the results of reagan's union busting with the results of,the threat
lz granderson: it's misleading to say immigrants have seen net gains since nov,the threat
i am aware that a healthy diet is not being taught today. our food,advice about eating well
"in japan, the servers will never break the house rules. so, it is almost impossible",resturants
"a marriage where there was a 13 year old girl, long without a father or",greater success
the case of was passed down in 1803. the question of judicial review was passed,supreme court
"marco saavedra, i wonder about the citizens or legal immigrants who",illegal immigration
marijuana is not addictive -- and is much less dangerous than alcohol. .,legalization of marijuanua
"marijuana, cocain, heroin and opiates should be legal, regulated for safety",addict treatment funding
markowitz like most other liberals is actually the ultimate hypocrite. marko,states' rights
camilla will be the strong defensive wall when pressures are built up by the royal household,royalty
"already has a statute permitting civil commitment for addictions. .123, sec.",treatment
fertility is just as important as maternal maturity when deciding when to have children. most women,motherhood
i drank a pitcher of cabo wabo marguaretta,colorado
i am puzzled that those who so ardently shout for the preservation of states,home-school
what the u.s. response will be the day a terrorist utilizes a,attacks
lz granderson: i don't want even to think of what the o,olympics
"- - a bunch of boring, pc nobodys. variety",fraternities and sororities
windows wouldn't suck so much. a course on comic books lacking substance,humanities programs
"- - maybe if we heard from the other mideast players, we",refugees
the cost factor is not true. even those held in the usa were done so at,trouble
...  i applaud her trying to inform the voting public about their responsibility to,elections
"is it a right for anyone who wishes to enroll, regardless of age or employment status",obamacare
he can name a couple hundred omnivorous ones. rip can name,veganism
yes. they're sworn and trained to uphold the laws of the country.,guns
"mining is an intolerable job, a dangerous job. i believe about",manual labor
& & & asteroid!,3-d printing
more regulation and government intervention rather than less is definitely the answer. a more regulation and,medicare
hutchins shut down the program. hutchins shut down the program.,sport
"mossoff is being quite disingenuous. he keeps talking about ""identifying",mossoff's lack of candidness
the. a good education is ultimately the parents job to see that their child is,greater success
i think... i think i think i think,mandatory in college
cotti ignores two central economic facts: negative externalities generated by any given economic activity and,casinos
the pageants are a bit silly. i know aren't competing in,female intelligence
"it's funny and if not insulting, a ""free-",workplace
in palm beach gardens florida i note lations is doing most of the,immigrant
i think it was embarrassing when all the other students could speak at least one other language other,mandatory in college
mr. camarota seems to be making the argument that locally issued i,proof of identification
"he is disqualified in my books, for not holding a reputable, recognizable",sanctions
that includes parents of adults who have been judged incompetent to manage their own affairs,kid
cia says agents are dedicated individuals whose only goal is to serve and defend the country .,the c.i.a.
lackman says europe will not agree to end its disastrous austerity policies toward gree,european economy
he is clearly obfuscating facts and biases. list,syriaallies
i think i think i do appreciate his concern about the amount of time,increasing sports difficulty
""" that ""teachers may simply sue and often win"" if they have been",tenure
"he is against ""random"" teacher assignments and the artificiality of keeping to schedules",the best way
ot is requesting a charge card to hold a reservation! -,a way to sell what was once free
.. .. .. ms nina,everyone
"ms oreskes is "" professor of the history of science and an affiliated professor of",climate change
in the early days of the formation of teacher's unions.... this is,tenure
"her job is to lobby for illegal workers, and this fact makes all of her arguments subject to",none
keller has no knowledge of social accounting. her logic is based solely on,electric cars
howell howell howell perfectly articulates why no religious excemptions should ever,medical care
this is a muslim defense of rules of female dress that are designed to restrict,non-muslims
"muslim women are free to blathe on about solidarity, but to wear head scarf here",non-muslims
dr. edward mcginley: google is a great,online medical information
i'm sure other state schools do the same. i'm sure other,college admission practices
i was the guinea pigs for the pilot program at ls,kids
"i was rejected by four uc schools, and yet, was accepted to n",in-state collage acceptance
"""it just proves that parental involvement equals student achievement,"" she said. when i",extreme parenting
i never talk to my doctor except to tell him that procedure to have done next and what,medical websites
42 years later i'm so much better and more consistent. i'm,teachers
i was a child and my first job was minimum wage. i was,workers
"i signed a non-compete clause, but it was a provision that the company",non-compete agreements
i don't know if texting friends is better than texting friends. but,internet addiction
granddaughter entered a pageant to get scholarships for college. she was miss nevada,scholorships
"unc was the first public university in the u.s., with free tuition for",college
he seems to be heading toward the idea of making his restaurants more like dinner clubs for regular,a way to sell what was once free
my indoor cats love scratching stuff.. cats love scratching stuff..,de-clawing
my grandfather farmed during the roosevelt administration. he opposed,new deal
i have been shocked at the many people hired who do not understand that if i,librarian
"i've also had regular visits with my physician, a nutritionist and an end",being overweight
i am a huge fan of doctors - - -,immunization
he was ill for over a month with pertussis. luckily his,vaccination
the republicans were sold a political promise that like too many was a lie .,obamacare
my wife and i are long-time vegans raising a healthy vegan child.,parent
arrow straight is a mother of two young children . she had a son at 31,marriage
"my wife was considered low risk. she was fine, but bleeding after the placent",hospital births
i speak two or three languages.20% speak four or more. i work,mandatory in college
! ! ! ! ! ! !,vaccination
"it will cost us more and the quality, and coverage, will be poor..",medicare
"no, no no- this is just another conservative ploy to defund pubic institutions",a tax break
absolutely not.. absolutely not. no. absolutely not. no. absolutely not,homeschooling
i would advise any sane person to vote against trump or to remain,elections
they are former mass transit users. fewer mass transit users means it is easier to cut mass,new york 's bike lanes
"we would create smaller leaner institutions, creating smaller motors. create smaller lea",control
"never bet against human ingenuity, especially when survival is on the line. technology",a legitimate threat
the child is too young to have free will. the child is too young to have free,medical care
"he always adds salt to my dishes, but no one else does. i think",a place at the table
"they are eligible.. enrolled kids must meet academic and other requirements, but as",home-schoolers
nine people...are not reflective of all us citizens; do not represent all us citizens. nine,supreme court
no greece will bring down the eu but its the end for them as,the euro zone
"i do not ever, want my government to force me to inject my children with anything.",anti vax
no intelligent person thinks that all muslims are terrorists or terrorist sympathizer,terrorism
"a cat is a possession, it has no say in the matter. a",declawing cats?
"i agree with you. i'm not a chef, but this is",veganism
we lived very modestly on one income so we had no child care expenses. we would,being financially stable
there is no one suggesting that technology should replace human resources. racial minorities,african-american
no one should be tax exempt. we should stop playing favorites and tax every dollar of,nonprofit status
no one voluntarily wears a headscarf when it is 100 degrees out.,hijabs
they didn't create it.. they didn't create it. they didn,genetics
this will further erode separation of church and state.,home schoolers
they should get a tax break. they should get a tax break. you,home schoolers
corporations can and must not regulate themselves. corporations cannot and must not regulate themselves. corporations cannot,companies
"no, dr. elders. no, dr. elders.",vaccine
the sovereign debt crisis in europe is not primarily the fault of the u.s.,greece
"ban the box is not enough, ban the box is not enough, ban the box is not",employer
"teach principals how to deal with ineffective teachers -- how to document, step up observation and",stability
it's not just that corporations will have larger printers. just what happened with computers,the world
"i would not mind voluntary good conduct by the business community, but, until then, regulate",companies
that is a red herring. christians first amendment rights are not taken seriously,a harmful atmosphere for gays
massachusetts loses far more (including its reputation for innovation) when these,noncompete deals
". they are nonsense. their entire purpose is to shame, to make the body sin",non-muslims
". i'm not a male, but i know what it is",same-sex colleges
"european cities were designed with pedestrians, bicycles, motorcylces in mind",new york 's bike lanes
it is it is not good because it would set a precedent to let the anti im,immigration reform
the law is not for everyone. you better have passed the bar the first time out,standardized testing
mike downey: i grew up with a man for a father,modern men
a job that makes people miserable that if you make people miserable then they will,employmen
they may have had some grasp of the enormous tribal and religious ties therein. not,diversity
"it also reduces crime, and that shouldn't be underestimated., and at",police
doctors should be on salary with no incentives for overtreatment and doctors should make the medical decisions,obamacare
bob greene: people born in embassies are not subject to the jurisdiction of the,birthright citizenship
"I'm not sure why nadelmann doesn't say it here, but the",marijuana
i'd love to hear from someone with schizophrenia. i'd love to,mental disabilities
a good time to begin instituting a serious conservation program to obvi,renewable energy
we must replace the current light-water and heavy-water reactor designs with thorium,climate change
nuclear energy only provides 8% of u.s. energy. energy. we,climate change
most corruption in government is accomplished in secret or it would not be successful. and most corruption in,rich politicans
! ! ! ! ! !,bilingual
ok.. a democratic society with fully functional institutions and good governance.,working with russia/nato to get freedom
obama has made it clear that the u.s. makes its own policy,israel
"obama is absolutely right, but it's not just death in war -",the world
"obama says we are at war, and that this gives him authority to do",refugees
they are addicts - plain and simple. they are addicts - plain and,legislation
"it is not a ""life-style choice."" i eat very little dairy",judging obese people
"such people are narrow minded and ignorant, and want to keep their children the same way.",kids
i am (a) so committed to technology and computers and type super fast (>100,students
out out i feel they fall into one of two categories: the bible college bound,homeschooling
aaron carroll: you shouldn't be able to get a job without,all immigrants
it is time! it should have been done long ago! it is time! it should have,sanctions
it's sustainable but the party (republican) in control of congress wants it to,obamacare
they are too big. they are too big. regulation is as absolutely necessary as high,regulation/deregulation debate
"they might as well just open them to the world. not an easy decision, but one which",enough
we need the cia. we are in world where our enemies are out to destroy us.,the c.i.a.
hamas is just like any other political group peace loving and giving! what a,hamas-fatah unity
.. the cops should wear cameras.....,police officers
a majority of immigrant families receive gov assistance. a majority of im,immigration
why?? i pay taxes for that i cannot do myself. why? why,home-schoolers
comments are where the biased reporting is set to rights. comments are where the biased reporting is,corporate owned media
"oh lord, what next - marbles? hop scotch",oympics
"kiss! kiss! oh please, kiss! oh please,",rock and roll hall of fame
"oh puhleez...go rent ""who killed the electric car?"" chev",renewable energy
lz granderson: girls are constantly judged on their physical appearances . he,miss america
they are in debt. they work. and they are angry and tired in their twent,housing affordability
"oh, yes, the classical ""what works in x won't work here",restaurants
"on an iq test, the average person would have exactly the same score as the average",people
i do it as little as possible. because flying has become so unpleasant i do it,airline industry
my farm. i have inmates from the county jail. i really don,recidivism
i was a little toddler i was a little toddler there. i,prostituion
"bob greene: why not rise to the challenge, not tame it with the",doping
"the police were one of the most respected institutions in america, but now most americans fear",u.s. policing
ukraine held the world's third largest nuclear weapons arsenal in 1992 .,nato
rutgers. rutgers is a big-name sports school.,donation refusal
every day i count the number of cyclists crossing the manhattan bridge city bound,new york 's
one of the horrible developments of the internet age is that people can actively avoid those topics they do,common decency
where are fruits and vegetables inexpensive? where are fruits and vegetables inexpensive? where are fruits and vegetables,illegal labor
education from k-12 in this country is so bad. activists and aspiring politicians who,k-12 eduction
is because of the quality of its university system which attracts the best and the brightest from,wealthy colleges
"admissions are a major problem, and students attending out-of-state universities are",employment
"i know such children, and they are sad. i know such kids.",women
"all but, all but all, the competition, of the competition,",doping
"the the costs of delaying procreation, but the costs of delaying pro",young people
the same thing for new york firefighters and nypd t-shirts when off,speech
", illegal immigrants, the medical bills paid by the taxpayers, at a cost of",government support
children need continuity and structure to focus on learning and some sense of security that the people who care,stability
"i think is to take small steps. i now eat plain, non",advice about eating well
"that suny believes that education is the only goal to an education and moreover, that the",colleges
i would have preferred latin! latin is the way to go! i,mandatory in college
"today, and there are only 40 women's colleges left in the u.",women's universities
the the they do not vote. they do not vote..,youth voter turnout
these unpaid internships harm the cause of social mobility.. i'm,college students
only with the support of america could israel carry out the atrocious attacks on pale,a palestinian state
i think i think i think they even planned a terrorist attack on,machine
fast food and fast food have made us the fat nation we are today . many take easy street,legislation
our hands offer a unique pathway to our brains. our hands offer a unique,students
"this lack manifests itself in a cut-off relationship with other people, indif",online classes
the results are even worse. a child was t-bagged and beaten,bully
our son attends 1st grade in a charter school with a longer school day,schoold
a public figure has admitted a misjudgment and will adopt a wiser,elections
"the israelis have let us take their heat, committed espionage against,",crime
cnn's jarrett bellini has a new book out,modern men
when palestine becomes a state when its inhabitants become more interested in statehood than in,nations
"i agree that adhd is overdiagnosed. many conditions, including mood disorders,",the a.d.h.d. diagnosis
i've seen it over and over in my own family: a parent with late,medical websites
"paying for something, anything, makes a person more civilized, not less. men who",prostituion
"pearce wants to fix the problem by, "" low-carbon energy, recycling everything from",a legitimate threat
"a a clear indication that no matter how low the tax rates go, excess money",capital gains
why should employers pay for hiring obese people? who should pay the price? who should pay the,legislation
"the more things that are illegal, the more opportunity the police have for arresting people, especially",a gateway drug
citizenship is a fact. the stupidity of this argument becomes all too apparent.,expanding horizons
i was a history teacher in a district that was forced to retire early because,curriculum
"the Constitution barred slave, women and who knows from voting, times have changed. without those",felons
americans listen more closely to the rantings of a former playboy model than,vaccination
i'm all for it. i'm also all for people making a,home-schoolers
"no exceptions. to place christianity under a microscope, and focus only",a harmful atmosphere for gays
a person should not be able to impose their religious beliefs on others when it would,choice
they had to have children in their teens and 20s because they didn't live very long,age of childbirth
people who are in the habit of behaving with civility tend not to commit minor crimes,ghetto
people who speak three languages are trilingual. people who speak two languages are bilingual. people who,humanities programs
"in texas, every high school class is offered as an online option -- including art",the best way
palestinian leadership is so weak and vulnerable to violent overthrow that they cannot make the tough,hamas-fatah unity
i can handle a surly or neglectful attendant on occasion for it is a,employee
a private office or work space with a door i can close. that's,introvert
"i think that, eventually, the population will need to shed the idea that people should drive",new york 's
. and a stanford study is biased and probably funded by the likes,the expense
"if you can, one first world country that does not require a strict i",voting
I can't find a study that proves that vaccines are safe or effective.,vaccination
"trump will be worse if elected. many, if not most republicans are",elections
"please, let us not degenerate into a situation whereby an employer, when",legislation
there is no way to accurately disentangle the cause and effect relationships between discrimination and disability,legislation
it's morally wrong. aggravate their own fears and their hair trigger fingers.,crime
that number does not adequately factor in the enormous drop that can occur if women were to be,overcrowding
"no more buses, no more trains, no more restaurants, no more smoking, no more opera",new york 's bike lanes
"by legalizing, it is no longer a gateway to more illegal activity.",marijuana
"under dinkins, new york was known as the city from hell.",minor violations
i walk miles along the beach and the council take time to look after it.,beachfront homes
the problem is in massachusetts there is no where to place these patients/,treatment
ut debate was all emotion-based fear-mongering . prof. auyer,guns
i delight in my oldest daughter's decision to attend tulane in new or,colleges
we are losing the international sweepstakes if we don't excel other nations in,colleges
profiling is the primary tool of crime prevention which is actually what the police are supposed to do,profile
i think so. legalizing prostitution is a no-brainer. prohibition,prostituion
"california's prop 13 is an immoral law, that also buried",in-state students
based on religious prejudice is not the same as holding rights based on religious prejudice. same,a harmful atmosphere for gays
the author's irrational fear. the irrational,guns
public schools are our investment in an educated populace. they are our investment in a,home schoolers
"while newspapers are lean and efficient, they juat aren't capable of satisfying",publishers
"given any opening to act and get part of the old ussr back, he will",nonmbers
True,miss america
i believe j. ginsburg rightly views this as a survival issue.,elections
"israel needs to recognize its right to exist as a jewish state, and",palestine
"l.g.b.t. rights mean a corresponding loss of religious liberty,",christians
trump's opinion of scalia is not a point of law but,ruth bader ginsberg
.. rc is right. rc is right.,speech
"it is unnecessary, it is unnecessary, and it would force colleges and induce students to focus",university
rasmussen's new poll on internet poker shows that 20% of american,gamble
i have my own business in a cube in an incubator-type space in man,office layout
"? i think not. but since the illegal immigrants' protests and activism, and",illegals
"he said it would increase some of the putative advantage held by taller players, not",basketball
"ruth ginsburg is a judge, a very important one . o",justice ginsberg
the issue isn't palestine v. israel. the issue is whether,palistine
regulation is to a corporation what a conscience is to a living person. regulation is,companies
"corporations have been subverted by corporations. corporations that are rich enough to influence elections, are",companies
religious exemptions are pernicious. i have serious religious objection to paying taxes so,mandatory for all children
"sats should remove essay section from sats, says adam s",college
medical care is not much of a recommendation. care. poor. she had,mother teresa
"-a) fox, cnn and the like will because:",home-school
40% of republicans who are so concerned about someone else getting assistance from the gov't,hypocrite
i am struck by how inexpensive our corrupt politicians actually are. after reading several recent press articles,rich politicans
he said we should run out an buy bank stocks. he is a circus,control
it's the equivalent of newton patenting f=ma - it,companies
. economics is not the dismal science. it's not science.,economists
i agree with you! the customer is always right. the salt and pepper shake,a place at the table
", if we desert our friends, and desert our friends so that our enemies don't",trying to be liked
.. i'm sure they'd be more than happy to sell-,companies
rizzo gives vague generalities about the usefulness of the cia.,the c.i.a.
robot pilots and drivers are here to stay. are here to stay. i',attacks
a person is worthless beyond the crime. a person is worthless beyond the crime,felons
it is sad to see the power of employers used to take advantage of relatively powerless young,unpaid intenship
"this is wrong on the face of it. sadly, at some point this is about",speech
"- a small but important point., but it's a good one",wal-mart
scalia used to hold forth in a most partisan manner. s,elections
private schools should be affiliated with that school. private schools. home schooling is a,home-schoolers
"students should make their own choices. report on class size, nature of classes, graduation rates",grade colleges
the cia and america are just another colonizing power taking what it wants for itself and,the c.i.a.
it normal people. i did not like our public schools but the kids will have,home-schoolers
it seems like much of what comes out of silicon valley these days are schemes that make founders,technological innovation
and then how about a ccc for appropriate deferred maintenance projects. and,none
"once they admit that they entered the country illegally, they are inviting deportation.",all immigrants
self-control & delayed satisfaction are habits worth learning at a young age. self,advice about eating well
separating them as a special class of poorly paid work seems almost pointless .,unpaid intenship
he has already announced she may have a mental problem.??,elections
a very wide variety of good and bad customers. i always tip generously,workplace
"a number of people have commented on the fact that people are unwilling to pick crops, in",worker
i was surprised to learn that she was married and covered her head completely in the same way,non-muslims
i'm sorry for you. i get that this makes some bengali,humanitarian aid
shawn taylor is the only one who addresses the real issue.,men
she was willing to enhance the image of dictators and torturers in exchange for contributions to,mother teresa
she terrorized people into her religion if they were dying..,mother teresa
"i suppose i suppose, but i suppose, but i was disappointed",patriotism
i've never seen and read christopher hitchens's theories about,mother teresa
why - - - how about the arab countries in the region,immigration
sex work is not going away. reduces aids and stds,legalized prostitution
"parents have no degree for road projects, or med degree for surgical procedures, or chemical engineering",kids
& be prepared to tolerate more terrorism on us soil. without humint,the c.i.a.
"!. we live in democracy and capitalism. under the this two norms, we have",governemnt
"is the mentor in the relationship, much like russia mentors iran. i",the u.s.
"a public school, a public school, a code of conduct for teachers",their children
my husband and i have had to put aside the typical parenting hopes of a child becoming,parental expectations
in the last decade public education has been a priority. public schools are becoming dinosaur,a smart investment
this isn't money being spent on increasing rich people's after-tax incomes,high-speed rail
"obesity are just drunk on food., this whole series is laughable. there are",legislation
this is just a game of 'chicken'. is this progress or stagn,sanctions
i wonder how much the heritage foundation pays the foundation to spout off?,obamacare
"if muslims do this, it is fascism. if",opinions on religion
how could this work and be fair to those who attempt to take subjects which challenge themselves? how,kids
"homeschooling is a choice, says lz granderson, who says it's",ultra-conservatism
our careers are at peak. our careers are at peak. and they need every bit as,early motherhood
"is it true that being fat is a disease, and those without self-discip",legislation
they finally come around long after everyone with a real conscience has. lgb,christians
lz granderson: dual nationalists tend to think only in terms of prestige .,patriotism
maybe we've seen what happens to people who don't want to get married or have,marriage
"worse, is going to vote for government officials? worse, they are going to decide the",state citizenship
why is it double taxing income? ok so why should a laborer be tax,taxation practices
why not increase it whenever someone comes over our border crying whatever?? we need faster,immigration
1979? 1979? i don't buy it. i was on an airline,government
the plan is to hand an 85-year old senior citizen a cash payment and put the,medicare
"the solution is to throw yet more money at low income students, keep bringing in foreign students",public universities
he is scared of the normalization of exercising a constitutional and civil right.,college campuses
"so, the 14th amendment is not in the constitution. so, it won't take",birthright citizenship
society is not responsible to treat addicts and cure them just as society is not responsible to train,treatment
""" "" "" "" "" israel is only a pawn",isreal
evidence would be helpful here. some evidence would be helpful here. i do not believe,a problem
people like this author think we should all just stepford our way into...,economic disparity
"there are degrees and programs which are as bad, if not worse, as in third world",grade colleges
negative,clarity of writing
"we will have to do something with regard to high speed rail, or ultimately we will have done",california
"I'm sorry mr. miron, there is no evidence that low or no",taxation
"this is not about equality before the law. when any group, religious or not, argues",a harmful atmosphere for gays
"the obese should be frowned upon, at the very least. the obese should be fr",legislation
i'd feel uneasy if i had to use my real name for everything,comment sections
"i'm sorry, don't buy it. i know dozens of people",addiction
"machines are not people, in most work places new ideas, expressions of thoughts and sharing of",automation
i forgot to mention my mother's crime: bowing to her family's wishes to,medical care
he'll never see those trend-surfers ever again. they'll go,tip
"it sounds like what stephanie coontz calls ""two birds in a nest",c-section
. martin is right when she points out that beauty is complex and highly individual.,miss america
aaron carroll: academic who never bothered dirtying his hands with what he,academia
are low enough to where many potential new artists will be unable to even earn a living,musicians
I still fail to see how this would have prevented this horrific event. he lied,"no , the laws"
they also do well on the entrance exam. and those students also do well on the entrance exam,tiered education
that are significantly less likely to reoffend. society benefits. studies and,politics
"in the interest of mossad, shin bet, israel defense",palestine
she believed: that: (1) she believed that being in heaven is better than being alive;,chirstianity
let's ensure women and lgbt people are present. let's ensure,a harmful atmosphere for gays
"minor medical ailments, including lacerations, can heal with basic first aid and no involvement of",parents ' religious beliefs
sweden and great britain have opened the gates for recognition of a,palestine
"if you are a relatively new author, the present system sucks.",publishers
just add religion to it and suddenly 'xenophobe' and,america 's fears
home schoolers should be considered in the same breath as tax breaks for those who send their kids,homeschooling
homeschooling parents believe they provide their children a better service than the government can . they,homeshooling
we want a trained teacher conducting classes; we want a trained teacher conducting classes; outside,experience
who would trust that same unspecialized college graduate to build a bridge or argue a case,tfa
the political element is not protected. political teaching is different from the usual at-will jobs,tenure
"ted henken rightly refers to cuba's ""dismal human rights",the u.s.
it does not mean a teacher cannot lose their job. it requires due process before termination.,stability
tenure was never intended to protect incompetent teachers. it was intended to be the necessary,stability
terrorism and immigration have become linked. western countries welcome legal immigrants based on our tolerance of,europe
we willis. we will be praying for them..,europe
we would be less alert to the clear danger of letting anarchist political interest ruin our,companies
!!! i'm so glad you liked it! you need,substitute teachers
for your kind words...... those who spend days,brazil
"if publishing loses to amazon, this will be another manifestation of the reality of the current march",publishers
this is not fair. affluent kids with correct skin colors got benefits in,income
i have learned to speak their language. i have had to learn (and am still,education
this is a serious discussion. a time not long ago that israel had to,politics
"I agree with you! it's not the way to go, neither in the un",soccer
I agree with you... a great spin...to say that the taxes paid to the,taxation
it's just going to get worse. it's just going to get worse.,capital gains
"it did not lead to the renaissance, the age of enlight",the enlightenment
the aca is what we have and what we were able to generate.,obamacare
the cia is the whip we use to force the world to love us. similar on,the c.i.a.
"the cia has become militarized and lawless, and a blot on",the c.i.a.
"cia spying on senate committee work, as well as no consequence for br",the c.i.a.
"the media riot, the conventions provide fodder for the media. the wives form",celebrity
the chief justice's analogy to a baseball umpire was terrible then and it,elections
i think i doubt this is as large a group as the ny,a constitutional right
the cuban embargo has been a tragic farce for decades. cuba,the u.s.
the d.c. metro area is a good laboratory for this topic..,obesity
greece is a joke of an economy next to the eu so,european union
"the fed provides discounted money to banks to encourage lending, which will encourage investment, which will encourage",control
"fukushima disaster is not over, not for many decades, and many more accidents waiting",nuclear power
why would the nyt have this woman presenting a counter argument to the,obamacare
i believe the kurds are fighting for survival both in syri,syriaallies
the internet would be a vastly different place if we could somehow do away with anonym,comment sections
jesus was not engaged in a gay pride parade during his 3 year ministry.,homosexual
"the nyt is a couple generations late with the headline.,",america
a how people lose the ability to make decisions as it gets later in the afternoon,schoold
. edits out comments from readers who do not agree with them. the washington,censorship
the cities get stuck with maintenance and interest expenses. the publicity generated for the host city seems du,trouble
the sat essay is optional. the sat essay is optional.,standardized tests
i think i think i think it is a good marketing scheme.,the expense
the sunni uprising we started in iraq spread to s,a partner
"the ""top 10% plan"" works best. the ""top 10% plan"" works best.","""top 10% plan"""
the Times editorial criticizing justice ginsburg couldn't be more incorrect..,elections
the times editorial board confuses political and legal issues in its criticism of justice ginsburg .,elections
.'s secular outlook and secular policy. is far apart from democracy and secularis,nato
dr. evins has been the recipient of a career development award from the,marijuana
to honor its long standing commitment to the defense of taiwan..,arms
the u.s. desperately needs to strengthen its ties to the larger world. all,colleges
"in theory, 13% of california high school students. today,",college
the us embargo on cuba only helps maintain the status quo in cuba while being,the u.s.
"identified several us citizens who have traveled to the middle east to train with violent fanatics,",supreme court
the us has dealt with unsavory characters before. has dealt with unsavory characters before.,dealing with difficult countries
the era of us supremacy is coming to an end. the era of us supremacy,arms
ignoring atrocities committed by allies is an established and accepted foreign policy practice so perhaps,syria
the actual choice is between global government control of the internet or global business control of the internet.,u.s.
"now that, donald the obtuse, has criticized justice",elections
the are eerily similar to the apocalyptic predictions we,overcrowding
"the argument over punishing overweight people is a classic battle over manipulation and control, as they",fat shaming
. the author is a bit behind. kndi already has over 3,electric cars
he is arguing that the rights of man must be predicated on a text,christians
"""...racial disparities remain alarmingly wide."" but there is no evidence that",discrimination
"the author says that he believes the bible to be, in its entirety, the infall",christians
"he is wrong when he says that a high-speed rail service ""do",california
bertolini has taken his revenge on the american people. bertolini has,obamacare
"the average man on planet earth is not a white european north american. women in africa,",overcrowding
the baleful effect of the christian zionists who love israel,christianity
they were never made to answer for the crime they committed when they knowingly bundled bad mortgage,control
sometimes the banks make it much more beneficial for them than for the economy. the banks are,banking monopolies
"they are making enormous profits and paying out (gain) obscene bonuses, seemingly forget",fees
the banks made deliberate decisions that they correctly believed would increase their profits immensely if nothing blew,control
the basic argument against moving the embassy to israel's capital is that arabs will,jerusalem
"it is important, vital, moral even, for everyone to call out trump for what",elections
the best choice for low risk women is an outpatient birthing center staffed by midw,childbirth
"they have nothing to steal, but feel that they deserve what the old people have worked to earn",voting youth
i've had i've had i've had the best,paying gratuities
"the best social tool against ""the trauma of economic distress, family dislocation, mental illness, environmental",crime
"I think to eliminate taxes all together. we can get things like roads, schools,",capital gains
"i think the answer would surprise you. - the better question is, though",pot
the media is the biggest problem right now. sharon howell. flat,religion in science
the bike lanes are an epic fail.. why are we ruining the city,new york 's
"i think the eagle. oh wait, make that a",a gamble
"the changes planned by ryan and his compatriots will do nothing, and will",medicare
the chief argument against slave reparations in the united states is that the descendants of africans,former colonial powers
the choice to breastfeed is of little consequence to others. i'm willing to,vaccination
the choice to abstain from vaccination tends to be based upon concerns about the additive,anti vax
the claim that facebook is a source or has stranglehold in access to news is sheer,newspapers
the move to part time work spiked with the catastrophe of 2008 and has since remained at,none
aaron camarota: commenters claiming low-wage immigrants drive down,the threat
I agree with the contributors and comments. a lot of people are sa,campus
"aaron carroll: the cost of schooling children is not shared by parents, it",eduction
john avlon: the country is better off having two strong systems of higher education,tax breaks
ginsburg's comments are partisan expressions. ginsburg's comments,elections
the current arrangement for american diners is that by choosing to eat in a restaurant we,tip
