predictions,GT Stance,post,new_topic,predicted_stance_ BERTTWEET
what if the couple breaks up who'll get custody? how will they determine who is the,AGAINST,What if the couple breaks up who'll get custody? How will they determine who is the better parent? How will the adoption agency approve the couple? Don't they say they should get married!!!!!!!!!,gay rights,FAVOR
"comedy is best in bad taste. the more people it offends, the better (",AGAINST,"comedy is best in bad taste. the more people it offends, the better (unless it offends everyone but you).lighten up, it's the internetz, not C-SPAN.",gay rights,FAVOR
"sweetie, i wasn't opposing you...it was bradf0rd.",FAVOR,"Sweetie, I wasn't opposing you...it was Bradf0rd.",gay rights,FAVOR
"""don't ask don't tell"" maintains modesty in sexual relations. elaine donn",AGAINST,"""Don't ask don't tell"" maintains modesty in sexual relations. Elaine Donnelly, president of the non-profit Center for Military Readiness which supports continuing the ban: ""The law respects the power of sexuality and the normal human desire for modesty in sexual matters.""[11]
",gay rights,FAVOR
"us military should not condone immoral homosexuality marine general peter pace, the chairman of the joint",AGAINST," US military should not condone immoral homosexuality Marine General Peter Pace, the chairman of the Joint Chiefs of Staff, said in a March 2007 interview with the Chicago Tribune, ""I believe homosexual acts between two individuals are immoral and that we should not condone immoral acts.""[10]
",gay rights,AGAINST
"the lists of people who don't get into heaven. whisperers, back-bit",AGAINST,"The lists of people who don't get into heaven. Whisperers, Back-Biters, Effeminate, etc. ",gay rights,AGAINST
it was referring to the inability to conceive with one's partner through direct sexual intercourse. read,FAVOR,It was referring to the inability to conceive with one's partner through direct sexual intercourse. Read the entire argument. This was the context he set up in his premise.,gay rights,FAVOR
"lmao, some idiot is serial up voting this side, and down voting the other",AGAINST,"lmao, some idiot is serial up voting this side, and down voting the other, and don't realize my arguement was pure sarcasm. How effing ironic.",gay rights,AGAINST
"i don't think it hurts anyone, really. except for maybe people who are indecisive",FAVOR,"I don't think it hurts anyone, really. Except for maybe people who are indecisive about their sexual orientation and are losing sleep over it.",gay rights,FAVOR
"""no evidence to date indicates that same-sex parenting would be an improvement on any of",FAVOR,"""no evidence to date indicates that same-sex parenting would be an improvement on any of these other forms.""neither is there any evidence suggesting it would be in any way deleterious.  this so-called ""argument"" is a joke, and a bad one at that.ed",gay rights,AGAINST
"wait, what is this about women and marriage domesticating men?sexism at it's",FAVOR,"Wait, what is this about women and marriage domesticating men?Sexism at it's finest, ladies and gentlemen. Sorry, ladies, gentlemen, and wild, crazy, chaotic men who have not yet found a woman to tame them.",gay rights,AGAINST
marraige is the union between a man and a woman.  if it is not,AGAINST,"Marraige is the union between a MAN and a WOMAN.  If it is not between two DIFFERENT sexes, then it is not Marraige.  Civilly Unionized is the word they must use... unless they decide to take the initive to create a new word.  Either way, Marraige is not between a man and a man or a woman and a woman.",gay rights,FAVOR
"homosexuals do not make good parents because they are not ""differentiated"" role-",AGAINST," Homosexuals do not make good parents because they are not ""differentiated"" role-models - Children benefit from a balance of male and female, differentiated role models. The unique characteristics of men and women are important to impart on children. Same-sex marriage fundamentally undermines this balanced approach to child-rearing.
",gay rights,FAVOR
"start with verse one of that chapter, where are temples mentioned? maybe it's meaning is",AGAINST,"Start with verse one of that chapter, where are temples mentioned? Maybe it's meaning is hidden in the hebrew, but in English it is not mentioned.God is taking that chapter/time to address how we should not behave sexually, and then specifically mentions men laying with men... HELLO! If this was football, that would be a telegraphed pass...",gay rights,AGAINST
http://www.thenewsenterprise.com/cgi-bin/c2.,AGAINST,"  http://www.thenewsenterprise.com/cgi-bin/c2.cgi?053  +article+News.Local+20090806160618053053003You might have to copy and paste the aricle in the search section. If not its a bout a therapist who raped little boys in Louisville , Kentucky.",gay rights,AGAINST
"it seems that the ""sanctity"" of marriage is one of the most common arguments",FAVOR,"It seems that the ""sanctity"" of marriage is one of the most common arguments that it needs to be between a man and a woman. It is evident that, especially today, religion generally takes very little role in marriage, regardless of the fact that it sometimes happens in a church.",gay rights,AGAINST
"i've heard the 1 in 4 number before, but that is probably taken from non-",FAVOR,"I've heard the 1 in 4 number before, but that is probably taken from non-excluded overlapping samples.  The real number is probably closer to 14.5% for girls and 7.2% for boys.  http://www.sciencedirect.com/science?_ob=ArticleURL&_udi=B6V7N-3SWVJJ8-6&_user=10&_rdoc=1&_fmt=&_orig=search&_sort=d&view=c&_acct=C000050221&_version=1&_urlVersion=0&_userid=10&md5=3bf4125ab05f663f306a1ca792f43398  #bibl1",gay rights,FAVOR
thanks for at least trying to be a little bit nice. these people need to lighten,FAVOR,Thanks for at least trying to be a little bit nice. These people need to lighten up a little bit.,gay rights,FAVOR
i mean that i don't agree that homosexuality is a natural thing. i believe it is,FAVOR,"I mean that I don't agree that homosexuality is a natural thing. I believe it is the result of complex emotional and psychological patterns, similar to those that make people hypersexual. And, yes, I am heterosexual.",gay rights,AGAINST
"ah, ok, i get it..... you want to have the last word ;)",FAVOR,"Ah, OK, I get it..... you want to have the last word ;)",gay rights,FAVOR
i'm yet to see any comedy from joe.,FAVOR,I'm yet to see any comedy from Joe.,gay rights,AGAINST
"oh yes, it is a sin. i'm not acting on the bible's word.",AGAINST,"Oh yes, it is a sin. I'm not acting on the Bible's word. I'm acting for humanity.",gay rights,AGAINST
"""how can you call yourself an expert when you are not willing to do a 10 minute",FAVOR,"""How can you call yourself an expert when you are not willing to do a 10 minute google search?""high five",gay rights,FAVOR
i think you're making the wrong comparisons. you are comparing children born into a married heterosexual,FAVOR,I think you're making the wrong comparisons. You are comparing children born into a married heterosexual family to everyone else. However the question posed is to compare children born into a homosexual family to everyone else. Its clear that you have no research that supporting your argument but you try to spin other research to help you out.,gay rights,AGAINST
i am just curious as to if ou know what a) means???????????????????????,AGAINST,I am just curious as to if ou know what A) means???????????????????????,gay rights,AGAINST
"so the government's approval determines whether an act is ""sinful"" or not?",FAVOR,"So the government's approval determines whether an act is ""sinful"" or not?",gay rights,AGAINST
read the nt in romans...there are many different ways to read in the n,AGAINST,Read the NT in Romans...there are many versus in the NT.,gay rights,FAVOR
heterosexuality isn't sinful in marriage. do you believe homosexual marriages are scriptural?,AGAINST,Heterosexuality isn't sinful in marriage. Do you believe homosexual marriages are Scriptural?,gay rights,AGAINST
i don't mean to insult you sir/madam but your commentary is so long and,AGAINST,I don't mean to insult you sir/madam but your commentary is so long and boring that it's shocking.  I know you think it is eloquent and highly intelligent but you just need to relax a little.  Thank you.,gay rights,FAVOR
1) my family doesn't eat meat on fridays. hmm.2) i,AGAINST,1) MY family doesn't eat meat on Fridays. Hmm.2) I still can't think of a good argument against that. Hmm.3) Socialist is my cousin. Her name is Shiloh Michels. Her political views revolt me and I've just realized that theoretically there is no way to prove anything I just said. Hmm.,gay rights,AGAINST
"how can the word ""homosexual"" be in the   bible   when it",FAVOR,"How can the word ""homosexual"" be in the   bible   when it was only coined about 80 years ago?",gay rights,AGAINST
stereotyping helps produce statistics. a statistic of approx 45% of all married couples,FAVOR,"stereotyping helps produce statistics. A statistic of approx 45% of all married couples divorcing someday, is a statistic based on a stereotype. In 2005, 57% of illegal immigrants in the US, are from Mexico, is therefore a statistic and a stereotype that at least half of illegal immigrants are Mexicans.",gay rights,AGAINST
"i'm ready now to layout my case against adoption. however, patience is my greatest attribute",AGAINST,"I'm ready now to layout my case against adoption. However, patience is my greatest attribute, second only to humility.",gay rights,FAVOR
well thank you for the short but kind comment. i do appreciate the support! =),AGAINST,Well thank you for the short but kind comment. I do appreciate the support! =),gay rights,FAVOR
well let's see it is suppose to be man and women not man and man or women,AGAINST,well let's see it is suppose to be man and women not man and man or women and women it has been taught to ever human from the beginning of time as far back as Moses or cavemen whichever your beleif is.Why do you think it was considered to be a taboo for it was so people would ask dum question! ,gay rights,FAVOR
ahahaha wow 6ahaha 62 i was way off ahaha ...not hmmmm happy,FAVOR,ahahaha wow 6ahaha 62 i was way off ahaha ...not hmmmm happy ...are you married ?,gay rights,AGAINST
"""a large and growing body of scientific evidence indicates that the intact, married family is best",AGAINST,"""A large and growing body of scientific evidence indicates that the intact, married family is best for children."" Thats part of an article from the family research council for you to read its really good here the URL...Enjoy.  http://www.frc.org/get.cfm?i=IF04G01  ",gay rights,FAVOR
"no thats not what i'm saying, that should be left for the kids to decide.",AGAINST,"No thats not what I'm saying, that should be left for the kids to decide.",gay rights,FAVOR
prominent faith-based cases that marriage is between a man and a woman,AGAINST,"Prominent faith-based cases that marriage is between a man and a woman
",gay rights,FAVOR
"homosexuality would bring the end of the human race. lech kaczynski """,AGAINST,"Homosexuality would bring the end of the human race. Lech Kaczynski ""The promotion of homosexuality would lead to the eventual destruction of the human race.""
",gay rights,AGAINST
your debate skills are only eclipsed by the depth of your understanding.bravo.,AGAINST,"your debate skills are only eclipsed by the depth of your understanding.bravo.you win.woohoo.name calling, classy.",gay rights,FAVOR
so do you think brothers and sisters should be able to be married?,AGAINST,So do you think brothers and sisters should be able to be married?,gay rights,FAVOR
is that a fact what about the   concealed carry   permit holders?,AGAINST,Is that a fact what about the   concealed carry   permit holders?,gay rights,FAVOR
"then what does ""whisperers do not inherit the kingdom of heaven mean""?",AGAINST,"Then what does ""Whisperers do not inherit the kingdom of heaven mean""?",gay rights,FAVOR
"""the way you worded your statement shows that you believe""hmm, that doesn",AGAINST,"""the way you worded your statement shows that you believe""Hmm, that doesn't make sense. If I say something does that mean that I believe it? No.",gay rights,AGAINST
"before loving v. virginia, marriage was the union between a man and a woman of",FAVOR,"Before Loving v. Virginia, marriage was the union between a man and a woman OF THE SAME RACE.Now, don't make the mistake of thinking that I'm equating   same-sex marriage   to interracial marriage. I'm just saying that the definition of marriage can and has evolved in the past.",gay rights,FAVOR
the majority of the happy and healthy people are raised by a mother and a father. and,AGAINST,The majority of the happy and healthy people are raised by a mother and a father. And if one of them dies they are still a family. I believe that families can be together forever and that death is not the end.,gay rights,FAVOR
who says your definition of family is correct? you think that two people who love each other,FAVOR,Who says your definition of family is correct? You think that two people who love each other should not be able to adopt merely because they are the same sex? How about single people who adopt?Family is very important. Explain to me why homosexual parents are any less capable then heterosexual parents at raising a child.,gay rights,FAVOR
no. the bible clearly states that marriage is a sacred union between male and female.,AGAINST,NO. The Bible clearly states that marriage is a sacred union between male and female.,gay rights,FAVOR
sacrificing your life to a pagan false gd...is that really truely,AGAINST,sacrificing your life to a pagan false Gd...is that really truely what you intened to do with your life? I choose Gd and that means I reject the notion that   homosexuality   is normal and pleasing to Gd!,gay rights,AGAINST
"the ""mediaflow""? you think that we all feel this way because the media told us",FAVOR,"The ""mediaflow""? You think that we all feel this way because the media told us to? Wow... that is quite an insult! I just know to treat everyone fairly.",gay rights,AGAINST
"so...ethical values change,... butyou would say ethical values actually improve...compared to",AGAINST,"So...Ethical values change,... butYou would say ethical values actually improve...Compared to what?!AHahahahahahahahaha AhahahahahahahahahaFoolDon't try look smart by copying and pasting words and using arguments you demonstratively do not understand.",gay rights,AGAINST
"you should take them literally, because that's how it used to be back then, now",AGAINST," You should take them literally, because that's how it used to be back then, now those laws don't apply because of Jesus' death on the cross . Leviticus 20:10 and Exodus 22:3 talks about laws from the old testament. Because of Jesus' death on the cross, we can say that these laws don't have an effect on us. ",gay rights,AGAINST
a website is not a church - like i said - church that gets deduced taxes and,AGAINST,A website is not a church - like I said - church that gets deduced taxes and is christian..........................................................................................................,gay rights,AGAINST
this shared traits argument is stating over and over that nature could play as much a role in,AGAINST,"This shared traits argument is stating over and over that nature could play as much a role in defining   homosexuality   as much as genetics... therefore, this argument actually goes contrary to your proposed position.  Furthermore, coincidence does not entail causality.  ",gay rights,AGAINST
"that is an interesting hypothesis... but the evidence does not support your claims, rather it shows",FAVOR,"That is an interesting hypothesis... but the evidence does not support your claims, rather it shows that   children   in same sex families are as well adjusted as those in heterosexual families.",gay rights,AGAINST
the exploration and   evolution   of the libido is a confusing experience for everyone,AGAINST,"The exploration and   evolution   of the libido is a confusing experience for everyone.  No two people can talk about this subject and actually understand what the other person is talking about.  I'm sorry, but I question the applicability of your evidence.  ",gay rights,AGAINST
"evolution is a religion, not science. why do you use all of this assumptive",AGAINST,"Evolution is a religion, not science. Why do you use all of this assumptive language? I roecommend a book/dvd titled ""Icons of Evolution"". There is science there that you don't get in the public school system.",gay rights,AGAINST
"when you say 3000 years of human wisdom, who are you referring to? the gree",FAVOR,"When you say 3000 years of human wisdom, who are you referring to? The Greeks? The Romans? The Jews?""Western Civilization and 3000 years of wisdom"" vs. ""3000 years of human wisdom""Are you saying that people who aren't a part of western civilization aren't wise, or aren't human?",gay rights,AGAINST
i don't think any couples without good moral standards should adopt. that includes homosexuals. if,AGAINST,I don't think any couples without good moral standards should adopt. That includes homosexuals. If it makes you feel any better that also includes a whole lot of straight people. I believe the sexual orientation does bare on one's moral standing. Why am I a fool for thinking that?,gay rights,AGAINST
"i'm glad that sentiment is alive and well within you joe. and yes, i",FAVOR,"I'm glad that sentiment is alive and well within you Joe. And yes, I care, more than you know. Thank-you for sharing that with us.",gay rights,FAVOR
i would say yes but i'm not an attorney. what is needed is for the n,FAVOR,I would say yes but I'm not an attorney. What is needed is for the NRA or some other group to start a test case.,gay rights,AGAINST
oh... is there an age limit on this site... hmmm i don't think there,AGAINST,oh... is there an age limit on this site... hmmm i don't think there is ...what are you even trying to say ...you sound like some lonely sixty year old laddie.... what do you mean about blanket statementi said nothing about blankets.. crazy,gay rights,AGAINST
i know socialist; she only has one account and so do i.,AGAINST,I know socialist; she only has one account and so do I.,gay rights,FAVOR
"""it is irrelevant for equal protection review of statute that voters rather than a legislative body enacted",FAVOR,"""It is irrelevant for equal protection review of statute that voters rather than a legislative body enacted the statute.  Lee v. State of Or., D.Or.1995"" U.S.C.A. Amend 14, Vol. 8It doesn't matter who puts the laws in place.  If the law violates Equal Protection Clause, it's unconstitutional.  End of story.",gay rights,FAVOR
david killed himself! when you mess with sexual identity you mess up someones life.,AGAINST,David killed himself! When you mess with sexual identity you mess with someones life. I think David and I stopped a doctor in N. California that once thought   homosexuality   was ok. My story at   www.hope7.highpowersites.com  ,gay rights,AGAINST
"and what makes those things you think are evil, truly evil?",FAVOR,"And what makes those things you think are evil, truly evil?",gay rights,AGAINST
i often wander why  people use the bible as valid data to back anything up.,AGAINST,I often wander why  people use the Bible as valid data to back anything up.  I am neither for nor against it.  I do not know enough about it to know.  I do know that people sure can find allow of places to stand on it with just about any subject.This is interesting.,gay rights,AGAINST
"sorry, feel like i have to say it again. that's a made up word.",FAVOR,"Sorry, feel like I have to say it again. That's a made up word. Jews were not involved in the creation of this word.",gay rights,AGAINST
ok people think about what you individually do because it is an automatic action and the actions you,FAVOR,Ok people think about what you individually do because it is an automatic action and the actions you chose to take. It is as simple as that.,gay rights,FAVOR
why should they be able to adopt? thats the easiest way to screw up a kid.,AGAINST,why should they be able to adopt? Thats the easiest way to screw up a kid.,gay rights,FAVOR
i'm equating inter-racial marriage to same sex marriage on the basis of discrimination.,FAVOR,I'm equating inter-racial marriage to same sex marriage on the basis of discrimination.  A logical and easily understood argument.You are comparing same sex marriage to pedophiles and human sacrifice.  That's just weird.,gay rights,AGAINST
"as i know, the god always remind us to live happily and harmoniously with our spouses",FAVOR,"As I know, the God always remind us to live happily and harmoniously with our spouses and the people around us. Therefore, it is not a sin if both homosexual couple can live harmoniously, parallel to what God has reminded us.",gay rights,FAVOR
they did it in another debate too on the same topic. my guess is it's probably,AGAINST,They did it in another debate too on the same topic. My guess is it's probably one if the school-aged among us with way too much time on their hands creating multiple accounts. Pretty stupid.,gay rights,FAVOR
"maybe this will help give a little perspective:if you have oral sex, or really any",FAVOR,"Maybe this will help give a little perspective:if you have oral sex, or really any sex except for the purpose of procreation - should you be allowed to adopt children??",gay rights,FAVOR
researchers somewhere scientifically proved that you're a putz. here's hoping you,FAVOR,researchers somewhere scientifically proved that you're a putz. here's hoping you get too much love...,gay rights,AGAINST
"marriage should be about love, not simply to have children having children has nothing to do with",FAVOR," Marriage should be about love, not simply to have children Having children has nothing to do with getting married. Marriage is a commitment to love and care for your spouse, not an excuse to make babies. People should not marry simply to have children.
",gay rights,AGAINST
"going by your logic, slavery should be legal. after all, the founding fathers demonstrably",FAVOR,"Going by your logic, slavery should be legal. After all, the founding fathers demonstrably had or condoned having slaves (as evident in the Dred Scott v. Sandford reasoning).Shall we bring on the slaves, then?",gay rights,AGAINST
do it till your finger falls off for all i care ;),FAVOR,Do it till your finger falls off for all I care ;),gay rights,FAVOR
cementing a definition of marriage as between a man and a woman for tradition's sake,FAVOR," Cementing a definition of marriage as between a man and a woman for tradition's sake is wrong Tradition for tradition's sake is a faulty principle. To say that marriage should be defined as between a man and a woman for tradition's sake is to fall into that trap.
",gay rights,AGAINST
"oh, gosh. that is so untrue.stereotypes are a generalized perception of",FAVOR,"Oh, gosh. That is so untrue.Stereotypes are a generalized perception of a group. Statistics are the products of actuality.They are completely different.",gay rights,AGAINST
it hurts when they want to teach kids in school that. i like that we have a,AGAINST,It hurts when they want to teach kids in school that. I like that we have a system and a fabric that rewards a man and women to marry. People don't want it and thats why they have petitioned to remove it from states that have made it law only on judicial reasons which is unconstitutional.,gay rights,AGAINST
"i'm not a chore, nor was i acting like one. see, you never said",AGAINST,"I'm not a chore, nor was I acting like one. See, you never said why or how I was a chore. That makes for a weak argument.",gay rights,AGAINST
"i'm an atheist, should i allowed to be married under your religious interpretation of marriage?",FAVOR,"I'm an atheist, should I allowed to be married under your religious interpretation of marriage?",gay rights,AGAINST
another piece of brilliance from machonazi! that is now the counter to feminazi....,FAVOR,Another piece of brilliance from machonazi! That is now the counter to feminazi....what you call women!,gay rights,AGAINST
"i should have said partisan politics, the kind where what you believe is the truth and all",FAVOR,"I should have said Partisan Politics, the kind where what you believe is the truth and all other Political beliefs are false often resulting in rude and aggressive behavior toward those that disagree. It's very close to Religion.",gay rights,AGAINST
"i did not post anything on prayer healing, but since you accused, yes it can.",AGAINST,"I did not post anything on prayer healing, but since you accused, yes it can.",gay rights,FAVOR
"if, on a supernatural level, lust of any sort counts the same consummated or",AGAINST,"If, on a supernatural level, lust of any sort counts the same consummated or unconsummated, why not just go ahead and consummate. You can't get in any worse trouble, and if it makes you happy...",gay rights,AGAINST
...congress is the primary legislative organ of the state.,FAVOR,...Congress is the primary legislative organ of the State.,gay rights,FAVOR
children do not need distinct male and female parental role-models what children need first is love,FAVOR," Children do not need distinct male and female parental role-models What children need first is love, compassion, and care from their parents. In addition, children are highly influenced by their social environment as much as their parents, making it unreasonable to place such a high importance on the attributes that parents display. 
",gay rights,FAVOR
i down vote no one simply because they down vote me. i'm down voting you because,AGAINST,"I down vote no one simply because they down vote me. I'm down voting you because you're a nasty, demented child who has nothing better to do than write garbage! And no, I'm not a 60 year old lonely woman...I'm a 62 year old very happy woman with a life you could never dream of.",gay rights,AGAINST
you can debate unreliable all you want but when the bible gives exact reference to the location and,AGAINST,You can debate unreliable all you want but when the bible gives exact reference to the location and also the writing of the curse it carries that where it lies nothing shall live and even written in as the Dead Sea. It's a lot of pure coincidence for it to not have some validity.,gay rights,AGAINST
"i already posted this link for you, but i feel that i need to post it again",FAVOR,"I already posted this link for you, but I feel that I need to post it again.http://www.bidstrup.com/sodomy.htmYou will see that there are significant percentages of these populations that are either homosexual or bisexual. Clearly this is not a ""fuck up,"" but indeed what is supposed to happen.",gay rights,FAVOR
if a man and women are not able to have kids naturally should they be prevented from adopting,FAVOR,if a man and women are not able to have kids naturally should they be prevented from adopting,gay rights,FAVOR
"how exactly, am i being closed minded? i think im pretty open minded, im not",AGAINST,"How exactly, am I being closed minded? I think im pretty open minded, im not just going with the mediaflow like most of you ""nutter""s are.",gay rights,AGAINST
homosexuality happens in many species of animals. therefore it is natural. why is it,FAVOR,"Homosexuality happens in many species of animals. Therefore it is natural. Why is it natural? I'm not sure; but clearly it is.Because homosexuality only occurs in a small percentage of organisms, it has little impact on the reproduction rates of the entire population.",gay rights,AGAINST
"i find that people who follow their own instinctual morals, free from religious influence, treat",FAVOR,"I find that people who follow their own instinctual morals, free from religious influence, treat humans as humans, not as creatures to be judged. ",gay rights,AGAINST
"firstly, see Exodus 20:13.secondly, the new testament makes shaving acceptable",AGAINST,"Firstly, see Exodus 20:13.Secondly, the New Testament makes shaving acceptable, but fails to mention at all that homosexuality ISN'T immoral or wrong.",gay rights,FAVOR
"""with absolutely no life""what exactly does your life consist of?mom wakes you up",FAVOR,"""with absolutely no life""What exactly does your life consist of?Mom wakes you up. Makes you breakfast. You are driven to school. You eat your lunch your mom packed you. You come home and do your homework. Watch tv, maybe whatever it is you do for fun. Eat your dinner your mom makes, go to sleep.",gay rights,AGAINST
me niether...will have to remember that one...seeing it seems to go along,FAVOR,me niether...will have to remember that one...seeing it seems to go along with all the other profanities i delight in.,gay rights,AGAINST
"people should be allowed to marry whoever they want (age permitting, of course). they should",FAVOR,"People should be allowed to marry whoever they want (age permitting, of course). They should also be allowed to fight and die for their country.",gay rights,FAVOR
"so, beyond queenraven's obvious point that marriage has nothing to do with children,",FAVOR,"So, beyond queenraven's obvious point that marriage has nothing to do with children, you honestly think that only ideal parents should be allowed to marry?That almost makes ME want to use the slippery slope fallacy!",gay rights,AGAINST
you have stated the truth and all the whining can't   change   it.,AGAINST,You have stated the truth and all the whining can't   change   it.  Leave   children   out of trying to defend lifestyle choices..,gay rights,FAVOR
good strategy - i hadn't thought of just picking the other side and making a stupid argument,FAVOR,good strategy - I hadn't thought of just picking the other side and making a stupid argument - way to help illuminate some of the ludacris things people on the other side tend to say. hopefully that is what you are doing.,gay rights,FAVOR
there are countless   children   waiting to be adopted.  many more children than,FAVOR,"There are countless   children   waiting to be adopted.  Many more children than hetero couples to adopt them.  The choice for these children isn't whether it's better to grow up in a hetero or homo family.  The choice is whether it's better to grow up in a homo family, or no family.  The choice is obvious.  ",gay rights,FAVOR
you should care. what if the kid thinks that everyone has two daddies or two,AGAINST,"You should care. What if the kid thinks that everyone has two Daddies or two mommies. How are they going to adequately explain the ""birds and the bees?""",gay rights,AGAINST
yes it goes against nature.a million other reasons why it's morally wrong.... but as,AGAINST,Yes it goes against nature.A million other reasons why it's morally wrong.... but as far as I know it.. it's fucked up.,gay rights,AGAINST
"oh we're sorry... 99.95%. there, does that make it better?",FAVOR,"oh we're sorry... 99.95%. There, does that make it better?",gay rights,FAVOR
forget i said anything*the minimum length for an argument is 50 characters. the purpose,AGAINST,"Forget I said anything*The minimum length for an argument is 50 characters. The purpose of this restriction is to cut down on the amount of dumb jokes, so we can keep the quality of debate and discourse as high as possible.",gay rights,FAVOR
the lists of who goes to hell are somewhat irrellevant. the only thing that determines,AGAINST,The lists of who goes to hell are somewhat irrellevant. The only thing that determines your entrance into Heaven is your religious affiliation. Is that an accurate summary?,gay rights,AGAINST
"my god, you are a mental midget! laddie, laidie, guy",AGAINST,"My GOD, you ARE A MENTAL MIDGET! laddie, laidie, guy, LOL!What a demented little creature you are.",gay rights,AGAINST
ss men....where have i heard that before?,AGAINST,SS men....where have I heard that before?,gay rights,FAVOR
the inability to have children should not prevent marriage - infertile couples are able to get,FAVOR," The inability to have children should not prevent marriage - Infertile couples are able to get married, as fertility is not a strict criteria for marriage. Therefore, the inability of homosexuals to reproduce should not inhibit homosexual marriage, lest a double-standard be applied. 
",gay rights,FAVOR
"data from multiple identical twin studies, however, proves that this inherited influence is minimal. for",AGAINST,"Data from multiple identical twin studies, however, proves that this inherited influence is minimal. For a more detailed explanation copy and paste the following link into your browser:   http://www.bestforchildren.org/?CONTEXT=art&cat=10005&art=167&BISKIT=2837956624  ",gay rights,FAVOR
but you are operating under a simplistic view of evolution for your argument. you even seemed to,FAVOR,But you are operating under a simplistic view of evolution for your argument. You even seemed to show your ignorance of the difference between a mechanism for evolution(natural selection) and the theory of evolution itself. We're not entirely certain if or how natural selection works on humans. Being sentient beings seems to mess with the dynamic a bit.,gay rights,AGAINST
"genes haven't been ""proven"" and won't be until the exact gene is found",FAVOR,"Genes Haven't been ""proven"" and won't be until the exact gene is found. None of this matters though as it's involuntary no matter how you slice it.",gay rights,AGAINST
"so if ""the government should not prevent any kind of ""marriage"" from occuring,""",FAVOR,"So if ""the government should not prevent any kind of ""marriage"" from occuring,"" why are you against same sex marriage?",gay rights,FAVOR
i agree. my story at   www.hope7.highpowersites.,AGAINST,I agree. My story at   www.hope7.highpowersites.com  Its not an option Prop. 8 must be upheld and traditional marriage must be protected. I will never accept anything else as defined as marriage.,gay rights,FAVOR
got to know that you guys are kv students.if yes from where,AGAINST,got to know that you guys are KV students.if yes from where,gay rights,FAVOR
"i think that it hurts people's sensabilities if anything, but the amount of adultery and",FAVOR,"I think that it hurts people's sensabilities if anything, but the amount of adultery and divroce hurts mine. Adultery is immoral, yet that fact isn't stopping anyone. I think it is that individuals choice. What if straight people are simply getting married simply for the benefits, but no one is taking away their choice to get married.",gay rights,AGAINST
"unless you can provide scientific data on this, you are just making things up! if you",FAVOR,"Unless you can provide scientific data on this, you are just making things up! If you provide a link for a reference that would be helpful in your debate which should be based on facts not your opinion!",gay rights,AGAINST
articulated my butt off. . .and i did not bring in name calling.,AGAINST,articulated my butt off. . .and I did not bring in name calling.none so blind as those who will not CI am bored now.,gay rights,AGAINST
"""why homosexuality is wrong that are not religious.""that is because god is involved with everything",AGAINST,"""why homosexuality is wrong that are not religious.""That is because God is involved with everything. You people keep talking about ""the bible the bible"", well if you don't believe in God which both of you don't than the it is irrelevant. This is about God.",gay rights,AGAINST
a child needs a mother and a father figure. if two men adopt a girl how are,AGAINST,A child needs a mother and a father figure. If two men adopt a girl how are they going to explain girl stuff.,gay rights,FAVOR
"pyg if you think joe's comment is kind of true, then i would suggest",FAVOR,"Pyg if you think Joe's comment is kind of true, then I would suggest you use more lube ;)",gay rights,FAVOR
"very well, so i did... :)(...filling up character space...)",FAVOR,"Very well, so I did... :)(...filling up character space...)",gay rights,FAVOR
"mike s. adams. ""why homosexuals should not adopt or teach children"". town",AGAINST,"Mike S. Adams. ""Why homosexuals should not adopt or teach children"". Townhall. August 25th, 2006. 
",gay rights,AGAINST
who says it's immoral? ''''''''''''''';''''''''''''''''''''''',FAVOR,Who says it's immoral? '''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''',gay rights,FAVOR
explain to me who will suffer if same sex couples are allowed to marry?  also,FAVOR,"Explain to me who will suffer if same sex couples are allowed to marry?  Also, explain how someone will suffer?  I want concrete examples, not fear mongering.  Try to be clear with your comment.",gay rights,FAVOR
all of the arguments negating this question are comparing against the dysfunctions occurring in worse,AGAINST," All of the arguments negating this question are comparing against the dysfunctions occurring in worse case marriages.
",gay rights,AGAINST
"imagine a social contract entitled ""married with a man"".  imagine a man (who",FAVOR,"Imagine a social contract entitled ""married with a man"".  Imagine a man (who can give legal consent) being unable to enter such a social contract.  Under these very limited circumstances, is it not true that the man is being discriminated against on the basis of gender?Granted, marriages are more complicated than other social contracts, perhaps...",gay rights,FAVOR
"blah, shit this you win :]. i don't have energy to quarrel with you",AGAINST,"Blah, shit this you win :]. I don't have energy to quarrel with you kuk nor make you an enemyI wish there was a delete arguement function so i could delete my posts. :DGood Day",gay rights,AGAINST
since you've just shown that you are trying to bully me instead of having a logical debate,AGAINST,"Since you've just shown that you are trying to bully me instead of having a logical debate, I will not continue this.",gay rights,AGAINST
"sorry, i totally misunderstood you.  i apologize from the bottom of my hard drive.",FAVOR,"Sorry, I totally misunderstood you.  I apologize from the bottom of my hard drive.  :)Yes, kitty is wearing what some consider to be a lime helmet, but what I suspect is most likely a Pummelo (or Pomelo).  Thanks for the info.",gay rights,AGAINST
...i would have agreed with you.  forgive me for not having read your entire argument,FAVOR,"...I would have agreed with you.  Forgive me for not having read your entire argument, then.",gay rights,FAVOR
as far as the comment about a babies sense .im really confused about that i never sensed,AGAINST,as far as the comment about a babies sense .im really confused about that i never sensed anything when i was in the wound as matter of fact i dont remember any of that. can anyone tell me what its like being in the wound.honestly i would really like to know. i guess i just missed out.,gay rights,AGAINST
