post,new_topic,GT Stance,seen?,predictions,predicted_stance_ BERTTWEET
"kurds are very reliable ally of united states in the middle east. they do not have any connection with any extremist islamic group and they are the only group that have been fighting against isis consistently. in other hand turkey not only allow many cihadists to use their border to join isis but also support extremist group in syria in order to remove the essad from the power. turkey never committed to fight against isis. it allowed us to use its air base last year against isis but they decided to use that opportunity to bomb kurdish territories both in syria and iraq. how us can relay on turkish president recep tayyip erdogan. he is using his power to get rid of democratic society. there are many journalists in jail, 1028 academicians were charged because they signed a petition to invite turkish government to have a peace in southeast turkey. us should support kurds not unreliable turkish president recep tayyip erdogan.",turkish kurd,FAVOR,0,used its air base last year against isis but they decided to use that opportunity to bomb,FAVOR
"mr. dawson is right, obstacles to voting should not restrict any groups. but that isn't the point. ms. hill thinks voting should be required but if political decisions should be made based on a majority of anyone old enough,it would be a lot better to simply have a poll decide things. mr. brennans position makes more sense. people who have at least some knowledge of the candidates and / or the issues at hand are much more likely to cast votes which result in decisions reflect the thinking of the electorate. voters who don't think, don't know, and don't care, can't help and only further confuse thing.",voting,FAVOR,1,mr. hill thinks voting should be required but if political decisions should be made,FAVOR
"i would propose that justices serve a fixed term, perhaps 12 years. no president should be allowed to make appointments that determine supreme court decisions for decades after that president is out of office or dead and all his policies possibly repudiated.",supreme court,AGAINST,1,"i would propose that justices serve a fixed term, perhaps 12 years. i",AGAINST
"i would propose that justices serve a fixed term, perhaps 12 years. no president should be allowed to make appointments that determine supreme court decisions for decades after that president is out of office or dead and all his policies possibly repudiated.",term limit,FAVOR,0,"i would propose that justices serve a fixed term, perhaps 12 years. i",AGAINST
"every kid is different. some kids need to be protected from themselves. some do not have the capacity at 13,14 or 15 to express what they are feeling, fearing, or if they are depressed. it is nice to believe you hold the moral high ground with respect to not snooping on your kids but it can be an empty and ultimately, to your child, a destructive gesture.",kid,FAVOR,1,some kids need to be protected from themselves. some kids need to be protected from themselves.,FAVOR
"every kid is different. some kids need to be protected from themselves. some do not have the capacity at 13,14 or 15 to express what they are feeling, fearing, or if they are depressed. it is nice to believe you hold the moral high ground with respect to not snooping on your kids but it can be an empty and ultimately, to your child, a destructive gesture.",privacy,AGAINST,1,some kids need to be protected from themselves. some kids need to be protected from themselves.,FAVOR
"every kid is different. some kids need to be protected from themselves. some do not have the capacity at 13,14 or 15 to express what they are feeling, fearing, or if they are depressed. it is nice to believe you hold the moral high ground with respect to not snooping on your kids but it can be an empty and ultimately, to your child, a destructive gesture.",childhood depression,AGAINST,0,some kids need to be protected from themselves. some kids need to be protected from themselves.,FAVOR
one of my bicycling habits when returning from a ride in manhattan i count the number of cyclist crossing the manhattan bridge city bound. seven or eight years ago if there were 40 to 50 cyclists and i deemed that a lot. this past summer the count was more like seventy to eighty. i am on the bridge in mid-morning. these are all young people (i'm in my late sixties) going to work. they are the not the spandex cyclist that appear on the weekend. when i worked the bike took me to the con ed powerhouses throughout the city. the bike lanes were in there infancy some twenty years ago. bloomberg has added many miles to them now and our biking population will grow exponentially (i hope!)..,new york 's bike lane,FAVOR,0,every day i count the number of cyclists crossing the manhattan bridge city bound,FAVOR
one of my bicycling habits when returning from a ride in manhattan i count the number of cyclist crossing the manhattan bridge city bound. seven or eight years ago if there were 40 to 50 cyclists and i deemed that a lot. this past summer the count was more like seventy to eighty. i am on the bridge in mid-morning. these are all young people (i'm in my late sixties) going to work. they are the not the spandex cyclist that appear on the weekend. when i worked the bike took me to the con ed powerhouses throughout the city. the bike lanes were in there infancy some twenty years ago. bloomberg has added many miles to them now and our biking population will grow exponentially (i hope!)..,new york 's,FAVOR,0,every day i count the number of cyclists crossing the manhattan bridge city bound,FAVOR
one of my bicycling habits when returning from a ride in manhattan i count the number of cyclist crossing the manhattan bridge city bound. seven or eight years ago if there were 40 to 50 cyclists and i deemed that a lot. this past summer the count was more like seventy to eighty. i am on the bridge in mid-morning. these are all young people (i'm in my late sixties) going to work. they are the not the spandex cyclist that appear on the weekend. when i worked the bike took me to the con ed powerhouses throughout the city. the bike lanes were in there infancy some twenty years ago. bloomberg has added many miles to them now and our biking population will grow exponentially (i hope!)..,biking population,FAVOR,0,every day i count the number of cyclists crossing the manhattan bridge city bound,FAVOR
"great response. be clear, the goal of republicans is to diminish or extinguish medicare and all other social safety nets. the rich do not need these programs, hence the goal. it is truly ironic that those who depend on these programs vote against their own interests.",medicare,FAVOR,1,i was very impressed with your response. the goal of republicans is to diminish or,FAVOR
"a core example of kramer's argument is the bush v gore decision. the court anointed the head of the executive branch by first finding for gore, but then not allowing the recount to proceed due to an arbitrary time limit the court set. never mind the votes, we got this. and yet, without a co-equal judicial branch, there is no protection against either the tyranny of the majority or the tyranny of vested minorities. minorities like the super-rich, massive corporation-people, 40 senators, white house plumbers, or a president gone mad. if we agree a court decision is wrong, changing the law or amending the constitution can fix that.",supreme court,FAVOR,1,the court did not allow the recount to proceed due to an arbitrary time limit the court set,AGAINST
"a core example of kramer's argument is the bush v gore decision. the court anointed the head of the executive branch by first finding for gore, but then not allowing the recount to proceed due to an arbitrary time limit the court set. never mind the votes, we got this. and yet, without a co-equal judicial branch, there is no protection against either the tyranny of the majority or the tyranny of vested minorities. minorities like the super-rich, massive corporation-people, 40 senators, white house plumbers, or a president gone mad. if we agree a court decision is wrong, changing the law or amending the constitution can fix that.",court decision change law,FAVOR,0,the court did not allow the recount to proceed due to an arbitrary time limit the court set,AGAINST
"society is not responsible to treat addicts and cure them just as society shold not be responsible to train felons, supply welfare, cure gambling addicts, cure pedophiles nor a host of other diseases. society has to focus on the good people who want to succeed and help instead of diverting money to losers. college kids need relief, little kids need food and shelter, drug addict deserve nothing sick kids need drugs and help, no kid should be hungry in this country or uneducated. lets focus on people instead of felons, illegal aliens, addicts and worthless sifters. lets concentrate on the truly mentally ill wandering our streets and incarcerated for a disease they have no control over and on our war vets. the socialism of felony has to stop. it is a waste of billions of dollars going into doctors, lawyers and other's coffers.",treatment,AGAINST,1,society is not responsible to treat addicts and cure them just as society is not responsible to train,AGAINST
"society is not responsible to treat addicts and cure them just as society shold not be responsible to train felons, supply welfare, cure gambling addicts, cure pedophiles nor a host of other diseases. society has to focus on the good people who want to succeed and help instead of diverting money to losers. college kids need relief, little kids need food and shelter, drug addict deserve nothing sick kids need drugs and help, no kid should be hungry in this country or uneducated. lets focus on people instead of felons, illegal aliens, addicts and worthless sifters. lets concentrate on the truly mentally ill wandering our streets and incarcerated for a disease they have no control over and on our war vets. the socialism of felony has to stop. it is a waste of billions of dollars going into doctors, lawyers and other's coffers.",drug addict,AGAINST,0,society is not responsible to treat addicts and cure them just as society is not responsible to train,AGAINST
"this country from its' start was founded in freedom of religion, that included freedom from prececution. the 'fundamentalist"" type of faiths have crossed the rubicon from faith to zealots. the latter are subject to prosecution in my opinion if they break the law, in the name of faith. this means seizing and shutting down hate centers. we close mosques that preach love of isis, why not these other so called churches spewing hate on a tax free basis. time to take a hard look at what constitutes free speech verses threats and harassment.",christian,AGAINST,1,freedom of religion is the foundation of freedom of religion. zealots are subject,AGAINST
"this country from its' start was founded in freedom of religion, that included freedom from prececution. the 'fundamentalist"" type of faiths have crossed the rubicon from faith to zealots. the latter are subject to prosecution in my opinion if they break the law, in the name of faith. this means seizing and shutting down hate centers. we close mosques that preach love of isis, why not these other so called churches spewing hate on a tax free basis. time to take a hard look at what constitutes free speech verses threats and harassment.",fundamentalist,AGAINST,0,freedom of religion is the foundation of freedom of religion. zealots are subject,AGAINST
"for the record, i was a 1970s-vintage member of a fraternity at a university in the northeast that has been required to become co-ed. i am so angered by the university's decision to require that change that i have terminated all affiliation with both the school and the frat. when last i checked, fraternities were a form of voluntary association. no one was required to join one. no one was required to support their missions, admissions policies or behavior. no one was required to attend their parties. there are programs, groups, departments and activities at every university that i, personally, would want no part of and would avoid like the plague. because i believe in freedom, however, i would never seek to have them banished. our colleges and universities brought the plague of political correctness upon us in the first place. the war on frats, because of what it represents, is a new and very dangerous acceleration in the trend to take away our freedoms and replace them with approved group norms. what ever happened to the notion that college was supposed to open your mind to new things and teach you to make and live with choices?",fraternity sorority,AGAINST,0,i would never seek to have them banished like the plague. because i believe in,FAVOR
"for the record, i was a 1970s-vintage member of a fraternity at a university in the northeast that has been required to become co-ed. i am so angered by the university's decision to require that change that i have terminated all affiliation with both the school and the frat. when last i checked, fraternities were a form of voluntary association. no one was required to join one. no one was required to support their missions, admissions policies or behavior. no one was required to attend their parties. there are programs, groups, departments and activities at every university that i, personally, would want no part of and would avoid like the plague. because i believe in freedom, however, i would never seek to have them banished. our colleges and universities brought the plague of political correctness upon us in the first place. the war on frats, because of what it represents, is a new and very dangerous acceleration in the trend to take away our freedoms and replace them with approved group norms. what ever happened to the notion that college was supposed to open your mind to new things and teach you to make and live with choices?",same sex fraternity,FAVOR,0,i would never seek to have them banished like the plague. because i believe in,FAVOR
"making teachers more vulnerable to termination is bound to cause them to begin to actually try to teach. everyone knows that teachers are slackers who are too lazy to find real jobs and receive taxpayer money for jobs which they systematically fail to perform. how many teachers actually work before their first classes and after the end of their last classes? the end to all of that, now. it's one thing to complain about real problems with significant effects upon what affects the k-12 educations, it's quite another make up problems which don't. tenure can be adjusted to require some greater experience and qualifications but eliminating it just makes teaching a far less desirable occupation. the performance of students at the end of k-12 corresponds to the affluence and support of education in the community. there are better teachers in such communities because they are supported much better in those communities. administrators who focus their frustrations upon low performing teachers while fearing to challenge under supporting communities are going to end up just as frustrated as they are today. these districts will get better teachers by tapping a lot more money from taxpayers and not by any other method.",tenure,AGAINST,1,making teachers more vulnerable to termination is bound to cause them to begin to actually try to teach.,AGAINST
"making teachers more vulnerable to termination is bound to cause them to begin to actually try to teach. everyone knows that teachers are slackers who are too lazy to find real jobs and receive taxpayer money for jobs which they systematically fail to perform. how many teachers actually work before their first classes and after the end of their last classes? the end to all of that, now. it's one thing to complain about real problems with significant effects upon what affects the k-12 educations, it's quite another make up problems which don't. tenure can be adjusted to require some greater experience and qualifications but eliminating it just makes teaching a far less desirable occupation. the performance of students at the end of k-12 corresponds to the affluence and support of education in the community. there are better teachers in such communities because they are supported much better in those communities. administrators who focus their frustrations upon low performing teachers while fearing to challenge under supporting communities are going to end up just as frustrated as they are today. these districts will get better teachers by tapping a lot more money from taxpayers and not by any other method.",bad teacher,AGAINST,1,making teachers more vulnerable to termination is bound to cause them to begin to actually try to teach.,AGAINST
"so some people don't want to get married or have kids or own property. so what? maybe we've seen what happens to people who do all or some of those things (nasty divorce, bankruptcy, etc), and we don't like it. maybe i'm actually doing the responsible thing in not doing any of those things.",young people,FAVOR,1,maybe we've seen what happens to people who don't want to get married or have,FAVOR
"so some people don't want to get married or have kids or own property. so what? maybe we've seen what happens to people who do all or some of those things (nasty divorce, bankruptcy, etc), and we don't like it. maybe i'm actually doing the responsible thing in not doing any of those things.",marriage,AGAINST,1,maybe we've seen what happens to people who don't want to get married or have,FAVOR
"so some people don't want to get married or have kids or own property. so what? maybe we've seen what happens to people who do all or some of those things (nasty divorce, bankruptcy, etc), and we don't like it. maybe i'm actually doing the responsible thing in not doing any of those things.",ritual adult life,AGAINST,1,maybe we've seen what happens to people who don't want to get married or have,FAVOR
"patterson and fosse are mistaking the university of chicago for economics in general. the problem in policy is that in disagrees strongly, especially in europe, with mainstream economic thought. and a major contributor to european problems, the euro, is the result of ignoring warnings from economists who study money.",economist,AGAINST,1,patterson and fosse are mistaking the university of chicago for economics in,AGAINST
"patterson and fosse are mistaking the university of chicago for economics in general. the problem in policy is that in disagrees strongly, especially in europe, with mainstream economic thought. and a major contributor to european problems, the euro, is the result of ignoring warnings from economists who study money.",usage euro currency,AGAINST,0,patterson and fosse are mistaking the university of chicago for economics in,AGAINST
"of course legislation is a theoretically better option than a supreme court ruling. but legislators have proven themselves not to be bound by the constitution's guarantees of minority rights. the question remains whether majority votes can or should overrule minority rights. and if inalienable rights exist, a supreme court may be necessary to protect mob rule from extinguishing freedom of existence.",supreme court,AGAINST,1,a supreme court ruling is not the best option. the question remains whether majority votes,AGAINST
"teaching is different from the usual at-will jobs because of the political element. in the absence of job protection, it is easy to imagine states and districts where a teacher would be fired for teaching evolution, for not teaching creationism, for political activities outside of school, etc.",tenure,FAVOR,1,the political element is not protected. political teaching is different from the usual at-will jobs,AGAINST
"teaching is different from the usual at-will jobs because of the political element. in the absence of job protection, it is easy to imagine states and districts where a teacher would be fired for teaching evolution, for not teaching creationism, for political activities outside of school, etc.",stability,FAVOR,0,the political element is not protected. political teaching is different from the usual at-will jobs,AGAINST
"""yet that same bible gives us christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" the bible describes a certain ""anthropology,"" but that doesn't mean the bible is accurate. you don't have to believe the bible when it conflicts with reality (which it frequently does). and even if you do choose to ignore reality in order to preserve belief in the bible, that doesn't give you the right to force the rest of us to ignore reality. dreher is like someone who watches a magician saw a lady in half, then hears the magician explain how the illusion was achieved, and then still says ""nope, i reject that logical, realistic explanation. it was magic!""",christian,AGAINST,1,it often contradicts reality. it often does. dreher is like someone who,AGAINST
"""yet that same bible gives us christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" the bible describes a certain ""anthropology,"" but that doesn't mean the bible is accurate. you don't have to believe the bible when it conflicts with reality (which it frequently does). and even if you do choose to ignore reality in order to preserve belief in the bible, that doesn't give you the right to force the rest of us to ignore reality. dreher is like someone who watches a magician saw a lady in half, then hears the magician explain how the illusion was achieved, and then still says ""nope, i reject that logical, realistic explanation. it was magic!""",bible anthropology,AGAINST,0,it often contradicts reality. it often does. dreher is like someone who,AGAINST
"""yet that same bible gives us christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" the bible describes a certain ""anthropology,"" but that doesn't mean the bible is accurate. you don't have to believe the bible when it conflicts with reality (which it frequently does). and even if you do choose to ignore reality in order to preserve belief in the bible, that doesn't give you the right to force the rest of us to ignore reality. dreher is like someone who watches a magician saw a lady in half, then hears the magician explain how the illusion was achieved, and then still says ""nope, i reject that logical, realistic explanation. it was magic!""",harmful atmosphere gay,AGAINST,1,it often contradicts reality. it often does. dreher is like someone who,AGAINST
"""yet that same bible gives us christians a particular anthropology, and reveals to us the meaning of sex and marriage within the cosmic order."" the bible describes a certain ""anthropology,"" but that doesn't mean the bible is accurate. you don't have to believe the bible when it conflicts with reality (which it frequently does). and even if you do choose to ignore reality in order to preserve belief in the bible, that doesn't give you the right to force the rest of us to ignore reality. dreher is like someone who watches a magician saw a lady in half, then hears the magician explain how the illusion was achieved, and then still says ""nope, i reject that logical, realistic explanation. it was magic!""",believing bible reality,AGAINST,0,it often contradicts reality. it often does. dreher is like someone who,AGAINST
"i think i'd find it a little bit redundant to postpone them entirely. unfortunately i'm still a little salty my hometown wasn't picked, but nonetheless brazil does and will have its problems. postponing the olympics won't change that. if they could somehow be relocated to a more suitable location, i'd be fine with that (wink)",brazil,AGAINST,0,. i'd find it a little redundant to postpone them entirely.,AGAINST
"i think i'd find it a little bit redundant to postpone them entirely. unfortunately i'm still a little salty my hometown wasn't picked, but nonetheless brazil does and will have its problems. postponing the olympics won't change that. if they could somehow be relocated to a more suitable location, i'd be fine with that (wink)",postpone,AGAINST,0,. i'd find it a little redundant to postpone them entirely.,AGAINST
"outside of nuclear power for the usnavy, we have never handled nuclear power well or safely, and we have certainly not taken appropriate precautions with mining (see judith pasternak's yellow dirt, about the disgrace of mining that took place on navajo lands), or in manufacturing, and kristen iversen's full body burden, about rocky flats, the plant that made plutonium triggers for nuclear bombs ). that the former rocky flats is now, after cursory cleanup, rechristened a wildlife refuge, is a bad joke; during the recent colorado floods, the old settling ponds spilled over, but no press organization has made any more than a terse mention of that. many of our superfund sites were nuclear facilities--badly run, often by influence- peddling contractors; careless about safety; top-notch only at classifying and concealing corner-cutting, errors, and injuries. what has changed that anyone thinks we will do better now? is there anything in the way government works now that would encourage anyone to think that a renewed nuclear building program would fare any better than the long-ago washington state public power authority, which never opened a single plant?",nuclear power plant,AGAINST,0,"a bad joke; during the recent floods, the old settling ponds spill",AGAINST
"outside of nuclear power for the usnavy, we have never handled nuclear power well or safely, and we have certainly not taken appropriate precautions with mining (see judith pasternak's yellow dirt, about the disgrace of mining that took place on navajo lands), or in manufacturing, and kristen iversen's full body burden, about rocky flats, the plant that made plutonium triggers for nuclear bombs ). that the former rocky flats is now, after cursory cleanup, rechristened a wildlife refuge, is a bad joke; during the recent colorado floods, the old settling ponds spilled over, but no press organization has made any more than a terse mention of that. many of our superfund sites were nuclear facilities--badly run, often by influence- peddling contractors; careless about safety; top-notch only at classifying and concealing corner-cutting, errors, and injuries. what has changed that anyone thinks we will do better now? is there anything in the way government works now that would encourage anyone to think that a renewed nuclear building program would fare any better than the long-ago washington state public power authority, which never opened a single plant?",nuclear facility,AGAINST,0,"a bad joke; during the recent floods, the old settling ponds spill",AGAINST
"outside of nuclear power for the usnavy, we have never handled nuclear power well or safely, and we have certainly not taken appropriate precautions with mining (see judith pasternak's yellow dirt, about the disgrace of mining that took place on navajo lands), or in manufacturing, and kristen iversen's full body burden, about rocky flats, the plant that made plutonium triggers for nuclear bombs ). that the former rocky flats is now, after cursory cleanup, rechristened a wildlife refuge, is a bad joke; during the recent colorado floods, the old settling ponds spilled over, but no press organization has made any more than a terse mention of that. many of our superfund sites were nuclear facilities--badly run, often by influence- peddling contractors; careless about safety; top-notch only at classifying and concealing corner-cutting, errors, and injuries. what has changed that anyone thinks we will do better now? is there anything in the way government works now that would encourage anyone to think that a renewed nuclear building program would fare any better than the long-ago washington state public power authority, which never opened a single plant?",nuclear power,AGAINST,0,"a bad joke; during the recent floods, the old settling ponds spill",AGAINST
"one must consider that in 1992, the year ukraine gained independence from the former ussr, it held the world's third largest nuclear weapons arsenal. the government realized it would not be able to property maintain this arsenal and agreed, by treaty, to relinquish it on the basis that the usa and uk agreed to defend its territorial integrity. even then, the country feared that russia would attempt to invade or otherwise seize its lands. the unintended message from not assisting ukraine is that other countries will recognize the importance of nuclear weapons, and will hold on to existing arsenals or attempt to develop one. such passive encouragement of nuclear arms proliferation is contrary to the stated policy of the western world to promote the reduction of such weapons. who will trust the us when approached to eliminate its nuclear arms program?",nato,AGAINST,1,ukraine held the world's third largest nuclear weapons arsenal in 1992 .,AGAINST
"one must consider that in 1992, the year ukraine gained independence from the former ussr, it held the world's third largest nuclear weapons arsenal. the government realized it would not be able to property maintain this arsenal and agreed, by treaty, to relinquish it on the basis that the usa and uk agreed to defend its territorial integrity. even then, the country feared that russia would attempt to invade or otherwise seize its lands. the unintended message from not assisting ukraine is that other countries will recognize the importance of nuclear weapons, and will hold on to existing arsenals or attempt to develop one. such passive encouragement of nuclear arms proliferation is contrary to the stated policy of the western world to promote the reduction of such weapons. who will trust the us when approached to eliminate its nuclear arms program?",weapon,AGAINST,1,ukraine held the world's third largest nuclear weapons arsenal in 1992 .,AGAINST
"one must consider that in 1992, the year ukraine gained independence from the former ussr, it held the world's third largest nuclear weapons arsenal. the government realized it would not be able to property maintain this arsenal and agreed, by treaty, to relinquish it on the basis that the usa and uk agreed to defend its territorial integrity. even then, the country feared that russia would attempt to invade or otherwise seize its lands. the unintended message from not assisting ukraine is that other countries will recognize the importance of nuclear weapons, and will hold on to existing arsenals or attempt to develop one. such passive encouragement of nuclear arms proliferation is contrary to the stated policy of the western world to promote the reduction of such weapons. who will trust the us when approached to eliminate its nuclear arms program?",number,AGAINST,1,ukraine held the world's third largest nuclear weapons arsenal in 1992 .,AGAINST
"one must consider that in 1992, the year ukraine gained independence from the former ussr, it held the world's third largest nuclear weapons arsenal. the government realized it would not be able to property maintain this arsenal and agreed, by treaty, to relinquish it on the basis that the usa and uk agreed to defend its territorial integrity. even then, the country feared that russia would attempt to invade or otherwise seize its lands. the unintended message from not assisting ukraine is that other countries will recognize the importance of nuclear weapons, and will hold on to existing arsenals or attempt to develop one. such passive encouragement of nuclear arms proliferation is contrary to the stated policy of the western world to promote the reduction of such weapons. who will trust the us when approached to eliminate its nuclear arms program?",denuclearization world,FAVOR,0,ukraine held the world's third largest nuclear weapons arsenal in 1992 .,AGAINST
"one must consider that in 1992, the year ukraine gained independence from the former ussr, it held the world's third largest nuclear weapons arsenal. the government realized it would not be able to property maintain this arsenal and agreed, by treaty, to relinquish it on the basis that the usa and uk agreed to defend its territorial integrity. even then, the country feared that russia would attempt to invade or otherwise seize its lands. the unintended message from not assisting ukraine is that other countries will recognize the importance of nuclear weapons, and will hold on to existing arsenals or attempt to develop one. such passive encouragement of nuclear arms proliferation is contrary to the stated policy of the western world to promote the reduction of such weapons. who will trust the us when approached to eliminate its nuclear arms program?",nuclear arm,AGAINST,0,ukraine held the world's third largest nuclear weapons arsenal in 1992 .,AGAINST
"guud gawd ! nowun wul hev enny eydea hauw 2 rite ennytheng !! seriously, writing skills (and less obviously reading/comprehension) are essential to any long-term success. as an engineering major (ee/cs '82) i went out of my way to pack my course with humanities electives and i'm sure if i didn't my view of things would be poorer in all important respects. my peers regularly comment on my better-than-most ability to write up a situation succinctly and clearly. people do not learn how to read and write and think critically while working through thermodynamics problems, analysing static loads, or (pity the bus ad major) cobbling spreadsheets. there will always be people who have no curiosity about cultures and critical thinking etc. but most of us benefit from thoughtful exposure to humanity's collective experience - not just what's on tv.",humanity program,FAVOR,1,! ! ! ! ! ! ! ! !,FAVOR
"guud gawd ! nowun wul hev enny eydea hauw 2 rite ennytheng !! seriously, writing skills (and less obviously reading/comprehension) are essential to any long-term success. as an engineering major (ee/cs '82) i went out of my way to pack my course with humanities electives and i'm sure if i didn't my view of things would be poorer in all important respects. my peers regularly comment on my better-than-most ability to write up a situation succinctly and clearly. people do not learn how to read and write and think critically while working through thermodynamics problems, analysing static loads, or (pity the bus ad major) cobbling spreadsheets. there will always be people who have no curiosity about cultures and critical thinking etc. but most of us benefit from thoughtful exposure to humanity's collective experience - not just what's on tv.",college,FAVOR,1,! ! ! ! ! ! ! ! !,FAVOR
"the only people who would benefit from this are the construction companies, their lobbyists, and the politicians they pay - all at taxpayer expense. the money should be spent (if any should be spent at all) on upgrading the local infrastructure, the freeways and local mass transit. furthermore, there just isn't the voiume demand (except in the bloated projections of the supporters who will make money off this) to justify it economically. as one of the commentators so rightly put it - it would be a waste of money, for years to come.",wasting tax money,AGAINST,0,"the only people who would benefit from this are the construction companies, their lobbyists, and",AGAINST
"the only people who would benefit from this are the construction companies, their lobbyists, and the politicians they pay - all at taxpayer expense. the money should be spent (if any should be spent at all) on upgrading the local infrastructure, the freeways and local mass transit. furthermore, there just isn't the voiume demand (except in the bloated projections of the supporters who will make money off this) to justify it economically. as one of the commentators so rightly put it - it would be a waste of money, for years to come.",government tax,AGAINST,0,"the only people who would benefit from this are the construction companies, their lobbyists, and",AGAINST
"the only people who would benefit from this are the construction companies, their lobbyists, and the politicians they pay - all at taxpayer expense. the money should be spent (if any should be spent at all) on upgrading the local infrastructure, the freeways and local mass transit. furthermore, there just isn't the voiume demand (except in the bloated projections of the supporters who will make money off this) to justify it economically. as one of the commentators so rightly put it - it would be a waste of money, for years to come.",high speed rail,AGAINST,1,"the only people who would benefit from this are the construction companies, their lobbyists, and",AGAINST
"huh? how is this an argument? dr. zimbalist says, ""they are pass-through entities that pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees, travel and entertainment; and then distribute any surplus to the teams."" how is this any different from any other corporation? perhaps the overall amount that would be recovered is small, but that is no argument for not doing it. after all, individuals don't have the right to forego paying taxes just because the amount they are paying is trivial when compared to national tax receipts.",taxation policy,AGAINST,0,"they pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees",AGAINST
"huh? how is this an argument? dr. zimbalist says, ""they are pass-through entities that pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees, travel and entertainment; and then distribute any surplus to the teams."" how is this any different from any other corporation? perhaps the overall amount that would be recovered is small, but that is no argument for not doing it. after all, individuals don't have the right to forego paying taxes just because the amount they are paying is trivial when compared to national tax receipts.",business paying tax,AGAINST,0,"they pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees",AGAINST
"huh? how is this an argument? dr. zimbalist says, ""they are pass-through entities that pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees, travel and entertainment; and then distribute any surplus to the teams."" how is this any different from any other corporation? perhaps the overall amount that would be recovered is small, but that is no argument for not doing it. after all, individuals don't have the right to forego paying taxes just because the amount they are paying is trivial when compared to national tax receipts.",federal tax,FAVOR,1,"they pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees",AGAINST
"huh? how is this an argument? dr. zimbalist says, ""they are pass-through entities that pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees, travel and entertainment; and then distribute any surplus to the teams."" how is this any different from any other corporation? perhaps the overall amount that would be recovered is small, but that is no argument for not doing it. after all, individuals don't have the right to forego paying taxes just because the amount they are paying is trivial when compared to national tax receipts.",nonprofit status,AGAINST,1,"they pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees",AGAINST
"huh? how is this an argument? dr. zimbalist says, ""they are pass-through entities that pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees, travel and entertainment; and then distribute any surplus to the teams."" how is this any different from any other corporation? perhaps the overall amount that would be recovered is small, but that is no argument for not doing it. after all, individuals don't have the right to forego paying taxes just because the amount they are paying is trivial when compared to national tax receipts.",nonprofit tax,FAVOR,0,"they pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees",AGAINST
"huh? how is this an argument? dr. zimbalist says, ""they are pass-through entities that pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees, travel and entertainment; and then distribute any surplus to the teams."" how is this any different from any other corporation? perhaps the overall amount that would be recovered is small, but that is no argument for not doing it. after all, individuals don't have the right to forego paying taxes just because the amount they are paying is trivial when compared to national tax receipts.",paying tax,FAVOR,0,"they pay salaries for their personnel; cover other expenses such as office rent, legal and consulting fees",AGAINST
"too bad if you're offended by the symbolism of a blood-soaked flag. the beliefs and actions of conservatives and fundamentalist christians has generated far more than symbols, from the response to aids 30 years ago, burned churches, murder. how do you sleep at night knowing that the hatred views like your generates is responsible for so much tragedy?",christian,AGAINST,1,you're offended by the symbolism of a blood-soaked flag.,AGAINST
"too bad if you're offended by the symbolism of a blood-soaked flag. the beliefs and actions of conservatives and fundamentalist christians has generated far more than symbols, from the response to aids 30 years ago, burned churches, murder. how do you sleep at night knowing that the hatred views like your generates is responsible for so much tragedy?",harmful atmosphere gay,AGAINST,1,you're offended by the symbolism of a blood-soaked flag.,AGAINST
"oh yes, let's allow fat cat insurers to come into medicare and siphon off profits! there are some things that are just not meant to be governed by greed, and healthcare is one. you want to turn health care for the elderly into a used car lot? the elderly are perhaps the ultimate prey, and you want to unleash the healthcare vultures on them? look around at the civilized world, look at medicare compared to our current insurance companies, and you can tell me with a straight face that this is the direction we should go? you have let your ideology build a bubble from rationalization and denial of the real world. leave used car lots for cars, not health care.",medicare,AGAINST,1,let's allow fat cat insurers to come into medicare and siphon off profits!,AGAINST
"i, too, am in agreement with those comments on senate confirmation of merrick garland or lower courts appointments. the supreme court should makes his own rules the decision to be political was made by mitch mcconnell and i waited for some admonishment from the court as a whole in a letter. the senators put them in the public arena. so now they have to live with it she didnt comment on ongoing cases",election,AGAINST,1,merrick garland merrick garland merrick garland and mit,FAVOR
