post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
its the bold face truth!! the #dems hate that @realdonaldtrump has disrupted politics as usual... corrupt and self-serving is no longer tolerable. the jig is up and the swamp stinks.,Donald Trump,FAVOR,its the bold face truth!! ! @realdonaldtrump the swamp,AGAINST
"this holiday season take a moment to thank trump supporters, because they will not elect a communist like this, who wants to control every aspect of americans lives. #socialismkills #socialismsucks",Donald Trump,FAVOR,", and thank trump supporters, because they will not elect a communist",AGAINST
"trump isn't a politician. he is a business man, he is running the usa like a business and its actually working. he is doing an amazing job!",Donald Trump,FAVOR,"trump is a business man, a business man. trump",FAVOR
you are great! hot too... but mainly a great reporte! #trump,Donald Trump,FAVOR,!! a great reporte!!! #trump,FAVOR
"we need another war, says deep state operative john bolton. #deepstate #trump #maga2020 @realdonaldtrump",Donald Trump,FAVOR,"a trump operative john bolton. another war, says deep",AGAINST
"#franklingraham sez #donaldtrump listens to advice. i have some advice for donald: resign. i think franklin should quit his job too. in fact, id advise them both to take a vow of silence. that might make the world a better place.",Donald Trump,AGAINST,"franklin should quit his job too, he says, and donald should",FAVOR
#putinspuppet and the #complicitcorruptgop are the new face of the #republican party and the #trumprecession. #walkawayfromrepublicans,Donald Trump,AGAINST,the #putinspuppet and the #complicitcorruptgop are the,AGAINST
"this morning, i am reporting on the death of baghdadi...this now makes me...the bigdaddy! @realdonaldtrump #sundayhumor",Donald Trump,FAVOR,",,,, #sundayhumor #sundayhum",AGAINST
"@realdonaldtrump when i was 3 months pregnant, my husband told me he was having an affair. i can't imagine what you're wife (wives?) have gone thru with you. you are a complete dirtbag. you are not fit to be a husband, father, and especially #president. #",Donald Trump,AGAINST,"trump @realdonaldtrump when i was 3 months pregnant, my",AGAINST
"#trumpindiavisit | us president @realdonaldtrump arrives in india, was received by pm @narendramodi with his signature hug #namastetrump #donaldtrump #trumpinindia",Donald Trump,FAVOR,#trumpindiavisit | us president @realdonaldtrump arrives in,AGAINST
so i just learnt that #impeached doesnt mean #donaldtrump will have to leave office. there will be a trial and only if convicted he will go. in fact #billclinton held on to office post #impeachment. so the battle continues. #impeachmentvote,Donald Trump,AGAINST,.. #impeachment doesnt mean #donaldtrump will,AGAINST
ive said i am staying on twitter. im just helping #buildthebridge so if my #president wants to do both he has a platform full of followers! its all about #trump2020. i have respect for @parscale whos fighting against censorship! i want us to fight it not have gov. regs.,Donald Trump,FAVOR,i am staying on twitter. he has a platform full of followers!,FAVOR
"#independents #independent #voters - @aoc says that the impeachment isn't about something trump did, but it is about unifying her party. here is your new #democrat #socialist party folks. not the #democrats of jfk era. #walkawayfromdemocratsocialists #walkaway #blexit #lexit",Donald Trump,FAVOR,- #democrats #independents #independent #voters - @,AGAINST
#foxandfriends #republicanparty #democraticparty trump is deathly afraid of what mueller will say tomorrow. hopefully there will be sufficient data to start impeachment. once impeached he can be booted out of office and prosecuted. then the prison photos will hit the internet.,Donald Trump,AGAINST,#foxandfriends #democraticparty trump is deathly afraid of what mu,AGAINST
trump retweeted cowboys for trump video declaring the only good democrat is a dead democrat.,Donald Trump,AGAINST,trump retweeted cowboys for trump video declaring,AGAINST
#deepstate #obamagate #clintongate #kag2020 @realdonaldtrump saved america this #election2020 will determine whether we are a free nation or an illusion of democracy. #wethepeople must stand united &amp; reelect dj trump! listen,Donald Trump,FAVOR,#deepstate #obamagate #clintongate #kag2020 #real,AGAINST
good mornin elfrybody!!!! have a blessed day!! praying for our great nation and the man we elected to get the job done @realdonaldtrump #promisesmadepromiseskept #standwithtrump #potus45 #scotus #prayingelves #dotus #unitednotdivided,Donald Trump,FAVOR,!!!!!!!!!!!! !!!!!!!!!!!! #scot,FAVOR
but #republicans want obama to have done that. that's how they excuse #trump,Donald Trump,AGAINST,",'s actions,.republicans want obama to",AGAINST
"#kabulattack #president donald j trump wake up and whats going on in afghanistan , your troops are useless there and not up to their job . if they are doing nothing there so pull them out afghanistan . so then people can take their own security and fight back against terrorists.",Donald Trump,AGAINST,if your troops are doing nothing there then pull them out afghanistan,AGAINST
it's good oppourtonity for nancy poulocy for fight with trump,Donald Trump,FAVOR,nancy poulocy for fight with trump. it's good oppo,FAVOR
"re: your statement that god picked @realdonaldtrump to be president. the evidence is that #putin did, along with #republican #gerrimander",Donald Trump,AGAINST,@realdonaldtrump is a skeptic re: your,AGAINST
"what about domestic sabotage of our republic @senblumenthal? you know, the kind where a candidate for @potus pays for a russian dossier filled with lies thats weaponized and used to spy on a rivals campaign. that would have disenfranchised 63 million @realdonaldtrump voters.",Donald Trump,FAVOR,"@senblumenthal, @potus?  @potus?",AGAINST
where is the bogus impeachment article? because @potus #trump still the president and will continue to be the best president the usa has ever have #ohwait #draintheswamp to #maga-&amp;-#kag,Donald Trump,FAVOR,the article? #potus still the president and will continue to be the best president the,AGAINST
"@realdonaldtrump they can insult, demean, threaten with death, mock behead, ridicule potus, his family and what he stands for but they fire rosanne? they hire a convicted pedo for kids shows ? like we don't see what you are... sickos!!!",Donald Trump,FAVOR,@realdonaldtrump they fire rosanne? they fire rosanne,AGAINST
it is insane how much they hate @realdonaldtrump. they dont care about this country or the people. theyd rather see him fail. #insane #americanpeopleneedtowakeup,Donald Trump,AGAINST,he is insane.trump. he is insane. theyd rather see,AGAINST
"this isn't even about #trump. learn your history. even w/the best of intentions, sometimes people make mistakes. also, lots of countries, including russia have attempted to tamper w/our elections. why is it now suddenly a thing? #hillary &amp; #democrats always need someone to blame.",Donald Trump,FAVOR,this isn't even about #trump.. #democrats always need,AGAINST
".replying to @crewcrew beware #trump incessant #lies,such abundance induces torpor;blunts urgent sense of peril,worse negativity 2 further erode us values,rights,goals #persist2resist each claim,blame,shame #45,#gop psycho-sicko-phants spew,augur vile acts ahead #wednesdaywisdom",Donald Trump,AGAINST,. #crewcrew #trump incessant #lies #cre,AGAINST
"i must stop watching @realdonaldtrump press conferences before i throw something at the tv screen. never have i seen such obnoxious, rude behaviour &amp; heard such utter drivel from a #potus. he lies, exaggerates, blusters, evades questions &amp; demeans the office of president.",Donald Trump,AGAINST,i must stop watching @realdonaldtrump press conferences before i throw something,AGAINST
literally everything #trump touches turns to rubble. his latest target in his campaign of destruction is the world trade organization which he has been trying to strangle for a while now. the end is now near for the #wto with its director general roberto azevdo quitting.,Donald Trump,AGAINST,#trump is destroying everything he touches. everything #trump touches turns to,AGAINST
never forget @senategop had the opportunity to remove trump from office under impeachment...and only @mittromney voted for his removal. so much of today's volatility rests on their shoulders. #senators #impeachment #democrats2020,Donald Trump,AGAINST,@mittromney voted for his removal.. @senatego,AGAINST
show us the evidence or there isn't any. this administration is led by a corrupt pathological liar and his team of #republican cucks. i trust what we hear from iran more than i trust what we hear from @realdonaldtrump and his administration. #notmypresident,Donald Trump,FAVOR,iran. iran. iran. iran. i,AGAINST
#clowns #debate #dems #trump oddsmakers: trump has the best odds for winning reelection since 2016,Donald Trump,FAVOR,dems #trump #clowns #debate #dems #tru,AGAINST
you know what i find rather shocking? there are many parody trump twitter accounts. but there's no difference between them and the real one. at all. shocking. #trump ##gop #presidency,Donald Trump,AGAINST,... ##gop #presidency #trump .,AGAINST
omg!! this is freaking insane!! @realdonaldtrump please bring this up to the people to let them know how insane that un pact on migration is. they are literally using it as a means to censor and shut down opposing views! they are freaking hitler!,Donald Trump,FAVOR,@realdonaldtrump this is freaking insane!! this is freaking,AGAINST
mary....the constitution does not allow for impeachment based upon election day butt hurt. prestrump has not been found guilty of any high crime or misdemeanor.,Donald Trump,FAVOR,.... prestrump has not been,AGAINST
#donorrhea will blame #democrats for his failures. his base will believe the #dems inflicted this pandemic on the world to make #dolt45* look bad! he's the worlds biggest loser!! rick wilson takes a blowtorch to trumps covid-19 failures -,Donald Trump,AGAINST,blame #democrats for his failures. his base will believe the #dems in,AGAINST
"#gop and #trump #leadership in action. the #gop cannot govern, only obstruct. they should return to being a minority party because that is all they can do. and the #freedomcaucus can rot. they are less than useless until they learn how to #compromise.",Donald Trump,AGAINST,#gop and #trump #leadership in action. #freedomcau,AGAINST
"yeah it seems you can, but really how can you look at the current #corruptgop and even want to be considered a #republican. i can't imagine being loyal to that party of #corruption any more. they aren't who they used to be #veteransagainsttrump",Donald Trump,AGAINST,a #republican? a #republican?republicans,AGAINST
amen!!! by the grace & power of almighty god we dodged a bullet....figuratively & literally!!! thanks & praise to god. #ingodwetrust #trump,Donald Trump,FAVOR,amen!!! amen! amen! we dodged a bullet!!!,AGAINST
we can't wait to hear all that you have to say. @realdonaldtrump is shaking in his boots.,Donald Trump,AGAINST,We're so excited!,FAVOR
"the #election of 2020, can't come quick enough. once the @realdonaldtrump wins again, wonder what the #dems will do then",Donald Trump,FAVOR,"the #election of 2020, can't come quickly enough. #election of",AGAINST
this is for the press @ap trumpf and putins repugs have been calling for violence against press for a while and not one friggin thing has been done @thejusticedept @fbi,Donald Trump,AGAINST,@thejusticedept @thejusticedept @fbi @,AGAINST
would love for #potus #donaldtrump to read #thememo at #sotu let them all hear it. all the media has leaked it. why can't the american public have access? we are not as stupid as hillary would have the dems believe!,Donald Trump,FAVOR,I I #thememo. all the media has leaked it. why,FAVOR
#opportunityzone investment scheme in #trump #gop #taxcuts intended to help poor communities gives the 7% of americans reporting taxable #capitalgains opportunities to invest in high-end real estate development w/ returns as high as 70% socializing risk,Donald Trump,AGAINST,#opportunityzone w/ returns as high as 70% socializing risk,AGAINST
"here is a perfect example of where @nra , #republican , and @realdonaldtrump policies lead - unaccountable guns in the hands of #felons , #terrorists and #challenged : scranton man faces felony weapons charges - news - the times-tribune",Donald Trump,AGAINST,- - - - - - news,AGAINST
"pro-trump pastor robert jeffress: we clearly dont support extramarital affairs, but we support his policies..#trump..#gop",Donald Trump,FAVOR,"jeffress: we clearly dont support extramarital affairs, but we support his policies",AGAINST
done. #boycottchickfila who does the virtue-signaling pompous ass ceo of @chickfila think he is? now christians and patriots have to get attacked by chickens? gth #trump,Donald Trump,FAVOR,#boycottchickfila who does the virtue-signing pompous ass ce,AGAINST
the world knows america is back...and stronger than ever! thank you @realdonaldtrump!,Donald Trump,FAVOR,i love you! !,FAVOR
"there are other people and parties who define a natrow group and do politics only to please this group while excluded and not caring for all others. this are autocrats, dictators, #trump, #orban, #bolsonaro, #gop, #afd etc",Donald Trump,AGAINST,a natrow group and do politics only to please this group while excluded and not,AGAINST
who the hell cares what #jackowillink says to those two bozos and a bimbo on a couch on #donaldtrump's state propaganda network #foxnews! experts say trump made a big blunder which may lead to another massive mid east war! #potus @realdonaldtrump #foxnews,Donald Trump,AGAINST,a bimbo on a couch on a couch on a couch on a,AGAINST
"is he going to repost this all day? we really havent had the real trump today, all handlers",Donald Trump,AGAINST,"???? are a bit shaky, but",AGAINST
"immediately following @realdonaldtrump's #lexingtonrally join the monday night #lionelnation #conspiratorium #livestream anent trump's utter and incalculable magnificence and how he'll utterly destroy what's left of the #dems, marching to victory again!",Donald Trump,FAVOR,Join the #lionelnation #conspiratorium #livestream anent tru,AGAINST
trump's new tactic...is to try an scapegoate the nurses and medical staff... i...i don't even know what to say...that's beyond monstrous. that's...jesus.,Donald Trump,AGAINST,trump's new tactic...is to try and scapegoate the nurses,AGAINST
"imagine our country,uk in 40+ temperatures. we cant cope at 30. the area on in australia is frightening. wheres the global leadership response to help? surely its top agenda? #prayforaustralia #climatechange #climateemergency #borisjohnson #donaldtrump #europeanunion",Donald Trump,AGAINST,. in 40+ temperatures. a uk in 40+ temperatures..,AGAINST
"keep fighting jill! liberals must take a stand in #election2020 and write-in @drjillstein &amp; @tulsigabbard blacks, hispanics, asians, women, &amp; all americans that want @realdonaldtrump to keep bringing prosperity to everyone will vote",Donald Trump,FAVOR,jill! jill! jill! jill!,FAVOR
"what would a 'joker'-style 'lex luthor' movie look like? i could see hollywood framing lex luthor as a donald trump character trying 2 paint the potus as a criminal, but that will backfire & young america would embrace the anti-hero #kag2020 via @thr",Donald Trump,FAVOR,would a 'joker'-style 'lex luthor,AGAINST
"only because 68 percent were lazy or didnt like the candidate. i wouldn't take that hope into 2020. brand new year, brand new outcome. trump will not be president. happy new year!!!",Donald Trump,AGAINST,68 percent were lazy or didnt like the candidate. i wouldn't take that,AGAINST
fuck those dumb asses they get what they deserve lol #trumpsamerikkka #gop #republicans #conservatives #teaparty,Donald Trump,AGAINST,fuck those dumb asses they get what they deserve lol lols f,AGAINST
"@realdonaldtrump you have made nasty, inflammatory remarks about every person targeted. you aren't trying to be nice!? you have single handedly emboldened people to b nasty and violent to opposition. grow up. i'm sick of the they started it bs. be better.",Donald Trump,AGAINST,@realdonaldtrump you aren't trying to be nice!?,AGAINST
"fact 1 #donaldtrump is intimidated by strong women like your mother , hill etc fact 2 #donaldtrump shows his guilt by lashing out and trying to belittle ppl if you are in either of these categories congrats youre doing it right",Donald Trump,AGAINST,fact 1 he is intimidated by strong women like your mother hill etc fact 2 #,AGAINST
so true - #republicans stooges decided not to impeach even before the impeachment hearings started now we so very many witnesses have proven trumpy is guilty they still will not even listen - #gop really #southcarolina,Donald Trump,AGAINST,- #republicans stooges decided not to impeach even before,AGAINST
"#donaldtrump is the agent of satan. he is going to hell, along with his disciples.",Donald Trump,AGAINST,#donaldtrump is the agent of satan. he is going,AGAINST
"alright, there are pros and cons to opening the country back up. however, from here on out #trump and the #gop lost the right to ever call themselves #prolife ever again. they literally said people dying is fine if it saves the economy. #cureisworsethanthedisease #isitreally",Donald Trump,AGAINST,if it saves the economy if it saves the economy.thed,AGAINST
for a man #donaldtrump with such a limited vocabulary are you sure you wrote this tweet? please someone buy this man a dictionary and a thesaurus and teach him how to use this.,Donald Trump,AGAINST,a man with such limited vocabulary? ? ??.,AGAINST
"well, i can see why @msnbc #msnbc does not want you to watch @realdonaldtrump speaking right now he is tearing up the @dnc #dems a huge crowd ! #theresistance #metoo @thelastword @lawrence #bluewave2018 #immigrantcaravan #abc #cbs @nbc #politicslive #cnn #news #texasdebate @thr",Donald Trump,FAVOR,! ! #msnbc #msnbc #,AGAINST
"kelly, on his way out, says administration long ago abandoned idea of concrete wall - the new york times // hear that @senschumer @nancypelosi #wall idea abandoned long ago. who knows what #trump will use money for. #justsayno stand strong!",Donald Trump,AGAINST,"kelly, on his way out, says administration long ago abandoned idea of concrete wall",AGAINST
@tombrady? lol. he is just better than #donaldtrump at dealing with his narcissistic personality disorder.,Donald Trump,AGAINST,@tombrady? lol. lol. lol. lol.,AGAINST
"this is just another stunt by @realdonaldtrump to get his bigotted base fired up abt immigrants, and to distract from #trumprussia, the probes into his businesses, #khashoggimurder, and so on.",Donald Trump,AGAINST,"@realdonaldtrump to distract from #trumprussia, the probes",AGAINST
"ja. what is your exact point? when do you finally admit pres trump has made the correct calls, offering true leadership. what have you offered?....i mean, besides baseless confrontation? #maga2020 @realdonaldtrump",Donald Trump,FAVOR,"i mean, besides baseless confrontation.. what have you offered?",AGAINST
does #donaldtrump spreading #coronavirusoutbreak ?? does opposition leader had find it's medicine?? no than what he can do #america has world best #scientist have faith on them? stay united don't make it #politics puppet,Donald Trump,AGAINST,?? ?? does opposition leader had find it's medicine?? does opposition leader had find,AGAINST
full blown cheat45 #wakeupamerica #usa #voterfraud #election2020 #trump @realdonaldtrump do something now~ #donothingdemocrats are working overtime to rig #elections2020 millions of illegals+dead voters ballots swapped ballots tossed voter fraud is a traffic ticket to #dems,Donald Trump,FAVOR,#trump #trump #wakeupamerica #usa #voterfraud,AGAINST
.@ewerickson is a great example of why you can't take someone into the big tent just because they're #trump,Donald Trump,FAVOR,...ewerickson is a great example of why you,AGAINST
this anti-semitic attack took place saturday night at 10:00 pm. at 2:00 pm sunday (16 hours later!) #donaldtrump finally responded to it! too busy jerking off to #foxnews and spewing hate filled conspiracy theories out of his ass on twitter? probably! sad! #potus @realdonaldtrump,Donald Trump,AGAINST,@realdonaldtrump saturday night at 10:00 pm. @,AGAINST
"@freedomright01 no, sugar, #congress was not just lazy, they were also too busy letting the tail @chuckschumer chase the dog #impeachment on an expensive &amp; futile attempt to get rid of our potus @realdonaldtrump",Donald Trump,FAVOR,"#congress was too lazy, they were too busy letting the tail chase the dog",AGAINST
"i hate @realdonaldtrump so much. i really do. and all the assholes who support him, including all the #gop.",Donald Trump,AGAINST,i hate him. and all the people who support him. and all the #gop,AGAINST
"i can't even, the reaction of @epa to #donaldtrump toilet comment. yup...join the club ma'am. #thursdaythoughts #trump is embarrassing 'i can't even': emails reveal epa officials' reaction to trump rant on toilets, showers via @yahoo",Donald Trump,AGAINST,epa officials react to trump toilet comment . trump rant on,AGAINST
"day 32 of @realdonaldtrumps totally arbitrary shutdown. its so clear #republicans are not suitable to run a govt. they did not address border security the last 2 years, but rather their own greed. now its an artificial emergency. the solution - #gop must go, vote #2020.",Donald Trump,AGAINST,it's arbitrary shutdown.  #republicans are not suitable to run,AGAINST
"let em talk. impeachment will never happen. its all liberals know how to do when they know theyve failed, they just keep spouting bs. it will never change how we feel about our president. we love trump!",Donald Trump,FAVOR,em talk. em talk. bs. b,AGAINST
trump have not resind resigned from presedent of the usa. we wait for 1244 days and 22 hour. #impeachment,Donald Trump,AGAINST,.... #impeachment #impeachment,AGAINST
#liberallogic 101 #trump supporters are rapists/sexual abusers who haven't been laid in decades...,Donald Trump,AGAINST,101 #liberallogic 101 #trump supporters are rapists/sexual abuser,AGAINST
".@realdonaldtrump wow. @melaniatrump speaks 5 different languages. maybe she is a spy! you are so #sad. try putting down the phone. try to stop golfing at the expense of the taxpayers. try being a #grownup, you #toddlerinchief, #fakepresident",Donald Trump,AGAINST,@melaniatrump wow. @realdonaldtrump wow. @,AGAINST
"@realdonaldtrump shits his pants* republicans: omg, that's the perfect way to shit your pants, bravo mr. president, bravo.",Donald Trump,AGAINST,"bravo mr. president, bravo mr. president .",AGAINST
cancel mr. president! this scam needs to end first. then we can move on! cancel! @realdonaldtrump @meredmaddox,Donald Trump,AGAINST,!!!!!! cancel! cancel! cancel! cancel,AGAINST
"trump made it political when he invited mike to the rose garden to kiss his ass...dont play dumb meghan, its not cute. you know why people are triggered!!",Donald Trump,AGAINST,trump made it political when he invited mike to the rose garden to kiss,FAVOR
i have tried to hear his words without looking at him.... pretending they came from anyone else to see what i thought of his words not his orange face.... but no one !!! no potus would speak like he does. im done with this human trash. #trump #potus,Donald Trump,AGAINST,i have tried to hear his words without looking at him.... pretending they came from anyone,AGAINST
"demarcates have wanted this president impeached since before he was elected, they have lied, cheated and deceived there own party. thank you @alandersh for standing up for the constitution. #trump",Donald Trump,FAVOR,"demarcates have wanted this president impeached since before he was elected, they",AGAINST
"trump is like a child in that out of sight out of mind. if it stops him from having fun it no longer exists. so this rally is just him doing his normal, no virus no worries. he cannot comprehend it",Donald Trump,AGAINST,trump is like a child in that out of sight out of mind. if,AGAINST
#fareedzakaria #donaldtrump @fareedzakaria take on @realdonaldtrump in 2016 is 100% accurate. this video is every bit as relevant in 2020 as it was in 2016.,Donald Trump,AGAINST,#fareedzakaria #realdonaldtrump #fareedzakaria #,FAVOR
"#donaldtrump lied &amp; said 70,000 people died from the flu, that anyone who wants to be tested for #coronavirus can be, only 75,000 kits available. but #trump blames #obama for past viruses. @senatemajldr remove him.",Donald Trump,AGAINST,"#donaldtrump lied &amp; said 70,000 people died from the",AGAINST
trump tells america not to worry about the coronavirus because hes really smart: trump told the country that he is really smart and he really likes this stuff so people should not worry about the coronavirus. #donaldtrump #editorspicks,Donald Trump,AGAINST,trump tells america not to worry about the coronavirus because he is,AGAINST
"unified? around the world. where have you been? i work all over, mostly europe these day before i always met admiration for americans now increasingly ridicule and laughter yea, unified... against #realdonaldtrump a baby with tantrums",Donald Trump,AGAINST,unified? around the world. where have you been? unified? around the world.,AGAINST
"trump hotel in washington charged secret service $200,000 in president's first year via @nbcnews",Donald Trump,AGAINST,"trump hotel in washington charged secret service $200,000 in president's first year via",AGAINST
icymi from #russiagate to #ukrainegate: the [#trumpimpeachment] inquiry - @crg_crm &gt; from russiagate to ukrainegate: the #impeachment inquiry - dems lose their marbles: barr-durham moves to criminal prosecution as former fbi general counsel cooperates,Donald Trump,FAVOR,&gt; from #russiagate to #ukrainegate: the [#tru,AGAINST
"77% of americans can't agree on: 1. which direction a roll of toilet paper should go (over? under?) 2. wendy's or burger king 3. coke or pepsi 4. batman or superman 5. vanilla or chocolate but sure, feel free to believe that 77% trust in #donaldtrump's handling of the virus.",Donald Trump,AGAINST,77% of americans can't agree on which direction toilet paper should go . a,FAVOR
"#leftwing #activist #robreiner has declared that all #supporters of #president #donaldtrump are #racist, claiming that #trump has made it abundantly clear his re-election [campaign] is based on #whitenationalism. #robreiner is a childish #racist #pos",Donald Trump,FAVOR,#leftwing #activist #robreiner has declared that all #supporters of #,AGAINST
what have you done for the american people again ?? (nothing) stay seated and let trump do hes job..!!,Donald Trump,FAVOR,(nothing) job ?? (nothing) stay seated and let,AGAINST
look.. a giff from the ccp..some people rather take shots a potus than the ccp...#nevertrump =communist china...rough,Donald Trump,FAVOR,.............. giff,AGAINST
"full of lies- the only reason is knowing trump will win! trump doesn't think it act like #dems. #dems think corrupt, so they see it as if everyone else is corrupt! you can't impeach on your interpretation of his thoughts or his words! his has not said anything wrong!",Donald Trump,FAVOR,"trump is corrupt, so they see it as if everyone else is corrupt!",AGAINST
donald j. trump @realdonaldtrump is a man of courage and determination. god bless him.,Donald Trump,FAVOR,trump @realdonaldtrump is a man of courage and determination.,FAVOR
this is how its done. take note never trump milquetoasts.,Donald Trump,FAVOR,i like it.. i like it. i like it.,AGAINST
#trump counts as 6.5 people due to inflated #ego and #pence only counts as half a person thus they are within guidelines,Donald Trump,AGAINST,6.5 people due to inflated #ego and #pence only counts as half a,AGAINST
watch this video to find out what is the reason for the violence of the american #police in some crimes and in dealing with criminal criminals. #policelivesmatter #alllivesmater #allblacklivesmatter #blacklivesmatter #racism #protests #democrats #republican @realdonaldtrump,Donald Trump,FAVOR,the reason for the violence of the american #police in some crimes and in dealing with criminal,AGAINST
what the flip is wrong with u @jebbush? youre a sick low energy bad loser. what was it u so smugly &amp; wrongly said in that now proof of idiocy video?potus trump will never b @potus &amp; will not #buildthatwall? guess we can say very matter of factly you are wrong - again,Donald Trump,FAVOR,@jebbush @jebbush? @jebbush?,AGAINST
please donald trump de classifie all the papers we have a right to know what the crooked left have done to our country #president trump 4.1 %gdp,Donald Trump,FAVOR,trump trump 4.1 %gdp %gdp,AGAINST
how many times will the #gop waste our tax money? while they run and hide from trump! #corruption #karma,Donald Trump,AGAINST,? #taxpayers? #gop wastes our tax money! #go,AGAINST
"#threepete after me: the only thing i miss about the past is the days when a tan suit was a scandal. #election2020 is about choosing between intelligence, empathy &amp; character or #trump. join #peteforamerica &amp; follow #mayorpete @petebuttigieg &amp; donate at",Donald Trump,AGAINST,the days when a tan suit was a scandal. #election2020,AGAINST
"yes! yes! yes! i luv u china but ur not gonna rip-off america or any1, anymore @realdonaldtrump - @kattimpf @greggutfeld @kimguilfoyle @tuckercarlson #thefive #foxnews #dems - #commonsense #hannity #tucker -",Donald Trump,FAVOR,! yes! yes! yes! yes! yes! yes! yes! yes! yes!,AGAINST
"december 7th 2015 there where 37 mass shootings in the united states , now between february 20th 2016 and today august 31 2019 there where also 37 mass shootings if you do the math its clear to see trump has not made this nation safer its far more dangerous",Donald Trump,AGAINST,"there were 37 mass shootings in the united states , now between december 7th",AGAINST
"warning, warning the cult is about to suggest nothing to see here and the world will forever change. power corrupts... an imbalanced dangerous conman is solidifying his power with the #gop supporting his power grab. @realdonaldtrump",Donald Trump,AGAINST,"warning, warning, warning, warning, warning, warning, warning, warning, warning the",AGAINST
#republicans must realize they are being conned. that trump is #trumprussia. no #american wants our enemy confirming directly with our pres. thats not supposed to happen. otherwise its treason.,Donald Trump,AGAINST,#republicans must realize they are being conned. #republicans,AGAINST
@realdonaldtrump the world is right you are deplorable. dont know how folks don't need a shower after they are in your presence. yuk,Donald Trump,AGAINST,trumptrump @realdonaldtrump yuk. @,FAVOR
isnt it strange how lisa simpson said just this to milhouse right after trump was gone in an old episode of the simpsons. they did predict that hed bankrupt the country. #stoptrump #indicttrump #imprisontrump #trumpslogans,Donald Trump,AGAINST,trump was going to bankrupt the country. that trump would bankrupt,AGAINST
"matt, how did the conference allow @speakerryan to put us in this box? we had 2 years to get this done....a colossal waste of majority rule, something the #gop has demonstrated it doesn't deserve. your #gop colleagues pissed on @realdonaldtrump #1 campaign promise. inexcusable!",Donald Trump,FAVOR,"@speakerryan,. @speakerryan, how did",AGAINST
in the past 6 weeks 26 million americans lost their income. the only politician that gave up their salary is #presidenttrump. let that sink in!,Donald Trump,FAVOR,"compared to the past 6 weeks, 26 million americans lost their income.",AGAINST
go away...all you trumps are the same...and americans reject you.,Donald Trump,AGAINST,All you trumps are the same...and americans reject you.,AGAINST
"you are possibly the most classless and graceless person in the world. what you do possess in spades, is a deeply racist outlook. every bone in your body is racist. #racisttrump",Donald Trump,AGAINST,.. you are possibly the most classless and graceless person in the world.,AGAINST
"when theyll bombard the storm? according to the orange mastodon (@realdonaldtrump) thats the way to do everything, be violent, weaponized and leave all in dust!",Donald Trump,AGAINST,? when theyll bombard the storm? when theyll bombard the storm? when theyll bombard,AGAINST
this is nukin futz! paid actors for a trump rally! pulses. #trump #fakenews #phoenix,Donald Trump,AGAINST,trump rally!! trump rally! #fakenews,AGAINST
#corruptgop needs worry about #corrupttrump contacting foreign countries for help in 2020 election. @gop needs to remember this when #dems are in control &amp; dont go crying like bytches!,Donald Trump,AGAINST,#corrupttrump needs worry about #corrupttrump contacting foreign countries for help,AGAINST
noooooooo!!! knock it off!! and #dems should get to work for americans and stop trying to obstruct and resist our @potus #trump!! give it up people!!,Donald Trump,FAVOR,oooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,AGAINST
"remember your history, @senategop during #wwi germany sent lenin into #russia as a weapon against their enemies. in much the same way, russia weaponized @realdonaldtrump against american #elections , undermining our very foundations. us democracy is in great peril.",Donald Trump,AGAINST,#russia was a weapon against their enemies. #russia is in great peril.,AGAINST
what a great idea - eliminate healthcare in the midst of a pandemic. 'what we are doing is we want to terminate health care' pandummy trump is still trying to overturn the aca as millions of americans catch covid-19 01,Donald Trump,AGAINST,'what we are doing we want to terminate health care' 'what we are doing,AGAINST
@realdonaldtrump congratulations! now lets put this hoax @repadamschiff scham to bed and make america great again!! #schiffsham,Donald Trump,FAVOR,trumptrumptrump scham #schiffshams,AGAINST
#trump can't govern the hopeful but he can rule the fearful. john dean,Donald Trump,AGAINST,#trump can't govern the hopeful but he can rule the fearful. #,AGAINST
"1/ ur forgetting how many fbi agents like mccabe/comey/page/stroke/ohr etc. . . all went down. . . among others. trump needed people to help him and u can indict a ham sandwich. if hillary was hated they could find so many around her corrupted n busted, but no the establishment-",Donald Trump,FAVOR,. . . . u can indict a ham sandwich,AGAINST
"regarding #blackvoicesfortrump: black people are not election blackground! your life, work, legacy would reflect inclusion &amp; no need to bring out internalized racists coddling a man who strokes statue of confederate-racist andrew jackson. #election2020",Donald Trump,AGAINST,sally kohn: #blackvoicesfortrump is not election blackground!,AGAINST
im fairly sure the #hate from #correspondence-dinner &amp; #msm #mediamob caused @potus @realdonaldtrump to run for #president so thank god for #media #democrat hate! #trump has done well for all #americans! #maga!,Donald Trump,FAVOR,#mediamob #hate from #correspondence-dinner &amp,AGAINST
larry nassar should have said he was a proud supporter of the kkk & a member of the neo-nazis. #donaldtrump would have pardoned him #trump,Donald Trump,AGAINST,a proud supporter of the kkk & a member of the n,AGAINST
agree % i stop watching msm. i dont want to see a #trump show full of #lies everytime a reporter ask him a question. he is a liar!yet they give him a airtime this madness @cnn @abc @cbsnews,Donald Trump,AGAINST,msm. msm. i agree % i stop,AGAINST
