post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
"people deserve more than what they were getting. that's what you don't understand @lindseygrahamsc finally, people will be able to afford rent, food and medicine!! that's the point! #bernie",Bernie Sanders,FAVOR,@lindseygrahamsc @lindseygrahamsc,FAVOR
bernie is simply bringing balance to the political discourse in our country. #berniesanders,Bernie Sanders,FAVOR,is simply bringing balance to the political discourse in our country. #berniesanders is,FAVOR
better yet @berniesanders don't run for president we don't need the distraction thank you,Bernie Sanders,AGAINST,don't run for president we don't need the distraction thank you @berniesander,AGAINST
"a thread that shows @tulsigabbards incomparable competence in #foreignpolicy, comparing with #bernie whos better than the rest but still behind #tulsi. a thread for those who understand that commander-in-chief and foreign affairs are a presidents job.",Bernie Sanders,FAVOR,a thread that shows #bernie whos better than the rest but still behind #,AGAINST
"and they question why #berniesanders isnt winning. let me give them the answer - brianna joy gray, nina turner, shaun king rashida tlaib etc. go figure. its over!",Bernie Sanders,AGAINST,i'm not sure why. i'm sure they're wondering why #,AGAINST
i am still wishing for a miracle that #elizabethwarren could run as vp with #bernie and it's going to be sure win for the democrats and get the #racistpresident out of the white house.,Bernie Sanders,FAVOR,i am still wishing for a miracle that #elizabethwarren,FAVOR
"stop and frisk mike bloomberg? our one time republican mayor? one of the first things he did was eliminate nycs recycling program. now he was forced to rethink that, as its idiotic, but his billionaire instincts arent all that great. #bernie supports dc becoming the 51st state",Bernie Sanders,FAVOR,why not mike bloomberg? mike bloomberg? our one time republic,AGAINST
jajaja. i'll have a bowl of what bernie is smoking por favor,Bernie Sanders,AGAINST,jaja.jajaja. jajajajajajajajajajaja,FAVOR
"won't happen. normal americans won't ever elect someone like #berniesanders do you really think hard working americans (truck drivers, plumbers or nurses) are going to vote to pay for your idiotic college decisions? reality coming. you made the decision -- you pay for it.",Bernie Sanders,AGAINST,normal americans won't happen. normal americans won't happen. normal american,AGAINST
"(2) #berniesanders and after the employees are paid, he takes back 75% to pay for the benefits. i bet first fight would be when a slacker gets paid the same as hardest worker.",Bernie Sanders,AGAINST,(2) he takes back 75% to pay for the benefits.,AGAINST
#demdebate the democratic party does not know what we are capable of if they take away the nomination from #berniesanders dont even try dnc,Bernie Sanders,FAVOR,does not know what we are capable of if they take away the nomination from #bernies,FAVOR
i agree. have at it one point at a time. and bring some sources. please. and thanks. i'm an open-minded #bernie supporter. are you?,Bernie Sanders,FAVOR,i agree. and bring some sources. and thanks. and thanks. and thanks.,FAVOR
not even #berniesanders will... just watch how butthurt he was after he lost last time... a #twotime loser will be worse,Bernie Sanders,AGAINST,will......... #berniesanders will be worse......,AGAINST
#standwithtulsi #iraqwar #nomorewars #tulsi2024 #tulsigabbard opposed!! h.con.res.55: calling for the withdrawal of us troops from #iraq and #syria something at the very core of #tulsi's talk. that is the amount of her integrity so no comparison to #bernie none!,Bernie Sanders,AGAINST,#standwithtulsi #iraqwar #nomorewars #tul,AGAINST
calling it a movement is giving it more credit that it deserves. it is more akin to a cult. no other way to describe it. let's stop pussyfooting around this. #primarywarren #berniesanders #berniebruh #berniebruhs,Bernie Sanders,AGAINST,it is more akin to a cult. no other way to describe it,AGAINST
that he is an idiot and can't read. july 1st is summer vacation! and so what he drank beer on a weekday night in the summer. please retire @berniesanders!,Bernie Sanders,AGAINST,he is an idiot and can't read. he is an idiot and can,AGAINST
so the kerfuffle with #bernies workers terrible pay is just a prelude to what will happen across the country if he were to b elected! #wakeup - rules are for others &amp; ppl like him want to increase the downtrodden - keep us all in line-and hell be able to afford another house!,Bernie Sanders,AGAINST,#bernies workers terrible pay is just prelude to what will happen across the country if,AGAINST
#bernie will pay big time. hope backlash is enough to shut him up and send him home.,Bernie Sanders,AGAINST,#bernie will pay big.,AGAINST
ignorant radical leftist taxpayers bribed to vote for this lying commie with their own money!! #sanders #communist #sovietsanders,Bernie Sanders,AGAINST,bribed to vote for this commie with their own money!! ! radical,AGAINST
"yep like in 2016, #berniesanders again didnt reach out to black dems during the 2020 #demprimary. thats why he lost...again! #claycaneshow #claynation",Bernie Sanders,AGAINST,"yep like in 2016, #berniesanders didnt reach out to black dem",AGAINST
i would vote based on policies not supporters. #berniesanders is fighting for all americans including you. i'm fighting for you too. i hope you'll join us in fighting corporate socialism for the 1%. we desperately need #medicare4all,Bernie Sanders,FAVOR,i would vote based on policies not supporters. i would vote based on policies,FAVOR
"attention #berniebros, send your hero more $$$, he needs another house.",Bernie Sanders,AGAINST,", pay your hero more attention #berniebros, send your hero more $",FAVOR
"#bernie, don't say you have respect for #obama. you wanted him to be primaried. #demdebate #democraticdebate",Bernie Sanders,AGAINST,"#bernie, you have respect for #obama. you wanted him to be",AGAINST
#mrpotatohead and #mrspotatohead endores @berniesanders for #potus as they doesn't expect the president to do any less than they do.,Bernie Sanders,AGAINST,#mrpotatohead and #mrspotatohead endores @,FAVOR
"that sanders is completely disingenuous in his approach to the democratic party. unlike, say, jesse jackson, who ran to raise awareness of issues and backed off so as not to hurt the eventual candidates, sanders dug in to enhance his brand regardless of the damage to the nominee",Bernie Sanders,AGAINST,sanders is completely disingenuous in his approach to the democratic party.,AGAINST
"no castro is, sanders is just coasting off real dems like he always does",Bernie Sanders,AGAINST,"is, sanders is just coasting off real dems like he always does",AGAINST
"thats bullcrap bernie, quit spreading the hate. time to work together for the good of the country.",Bernie Sanders,AGAINST,"bernie,, stop spreading the hate. time to work together for the good of",FAVOR
"when you cant beat the man with ideas or debate, start calling him names. bernie displays more childish behavior. #election2020",Bernie Sanders,FAVOR,.....2020 #election2020 #election,AGAINST
he lies better than anything else he does. we already have one like that. #berniesanders,Bernie Sanders,AGAINST,he lies better than anything else he does. he lies better than anything else,AGAINST
"i sure hope #sanders is not the nominee. he fooled me for awhile, but now i know better. i remember what he did in 2016 and believe he does not want a #woman #president.",Bernie Sanders,AGAINST,i sure hope #sanders is not the nominee. i sure hope #,AGAINST
exactly! i'm praying all the working people were courageous and not intimidated from voting for #berniesanders our family members voted for bernie in the wa state primary.,Bernie Sanders,FAVOR,i'm praying all the working people were courageous and not intimidated from voting for be,FAVOR
this is not what #bernie is proposing. he's looking at the model of scandinavian countries and many european countries who offer health care as a right. many of these countries consistently show up as high on the happiness index.,Bernie Sanders,FAVOR,#bernie is not proposing. #bernie is not. he's,AGAINST
get a load of this canadian #berniebro! this guy actually has a death threat to @jeffbezos pinned to his profile. i guess @twitter is fine with this though. #dropoutbernie @fbi #berniesanders,Bernie Sanders,AGAINST,ibro!bro! a death threat to @jeffb,AGAINST
no to @berniesanders . we dont want him to destroy the #democratic party again. it wasnt #bernie bros that brought the vote; it was diverse women. diverse women will not vote for #bernie. he gets no passes this time. #taxreturns,Bernie Sanders,AGAINST,. we dont want him to destroy the #democratic party again. #bernie bro,AGAINST
"you can defend a purposeful attempt to slow economic growth, prolong joblessness, & suppress wage growth however you like. but if there is any sag in the economy today it is from the rate hikes that should have not been done in the first place. #sanders agrees rates should sink.",Bernie Sanders,FAVOR,"you can defend a purposeful attempt to slow economic growth, prolong joblessness, &",AGAINST
#bernie actually has the most diverse support base and a literal majority are female. he's the strongest among latinos and young blacks.,Bernie Sanders,FAVOR,#bernie is the strongest among latinos and young blacks.,FAVOR
"matthews to dems: tell bernie he's 'full of it,' could lose 49 states! #berniesanders #chrismatthews #democraticprimary @berniesanders @deadlinewh",Bernie Sanders,AGAINST,":s: tell bernie he's 'full of it,'",AGAINST
"#berniesanders just lived polled the audience &amp; with enthusiasm &amp; a loud strong voice in unison the people have agreed that #medicareforall, fighting the #climatecrisis, a $15 min.wage &amp; free public college are not radical ideas! these are what the 99% want &amp; need to succeed!",Bernie Sanders,FAVOR,"#berniesanders just lived #medicareforall, #climatecris",FAVOR
"if you're young, you don't need medicare. i'll take $1,000 a month for life over free college any day. simple math. #berniesanders #andrewyang",Bernie Sanders,AGAINST,you don't need medicare. you don't need medicare. i,FAVOR
"maybe #bernie is too old to realize that we ""kids"" nowadays are informed thanks to social media? #handsoffvenezuela",Bernie Sanders,AGAINST,"? Maybe #bernie is too old to realize that we ""kids"" nowadays are",AGAINST
"not only #no, but hell no. @sensanders is not known for his ability to work well with others. just look at how many #dems are backing him as they drop out of the race. all this #freestuff hes promising wont get passed thru a split #house and #senate.",Bernie Sanders,AGAINST,@sensanders is not known for his ability to work well with others.,AGAINST
@berniesanders would be ok with the evil one @hillaryclinton spending that kind of money because he sold out to her. he got his cut,Bernie Sanders,AGAINST,sss @hillaryclinton. @hillaryclinton sold,AGAINST
this old guy sounds like every pandering facebook post ever. there's no substance or possibility to fulfill any of his wild promises. bernie will never win. #democraticdebate2020 #democraticdebate,Bernie Sanders,AGAINST,.. bernie will never win. bernie will never win.2020,AGAINST
"what's a democrat, precious? is it kind? is it sweet? what vote for war hides behind the ""d""? i vote record, issues, donors. if that is a democrat, then that is who gets my vote. this time the democrat i'm voting for is #berniesanders.",Bernie Sanders,FAVOR,is it sweet? is it sweet? is it kind? is it sweet? is it,AGAINST
having bernie on he ticket is a good way to capture he support of his entire base wouldnt you agree ?,Bernie Sanders,FAVOR,he is a great guy !? bernie on his ticket is,FAVOR
would sexist pig #bernie still be able to talk if he wasn't allowed to move his arms at all? #demdebate #democraticdebate,Bernie Sanders,FAVOR,sexist pig #bernie still be able to talk if he wasn,FAVOR
unfollowing my leftover #bernie boosters from 2016. he is a presidential election loser and he's only decreased in key factors since then. doesn't mean he's not right or that #democrats haven't kneecapped him. all reasonable people #feelthebern. #election2020,Bernie Sanders,AGAINST,re #bernie #bernie. #bernie.,FAVOR
top #democraticdebate moments #warren taking corporate money while saying how gosh darn awful it is #harris' eerie laughter while talking about gun violence #bernie not being given 1 second to explain his a rated #greennewdeal to actually save the world. what a sham.,Bernie Sanders,AGAINST,#warren's eerie laughter while talking about gun violence #bernie not being,AGAINST
"keep pushing those russian and right wing lies that hrc wasn't worthy. she was, and was the better candidate which is why bernie lost. get over it.",Bernie Sanders,AGAINST,hrc was the better candidate.....,AGAINST
"the candidate that would have won the rust belt states in the 2016 ge if he were the nominee, just like he won mi, wi in the primaries, and also won the important state of co in the primary as well. #berniesanders",Bernie Sanders,FAVOR,the candidate that would have won the rust belt states in the 2016 ge if he,FAVOR
it seems like centrist democrat loyalists were inspired by the #metoo movements ability to take down so many personalities since 2016 they thought they'd pre-emptively try it on #bernie for 2020.,Bernie Sanders,FAVOR,"I'm not sure why, but.",AGAINST
nothing is free like bernie tells everyone it will be.,Bernie Sanders,AGAINST,bernie tells everyone it will be.,AGAINST
yes ... but not #bernie ... divisive ... as he has shown himself to be ...,Bernie Sanders,AGAINST,... but not #bernie ... ... and not #bernie ...,AGAINST
warren and sanders overlap on so many levels. and yet no endorsement? what are her intentions if she doesn't even want to advance her own political agenda? #election2020,Bernie Sanders,FAVOR,. overlap on so many levels.s has no endorsement?? what are,AGAINST
"eliminate entire student and medical debt. #bernie would do it - he knows money is there &amp; scarcity is fake. you pulled 3t for wallst. in one week out of nowhere .... so we know how are you going to pay for it?!is a bs question when people need help, (never asked for banks)",Bernie Sanders,FAVOR,..... .... - never asked for banks,AGAINST
"when bernie sanders wins iowa next week, he is going to see the full assault of the corrupt dnc and their #fakenews lapdogs. #bernie #shame #bernieorbust?",Bernie Sanders,AGAINST,"sanders wins iowa next week, he is going to see the",AGAINST
".@benjealous does realize that he won't be able to run around making speeches, right? no more $20k for 10 min. i understand how #bernie can endorse his sleazy activity, but i expect better from @senbooker--do you really know this man? #mdgov #mdpolitics #neverben",Bernie Sanders,AGAINST,@senbooker . @bernie can endorse his sleazy,AGAINST
"sure @berniesanders , why not destroy the democrats chances once again.",Bernie Sanders,AGAINST,"@berniesanders , why not destroy the democrats chances once again?",AGAINST
"im surprised no one was hurt in last nights #democraticdebate with all the flying arms on stage. bernie, warren, orourke, hickenlooper. they must all b drinking the same kool-aide. #voteredtosaveamerica",Bernie Sanders,FAVOR,a kool-aid.....,AGAINST
betting #bernie will have his biggest donor month ever. #berniesback was a magnificent hit. who would have thought something bad could be so big?,Bernie Sanders,FAVOR,I'm betting #bernie will have his biggest donor month ever.,FAVOR
"i don't know if i am a #bloomberg supporter or not but one thing that is really evident: the way #sanders, #warren, et al are vilifying 'billionaires'. lust because a bankrupt billionaire who is a nasty, despicable...",Bernie Sanders,FAVOR,i don't know if i am a #bloomberg supporter,AGAINST
"first they came for alex jones, and everyone cheered, then they targetted other outliers ie the 'alt-right' and what i like to call the alt-left (ie #socialists/#berniebros). now if you simply disagree with our oligarchs/elites (ie 'authoritative sources') you get silenced.",Bernie Sanders,FAVOR,then they came for 'alt-right' and what i like to call the alt,AGAINST
omg @berniesanders you need to stop listening to whoever is advising you to say all these crap,Bernie Sanders,AGAINST,@berniesanders you need to stop listening to whoever is advising you to say,AGAINST
what does it feel like to point? what does it feel to identify? what would it feel like to be created and destroyed by #new zero math authority figures (#considerate like never #before #bernieorbust2020),Bernie Sanders,AGAINST,? to point? what does it feel to identify? what does it feel to identify?,AGAINST
i have yet to find a #democrat who can explain how #putin ran #bernie out of the race and rigged the debate. asking for a friend,Bernie Sanders,FAVOR,i have yet to find a #democrat who can explain how #putin ran #,AGAINST
"most importantly, the first four people on the list stole the term and then carefully redefined it to mean something else. they've all played bullshit wishy-washy games with what it means. go #bernie !",Bernie Sanders,FAVOR,"And,..!",AGAINST
"how about we start with honesty? #berniesanders is considered the most honest and trustworthy. he has been consistent throughout his career. the other candidates have issues with the truth, have been less compassionate, and sadly tend to vote away from progress.",Bernie Sanders,FAVOR,"if we start with honesty,? #berniesanders is considered the most",FAVOR
"who can ever forget @nytimes coverage of #bernie's 2016 campaign: a tsunami of dismiss, distort or ignore. and the crown jewel: @yamiche crowbarring her way into his calif, primary press conference to call him a sexist for continuing his campaign for the nomination. #shame",Bernie Sanders,FAVOR,"@nytimes: a tsunami of dismiss, distort or ignore of #be",AGAINST
is bernie campaigning on his bicycle?? or is he burning the oil?? feel the burn right?? lmao,Bernie Sanders,AGAINST,bernie campaigning on his bicycle?? or is bernie burning the oil???,AGAINST
even that idiot @wendywilliams is getting on the attack @berniesanders bandwagon. she needs to take several seats and check out his plans for our country. #democraticdebate #2020election,Bernie Sanders,AGAINST,@wendywilliams is getting on the @berniesanders bandwag,AGAINST
we just need the democrats to pass a bill that forgives all gov debt. then it will all be free. we can spend as much as we want. #bernie #elizabethwarren #kamala2020 #aoc,Bernie Sanders,FAVOR,then a bill that forgives all gov debt. we can spend as much,AGAINST
i appreciate that bernie was as fired up as he was every answer cuz that debate was boring as fuck lmao #democraticdebate,Bernie Sanders,FAVOR,bernie was as fired up as he was every answer cuz that debate was boring as,FAVOR
@berniesanders @peterwelch why have neither of you offered public comment on the treatment of #kiahmorris? or the racist treatment of campers in stowe? both have made news beyond the boundaries of vt and are stoking racial tensions within vt.,Bernie Sanders,AGAINST,@berniesanders @peterwelch @berniesanders @peterwel,AGAINST
because hillary wasn't good enough for the #bernie crowd who thought in 4 years their saint would be the front runner after hillary was destroyed.,Bernie Sanders,AGAINST,#bernie was a flop.,AGAINST
#nevadacaucus dont vote for medicare for all! look at how it worked out for vermont! taxes tripled. dont be gullible. #sanders is going to increase taxes.,Bernie Sanders,AGAINST,#nevadacaucus #nevadacaucus!,AGAINST
"wake up people, this is just one symptom of unbridled greed. i know sanders dropped out but...neither major party is supporting the american people in this crisis. why didn't we listen to #bernie2020? let's beg him to reconsider.",Bernie Sanders,FAVOR,this is just one symptom of unbridled greed. this is just one,AGAINST
this is a terrible look for #sanders team. its not like this q came from thin air. the man had a heart attack last year and promised to share his records. #democraticdebate,Bernie Sanders,AGAINST,s team. #sanders team. team. team. #democrat,AGAINST
"no #sanders the ""establishment"" are working class heroes that have spent their lives fighting for working families.",Bernie Sanders,FAVOR,"#sanders the ""establishment"" are working class heroes that have spent their",AGAINST
"#democraticdebate #berniesanders looks like there is trouble in paradise between liz &amp; bernie. he goes to shake her hand, and she refuses. looks like they had a little tiff too. democrats are attacking one another- classic!",Bernie Sanders,AGAINST,"he goes to shake her hand, and she refuses. he goes to shake",AGAINST
"you are actually correct for once. #berniesanders is a true marxist, who believes in straight up communism..",Bernie Sanders,AGAINST,@berniesanders @berniesanders.....,AGAINST
"you have two followers so you get blocked but for anyone else, first some facts: she's an attorney general not a 'cop' and if that's a problem then so is bernie bro keith ellison cuz guess what he just got elected to.",Bernie Sanders,FAVOR,keith ellison is an attorney general not a 'cop' and if,FAVOR
thread by @josheidelson: @berniesanders releases a sweeping plan to fundamentally overhaul us labor practices and law.,Bernie Sanders,FAVOR,by @josheidelson: @josheidelson: @jo,AGAINST
"even #sanders' vaunted opposition to the iraq war is bullshit. he voted for the 2001 aumf which gave bush everything he needed. he also backed the @billclinton @madeleine sanctions which murdered 1m iraqis, 500,000 of them children. @shaunking",Bernie Sanders,AGAINST,s' vaunted opposition to the iraq war is bullshit.,AGAINST
"bernie sanders campaigns for democrat whos been arrested nine different times #bernie sanders article published on july 15, 2018@5:00pm",Bernie Sanders,AGAINST,s campaign for democrat whos been arrested nine different times #bernie sanders,FAVOR
"#bernie oppo: the truth i keep trying to put this to rest, so here are the facts again: as a staunch hillary advocate and bernie critic in 2016 i was privy to the #bernie oppo book. i also did my own extensive research. by now, nothing i saw isn't already in the public record.",Bernie Sanders,AGAINST,"the truth i keep trying to put this aside, so here are the facts again: as",AGAINST
i did it! my conservative super catholic orange county doctor mother is voting for #berniesanders tomorrow!,Bernie Sanders,FAVOR,i did it!! i did it! !,FAVOR
"bernie is picking up nothing off other campaigns. in short no one is moving off another candidate to bernie. he has no major endorsements across the south. he has no ground game. his poll numbers are flat. south carolina is dead to his campaign, over double digit trailer.",Bernie Sanders,AGAINST,bernie is picking up nothing off other campaigns. bernie is picking up nothing off other,AGAINST
no country interferes in us elections like israel and msm points finger at russia..#aipac..#israel #berniesanders..,Bernie Sanders,AGAINST,israel..#israel #israel #israel #israel #israel #israel #israel,AGAINST
so happy that #bernie got that brain implant! you go on with your bad self.,Bernie Sanders,AGAINST,#bernie! !,FAVOR
"#kamala #bernie #kirsten the 2nd amendment says the right to keep and bear arms, shallnot be infringed, it doesnt mention any other condition regulation or rule. now if you all are ready to tell the people the constitution is dead then go ahead i dare you.",Bernie Sanders,AGAINST,"the 2nd amendment says the right to keep and bear arms, shallnot be infring",FAVOR
hillary campaign and the dnc and cnn colluded against bernie sanders. that was proven when the dnc server was hacked and memos released to the public.,Bernie Sanders,FAVOR,the dnc and cnn colluded against bernie sander,AGAINST
how many of those jews have mezuzot on their door posts? how many have jewish kids and grandkids (hey @berniesanders)? if they not sincere in wanting future jewish generations they must stop speaking as jews.,Bernie Sanders,AGAINST,and? how many have jewish kids and grandkids (hey @ber,AGAINST
"women drive the insurance industry, with over 60 percent of the workforce (1.6 million workers strong). why is bernie only going after industries that are mostly women dominated? #berniesanders #warren2020",Bernie Sanders,FAVOR,and over 60 percent of the workforce (1.6 million workers strong). women drive the insurance industry,FAVOR
"#mayorpete campaign people are amazing . love and congratulations to you all . mr #buttigieg and #chasbuttigieg will occupy the white house one day . right now i am hoping he will be sec of state , doj, dhs or ambassador in the #sanders administration",Bernie Sanders,FAVOR,mr buttigieg will occupy the white house one day . i,FAVOR
"we love hearing @berniesanders shouting out the sunrise movement in the #demdebate, but we love it even more when he demonstrates he has the leadership necessary to enact the #greennewdeal and enact it now.",Bernie Sanders,FAVOR,we love hearing @berniesanders shout out the sunrise movement in the #demdebat,FAVOR
.@foxnews @foxbusiness @seanhannity @marklevinshow @rushlimbaugh @housegop @senategop @presssec - all media misleading &amp; don't tell truth: #deblasio ny is avowed communist; #sanders is avowed socialist; #castro bros (obama guys) practice repub voter suppression &amp; media says nada!,Bernie Sanders,AGAINST,@foxnews @foxbusiness @seanhannity @rushlimbaugh @sen,AGAINST
release your taxes bernie if you want to prove credibility.,Bernie Sanders,AGAINST,your taxes bernie if you want to prove credibility.,FAVOR
it failed because #bernie @berniesanders didn't bother to show up?? ffs. no wonder he'd be a bad president.,Bernie Sanders,AGAINST,ffs. i think.,AGAINST
"senator #berniesanders 'bs ,has no clue how his potential administration would finance all his $$$trillion entitlement programs &amp;so he can't disclose a plan to voters as to how to finance it all. it's bs people! bs bribes for votes ""i will not sell out my country for free stuff""",Bernie Sanders,AGAINST,"'bs ,has no clue how his potential administration would finance all his entitlement programs",AGAINST
"bernie is running as a dem candidate using dem resources and outlets. is he a registered democrat yet? if not, how can he be a legitimate candidate? #democraticdebate #democratprimary",Bernie Sanders,AGAINST,bernie is running as a dem candidate using dem resources and outlets. is he,AGAINST
#berniesanders is delusional. will someone please tell him he is not in charge.,Bernie Sanders,AGAINST,s is delusional. is delusional.,AGAINST
"idiot mincing words just to attack the politician most consistent throughout entire career. also, the same politician has changed the entire dem platform with promoted issues. reality is in #bernies favor. real people live in reality #distractortraitor",Bernie Sanders,FAVOR,he is the idiot. he is the idiot.. #real,AGAINST
if it walks like a terrorist and talks like a terrorist.....must be a #dems. #tcot #tlot #nhpolitics #backedbycrazybernie,Bernie Sanders,AGAINST,............tcottcottcottcottcot #,AGAINST
it wont matter since there wont be a sanders administration,Bernie Sanders,AGAINST,matter since there wont be a sanders administration since there wont be,AGAINST
"funny, you would think they would head to venezuela. you know since socialism is so popular with @aoc @kamalaharris @berniesanders @senwarren",Bernie Sanders,AGAINST,aoc. you would think they would head to venezuela,AGAINST
#socialism and #bernie are policy failures. the things bernie talks about are the things dictators say to ruse the masses into support and quell populist anger. theyre not real solutions,Bernie Sanders,AGAINST,#socialism and #bernie are policy failures. are policy failures. #,AGAINST
.@berniesanders is not going to be allowed to destroy the united states even if he is the democrat nominee. #gotohell #berniesanders,Bernie Sanders,FAVOR,is not going to be allowed to destroy the united states even if he is the,AGAINST
"#bernie i find it irritating that bernie keeps blaming primary loss on super delegates. even without them, he still was behind. he has a bigger problem this time because fewer states will be caucusing.",Bernie Sanders,AGAINST,"#bernie even without them, he still was behind.",AGAINST
"...#berniesanders called me a political hack, #jamescarville said. that's exactly who the f--- i am! i am a political hack! i am not an ideologue. i am not a purist. he thinks it's a pejorative. i kinda like it! at least i'm not a communist.",Bernie Sanders,AGAINST,i am a political hack! i am not an ideologue.,AGAINST
what are you going to sue them for exposing your corruption? does this mean we can sue you for taking away my vote for bernie? #demexit.,Bernie Sanders,FAVOR,?? bernie? does this mean we can sue them for taking away my,AGAINST
"#sanders glosses over cuba, hoping you've forgotten its aggressive history",Bernie Sanders,AGAINST,sanderssanderssanderssanders glosses over,AGAINST
@sensanders has spoken so much but said nothing....blah blah blah #demdebate2020 #berniesanders,Bernie Sanders,AGAINST,has spoken so much but said nothing....blah blah blah blah,FAVOR
"here's a memo you require. sen. sanders (i) there is no d. he is not a democrat. no amount of deflection by you or any other supporter changes that fact. oh and one more thing, purity tests are the other sides domain.",Bernie Sanders,AGAINST,sanders (i) there is no d. sanders (,AGAINST
keep posting pro bernie bullshyte...that makes your story perfectly plausible.,Bernie Sanders,AGAINST,....keep posting pro bernie bullshyte...that makes,AGAINST
omg i might have to stop looking at twitter until after the election. bernie's supporters are brutal. #election2020,Bernie Sanders,AGAINST,.. omg i might have to stop looking at twitter until after the,AGAINST
why is #bernie insisting on staying in the race when he has no path to the nomination &amp; when doing so means we're going to have state after state nightmare scenarios over holding/postponing elections. it's over. stop squirming and lets forget the primaries. vote #generalelection!,Bernie Sanders,AGAINST,&amp; when &amp; when #bernie is so insistent on,AGAINST
remember when those guys that work for @berniesanders were talking about the need to put conservatives in the gulags? remember when you said that was a one-off? then remember when @pveritas_action released more video to prove what a bunch of liars you are? that was fun.,Bernie Sanders,AGAINST,remember when you said that was a one-off? then then then remember,AGAINST
lets not take that for granted theres a violent group of marxists wholl cheat/steal/bribe anyone to make sure #hypocritemillionairesanders becomes potus do not underestimate the stupidity of #sandersvoters or the liar #berniesanders himself @marklevinshow @dbongino @sebgorka,Bernie Sanders,AGAINST,sssssssss @,AGAINST
"#obama is a conservative. always was and always said so, for anyone who wanted to listen. llatest reveal that if #bernie were winning nomi, ""obama would speak up to stop him should surprise no one. he wouldn't speak up to stop bloomberg frm @lukewsavage",Bernie Sanders,FAVOR,"always was and always said so, for anyone who wanted to listen. a conservative.",FAVOR
"that is the important question. my suggestion is first to look at what is posted. if the #bernie thread is getting posts about #warren,similar in tone ,and absence of true content, simply emotional posts just trashing her, that's a good sign of fanaticism, or #trolls!",Bernie Sanders,AGAINST,the important question. the important question. if if,AGAINST
"the #bradybill proposed a waiting period before buying a gun + background checks. #berniesanders voted against that. i realize it cant stop every shooting but it can help. if youre on the fence, keep this is mind when you vote. #southcarolina #supertuesday #pete2020 #demprimary",Bernie Sanders,AGAINST,#bradybill. i agree... #sout,AGAINST
how is the democratic party on the verge of electing a socialist? written 20 years ago #berniesanders #debatenight #demdebate2020,Bernie Sanders,FAVOR,he is a socialist? #demdebatenight #demdebate,AGAINST
since when did bernie sanders have sole purview over the senate? democrats have been working on climate legislation for years,Bernie Sanders,FAVOR,when did bernie sanders have sole purview over the senate?,AGAINST
these people do this to their citizens daily. say no to #socialism. say no to @berniesanders #berniesanders,Bernie Sanders,FAVOR,. say no to #socialism. say no to #berniesanders #bernies,AGAINST
a second sanders staffer is exposed as a violent communist. no scrutiny thus far from the corporate media. (dm) #projectveritas #sanders,Bernie Sanders,AGAINST,s staffer is exposed as a violent communist. no scrutiny thus far from the corporate,AGAINST
. @berniesanders and his followers are laughing at this attck from @cnn. instead of bringing us together they attack us. . keep strong and fight back. #berniesanders @aoc,Bernie Sanders,FAVOR,. . . . . . . . .,FAVOR
democratic socialists like #bernie sanders and alexandria ocasio-cortez are not shy about espousing their love of #socialism. this is how it looks in reality. are you sure you want to vote democrat?,Bernie Sanders,AGAINST,#berniesanders and #alexandria ocasio,AGAINST
i refuse to let #bernie take progressive away from us: fdr &amp; eleanor; jfk; lbj; bill &amp; hill; obama.. all progressives,Bernie Sanders,AGAINST,i refuse to let #bernie take progressive away from us: fdr,FAVOR
could he get a fucking haircut? could he stop being so angry all the time? could he start vetting the right wing jerks he seems to hire? wtf is wrong with this man? #berniesanders,Bernie Sanders,AGAINST,? he get a fucking haircut? wtf is,AGAINST
i agree #bernie time has come and gone. he needs to ride off into the sunset with the previous presidential aspirants.,Bernie Sanders,AGAINST,#bernie time has come and gone.,AGAINST
#bloombergs super tuesday results and his dropping out of the race shows that he wasnt a threat nor was he ever a threat to #bernie or any of the other democratic candidates. it is precisely why waiting until the very last debate in south carolina to go after bernie might (1),Bernie Sanders,AGAINST,#bernies super tuesday results and his dropping out of the race,AGAINST
youre talking to a guy who owns 3 mansions. i dont think #bernies too overly concerned about how the middle class fares.,Bernie Sanders,AGAINST,he owns 3 mansions.. i dont think #bernies,AGAINST
... while #bernie support marched on outside (beyond the #dnc #convention security fences) robby-anti-truth- mook pulled up a stool with jake-the-fake and lied and lied and....#lied.,Bernie Sanders,FAVOR,... while #bernie support marched on outside (beyond the #d,AGAINST
"@sensanders @berniesanders if it is truly a muslim ban, why arent all muslims banned? why arent even all muslim-majority countries involved? #facts #realitycheck",Bernie Sanders,FAVOR,@sensanders @berniesanders if it is truly a,AGAINST
"the coronavirus outbreak in the united states shows to prove to everyone how important having free healthcare is, and the only candidate who stands behind this is #berniesanders go vote",Bernie Sanders,FAVOR,"the coronavirus outbreak in the united states shows how important free healthcare is, and the",FAVOR
what the headline should read - 15% of bernie backers are idiots. 2nd nominee - 15% of bernie backers prove why democrats lose elections. @billmaher is right about this. #election2020 #democrats,Bernie Sanders,AGAINST,2nd nominee - 15% of bernie backers are idiots. 2nd nominee,AGAINST
"but don't take it from me. watch as they diligently work to slander and silence anyone who speaks up about ending wars, financing #medicareforall, raising the minimum wage, etc. look at how they treated @berniesanders. look at how they are treating @aoc and @tulsigabbard.",Bernie Sanders,FAVOR,I'm not sure what to think I'm not sure. look at how,AGAINST
