post,new_topic,GT Stance,Opinion Towards,Sentiment,Tweet Id,predictions,predicted_stance_ BERTTWEET
taylor not putting her album in physical stores is the definition of carrying about people’s safety.,stay at home orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,not putting her album in physical stores is the definition of carrying about people’s safety.,FAVOR
"hey #edmonton come take a ride on our very own #covid19 petri dish - aka the funicular.  

@yegfunicular #yeg #yegcc #covid19ab #coronavirus #covid19canada #coronaviruspandemic #panedmic #stayhome #stayathome #staysafe",stay at home orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,- aka the funicular. #yegfunicular #,AGAINST
"seriously, i don't know why people thought #1 that gyms were safe &amp; #2 that they were going to stay open. idiots can't even wear a mask correctly, or won't wear one at all.

another mad dash for equipment again...over here? we'll keep working out in our home gym.:woman_lifting_weights_medium_skin_tone::flexed_biceps_medium_skin_tone:",stay at home orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,i don't know why people thought #1 that gyms were safe &amp;,AGAINST
"t01- "" it's not always that we need to do more but rather that we need to focus on less. ""
                    •••
this resilient time of the covid pandemic in some or the other way helped all of our souls to rest and calm down to rejuvenate healthy and pure.",stay at home orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28e+18,"t01- "" ""•••••••••••",FAVOR
"found a whole new meaning of bc - before coronavirus! let's fight this together, so everything we did before this retched virus can become 'after coronavirus' and only the best memories can be made:heartbeat: #stayathome",stay at home orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.24e+18,before coronavirus!! bc - before coronavirus,FAVOR
@mortonbalthus thanks for following! #writingcommunity #wearamask,stay at home orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,@mortonbalthus thanks for following! @mortonbalthus thanks,FAVOR
@jpierni @donwinslow #keepyourchildhome so your family can remain free of the #trumpvirus.,stay at home orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,#keepyourchildhome so your family can remain free of the #trumpvirus.,FAVOR
@worldknowus @diprjk @kansalrohit69 @drsyedsehrish @airnewsalerts @ani @pti_news @ddnews_jammu @ddnewssrinagar @healthmedicale1 exactly only precautions can keep us safe.,stay at home orders,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.29e+18,@kansalrohit69 @drsyedsehrish @airnews,FAVOR
why is #florida not on lock down @govrondesantis ???? you trumpian shill #floridacoronavirus #trumppandemic #trumpvirus #covidー19 #stayathome #wearadamnmask,stay at home orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,? why is #florida not on lock down @govrondes,AGAINST
"@wctvhudak @wctv suspending the season is a tough solution - it is also the right one. we have to take whatever preventative steps we can to be around for each other next season. and if we are safe, we will have a next season.",stay at home orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,suspending the season is a tough solution - it is also the right one.,FAVOR
@wvgovernor what's it gonna take to shut us down again? how many of us have to get sick and die until you realize we were in fact,stay at home orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@wvgovernor @wvgovernor @wvgover,AGAINST
stay at home and watch your favourite essendon finals. there are plenty to choose from! #mightybombers,stay at home orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,or.. finals!don finals!don finals!,FAVOR
@ruth_wishart we are hoping to have a scottish staycation this year. i have family in england but won't be visiting due to risks of spread. likewise they won't be travelling north either. plenty of beautiful places to visit in home counties for now.,stay at home orders,FAVOR,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.28e+18,@ruth_wishart @ruth_wishart we are hoping to,FAVOR
no one is reporting #childabuse #childneglect #domesticabuse #domesticviolence because america is shut down! these kids and adults are locked up all day with their abusers. we harmed more people than helped! #covid19 #coronavirus #reopenohio #openupamericaagain,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25e+18,#domesticviolence #childabuse #domesticabuse #childa,AGAINST
"if you are under retirement age, you have a *much* higher chance of dying from a car accident on your way to work than dying from #coronavirus. why then don't we ever close down the economy to prevent car accident deaths on your drive to work?",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25e+18,"if you are under retirement age, you have a *much* higher chance of",AGAINST
"@marwilliamson the cdc has been wrong too many times on covid-19. why trust them, again? 
the american academy of pediatrics has come out in support of reopening schools in the fall. #reopenschools",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@marwilliamson. @marwilliamson @marwilli,FAVOR
@joebiden @potus works 7 days a week . . . everyone is entitled to some healthy exercise and fresh air.  #fauci is a swinging pendulum of random opinions.,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28e+18,@potus works 7 days a week . . .,AGAINST
"no one is reporting on #covid19 deaths, only cases.
stop shutting down america...we will not tolerate another lock down.
we can think for ourselves
you states are not protecting us, you're killing us.
#stopthemadness
#wuhan",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"#covid19 deaths, only cases. #covid19 deaths, only cases.",AGAINST
@chrislhayes shut up and let us get back to work. #kag2020,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@chrislhayes shut up and let us get back to work.,AGAINST
"no #schoolreopening
=
no gov’t funding

nothing to debate. 

#reopenschools",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28e+18,= no #schoolreopening = no #schoolreopening = no #gov’,AGAINST
@nypost scared companies are losing my support by the day.,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,post scared companies are losing my support by the day.,AGAINST
"remember: the “experts” during the bubonic plague said cats definitely spread the disease, and encouraged people to kill them off. when the rats who carried the ticks proliferated from no predators, the disease ran rampant. 
i bet pro-cat people were ridiculed.",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,"lz granderson: experts said cats spread bubonic plague, and encouraged people to kill",AGAINST
"to every person complaining about people not wearing masks:if the masks work like you claim,why did we let people out of prison and not just give them a mask? furthermore,if you don't want to open schools,why?won't the masks stop the spread? #fakenews #openschools",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,schools? why?why?why? #openschools #openmas,AGAINST
@hector_drummond far more people will die from suicide domestic violence etc than from this bullshit #covid,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,far more people will die from suicide domestic violence etc than from this bullshit #covid,AGAINST
@cmotamilnadu  extending lockdown is crime against humanity. why playing drama for the disease with 2 % fatality rate.  #tamilnadu,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,du extending lockdown is crime against humanity. why playing drama for the disease with 2,AGAINST
"because once we get to hit, even high-risk individuals bear little risk! and yes, covid19 will come back each year, but each return will have materially less impact. in fact, it most likely will simply become the fifth coronavirus to cause the common cold.",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,1.29e+18,"covid19 is a very serious virus, is a very serious virus.",AGAINST
"@lynnemarierich @kylamb8 @carrenimfa a war? a war against what? invisible bugs? 

yeah good luck on that one. how’s the war on crime or the war on drugs going? :thinking_face: 

eat healthy, exercise, sleep, wash your hands, and you’ll be fine.

#fact",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,carrenimfa @carrenimfa a war? a war,AGAINST
@phe_uk @10downingstreet bubonic plague now in china - ever get the feeling you are messing with mother nature with this lockdown? she’ll get us another way in the end. let nature take its course,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@phe_uk @10downingstreet bubonic plague now in china -,AGAINST
@govmikedewine the truth is you are on a power trip. the truth is the long term effect to people and children will be devastating. the truth is lives are being ruined as businesses suffer. the truth is you have not suffered one bit.,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,the truth is the long term effect to people and children will be devastating. the truth is lives,AGAINST
@somebitchiknow yet nothing is said about the suicide rate or starvation or just downright skyrocketing homicide rates how about experts say don’t vote democrat because they’ll get you killed,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@somebitchiknow yet nothing is said about the suicide rate or starvation or just,AGAINST
"we tried #lockdown before

proved it didn't end deaths

we tried mandatory #maskson

proved it didn't end deaths

number of cases not translating to higher death rate

the experts said 2,000,000 to 3,000,000 deaths by march 2020

proven to be wrong every time",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,not end deaths we tried #lockdown before proved it didn't end deaths we tried mandatory,AGAINST
@cnnpolitics get off your asses and work dems love welfare,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,@cnnpolitics get off your asses and work dems love welfare @c,AGAINST
the country has passed into the grip of lockdown fanatics. #auspol,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,#auspol has passed into the grip of lockdown fanatics . #auspol has,AGAINST
"we don't need the government to put us on ecq.

#voluntaryecq",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,. We don't need the government to put us on ecq..,AGAINST
"@vashon_photo hey @chicagosmayor the virus knows this protest is 'right &amp; just' so no corana virus here, am i right?",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@vashon_photo hey @chicagosmayor the virus knows this,FAVOR
@matthancock @stevebakerhw @andrealeadsom @telegraph getting children back into school now would help.  forcing children to wear masks will be divisive and upsetting for most children.  #nomasks,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@andrealeadsom @telegraph getting children back to school now would help.,AGAINST
"hey all! post your fatality rate of your state!
oregon- population- 4.3m #covid__19 deaths -240
fatality rate -.0056%

divide death # by the population # and then multiply by 100 to give you the %. 
#cdccovidfakenumbers #plannedemic not a #epidemic no #facemasks",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,-.0056% -.0056% divide by 100 to give you the,AGAINST
@gemmaod1 with hiv virus tests . do results show thousands of false positives? do thousands of people get told they have hiv and then they haven't. come on this is a scam ! isolate and validate the virus if it exists and then create an accurate test. #she,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,do thousands of false positives? do thousands of people get told they have hiv and then,AGAINST
"@qtanon1 @tomtjp01 i think these are animals impacted by covid.

people struggling because of shutdown means the pets we’re responsible for suffer.",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,i think these are animals impacted by covid. people struggling because shutdown means the pets,AGAINST
@cnbcmakeit all thanks to a fake pandemic.,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@cnbcmakeit @cnbcmakeit @cnbc,FAVOR
"@matthancock ridiculous. you are using number of cases to lockdown areas, when you should be using number of critical care cases or deaths. the economy is dying because of your overreaction.",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,"@matthancock ridiculous. you are using number of cases to lockdown areas, when",AGAINST
"@martinslewis @enduklockdown1 whichever side of the fence u sit on, this lockdown is bollocksing small independent stores. shops that rely on browsing &amp; comparing 1 shop to another. chain stores can survive these restrictions, but social distancing is",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28e+18,@martinslewis @enduklockdown1 whichever side of,AGAINST
"@mdnij34 angry, why i can't go out, i'll slap a karen back to last thursday.",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,"@mdnij34 angry, why can't i go out,",FAVOR
@tomilahren sheep are complacent while their rights are being trampled. covid hysteria is about pure power.,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@tomilahren sheep are complacent while their rights are being trampled.,AGAINST
@fox8news the numbers are in the government over reacted everything should go back to the way it was and the 6% of ohio in the high risk pool should stay home or wear masks or whatever #openohio,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,the numbers are in the government over reacted everything should go back to the way it was,AGAINST
@hellolanemoore i agree on rent crisis. me and many others still cannot find work. some of us have ba degrees with years of experience in our  respect fields. you can thank media for ongoing fear mongering and virtue signal of making this virus out like n,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@hellolanemoore @hellolanemoore i agree on rent crisis,AGAINST
#arrestbillgates for lying about the statistics on cases and deaths and manipulating the who and the cdc #arrestfauci who aids and abets him,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,and the cdc who the who and the cdc who manipulate the,AGAINST
the lockdown is even killin more people than the virus,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,more people than the virus is killing. is killing more people than the lockdown is killing,AGAINST
@cbsla :clap: yes! this is the right thing to do - there is no concrete evidence showing that opening schools causes a spike in cases - look at other countries that have done it #covid19 #reopenschools,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,:clap: yes! @cbsla :clap: yes! @,FAVOR
"@alyssa_milano not a single child has died from covid in california, sweetie. and covid-positive children generally don’t transmit it to others. 

millions of businesses and jobs will disappear forever. maybe just stop with the panic porn, alyssa? :spea",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.28e+18,@alyssa_milano not a single child has died from co,FAVOR
"i’m now 70 and have had a great life and the last thing i want is to be complicit in removing the freedom and liberty i have enjoyed, taken away from all future generations. #over50s",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,i’m now 70 and have had a great life. i’m,FAVOR
"@10downingstreet @tomhfh i won't visit any shops, restaurants, pubs, etc. whilst these draconian physical distancing measures are in place.",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@10downingstreet @tomhfh i won't visit any,AGAINST
@aymelynn @metsgrouch @declanoscanlon @govmurphy agreed! id like to know who is stopping this tyrant! i will not comply with wearing a useless covering on my face! @govmurphy has abused is power numerous times violating his own orders!! #burnyourmask #mas,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@govmurphy agreed! i will not comply! @govmurphy agreed!,AGAINST
"@scarlett_0hara @13thethe it's all a numbers game at this point. if you don't believe that, ask yourself this question, ""has anyone i know died of the #wuhanvirus?"" if your answer is no, you're not alone.",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28e+18,@scarlett_0hara @13thethe @13thethe it's,AGAINST
"the same people who preached my body my choice are now saying you have no choice wear a mask.
#hypocrisy",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,I am now saying you have no choice wear a mask my body my choice are now,AGAINST
@cyrilramaphosa when will we go to level 2? you cant keep us locked up forever #jobssavelives #covid19,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,when will we go to level 2? when will we go to level 2? @c,AGAINST
there's only one person in america who can stop the madness of coronamerica. @realdonaldtrump #firefauci,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,i'm not a american. #firefaucido,AGAINST
@mspdcalikag @modspecialist_ @lnr57 @upmhpm @tressusa1 @nevadaeljefe @thegrayrider @sheerglee1 @kimpkag2020 @lugohely @tex_maga @dago70_2 @jessejames45lc @1patriotrealtor @rowdydowdys1 @farright1_2 @etheelephant1 @rebelnurse76 @kathyvotesred what a scheme,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@lnr57 @upmhpm @lnr57 @lnr,AGAINST
@kamalaharris deaths are way down and media isn't reporting it.,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@kamalaharris deaths are way down and media isn't reporting it,AGAINST
@noprezzie2012 @dougducey and all of his administration along with every teacher &amp; school administrator in the great state of #arizona. #covidhoax #covid19 #coronascam #coronavirusupdates,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@dougducey and all of his administration along with every teacher &amp;,AGAINST
"@kherriage @urunpaidpundit @charliebilello yep. but we are still barring children from playgrounds - welding gates, filling skateparks with sand. insane. almost zero risk to them #letthechildrenplay love the children- let them go #backtoschool  #maga",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@charliebilello @charliebilello yep. -,AGAINST
"@gavinnewsom who made you dictator, wait it’s that demoncrap mentality you have from the gerrymandering of district in your state so that you can get voted in, then feel like the dictator.  fuck your masks and fuck your requirements. i and many others l",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,"@gavinnewsom @gavinnewsom who made you dictator, wait",AGAINST
@newscomauhq freedom from oppression includes freedom to make stupid choices that endanger other people. but why not take the high ground and find another creative way to get the message out. please,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1.29e+18,@newscomauhq freedom from oppression includes freedom to make stupid choices that end,FAVOR
"@fordnation recent studies on the hundreds of protest showed that lack of social distancing had no impact on infection rates.

when will you and your confederacy of dunces drop the charade and open us up completely?",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@fordnation @fordnation @fordnation @fordnation @ford,AGAINST
since when is a virus with a 99.7% survival rate a pandemic? since 2020? since democrats figured out they have not one viable candidate to offer america? since the swamp started to drain? since the nwo cabal was exposed by @realdonaldtrump?,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,when is a virus with a 99.7% survival rate a pandemic?,AGAINST
"@realdonaldtrump also death rate down big time!
america is ready for business!",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1.28e+18,@realdonaldtrump also death rate down big time!,AGAINST
@theage okay so we move to stage 4. that will fail. what next? stage 5? what if no vaccine is ever found? are we going to hideout forever? this response is devoid of all logic,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.29e+18,stage 3? stage 5? stage 5? stage 5? stage 5? stage 5? stage,AGAINST
4/4 millionaires. @ainsleyearhardt  get your head out of your ass along with the other politicians exploiting #covid19 for the funding by our federal government. @realdonaldtrump #reopensc #reopennc,stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25e+18,aires. .  millionaires.trump #reopensc #,AGAINST
"@jacanews so the taxi's decided that from monday they are going to be 100% full despite level 3 lock down. sommer net so.. about time we take our freedom back. take your own alcohol to restaurants, smoke illegal sigarettes but please start waking up! #lev",stay at home orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.28e+18,@jacanews.. we have to take our freedom back..,FAVOR
"14 days to slow the spread!
lmfao. slow moving propaganda at its best.",stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,lmfao.,AGAINST
@ksdknews oh they’re going back to school! my kids are not capable of homeschooling for more than a few weeks as their grades were lower than normal. all this talk about teachers “risking their lives” is absurd...,stay at home orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@ksdknews @ksdknews @ksdknews,FAVOR
:notes::arrow_forward:no limit @g_eazy @asvpxrocky @iamcardib on #totorimuzik @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28e+18,#spinning:repeat_one: listenliveon #ourapponplaystore,FAVOR
it hurts to say “no” — but it hurts much less than the potentially heartbreaking fatal consequences.,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,— “no” — but it hurts much less than the potentially heart,AGAINST
@stacker44022 @nealfondren @howleyreporter yes &amp; i read recently he's trying to run for another office!! the dems r so desperate to hide their dirty laundry &amp; control via communist/nazi power they'll do anything! it's very alarming &amp; a war wtp,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@nealfondren @howleyreporter @stacker44022 @n,AGAINST
@govabbott you think you're keeping the mask issues covered up. this is ridiculous!! the numbers of untreatable cases is below 1%!!! #getridofmasks,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@govabbott you think you're keeping the mask issues covered.t,AGAINST
:notes::arrow_forward:got to get it @officialsisqo     on #trendmuzikblast @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28e+18,#spinning:repeat_one: listenliveon #ourapponplaystore,FAVOR
:notes::arrow_forward:bamiloke @crayonthis  on #totorimuzik @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,#spinning:repeat_one: listenliveon #websiteonbiography,FAVOR
"@drdavidsamadi california...need i say more? :folded_hands_medium-light_skin_tone::flag_for_united_states:
common sense, it’s not so common 
anymore :confused:",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,california...need i say more? :_,AGAINST
:notes::arrow_forward:power rangers @tenientertainer   on #trendmuzikblast @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.28e+18,#spinning:repeat_one: listenliveon #ourapponplaystore,AGAINST
:notes::arrow_forward:wake up @starboiterri    on #trendvilla @fomaliciousbabe @akpos_carrytalk @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,#spinning:repeat_one: listenliveon #websiteonbio #,FAVOR
"@cornbirb @harriet_solo we have been mindful of others for months fuckwit. remember social distancing, that bullshit which also had no scientific evidence and clearly didn't work? we played that charade, but now something even more nonsensical is being ma",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.29e+18,@cornbirb @cornbirb @harriet_solo we have been,AGAINST
@ianmaher7 and says,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,@ianmaher7 and says @ianmaher7 and says,FAVOR
@speakerpelosi @repdankildee @reprichardneal @repdannydavis back to work!,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.29e+18,@speakerpelosi @repdankildee @repd,FAVOR
"the spread of illness on a daily basis.

covid-19 is caused by #coronavirus that was first identified in late 2019. it is spread from person to person through droplets produced by coughing or sneezing. it causes mild symptoms in most people but in some it can cause..",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28e+18,the spread of illness on the daily. #coronavirus #corona,AGAINST
"i remember when i started this profile at the beginning of this madness

used to get so much hate everyday

endless insults etc

but now hardly get any 

wondering with the redundancy notices that have started to hit the doormats the penny might have dropped :thinking_face:",stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1.28e+18,i remember when i started this profile at the beginning of this madness used to get,AGAINST
"i now differentiate between ""sleep"" shirts and ""nap"" shirts.",stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,"i can now differentiate between ""sleep"" shirts and ""nap",FAVOR
:notes::arrow_forward:love me love me @official2baba on #totorimuzik @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,#spinning:repeat_one: listenliveon #ourapponplaystore,FAVOR
:notes::arrow_forward:too much money @victor_adere  on #trendmuzikblast @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,#spinning:repeat_one: listenliveon #ourapponplaystore,AGAINST
@pcreghollis @skymarkwhite the result of standing &amp; watching riots. you showed that you selectively choose who you do or don't apply the law to for fear of offending. you showed that mob law supercedes the law. this is the message the police gave out,stay at home orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1.28e+18,@pcreghollis @skymarkwhite the result of standing &amp;,AGAINST
:notes::arrow_forward:mj @badboytimz  on #trendvilla @fomaliciousbabe @akpos_carrytalk @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,#spinning:repeat_one: listenliveon #ourapponplaystore,AGAINST
:notes::arrow_forward:babylon @mi_abaga @official2baba   on #totorimuzik @djitchyfingazz #spinning:repeat_one: listenliveon #ourapponplaystore and #websiteonbio,stay at home orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1.29e+18,#spinning:repeat_one: listenliveon #ourapponplaystore,FAVOR
