post,new_topic,GT Stance,predictions,predicted_stance_ BERTTWEET
now let the accusations against biden begin for the pedophile he is. the videos show his behavior.,Joe Biden,AGAINST,biden is a pedophile and he is accused of being a ped,AGAINST
"fmr. vp joe & dr. jill biden's 'new' dog, major. they fell in love w/him when they were foster'g him! isn't he handsome! kind of like his new daddy. thank you, @joebiden &amp; @jillbidenveep, for rescu'g this happy boy!!! i can't imagine any better parents. doggie kisses 2 u both!",Joe Biden,FAVOR,major is major! he's joe & dr.,FAVOR
"holy shat! is @joebiden sleep walking and dreaming. hey joe, do think anyone believes obummers administration isnt guilty of treason and sedition. how about the logan act? your team are going to be in jail in 2 years for long long sentences. #justicecoming2019",Joe Biden,AGAINST,joebiden sleep walking and dreaming?  joebiden sleep,AGAINST
in kentucky the 2020 elections are a referendum on elaine chao secretary of transportation mitch mcconnell second wife vote for amy mcgrath @amymcgrathky senate joe biden @joebiden president #coronavirus #election2020,Joe Biden,FAVOR,are a referendum on elaine chao secretary of transportation mitch m,FAVOR
none! @joebiden is it all ends to bow out and take up knitting. no more old white guys in charge!!!,Joe Biden,AGAINST,@joebiden a snare! @joebiden is,AGAINST
"if this document is authentic, then the ukrainian prosecutor who was forced out by biden fully believes it was because of hunter biden and the burisma investigation. dems still calling this a #gop conspiracy theory? #biden",Joe Biden,AGAINST,", then is authentic, then the ukrainian prosecutor who was forced out by",AGAINST
"if #joebiden had ever had a fully functioning brain, barack hussein obama would not have chosen him to be his vp / shoe shine boy.",Joe Biden,FAVOR,"if #joebiden had ever had a fully functioning brain, barack",AGAINST
a real bi-partisan specialist and pragmatically progressive @joebiden runs to unite the usa along the wide scale win-win way. #presidentbiden.,Joe Biden,FAVOR,@joebiden runs to unite the usa along the wide scale win-win,FAVOR
"bold vision joe, you cant even define a bold vision, let alone have one. go home, joe.",Joe Biden,AGAINST,"joe, you cant even define a bold vision.",AGAINST
a.k.a #joebiden launches presidential campaign with one big giant g a f !!!!!! #charlottesvillehoax way to go ditsy joe.,Joe Biden,FAVOR,#joebiden ! !,AGAINST
@seanhannity look up 107-296 it's public record @joebiden @hillaryclinton all voted for it. for everybody fighting about the detainment of children skip to 107-296 116-2205 its public record and a congress issue was passed 02,Joe Biden,AGAINST,@joebiden @hillaryclinton all voted for it 107,FAVOR
"i didn't know we had @joebiden to thank for shielding student debt from bankruptcy. you need to do better for your 2020 candidates, @dnc. via @youtube",Joe Biden,FAVOR,. i didn't know we had @joebiden to thank for shield,AGAINST
hey @petebuttigieg @joebiden was lamar alexander one of those republicans we should all get along with? or susanncollins? or murkowski? wake up centrist and pick a side.,Joe Biden,FAVOR,@petebuttigieg @joebiden was lamar alexander,AGAINST
"#fromtheright: biden is not a healthy guy, former obama doctor says | reporting by @dailycaller #biden #election2020",Joe Biden,AGAINST,"#fromtheright: biden is not a healthy guy, former obam",AGAINST
@joebiden it's not presidential for you to have your creepy hands all over women and little girls that you had for 8 years,Joe Biden,AGAINST,@joebiden @joebiden it's not presidential for you to,AGAINST
together we can make a difference. proud to be working to expand access to #cancer treatment &amp; prevention using the #projectecho model with help from our partner bristol-myers squibb foundation #bidencancersummit #cancerfierce @joebiden #ruralhealth @bidencancer @bmsnews @obogler,Joe Biden,FAVOR,we can make a difference. we can make a difference. Together we can make,FAVOR
so the more #joebiden talks the worse off he is so it is smart that his campaign staff would have him as quiet as possible while they work to attack his opponents,Joe Biden,AGAINST,#joebiden talks the worse off he is so the more #joebid,AGAINST
"and then theres those ppl always calling others racist, which to me means theyre (you) the real racist. #assholejoe #biden",Joe Biden,FAVOR,"and then theres those ppl always calling others racist, which to me means theyre",AGAINST
"because shokin was supposed to be investigating the foreign aid money that zlochevsky laundered through burisma before beating feet to russia in 2012. the eu, eurobank, and the imf were all clamoring to get his ass fired. not ""just joe biden"" were -they- covering for hunter?",Joe Biden,AGAINST,shokin was supposed to be investigating the foreign aid money that zlochevsky,AGAINST
these folks running for president i tell you they don't know what it's like to actually do something for what they're talkin about biden has done more for women and war for minorities then the combine other candidates on the stage #democraticdebate,Joe Biden,AGAINST,folks running for president i tell you they don't know what it's like,AGAINST
"what better way for the democrats to start putting in #marxist in congress then to have nancypelosi &amp; the #democrats have the world world the think #joecrowley ""shockingly"" lost. when it fact having her win is exactly in the #democrat playbook.",Joe Biden,AGAINST,when it fact having her win is exactly in the #democrat playbook.,AGAINST
"creepy uncle joe @joebiden never logical, never factual, never realistic or truthful, but almost always entertaining. #liberalismisamentaldisease",Joe Biden,AGAINST,"@joebiden never logical, never factual, never realistic or truthful,",AGAINST
#biden will be defined by his deficiencies - cognitive issues - history of touchy feely w rape allegation - failed econ policies under obama - obama admin litany of corruption &amp; scandal - #hunterbiden/ china - 42 yrs as part of the dc problem not solution,Joe Biden,AGAINST,#biden will be defined by his deficiencies - cognitive issues - history of touchy,AGAINST
they are just trying to fool enough older folks into siding with biden. they know they have little hope in tricking internet savvy under 40 year olds.,Joe Biden,AGAINST,they are just trying to fool enough older folks into siding with biden.,AGAINST
"spotted via @mjhaugen: `rather than questioning the purpose of the proposed iraq invasion, #biden took it for granted that the world would go along...`",Joe Biden,AGAINST,"via @mjhaugen: , #biden",AGAINST
"joe, you had your chance it was a mess when you and bho left and it appears you engaged in corrupt self dealing go away #biden",Joe Biden,AGAINST,",,,,,joe,joe, jo",AGAINST
"wonder if .@jaketapper and .@ac360 will give #kamalaharris a pass on her bullshit attack in #joebiden. im not a biden fan, but harris is a dirty prosecutor trying to remake herself.",Joe Biden,AGAINST,I wonder if .@jaketapper and .@ac360 will,AGAINST
"hey #democrats the fight is on. you are 9 years late to it. you have let mitch run over you. should stop now. i'm sick of i'm outraged statements, the #democrats version of thoughts and prayers. get mad. act with urgency. fire up @joebiden and let him channel @andrewdiceclay",Joe Biden,FAVOR,hey #democrats the fight on. i'm sick of i',AGAINST
dr king said the ultimate measure of a human life is not where someone stands in times of comfort & convenience but where he/she stand in times of controversy & challenge. #dems @joebiden @joenbc #cnn #msnbc #nytimes #naacp @speakerpelosi #wtop #univision #senatefloor #housefloor,Joe Biden,FAVOR,Dr King said the ultimate measure of a human life is not where someone stands in comfort,FAVOR
"hey @joebiden, with 2020 on the horizon, how about proposing another joe to join along with you? @repjoekennedy you up for vp? #bidenkennedy2020",Joe Biden,FAVOR,"@joebiden, @joebiden, hey @jo",FAVOR
"#biden also argued there was no rush to name a tie-breaker to the court. ties were rare. it was far more important to give american voters a say in the process w/the election of the next president. bide did it to tie g. w. bush's hands, a #republican, but it came up under #obama.",Joe Biden,FAVOR,"bide did it to tie g. w. bush's hands, a #",AGAINST
aoc: were not interested in turning oil barons into solar barons. also: biden doesnt get it. #feelthebern,Joe Biden,AGAINST,biden doesnt get it. #feelthebern: #feelthebern is,AGAINST
joe biden: good guys and bad guys. that mentality is why we americans are so self centered and self righteous. #democraticdebate,Joe Biden,FAVOR,joe biden: americans are so self centered and self righteous .,AGAINST
"the amnesia defense, man. what say you @bideninsultbot? 2020 election: joe #biden says anyone who believes tara #reade should not vote for him in november",Joe Biden,AGAINST,"i'm not a fan of the amnesia defense, man.",AGAINST
"@joebiden tell hillary thats what happened! do people not get medical treatment or drivers license because they show id? whats the difference in showing id for voters? how does it keep them from voting? explain to america be prepared if you run, slimeball",Joe Biden,AGAINST,@joebiden tell hillary thats what happened! id!,AGAINST
spotted near the democratic debate! the #joecone ice cream truck! #demdebate #elections2020,Joe Biden,FAVOR,!! spotted near the democratic debate! the #joecone ice cream,FAVOR
"@repvaldemings for vp. as a african american woman with intimate knowledge of law enforcement from a battleground state, she is uniquely qualified to be vp in this moment in history, and can help vp biden bring it home in november. #valdemingsforvp #vpval",Joe Biden,FAVOR,vp biden. #valdemingsforvp. as a,FAVOR
yep i will take my chances with the loyal vice president of the first black president than the asshole who wanted to primary that first black president #joebiden,Joe Biden,FAVOR,i will take my chances with the loyal vice president of the first black president than the as,FAVOR
thanks to that empty suit joe biden clip during thomas confirmation. lets face it...no one has ever accused joe biden of being smart.,Joe Biden,AGAINST,joe biden clip.... joe biden clip.,AGAINST
first tv interview with lucy flores on biden accusation @cnnpolitics this gal is so full of shit! 1) @lucyflores have u looked in the mirror? u think @joebiden wants to smell ur hair...? 2) what took u so long if ur so bothered by it?,Joe Biden,AGAINST,lucy flores on biden accusation @cnnpolitics this gal,AGAINST
im in favor of investigating corruption. being a presidential candidate does not grant immunity. no one is above the law. that includes @joebiden and hunter. what are you trying to hide? #corruptioncrew,Joe Biden,AGAINST,i am not a candidate. i am a presidential candidate. i am,AGAINST
@joebiden is the best!!!! please run for president we need you!,Joe Biden,FAVOR,@joebiden is the best!!!! !,FAVOR
no one under 70 has ever heard the term malarkey come out of anyones mouth other than joe biden. myself included.,Joe Biden,AGAINST,i have never heard the term malarkey come out of anyones mouth other than,AGAINST
@joebiden don't even think about it! you'll only be setting the demoncrats up for an hrc part 2. no more neo-liberal corporatists ever!!!!!!!! the people have already spoken! ******listen!!!******,Joe Biden,AGAINST,@joebiden don't even think about it! @joebiden don,AGAINST
congratulations my first family. please come out into the opening more so we can at least see you @barackobama @joebiden @scusboardchair too. love and miss them dearly.,Joe Biden,FAVOR,joebiden.....,FAVOR
with all of the public photos with his hands groping children? good luck with that. #joebiden #biden,Joe Biden,AGAINST,??? #joebiden #biden #joebiden,AGAINST
"while i support joe, i jokingly call gov. cuomo president andrew. there's still time for a draft, isn't there? #dnc",Joe Biden,FAVOR,"joe, i support joe, i call gov. cu",AGAINST
the cruelty in #joebiden candidacy is his obvious mental decline &amp; the fact that establish dems &amp; corporate america continue promoting him regardless of the personal/professional outcome to him &amp; the country. it is shameful. #nobiden,Joe Biden,AGAINST,candidacy is his obvious mental decline &amp; the fact that establish dems &,AGAINST
"now we all had a good time dancing on the proverbial grave of #joebiden yesterday. but remember it's not his diminishing mental state or his gaffs that make him bad. it's his long history of political actions that hurt people of color, women and poor ppl",Joe Biden,AGAINST,he's a bad guy. he's a bad guy.,AGAINST
"and even if he didn't know,he is basically not a worse person. it only shows us that the root of all evil is equal opportunities and access to education for everyone,not just for the privileged! that is the point we should think about. biden will be on the right track! #voteblue",Joe Biden,FAVOR,he is not a worse person. he is not a worse person!,FAVOR
"don't worry. in a few months, he'll have to address him as ""president biden"". #joebiden #votebiden2020 @joebiden",Joe Biden,FAVOR,"you'll have to address him as ""president biden"". he'll",FAVOR
"women dont like it when old, white men pander to them for their votes. women want to be at the top of the ticket, not in the consolation spot as vp. you are a joke, joe and will be making the same mistake that walt and johnny made. #dementiajoe #democratsaredangerous",Joe Biden,AGAINST,"women dont like it when old, white men pander to them for their votes..",AGAINST
#democraticdebate wow!!! uncle joe just whacked gillibrand : whats changed ? you running for president ...,Joe Biden,FAVOR,#democraticdebate wow!!! ? ? ?,AGAINST
i've gotta say it loud n c l e a r...u don't have what it takes to win. you're a thief (who stole our $$. a liar (not very good 1 tho). u were the sleeping dog for obama while he tried to destroy our country! u r a p.o.s.!!! nothing about u says 'presidential' #nojoe #biden,Joe Biden,AGAINST,u r a thief. a liar (not,AGAINST
sorry joe this dreg is voting red. your opinion of good government is allowing socialism you & obummer let our jobs go & told plp the days of earning a living by working hard were over. you are trying to squash the middle class. homelessness needs to end not increase. go awayjoe,Joe Biden,AGAINST,joe. joe this dreg is voting red.,AGAINST
"burisma paid joe #biden $900,000 for lobbying ukrainian mp. burisma paid no less than $16.5 million to aleksander #kwasniewski",Joe Biden,AGAINST,"$900,000 for lobbying ukrainian mp. burisma paid no",AGAINST
"didn't start well but #joebiden gave a great answer to why he thinks he can work with #gop, especially considering, as he said, they've attacked him and his family.",Joe Biden,FAVOR,It didn't start well but #joebiden gave a great answer.,FAVOR
this is why we still need elizabeth warren! we need her integrity & her ability to get shit done #elizabethwarren #warrencoronavirusplan #shesgotaplanforthat #elizabethwarren #weneedwarren #neverthelessshepersisted #itstimeforwomentolead #warrenbiden,Joe Biden,FAVOR,we need her integrity & her ability to get shit done #elizabe,FAVOR
"you know what else is up dock?intimidating not just a diplomat but multiple careers,in the doj with our nato relations,and in turn #makeamericagreatagain into,#abuseofpower,#joebiden#hunterbiden#urkraine#coup#quidproquo#slander&amp;lies#graystate#lies#altright#comunist#altright#thug!",Joe Biden,AGAINST,#abuseofpower##slander#comunist#alt,AGAINST
"#joebiden: ""if you don't fire that prosecutor, united states will not give you $1billion in aid"" &amp; ""if you don't trust me call #barackobama treason!! locke em up!!",Joe Biden,AGAINST,"#joebiden: ""if you don't fire that prosecutor, united states",AGAINST
in the famous words of mad maxine what's good for the goose is good for the gander #releasethetranscript #joebiden #ukrainebiden #ukraineforgain,Joe Biden,AGAINST,is good for the goose #releasethetranscript #ukrainebiden #uk,FAVOR
"biden and booker's popularity percentage bring into question the validity of this graphic lol. and no gabbard, too, raises questions.",Joe Biden,AGAINST,The and booker's popularity percentage raise questions about this graphic.,AGAINST
"fear of those voters got us the hateful, cruel, corrupt gop we have in power now. ignorance of those voters and alienation of those voters will keep that gop in power. #biden plays into both fear of those voters &amp; alienation of them.",Joe Biden,AGAINST,fear of those voters and alienation of those voters will keep that gop in power.,AGAINST
"unfortunately, joe you have also decided not to stand up for the american people. your actions speak louder then your words.",Joe Biden,AGAINST,"joe, i have also decided not to stand up for the american people.",AGAINST
@joebiden why don't you and stevens crawl back under your retirement rocks and keep your mouths shut? the both of you don't give a damn about law abiding citizens being able to defend ourselves and our families. how many armed guards do you have around to,Joe Biden,AGAINST,@joebiden @stevens why don't you and steven,AGAINST
"rather than listing out facts, policies and political history - @joebiden keeps referring viewers to his website. he clearly cant remember any of these during the #demdebate and is not consistent when he does speak on them. makes me worry about his ability to be #president.",Joe Biden,AGAINST,- he keeps referring viewers to his website. . - he,AGAINST
@joebiden people gaining up on you is ridiculous this thing about race is ridiculous they're making too much of it just to win a primary. i actually liked cory booker before this i no longer do. if gang bangers bothers him so much maybe he's two thin skin,Joe Biden,AGAINST,@joebiden you're making too much of it just to win a,AGAINST
joe biden act sometimes like he just escaped from the nursing home. #biden,Joe Biden,AGAINST,. act sometimes like he just escaped from the nursing home. #biden #,FAVOR
biden accuser is destroying her life all by herself by jumping into politics for no reason. she needs to jump out of it and walk away. blue party is not vengeful and we will leave her alone if she leaves us alone. #votebiden2020,Joe Biden,FAVOR,biden accuser is destroying her life all by herself by jumping into politics for no reason,AGAINST
"united, we can do this. join #teamjoe, and help get the orange stain out of the white house",Joe Biden,FAVOR,", we can do this. join #teamjoe, and help get the orange stain",FAVOR
lmaooooo no it was young joe biden and he was the coolest dude ever,Joe Biden,FAVOR,no it was young joe biden and he was the coolest dude ever,FAVOR
"dude, an @ewarren president, and @petebuttigieg vice president ticket would of been amazing! both have such empathy, and truly care for other's lives! proud to see them in earnest support towards @joebiden. #elizabethwarren #biden #coronavirusthoughts",Joe Biden,FAVOR,"! a @ewarren president, and @petebuttigieg vice",FAVOR
#occasionalcortex following #joebiden lead! creepy joe stays in basement away from media... no embarrassment @aoc avoids debates because she knows she would be destroyed &amp; eaten alive!,Joe Biden,AGAINST,#occasionalcortex following #joebiden lead! #occasionalcortex following,AGAINST
"if this is true, why did you and @barackobama bail-out the banks in 2008/09 with zero consequences or criminal charges? actions speak louder than words, joe. #bluemaga #biden",Joe Biden,FAVOR,",, why did you and @barackobama bail out the banks",AGAINST
joe biden 'very close' to 2020 decision as his family gives its blessing. #election2020,Joe Biden,FAVOR,joe biden 'very close' to 2020 decision as his family gives its blessing,FAVOR
"@andrewyang ""we are building the movement to rewrite the rules to work for us, the people. it's time for a human-centered america."" then why did you endorse biden? he said ""nothing will change"" with me. i wish you had a spine and would just stick to your",Joe Biden,AGAINST,"we are building the movement to rewrite the rules to work for us, the people.",AGAINST
"congrats, #joebiden. you sound like john bolton or marco rubio. why we wouldn't vote for you, either, real dem. shame on progressives lining up with this disgrace of a politician who knowingly helped lead the u.s. into iraq on a pack of lies war monger!",Joe Biden,AGAINST,i'm sure you'd vote for him.. #joebid,AGAINST
things are pretty sweet out here in sioux county for the dessert social! @joebiden is the only candidate my grandma would make cookies for! democrats in northwest iowa are fired up &amp; ready for,Joe Biden,FAVOR,!  ! democrats in northwest iowa,FAVOR
"if #biden is the last great white ""moderate"" democrat hope, the dnc is clawing at the bottom of the barrel. #someonegivehimsoginkobiloba i bet #elizabethwarren is the nominee unless cankles hops in, or the real democrat party dream, thrill-up-the-leg candidate, michelle o #ohno",Joe Biden,AGAINST,"#biden is the last great white ""moderate"" democrat hope, the d",AGAINST
#joebiden's (ready for office letter) had a massive cya! statement from the doctor&gt; i did not test for cognitive function hello red flag! ive never seen that in any ready for office letter for any candidate!,Joe Biden,FAVOR,#joebiden's (ready for office letter) had a massive c,AGAINST
so did biden just have an episode or was he trying to mimic a stutterer? #democraticdebate,Joe Biden,AGAINST,he was just trying to mimic a stutterer? he was,AGAINST
"@speakerpelosi @teampelosi if y'all liberal white folks don't stop dismissing the hurt and anger of your most solid voting block, you will lose. if you lose the black vote, you will lose. stop ignoring our pain. respect us. #racism #thursdaythoughts #joeb",Joe Biden,FAVOR,"@teampelosi if you lose the white vote, you will lose.",AGAINST
"aww stop it dude, i know it seems that way, but god loves joe too. joe is a very bad man. joe will pay. vengeance and karma both go to #joebiden #godneverchanges",Joe Biden,AGAINST,i know it joe is a very bad man. joe will,AGAINST
"if i were a woman, i think i'd rather be chosen for my 'big tits and great arse' than my identity-politics. #joebiden",Joe Biden,FAVOR,i'd rather be chosen for my 'big tits and great ars,FAVOR
"i firmly believe they jumped the shark in the last 60 days. . people are seeing and feeling all they need to know about the vicious animal the left has become. authoritarianism is now the rule for them, not the exception. juice box joe will lose at least 40 states.",Joe Biden,AGAINST,i firmly believe they jumped the shark in the last 60 days. .,AGAINST
"i guess that #staceyabrams will be #joebiden vp running mate; she is a black woman, georgia's politician and yale graduated. that's adding a lot to a weak (and old) candidacy. abrams says: ive spent 25 years in independent study of foreign policy..."" well, not a big deal...",Joe Biden,AGAINST,roland martin: i guess that #staceyabrams will,AGAINST
"really biden? really? actually, voter id laws prevent illegals from voting. how come other id laws are not preventing minorities and the poor from accessing other services.? you people promote voter ids in other countries but u want illegals in the us to be able to vote 4 dems.",Joe Biden,AGAINST,?? u people promote voter id laws in other countries but u,FAVOR
you joe biden are a two faced lying man who has no business in public service! what a disgrace to talk out of both sides of your mouth! but just remember what goes around comes around!,Joe Biden,AGAINST,you a two faced lying man! a two faced lying man! what,AGAINST
doesnt seem right that #bloomberg can just hand over his campaign staff and infrastructure to #biden...#bloombergdropout,Joe Biden,AGAINST,seem right that campaign staff and infrastructure to #biden...it just seems right that #,AGAINST
1) werent these the same talking heads who didnt like #biden taking credit for #obama &amp; the work he did?,Joe Biden,AGAINST,1) were these the same talking heads who didnt like #biden taking credit for #o,AGAINST
cant wait to vote in november. never been more motivated.#biden2020,Joe Biden,FAVOR,november. i am so excited to vote in november. i have,FAVOR
remember when @joebiden hijacked @billclinton ag picks zoe baird and kimba wood? they had illegal aliens as nannies and biden kept that from the committee. clinton had to yank them and we got jack reno. democrats use people anyway they can.,Joe Biden,AGAINST,do you zoe baird and kimba wood?,AGAINST
@newday @msnbc i am so disappointed to hear that @amyklobuchar has dropped out of the race for vp. she would have been an excellent vp and then potus in 2024 @joebiden #voteblue2020 #amyklobuchar2024,Joe Biden,FAVOR,@newday @msnbc i am so disappointed to hear that @a,FAVOR
@joebiden thank you for running for president of the united states of american. keep up the work an think about kamala harris for vice president,Joe Biden,FAVOR,@joebiden for president of the united states of american.. @jo,FAVOR
"you know youre going to make it when the image of your dad, your husband, your friend crosses your mind and a smile comes to your lip before a tear to your eye. thats when you know, and i promise you, i give you my word i promise you, that day will come. -@joebiden @msnbc",Joe Biden,FAVOR,"when when you know youre going to make it., i promise you",FAVOR
"joe is too old, white, and male harris/beto is a winning ticket",Joe Biden,AGAINST,"joe is too old, white, and male harris/beto is",FAVOR
"watch this video, @meghanmccain and watch what @joebiden did to you in it. the same feeling of hope you felt is what we all felt with the president this man served. your party does the opposite of that.",Joe Biden,FAVOR,.. he was a great president...,AGAINST
"interesting how @joebiden is being pummeled by pundits. its night one. he was front runner. only way from number one is down. his challenge is how to have a future, rather than a past. early days. still a strong night for the democrats #democraticdebate",Joe Biden,AGAINST,@joebiden is being pummeled by pundits..,AGAINST
you so afraid of losing to #joebiden in november. that's the only reason acting like child. i never seen a so call president act the way you do.,Joe Biden,AGAINST,i never saw a so call president act like child.,AGAINST
"yes, we need an o'bidenbama dem who's fighting #luhanvirus and #medicareforall, who's been credibly accused of rape and sexual harassment, a liar who tries to lie his way out of lies, but do go on @cmclymer",Joe Biden,AGAINST,"yes, we need an o'bidenbama dem who's fighting #",AGAINST
"well alright, @joebiden showed up tonight! better late than ever buddy, better late than never. #demdebate #joebiden #defendourdemocracy",Joe Biden,FAVOR,"he did., he did. he did! #jo",FAVOR
he also said bobby kennedy and martin luther king were murdered in the seventies! no way @joebiden can be president. no way.,Joe Biden,AGAINST,he also said bobby kennedy and martin lu,AGAINST
"several states, including #colorado, already do. the only consequence? higher voting rates. universal voting scares the @gop @potus because when people vote, we win. #2020elections #votejoe #votebymail2020 #votebluetosaveamerica2020 #joebiden",Joe Biden,FAVOR,#colorado already do. #colorado already does. the only consequence? higher voting,FAVOR
"#gavinnewsom is no better than #hunterbiden. he's an arrogant rich guy focused only on himself. in fact, gavin is worse . . . he lets down the entire state; hunter only lets down his father.",Joe Biden,AGAINST,hunter is no better than gavinnewsom. is no better than hunter.,AGAINST
@michaelavenatti thanks for posting this. agree on all three descriptives. #joebiden,Joe Biden,FAVOR,atti @michaelavenatti @michaelavenatti @m,FAVOR
"@aoc is worse than christine odonnell - the practicing witch who ran for #biden delaware senate seat! leave #aoc alone - everything that comes out of her mouth is simply hysterical! not doing favors for millennial stereotypes, but whatever... laughing doe",Joe Biden,AGAINST,@aoc is worse than christine odonnell - the practicing witch,AGAINST
am i the only one who thinks #joebiden was correct in his opposition to the bin laden raid? it was a risky move that could have been disastrous to us-pakistan relations &amp; bin laden had little influence on anything by that time. it had no strategic value other than revenge.,Joe Biden,FAVOR,i am not the only one who thinks #joebiden was correct in his,AGAINST
"#biden should also name #warren as the vp, and adjust some of his policies to a more progressive agenda to get the support of the progressive base of the party.",Joe Biden,AGAINST,"#biden should also name #warren as the vp, and adjust some of",FAVOR
we cannot accept disparities in outcomes based on zip codes @joebiden #bidencancersummit,Joe Biden,FAVOR,based on zip codes #bidencancersummit #bidencancersum,AGAINST
i shall never forget my then-editor at spin asking me to write a hit piece on #anitahill. #biden did that. and it was one of only a handful of pieces i have ever refused to do.,Joe Biden,AGAINST,#biden wrote that piece. #biden. i shall never forget that.,FAVOR
my political prediction is #biden wont run for president and will drag this out just to make millions!!! middle-class joe rakes in millions via @politico,Joe Biden,AGAINST,he will drag this out just to make millions. prediction: #biden wont,AGAINST
don't go too far left #cornpop @joebiden or we will start asking questions thank 4 the heads up @joeb good moring mike,Joe Biden,FAVOR,@joebiden @joebiden or we will start asking questionsb,FAVOR
biden says poor kids are just as smart as white kids #joebiden gave away his #racialbias in his remarks. trying to quickly change those remarks just doesnt do it.,Joe Biden,AGAINST,says poor kids are just as smart as white kids #joe biden says poor kids are,AGAINST
how in the fuck can anyone vote for biden right now? how can anyone vote right now? why does this shit keep happening?!?,Joe Biden,AGAINST,how can anyone vote right now? how in the fuck can anyone vote right now,AGAINST
"mr. biden, for years i thought you were the guy i wanted to see as president someday. i realize now after your latest hiding in the shadows waiting to contribute comments, you are simply not the right guy. you cant hear the screaming of the victims or see economic drain.",Joe Biden,AGAINST,"mr. biden, for years i thought you were the guy i wanted",AGAINST
"dr biden, my arse she worked on a community college , give me a break.",Joe Biden,AGAINST,"dr biden, my arse she worked on a community college ,",FAVOR
"thank you, mr biden, for your compassion and strength. a true statesman.",Joe Biden,FAVOR,i for your compassion and strength. i for your compassion and strength.,FAVOR
"how much more evidence do you need that the big switcheroo is coming before the convention? even #biden knows he's a placeholder, he tells you almost everyday, it's the one coherent thing he says.",Joe Biden,AGAINST,much more evidence do you need? ... ... ....,AGAINST
what does #joebiden or @staceyabrams have to offer my group ? african decendants of slavery in america? no tangible benefits then #novote,Joe Biden,AGAINST,?? #joebiden or @staceyabrams have,AGAINST
this part one with 2 more from @oann and why #biden should be receive a subpoena. get this out to all please.,Joe Biden,AGAINST,i will be back with part two. i will be back with part two.,AGAINST
it's gotta tell ya something when hell endorse a foreign leader before he does his vice president. #joebiden also @justintrudeau is a numpty,Joe Biden,AGAINST,ya a foreign leader before he does his vice president. a,AGAINST
i had a dream i met @joebiden and he took me to the store to get his book and offered to buy me coffee and honestly that was the best dream ive ever had in my entire life,Joe Biden,FAVOR,i had a dream i met @joebiden and he took,FAVOR
incase anyone is wondering how i spent my lunch break....#teamjoe,Joe Biden,FAVOR,i have a few questions for anyone wondering how i spent my lunch break....,FAVOR
the @potus uses these so-called #covid briefings as campaign rallies. stop airing them! @msnbc @cnn @cnnpolitics @abcnews @nbcnews @cbsnews or give @joebiden equal airtime #elections2020,Joe Biden,FAVOR,@potuss. @potus #elections2020 #e,AGAINST
"democrats 2016: ""we will not stand for this! let's take back the white house! #bluewave! #resist! it's time to challenge the status quo!"" democrats 2020: ""let's vote for the creepy moderate who isn't sure about medical marijuana or universal healthcare. #joebiden """,Joe Biden,FAVOR,"democrats 2016: ""let's take back the white house! #bluewave",FAVOR
we have to understand that what @joebiden is doing is casting a wide net ... this is necessary to turn the #senate blue and maintain the house,Joe Biden,FAVOR,... ... ... @joebiden ... ...,AGAINST
#medicareforall is not the answer according to joe. government stepping up and helping for profit hospitals is the answer. #eattherich,Joe Biden,AGAINST,#medicareforall is not the answer according to joe. government stepping up,AGAINST
"its like a fairytale that you tell someone, we know they might not live happily ever after but its just a fairytale #biden will never have a chance to do anything and he knows it.",Joe Biden,AGAINST,"a fairytale that you tell someone, #biden will never have a chance",AGAINST
the only difference i can tell between hillary and biden is that one is an innie and the other an outtie. does the establishment **really** think that is enough of a difference to get him elected? #tytlive,Joe Biden,AGAINST,i can tell that one is an innie and the other an outtie,AGAINST
"are you really trying to suggest biden, who is polling at the top of the field, should be a lesser target than brown. seriously get a fucking life.",Joe Biden,FAVOR,i am not a biden fan.  ?,AGAINST
"@joebiden is one of the many on the regressive-wing of the democratic party. if you're a politician and not for medicare for all, you're not a worthy of being president or even holding office of any stature. #powertothepeople #medicare4all #democrats",Joe Biden,AGAINST,@joebiden is one of the many on the regressive-wing of,AGAINST
no question about that. he probably also won't be threatening to beat people up.. lol #crazyjoebiden,Joe Biden,AGAINST,. he'll be threatening to beat people up.. lolen will probably,AGAINST
"he will not recover!... these are the most devastating 4 words i have ever heard in my whole life. he will not recover... may 30, 7:51 pm... it happened.. my god, my boy, my beautiful boy! - @joebiden - #promisemedad",Joe Biden,FAVOR,...... he will not recover!... he will not recover!...,AGAINST
"joe biden, get off my youtube. andys got a nursing home for you. its time for your meds. #joebiden @janicedean",Joe Biden,AGAINST,", get off my youtube., get off my youtube. andys got",AGAINST
"you sir. are the biggest queen ive ever come across ! you are not a straight man ! and the more i think about it, im pretty sure i saw you in .. cherry grove on fire island hanging from a chandelier we will see a real man .... in 2020 !!! @joebiden @barackobama",Joe Biden,FAVOR,are the biggest queen ive ever come across ! and the more i think about it,FAVOR
"a look at senator #joebiden, on busing and integration in #the1970s. ""national history day 2011 documentary about the forced busing in boston in the 1970s."" politico magazine: opinion- jason sokol: 'how a young",Joe Biden,AGAINST,"a look at senator #joebiden, on busing and integration in #the19",AGAINST
"cute, but so are you democrats gonna take action and believe flores? are you gonna ask biden to pay his due & step out of the race? are you going to destroy him? you know, the same thing you do 2 republicans who find themselves accused (without proof) of the same thing",Joe Biden,AGAINST,"he is he is cute, but so are you gonna destroy him? are",AGAINST
