predictions,ground_truth
rock hall of fame,rock hall of fame
intellectual property,intellectual property
home birth,home birthing
hands-off parenting,their children
mental health,the laws
humanities programs,humanities programs
law school,the bar
home birth,hospitalization for births
medicare,medicare
democrat,democrat
teacher,the status of teachers
high school teams,home school participation in public school sports
rim,dunk
border security,border security
ny times,ny times
modern food,guy
olympics,olympics
vegan diet,vegan diet
legal immigrants,legal immigrants
new york 's tax,nyc taxes
online dating sites,online dating sites
a palestinian state,a palestinian state
teach for america,educational reform
job creation,job
kurds,kurds
over population,over population
new york 's bike lanes,new york bike lanes
librarian,librarian
college,college
state citizenship,state citizenship
freedom of religion,fundamentalist
religious beliefs,changing the constitution
obamacare,obamacare
humanities programs,humanities programs
donald trump,debate
nato,nato
a harmful atmosphere for gays,a harmful atmosphere for gays
rate professors,rate professors
school reform,school reform
free in-state tuition,free in-state tuition
extracurricular programs,high school teams
college students,college students
muslims,muslims in america
birther,birther
people,people
high fructose corn syrup,high fructose corn syrup
human nature,hedonism
affirmative actions,affirmative actions
market,the free market
hosting events,countries hosting events
obese workers,pay by experience
home birth,home birth
feminism,feminism
subsidizing families,subsidizing families
women's colleges,women's colleges
home birth,hospital experience
iranian threat,iran
police,police
new york 's bike lanes,new york 's bike lanes
drug addicts,drug addicts
organic food,organic food
open office layout,removal of cubicle walls
speech rights of supreme court justices,free speech of scotus judges
public school systems,public school systems
trickle-down economics,trickle-down economics
game,artificial intelligence
home schoolers,kids
syria,syria fighting back
3d printers,3d printers
corruption,corruption in politics
tax credits,tax credit
police,resisting arrest
illegal labor,illegal labor
court stenographers,court stenographers
asian attitudes,asian attitudes
stem,stem
race to the bottom,race to the bottom
humanities,humanity
birthright citizenship,state citizenship
israel,israel
student evaluations,student evaluations
israel,israel
comment sections,comment sections
amazon,amazon
fees,fees
college students,college students
vegan,vegan
troubled students,troubled students
de-clawing cat,de-clawing cat
fees,banking fees
balance,balance
illegal labor,illegal labor
tax,rebellion
women's colleges,women's colleges
hospital,hospital
polluter,polluter
airport security,airport security
modern men,sexist jokes
electric cars,electric cars
retail banks,retail banks
law schools,law schools
dual citizenship,birthright citizenship
rate professors,rate professors
political polls,using polls
illegal immigrants,illegal immigrants
disease,disease
perfectionist parents,demands of parents
supreme court,supreme court
data security,"authority, data security"
parents ' religious beliefs,kids
airline fares,airline fares
dunk,dunk
electric cars,electric cars
3-d printing,3-d printing
prostitution,sex work
birthright citizenship,birthright citizenship
fees,fee
cuba embargo,cuba embargo
christians,christians
private shore lines,private shore lines
restaurants,waitstaff wages
14th amendment,14th amendment
justice ginsburg,justice ginsburg
trump,thought
corporate government involvement,corporate government involvement
israel,israel
competitive physical activities in school,competitive physical activities in school
tips for dining out,tip
restaurant service,restaurant service
prostitution,prostitution
new york 's bike lanes,new york 's bike lanes
good teachers,bad teachers
electric cars,electric cars
rate professors,rate professors
doping,doping
older parents,older parents
police,nyt arrests statistics
bibi netanyahu,the us embassy
teacher,teacher
reparations,compensation for colonial slave trade
christians,christians
big banks,big banks
activist,activist
online classes,online learning
policy,business policy
hijabs,hijabs
big farming,farms
drug addicts,treatment
deposits for reservations,deposits for reservations
bader,bad
trump candidacy,president trump
nato,nato
turkey,turkey being a democratic country
obamacare,obamacare
cannabis,cannabis
foreign policy,middle east foreign policy
nation,nation
ukraine,eu 's
parental love,parental love
military strikes,military strikes
america,american
campus,campus
school librarians,school librarians
progress in society,progress in society
drug addicts,drug addiction
motherhood,motherhood
unions,union representation
subsidy of for profit institutions,subsidy of for-profit institutions
felons,felons
carbon emissions,carbon emissions
unpaid intenship,college students
unpaid intenship,unpaid internship
unpaid intenship,college students
unpaid intenship,unpaid intenship
drone strikes,attacks
comment sections,comment sections
driving education,driving education
drug addicts,coercing children to treatment
vaccine,vaccine
vaccine,vaccine
veganism,helping the environment
veganism,vegan
farm subsidies,farm subsidies
humanities programs,majors that aren't worth money
foreign movies,money producing movies
sex industry,sex industry
technology,technology advances affecting employment
software security,vw
high speed rail,high speed rail
teacher,better teachers
china,international trade
walmart,walmart
felon voting,felon voting
single sex schools,single sex schools
christians,christian right advantages
same sex marriage,gay marriage
mandatory for all children,mandatory for all children
people,people
modernism,modernism
drone strikes,drone strikes
hippies,history of society
illegal immigrant rights,illegal immigrant rights
refugees,refugees
disaster relief,disaster relief
capital gains,capital gains
libraries,libraries
arab control of jerusalem,arab control of jerusalem
casinos,casino
felons,felons
sexually repressed society,sexually repressed society
illegal immigration,immigration law
marijuana,marijuana
walmart,food
palestinians,no recognition of palestinians
mortgage crisis,mortgage crisis
isis,isis
nato,nato
felons,felons
traveling with kids,family trips
privatized prisons,privatized prisons
nuclear fusion,nuclear fusion
universal health care,universal healthcare
secure border,secure border
border security,border security
grade colleges,grade colleges
beer,beer
felons,felons
no-tipping restaurants,good wage
race and gender problems,indicators of success
capital gains,tax rate
mandatory for all children,childhood vaccinations
russia,russia
capital gains,tax breaks
law,law
airline monopolies,airline industry
wealth,wealth
casinos,casinos
face coverings,face coverings
drone strikes,drone
electric cars,electric cars
solar energy,solar use
reality tv,reality tv
online classes,online classes
happy hour,revenue
career,career
police,police
high school teams,high school teams
protest,protest
obamacare,obamacare
college,college
muslim women dress,muslim women dress
jules boykoff,jules boykoff
a tax break,child
maureen dowd,marijuana
a harmful atmosphere for gays,a harmful atmosphere for gays
new york 's bike lanes,new york 's bike lanes
conscription,conscription
pols are biased,pols are biased
overcrowded national parks,overcrowded national parks
immigrant employment,job
water,waste of time
dual citizenship,american
unpaid intenship,unpaid internship
voter fraud,voter fraud
college tuition,free college tuition for all
convicts,convict
food subsidies,food subsidies
home arsenals,maintaining home arsenals
tort reform,tort reform
new york 's bike lanes,new york 's bike lanes
beach,beach
nato,nato
comment sections,the blogosphere of the internet
subway,the city
muslim immigrants,muslim immigrants
comment sections,comment sections
disruptive kids,charter schools
grade colleges,act scores
humanities programs,colleges
taxation,taxation
patent monopoly,patent extensions
colleges,colleges
charter schools,charter schools
government awarded contracts,government awarded contracts
tenure,bad teachers
tennis strung,tennis strung
unpaid intenship,unpaid intenship
companies,companies
speech,speech
palestinian state,palestinian state
companies,business
speech rights,freedom of speech consequences
settlement,settlement
racial preferences,"the intent of voters in michigan, california, and florida to eliminate racial preferences. period."
race-based admissions,race based admissions
student,student
tax breaks,tax breaks
justice ginsberg,justice ginsberg
tennis strung,tennis strung
height of basketball baskets,baskeyball player height
women's colleges,women's colleges
drug addicts,drug addicts
declaw,your cat
parents ' religious beliefs,parents ' religious beliefs
ginsberg,ginsberg
salt,self seasoning food
new york 's bike lanes,bike lanes
university standards,university standards
critical thinking,college administration
illegal american workers,illegal workers
organic food,organic food
queens college,queens college
patients doing their own research,patients doing their own research
critical thinking,critical thinking
language learning,language
salt,food preparation
off campus housing,campus
nato,nato
family,family
hurricane safety,public beaches
foreign policy,foreign policy
capital gains,capital gains
online classes,online courses
old literature,old literature
learning communities,learning communities
technology in the workplace,getting rid of phones in the workplace
law schools,law schools
medical websites,medicine
family trips,family trips
comment sections,anonymous comments
law school,law school
nato,nato
parents,parents
foreign corporation,foreign corporation
high school teams,high school teams
humanities programs,humanities programs
mr. fenton,employer overreach
internet gambling,internet gambling
health care,health care
humanities programs,humanities at a university level
high speed train project,a high speed train project
electric cars,electric cars
amazon,amazon
bank profits,big banks
dual citizenship,dual citizenship
comment sections,comment sections
humanities programs,colleges
felons,former inmates
professional critics,professional critics
organic food,organic food
internet addiction,internet addiction
weight gain,weight gain
tax code,tax code
tax breaks,public school
tenure,tenure
illegal immigrants,all immigrants
college students' votes,student voters
doping,doping
savings accounts,savings accounts
euro,the euro
percocet,opioid training
charles,charles
queen elizabeth ii,queen elizabeth ii
eating habits,eating habits
religious exemptions from vaccination requirements,exemptions from vaccination requirements
farm,farm
queen elizabeth ii,queen elizabeth ii
islam,islam
campus co-op housing,students
medicare,medicare
police officers,police officers
charter schools,charter schools
restaurant owners,restaurant owners
parents ' religious beliefs,child
superstitious folklore,superstitious folklore
queen elizabeth ii,queen elizabeth ii
fat people,fat people
jerusalem,the us embassy in jerusalem
college,free college tuition
oil lobbyists,oil lobbyists
reed college,reed college
isis,soldier
high school teams,high school teams
judiciary,judiciary
labor movement,workers
a harmful atmosphere for gays,a harmful atmosphere for gays
liberal arts degrees,liberal arts degrees
new york 's bike lanes,bicycling in streets
a gateway drug,a gateway drug
court stenographers,court stenographers
obamacare,obamacare
judges,judges' public comments
high speed rail,high speed rail
high speed rail,high speed rail
brazil,brazil
unpaid intenship,college students
capital gains,capital gains
companies,companies
comment sections,comment sections
learning a language,learning a language
candidate 's spouse,candidate 's spouse
comment sections,comment sections
women literacy,women literacy
guns,guns
tax breaks,a tax break
marijuana,marijuana
voting,voting
liberal religious beliefs,liberal religious beliefs
good writers,good writers
greece,greece
uncontrolled growth,uncontrolled growth
voting,voting
overcrowded national parks,overcrowded national parks
declaw,your cat
student,in-state students
kids,student academic acceptance
tenure,tenure
ultimate frisbee,ultimate frisbee
bank,bank
college,college
fees,fees
christians,christians
libraries,libraries
real estate candidate,mexico border wall
libraries,libraries
rock hall,rock hall
immigration,immigration effects
online classes,online courses
survival of the fittest,humans are devolving
electric cars,electric cars
iran,iran
medicare,medicare
obamacare,obamacare
high school teams,high school teams
declaw,declaw
doping,doping
parents,parents
doping,doping
socioeconomics,college cost
meat,meat
war,national security
companies,companies
lazy kids,lazy kids
israel,israel
marijuana,marijuana
assad,assad
universal child care,universal child care
taiwan,taiwan being included in un
parents ' religious beliefs,parents ' religious beliefs
vegan diet,vegan diet issues
hijabs,hijab
amazon,amazon
bikers,bikers
tax code,tax code
palestinian suffering,palestinian suffering
electric,electric
research,research
electric cars,electric cars
new york 's bike lanes,new york 's bike lanes
multi citizenship,dual citizenship
justice ginsburg,justice ginsburg
obesity,obesity
carbon footprint,carbon footprint
marijuana,marijuana
israel,israel
restaurant service,restaurants
humanities programs,humanities education
business regulations,regulation of business practices
high expectations,high expectations
humanities electives,humanities programs
israel,israel
china,china
dna testing,dna test prices
home-schooled children playing sports,home-schoolers participation in children's sports
beauty,womrn in bikini and high heels
farm labor,employment
casinos,casinos
professor books,professor books
tax,tax
hillary clinton,whether a wife can hurt her husband without being noticed
college students,teen pregnancy
fitness tracker,tracker
casinos,marijuana
iran,iran
the euro,euro
extreme parenting,extreme parenting
stadium,tax breaks
world games,world games
language classes,foreign language classes
battery prices,battery prices
parents ' religious beliefs,bible
capital gains,capital gains
non profit colleges,college
electronic intefada,hitler's plan of extermination
mandatory for all children,mandatory for all children
quran,quran
restaurants,restaurants
farm aid,farm aid
innovation,innovation
rich people,how bad the economy is doing
police,police
restaurants,a way to sell what was once free
amazon,working in a warehouse without ac
new york 's bike lanes,traffic laws
high school teams,high school teams
high school teams,college
gop presumptive nominee,justic
russia,a partner
graffiti,graffit
new york 's bike lanes,new york 's bike lanes
