predictions,ground_truth
at the end london is going to find out its folly just like gre,lords coe
is possible that the spouse of a presidential candidate would have nothing noteworthy to say about the campaign,campaign spouses
it is quite sad to see a doctor advocate for government coercion for something that every,mandatory for all children
it is rather strange that us foreign policy interests should be undermined by an intransigent,israel
"it is ridiculous to believe that justices do not have opinions, vocalizing them or not,",judges speaking
isis is so recent that we cant even call it history? isis is so recent,isis
"it is the role of government to create laws and regulations, and also to enforce them.",vw
military functions. military functions. it is the same large corporate institutions that pushed for,government contracts
i wish we could outlaw religion. children suffer -- and even die -- because of,parents ' religious beliefs
"voter id is ""a solution in search of a problem"" voter i",political fraud
my family benefits directly and indirectly from these services. i receive no benefits whatsoever from sports.,sport leagues
i am liberal thinker and i don't mean to say that we need to,automatic citizenship
there is a system called cegep in quebec. the system the,cegep system
i'm not a cat person. i'm not a cat,declawing cats
the vaccine debate is falsely represented. the vast majority of those who question the childhood vaccine,vaccine debate
basic health care and education are the two social services that should be available to everybody. from,free services
"it seems state public universities are starting to lose their purpose, which is to make higher education more",public universities
i have been teaching students to use the internet and do objective research for years. many,school librarians
i'm still charged sales tax when i buy a basketball. why add gambling,internet gambling
I'm not sure why schoolers willfully separate themselves from the community to a,home schooling
comparing pre-k to universal kindergarten is apples to oranges. pre-k is,universal pre-k
"it seems to me that two things could happen, to make it easier for in-state students",college affordability
the banks will take the path of highest leverage without concern for risk. the taxpayer baling,big banks
the problem is not architecture but of the ways in which economics drives and is used to drive,sustainability
i applaud the city for taking a bold stance. i applaud,new york 's bike lanes
i took english and french. in my later studies of engineering at a university in the,university electives
libraries become simply access points for the internet. i have ever had access to has funding,libraries
"it will not cause growth, because the $2 trillion currently held liquid and not invested suggests there is",wealth inequality
their privacy must be protected... royal linage..,royal couple
"let them teach their own children, rather than sending them to public school. public school system",a tax break
french is a language spoken throughout europe. french is a wonderful help when traveling,schools with language education programs.
I think a huge mistake to get rid of comments sections as so often the comments out,comment sections
they are also instructed to consult with physicians if they have no idea what they are praying about,parents ' religious beliefs
most students were average or below average in their intellectual abilities and creative talents. a small percentage,extreme parenting
"a corner of paradise, tainted by some of the worst pollution on earth",olympic host city
i'm a little stunned that princeton would consider scrapping it.,college degrees
it's about control. this writer asserts his christian supremacist,christians
"it's illegal in europe, and many other countries where it's illegal have the",removal of cat's claws
"obesity is a global issue, in the uk, we're increasingly heading down this obesity",obesity
.. it's already descended just above the level of a soccer match,tennis
"sometimes, the lowest-hanging fruit is rotten and riddled with worm",generating revenue
the times would ask a professional bigot to contribute to this discussion. he,parents influencing public school lesson plans
some workers believe that cash in hand is somehow worth more than cash on payday. tipping is,restaurants
it's especially good to hear that financial aid is being given to low-income students.,financial aid
"I think it's fine for students to discuss these different political dynamics, the world has",political dynamics
i was adamantly against any type of mandatory government issued id.,id cards
the educational bureaucracy is falling into line behind this proposal. the economic machine.,grade colleges
san francisco restaurant workers make $7.25 an hour . federal minimum wage is,tipped subminimum wage
children are at risk of suffering because of denial of treatment - or protection against disease -,parents ' religious beliefs
universities must meet certain levels of financial support for students to earn their not-for-profit status,financial aid
justice's political leanings don't affect their decisions. justice's,judges political ideology
farmers are breaking the law and conspiring to break the law for their benefit and the detri,illegal workers
"if we give them an inch, they'll take a mile and then it'",isis
they will charge while parked or overnight if they have a charging station at their house,electric cars
"if there is no need for french in the workplace, there is no need for french in",foreign language
"we need more information. explains the reasons for our modern day obesity, diabetes and metabolic",obesity epidemic
"they would have been working towards changing the hospital environment and protocols already, and they are not.",home birth
it seems pretty obvious that schools for the deaf are essential to giving them equal opportunity.,special schools for the deaf
it's sad the pressure society puts on women. x age is not a,society pressure on women
it's sad to me that the most common defense of her statements appears to me to be,separation of the judicial branch from partisan politics
we need a biometric id system that allows humans to show up at the poll,biometric id system
the bible has changed so many times. the bible itself was changeable. abra,gay marriage
i know a lady who just got her degree in marketing at 42 years old and she,work experience
i think a bad idea. i just don't believe that the,home schoolers
is there any point at which people can deny themselves ? ? or are people,self satisfaction
"a good idea, as long as its used correctly. a good idea, as",police officers
"hard to live in a fog of youtube, facebook friends, netflix and",facebook
"society is afraid to place restriction on the poor, mentally retarded, mentally ill,",medical care
the problem is the baby boomers are perpetual adolescents. i am too young for a,parent
"jane black's findings, that people still do eat poorly even when they have",healthy eating
it should never be divided. so it should be shared. should never be divided. so,jerusalem
mohammed is the god of war. jesus is the prince of peace. mo,teachings of judaism and islam
"he said nothing about homosexuality. clearly, it was not a matter of any importance",a harmful atmosphere for gays
lincoln was murdered because lincoln advocated giving citizenship to black,a constitutional right
he would have been thrown out of that game and possibly have his career ended for the,trump
"just as most sports and entertainment are leaving the realm of affordability for the poor and middle class,",lower class
"addicts must be coerced into hospitals for the good of society, so must drug",drug addicts
"just as their housework will be given over to servants, much of their childcare will be",servant
"let the sunnis that have allied with isil get to know them better, and",isil
a politician never gets charged with a crime doesn't mean that he or she,politician
"she has the right to endorse a candidate, that does not make it right. she",supreme court influencing the election
charter schools are successful because they are better when they succeed by kicking out any child they want,charter schools
i'll bring my own salt shaker like i bring my own sple,salt
"learning is different from other kind of learning, how it's designed and delivered and monitored and",online classes
israel is the only country that has a history of oppression to minority groups,boycotting israel
"in 2005, israel withdrew from gaza, the palestinians responded",israel's peace
we allied with josef stalin to defeat nazi germany allied,isis
i i just wanted to add that i went to a vegan dinner once,vegan
a trump tower in yosemite?.,rich people
i i i hope this will happen with william and k,william and kate of the royal family
justice bader crossed a line - a really bright red line. justice bad,justice bader
merrick garland is a wasted opportunity for our country. if you are acquainted,congressional hearing
"trump as president would threaten the rule of law and, in particular, the implementation of",trump
justice ginsburg does have first amendment rights. and she is right as right can be.,speaking the truth
a privilege available to anybody who has passed their 80th birthday. and trump is,justice gisnberg
"he has shown no regard for truth, democracy, ethics, or the rule of law.",candidate
he was stating the obvious. trump is not a candidate; he,trump candidacy
they are asked questions all the time about cases that may come before the supreme court. that,supreme court opinions
ginsberg's comments are refreshing in a way. ginsberg's,judge
"john avlon: justices crossing ideological lines, recusing themselves, keeping distance",justice ginsberg
privatize the benefits but socialize the costs. the poor old taxpayer is left to pay,illegal workers
kaiser permanente signs bernard j. tyson's,obamacare
"a dunk requires no skill, just the right genes. a d",dunk
kerry's threat to punish a country that violates the us government's,usa involvement
"khalidi: israel has gained control the old-fashioned way, so perfectly personified",israel
"khalil's argument seems pro-israeli, pro-peace, pro",israel
you ignore the fact that the arrests and violence that accompany marijuana use and sales do more harm,marijuana
with a wide background in firearms; unsupervised for often the first time; unsupervised,kids with firearms
a day will keep the doc away from eating the apple!. a,pesticide
"science and science should trump religion . i witnessed a circumcision,",parents ' religious beliefs
used its air base last year against isis but they decided to use that opportunity to bomb,kurds
- - women. - - because there's money,women
language study is about more than language study; it has long been and remains at the heart of,language study
about 35% of older college graduates work in jobs that don't require college degrees.,college degrees
"laurie mazur talks of women's rights being the key to population,",women's reproductive rights
"the quality of the students is not so great. a trade school, let's",law schools
legal immigration is not the issue. illegal immigration is the issue. we can have legal immigration without illegal,legal immigration
prostitution will continue. whether prostitution will continue. prostitution will continue.,legalized prostitution
legalising prostitution is only the beginning of a long process of emancipation,prostituion
rat park experiments prove addiction impossible to induce when subjects are healthy . 80% of lab results,lab experiments
amsterdam is just one such city and attracts men from all over. it would,prostitution
"' ' if tips were abolished, if tips were",server tips
some millets contain high amounts of calcium. quinoa is another rich source of nutrition all,food
more regulation might be feasible if we had effective means for using civil law to receive just compensation,regulation
i own farm land and annually receive farm subsidy payments. i have heard about,farm subsidies
"i have a declawed kitty, and she likes to get",your cat
is this a good idea? or do i get a credit for supporting services that,property tax
this whole issue is based on white supremacy. this whole issue is based on,white power
if you are a mom if you are a mom if you,parent
should the government subsidize the destruction of public education and simultaneously give financial aid to bolster,home schoolers
timothy stanley: a politician; his state stands to benefit directly;,fossil fuel drilling
"the the liberal arts distract the mind from more important tasks at hand, like jobs and productivity",routine
"they are community centers of wisdom. libraries are more than places for reading, borrowing books and recordings",libraries
some school librarians might find some protection if they were to get back in the classroom and,library research
we are rotfl and lmao in twitterese or email,libraries
experts may be the best place to get such help. information professionals may be the best place,libraries
"the world of the mind. to roam the stacks, exploring here and there. the",libraries
r important in the minority neighborhoods. are important in the minority neighborhoods. library plan,libraries
"why not what for? they have executed thousands, and thousands of people without batting",lifting the embargo
"i remember trying very hard to wake up from them, one day it worked and from there",our dreams
mitt romney has no regard for the american lower class and is ignorant of those unlike her,illegal immigrant
"i was taught to write in cursive, and like most people today, i don",writing in cursive
"i chuckled at the notion that in successful and ethical corporations, ""emplo",ethical companies
i have used french my whole life. i am a french major.,political correctness
the public will approve of the royals; the family is wealthy enough to do so; the,royal family
"most local schools are funded almost exclusively without federal tax dollars. tax credits, though, would",tax credits
it's not vegies and whole foods that make us overweightt and obese.,western diets
look at the record snowfall in boston and its economic consequences. look at the devastating consequences,fossil fuel
i've been riding my bike in brooklyn for over half a century,bike lanes
there are issues to be debated. there are issues to be debated.,libraries
"one could make the argument that the followers of the so-called ""religion of",violence
they pay u.s. taxes while not using very many government services..,second passports
"robert dupont, md, from wikipedia claims that marijuana is """,marijuana
maine and several other eastern states define private ownership out the mean low tide level. i,water access in maine
"mainstream architecture in general is the problem, along with its ugly alliance with real estate capital. real",modern architecture
"it illegal. i spoil my cats, not horribly, but they have toys,",your cat
those who can afford to pay tuition will keep their money. those who can afford to pay,college
"it makes sense to build sewers, roads, and bridges. it makes sense to",humanities programs
making teachers more vulnerable to termination is bound to cause them to begin to actually try to teach.,tenure
malthusian: population tends to increase faster than means of subsistence . he,overcrowding of the planet
illegals have no political strength. low wages and illegal living conditions. we tried to,labor safety
"lz granderson: i have seen no evidence to support the claim ""the american people",mandatory voting
promoting mandatory voting is the dream of the well financed campaign. promoting mandatory voting,mandatory voting
mandatory voting would make matters worse. these media buys are financed by special interests whose,voting
tfa is a program that promises more than it can deliver . it is not,educational problems
many commentators confuse the results of reagan's union busting with the results of,illegal immigration
we are the only country left which has not made the intelligent decision to abandon birthright citizenship.,birthright citizenship
bob greene: virtual access alone will not replace library culture . he says until we,libraries
lz granderson: it's misleading to say immigrants have seen net gains since nov,immigrant
i am aware that a healthy diet is not being taught today. our food,agriculture and food industry
"in japan, the servers will never break the house rules. so, it is almost impossible",incentive based tipping
i have read comments i find comments more interesting and accurate than the articles.,comment sections
"a marriage where there was a 13 year old girl, long without a father or",child without a father
the case of was passed down in 1803. the question of judicial review was passed,complaining about the constitution
"marco saavedra, i wonder about the citizens or legal immigrants who",legal immigrants
"i'm retired, and i'm not buying it. i'",marijuana
it is no more a gateway drug than milk or alcohol. a gateway drug than,marijuana
marijuana is not addictive -- and is much less dangerous than alcohol. .,prescription meds
"regulation by natural fallout of consequences in the marketplace, actually requires a company to victimize",marketplace regulation
markowitz like most other liberals is actually the ultimate hypocrite. marko,state citizenship
government should not be defining morality. while not morality. while government should,marriage laws
camilla will be the strong defensive wall when pressures are built up by the royal household,royal family
"already has a statute permitting civil commitment for addictions. .123, sec.",lack of housing
fertility is just as important as maternal maturity when deciding when to have children. most women,having children young
i drank a pitcher of cabo wabo marguaretta,marijuana
i am puzzled that those who so ardently shout for the preservation of states,a tax break
what the u.s. response will be the day a terrorist utilizes a,terrorist at borders
lz granderson: i don't want even to think of what the o,hosting olympic games
"us universities, both public and private, are accepting too many foreign students, buy why are so",foreign students taking over us universities
"- - a bunch of boring, pc nobodys. variety",gender segregation
windows wouldn't suck so much. a course on comic books lacking substance,foreign language learning
"- - maybe if we heard from the other mideast players, we",middle east
the cost factor is not true. even those held in the usa were done so at,olympics
the nyt has found too much truth in readers' comments and has started censor,comment sections
no insurance company wants to sell insurance to a 90 year old man with a ',medicare
"most members of congress have great insurance, are not covered by medicare or social security, which",medicare
i'm 77 ... had breast cancer 3 times. no way i could,medicare
i'm not sure how to get a job as a recent graduate.,humanities programs
he can name a couple hundred omnivorous ones. rip can name,vegan
yes. they're sworn and trained to uphold the laws of the country.,hunter
are you saying millennials are burdened by college debt? they chose to take out,young people
"mining is an intolerable job, a dangerous job. i believe about",mining for pay
if necessary. if necessary. i'm as interested in them as,comment sections
moderated comments are an excellent way for original ideas to be heard from the most unlikely corners.,comment sections
monopolies are dangerous and must be strictly controlled. google is no different. it has already,monopoly
more guns are not the solution to on or off campus safety... get them,guns
"more laws, more lawsuits, are not the answer. more legislation, more lawsuits",legislation
& & & asteroid!,landfill
the ongoing trend of upending the natural order as g-d intended. women trying,modern men
hutchins shut down the program. hutchins shut down the program.,sports program in undergraduate schools
"mossoff is being quite disingenuous. he keeps talking about ""identifying",genes
the. a good education is ultimately the parents job to see that their child is,success from good education
i think... i think i think i think,foreign language education
"i don't see why that's a problem, frankly; it is",beach access
cotti ignores two central economic facts: negative externalities generated by any given economic activity and,job creation
felons should be allowed to vote. removing the right to vote is the ultimate,felons
i wait for friends to tell me which websites are worth taking a look at.,professional critics
the pageants are a bit silly. i know aren't competing in,miss america
"newspapers provided both the what, where and why--and the context--the how and",free facebook news
"it's funny and if not insulting, a ""free-",restaurants
in palm beach gardens florida i note lations is doing most of the,latino labor
i'd rather they let us control our salt at the table. i don',a place at the table
i think it was embarrassing when all the other students could speak at least one other language other,learning languages
organic farming is much closer to the way mother nature farms.. is doing things the,organic farming
i don't believe vatican city is asking for the opinion of non-cat,canonization
moving the u.s. embassy to jerusalem is a way,us embassy in jerusalem
mr miron has not addressed the unintended consequences.,taxes on capital gains
markets are very good at coordinating supply and demand and allocating capital but markets only work,auto regulations
mr. brookings gives us plenty of opinion and little data. both,export-import bank
mr. camarota seems to be making the argument that locally issued i,id cards
mr. hill thinks voting should be required but if political decisions should be made,voting
"mr. dreher, as someone who grew up with only passing familiarity",christians
accessing marijuana through the black market provides a gateway to other illegal drugs through that same market,marijuana
"he is disqualified in my books, for not holding a reputable, recognizable",cuba
that includes parents of adults who have been judged incompetent to manage their own affairs,rights and responsibilities
kramer is dead on. the court is an enforcer of oligarchy.,supreme court
lackman says europe will not agree to end its disastrous austerity policies toward gree,greece 's anti-austerity government
mr. lat was kind enough to endorse individual lawsuits for the most e,unpaid internships
he is clearly obfuscating facts and biases. list,kurds
he would have us throw up our hands and not tax any of it. he,capital gains
i think i think i do appreciate his concern about the amount of time,spud webbs
""" that ""teachers may simply sue and often win"" if they have been",arbitrary termination
"he is against ""random"" teacher assignments and the artificiality of keeping to schedules",mr. stager
ot is requesting a charge card to hold a reservation! -,no-shows on reservations
"wolf sounds as if he would have castigated mark twain,",comment sections
he assumes that automobile improvements will come from the realm of electronics and materials. he,electric vehicles
.. .. .. ms nina,human beings
"ms oreskes is "" professor of the history of science and an affiliated professor of",nuclear power
? ? isn't crimminlization like prohibition,prostituion
in the early days of the formation of teacher's unions.... this is,bad teachers
"her job is to lobby for illegal workers, and this fact makes all of her arguments subject to",illegal workers
ms. collins must not realize that most guns carried by women are used against,guns
if. lemieux wants to silence those who disagree with her.,comment sections
keller has no knowledge of social accounting. her logic is based solely on,middle east oil
she's extremely well paid for promoting the on-campus life-style to gul,attending school away from home
howell howell howell perfectly articulates why no religious excemptions should ever,parents ' religious beliefs
this is a muslim defense of rules of female dress that are designed to restrict,religious oppression of women
"muslim women are free to blathe on about solidarity, but to wear head scarf here",head scarfs
& are all dual citizens of canada & the us. they are all dual,dual citizens
i have medicare and i have medicare!!!!!! i have a,medicare
i'm sure other state schools do the same. i'm sure other,state univiersities
"i often get paid $10 an hour, and they often are required to do very menial",paying interns
i was the guinea pigs for the pilot program at ls,sex education
based on the numerous articles in the nyt and other leading media organizations the safety,athlete
daughter is a college professor who just left employment at a well-known tenness,guns
"i was rejected by four uc schools, and yet, was accepted to n",college acceptance
i would love to be able to pull her out of certain classes and get her tutor,high school teams
"""it just proves that parental involvement equals student achievement,"" she said. when i",parent
i never talk to my doctor except to tell him that procedure to have done next and what,internet health information
i found a medical journal article about nifedipine cream.,medical websites
42 years later i'm so much better and more consistent. i'm,student
i was a child and my first job was minimum wage. i was,respect in workplace
"i signed a non-compete clause, but it was a provision that the company",noncompete deals
i don't know if texting friends is better than texting friends. but,cell phones
granddaughter entered a pageant to get scholarships for college. she was miss nevada,pageant
"she was a wonderful person. a skill, and a different skill from reading",school librarians
"he withdrew his own money, not a loan, not a cash",fees
he seems to be heading toward the idea of making his restaurants more like dinner clubs for regular,booking online
my indoor cats love scratching stuff.. cats love scratching stuff..,your cat
indoor cats were not adversely affected by declawing. indoor cats were not adversely,declaw
"i have some activities that cost us money, on net: i have some activities",sports program in undergraduate schools
my grandfather farmed during the roosevelt administration. he opposed,farm subsidies
i did it until i learned better after tasting it without the sugar. still put salt,salt
i have been shocked at the many people hired who do not understand that if i,people
"i've also had regular visits with my physician, a nutritionist and an end",fitness
i am a huge fan of doctors - - -,disease
he was ill for over a month with pertussis. luckily his,mandatory for all children
"instead of being a benefit to the academic student body, athletics became something more geared",college sports
my wife and i are long-time vegans raising a healthy vegan child.,vegan
arrow straight is a mother of two young children . she had a son at 31,waiting to have children
"my wife was considered low risk. she was fine, but bleeding after the placent",home deliveries
i speak two or three languages.20% speak four or more. i work,conducting business
I am concerned about the trickle down effect. I am concerned about the trickle down,doping
"nato (north atlantic, should you remember, treaty organization)",turkey membership on nato
will be begging turkey to shut the door. knows it has nato by,turkey
there is no prospect of using nato as a backstop in the us pivot,nato
! ! ! ! ! ! !,vaccination l
"no, no no- this is just another conservative ploy to defund pubic institutions",public institutions
absolutely not.. absolutely not. no. absolutely not. no. absolutely not,a tax break
i would advise any sane person to vote against trump or to remain,justice ginsburg's trump comments
they are former mass transit users. fewer mass transit users means it is easier to cut mass,mass transit
nah. nah. most of our driving is only short distances. look at,electric cars
"as najla ""criticism must be treated as a job that requires knowledge,",professional critics
"we would create smaller leaner institutions, creating smaller motors. create smaller lea",big banks
"never bet against human ingenuity, especially when survival is on the line. technology",technology
facts always get in the way of good arguments. facts always get in the way of good,tax increases
the child is too young to have free will. the child is too young to have free,parents ' religious beliefs
we need to limit the number of automobiles driven here. safety is paramount. i,new york 's bike lanes
nz ag industry is world class and prospering from a large export component,farm subsidies
all new police officer applicants should be subject to psychological testing. evidence of racist feelings should automatically dis,police
if they allow unnamed commenters to make hateful or libelous,comment sections
we could debate whether journalism is over-rated. we could debate whether law is based,economists
"they are eligible.. enrolled kids must meet academic and other requirements, but as",high school teams
. i am aware of requires the study of a foreign language at the undergraduate level,foreign language education
no greece will bring down the eu but its the end for them as,greece
"i do not ever, want my government to force me to inject my children with anything.",vaccination
"a super jacked government that terrorizes its citizens, says aaron car",cameras
turkish guy living in the us. i can see both sides of the argument.,israel
all electricity could be locally generated and distributed. overnight charging will be very simple. and,electric cars
no intelligent person thinks that all muslims are terrorists or terrorist sympathizer,muslim terrorists
"libraries are public places that are part of our commons., we have a",libraries
"a cat is a possession, it has no say in the matter. a",your cat
"i agree with you. i'm not a chef, but this is",designed to eat
we lived very modestly on one income so we had no child care expenses. we would,having children late
"taiwan is 1000 times more productive, has a far higher living standard and self",china
there is no one suggesting that technology should replace human resources. racial minorities,crime
there is very little agreement on whether an idea is offensive merely because of the way it is,comment sections
no one should be tax exempt. we should stop playing favorites and tax every dollar of,tax policy
no one voluntarily wears a headscarf when it is 100 degrees out.,headscarf
a a a rating system could not accurately measure learning graduation rates are,grade colleges
i was a black worker at a plant where all the workers were laid off after,black employment
they didn't create it.. they didn't create it. they didn,patent on gene
this will further erode separation of church and state.,tax break
i have not eliminated salt nor do i intend to. i have not eliminated,salt
they should get a tax break. they should get a tax break. you,tax break
corporations can and must not regulate themselves. corporations cannot and must not regulate themselves. corporations cannot,ethical standards
"no, dr. elders. no, dr. elders.",religious exemption for vaccination
the sovereign debt crisis in europe is not primarily the fault of the u.s.,the euro zone
"ban the box is not enough, ban the box is not enough, ban the box is not",background checks
"capital gains tax. capital gains tax on the first $100,000. we don't need",capital gains
"teach principals how to deal with ineffective teachers -- how to document, step up observation and",tenure
it's not just that corporations will have larger printers. just what happened with computers,printer
legitimate health sites do not recommend self treatment for anything other than self-limiting conditions - conditions,medical websites
i studied tropical medicine in london and was sick to learn to care for the horrific,arm
"i would not mind voluntary good conduct by the business community, but, until then, regulate",regulation
the government should not rank colleges. should encourage more transparency. students should know what courses they,college
that is a red herring. christians first amendment rights are not taken seriously,christians
about protecting proprietary information. are about inhibiting the free market for labor. it keeps,non compete clauses
"the terminally ill. i absolutely agree that physicians should be trained, intensively",pain control
massachusetts loses far more (including its reputation for innovation) when these,non compete
". they are nonsense. their entire purpose is to shame, to make the body sin",hijabs
". i'm not a male, but i know what it is",same sex education
"european cities were designed with pedestrians, bicycles, motorcylces in mind",bike routes in n. america
it is it is not good because it would set a precedent to let the anti im,drivers licenses to non citizens
the law is not for everyone. you better have passed the bar the first time out,the law
a job that makes people miserable that if you make people miserable then they will,workers
they may have had some grasp of the enormous tribal and religious ties therein. not,business majors
"it also reduces crime, and that shouldn't be underestimated., and at",car damage
libraries would provide us with a more sensible approach to information. libraries would provide us with,libraries
what is the objective? who really wins? objective? who really wins? al-q,middle east
. I'm not so sure. paul krugman is an economist,economists
"I'm not sure why nadelmann doesn't say it here, but the",a gateway drug
i'd love to hear from someone with schizophrenia. i'd love to,schizophrenia
a good time to begin instituting a serious conservation program to obvi,oil conservation
we must replace the current light-water and heavy-water reactor designs with thorium,nuclear power
nuclear energy only provides 8% of u.s. energy. energy. we,nuclear power
most corruption in government is accomplished in secret or it would not be successful. and most corruption in,corruption
! ! ! ! ! !,foreign languages
ok.. a democratic society with fully functional institutions and good governance.,syria
obama has made it clear that the u.s. makes its own policy,us making their own policies
"obama is absolutely right, but it's not just death in war -",homicide
"obama says we are at war, and that this gives him authority to do",war
obamacare is a second-rate plan.. is,obamacare
"it is not a ""life-style choice."" i eat very little dairy",fast food
it is a complex problem that cannot be reduced to eating too much. other factors are,obesity prejudice
a whole generation of females more mature than men has arisen..,modern men
i am not using my legal name. i comment on the ny times which,comment sections
"such people are narrow minded and ignorant, and want to keep their children the same way.",curriculum in schools tailored to a parents objections
i am (a) so committed to technology and computers and type super fast (>100,type
out out i feel they fall into one of two categories: the bible college bound,home schoolers
"we got into this voluntaryism with mental health and addictive disorders, basically because it was cheaper",forced imprisoned treatment
aaron carroll: you shouldn't be able to get a job without,id cards
"they are not model citizens, but they are not model citizens. citizenship, and ren",dual citizenship
it is time! it should have been done long ago! it is time! it should have,embargo helping us
a supreme court ruling is not the best option. the question remains whether majority votes,supreme court
a second language is beside the point. a second language is beside the point.,studying language
these tax breaks reveal the basis of inequality--subventions for the wealthy at the expense,tax breaks
"and and the russians, so has the united states! moderate rebels?",moderate  rebels
they should be paid. but this should be separated from the discussion about legality. raise,illegal workers
they are too big. they are too big. regulation is as absolutely necessary as high,tax
we live in a cooperative society where our actions have direct implications on the lives and wellbeing of,mandatory vaccines
"they might as well just open them to the world. not an easy decision, but one which",secure borders
hamas is just like any other political group peace loving and giving! what a,palestinian peace
.. the cops should wear cameras.....,cameras
a majority of immigrant families receive gov assistance. a majority of im,wage
why?? i pay taxes for that i cannot do myself. why? why,school community
comments are where the biased reporting is set to rights. comments are where the biased reporting is,comment sections
"oh lord, what next - marbles? hop scotch",olympics
charles and camilla should be out of the running for the british monarch,queen elizabeth ii
"kiss! kiss! oh please, kiss! oh please,",the rrhfa
"oh puhleez...go rent ""who killed the electric car?"" chev",electric cars
let's allow fat cat insurers to come into medicare and siphon off profits!,medicare
lz granderson: girls are constantly judged on their physical appearances . he,women
they are in debt. they work. and they are angry and tired in their twent,college students
"oh, yes, the classical ""what works in x won't work here",tip
"on an iq test, the average person would have exactly the same score as the average",iq testing
i do it as little as possible. because flying has become so unpleasant i do it,airline fees
my farm. i have inmates from the county jail. i really don,jail record
i was a little toddler i was a little toddler there. i,prostitution
the entertainment or media product can be easily assembled without real talent. this goes for our politics too,junk candidates
"the police were one of the most respected institutions in america, but now most americans fear",police brutality
"i would say that, i would say. i would say.",economists
"i do not have to read the comments, and one can easily skip over the hate.",comment sections
", with feeling!!!! !, with feeling!!!! ! illegal immigration is the problem!",protected borders
ukraine held the world's third largest nuclear weapons arsenal in 1992 .,weapon
"you need not read any of these articles to know the answer to the question, ""should those",beach front homes
rutgers. rutgers is a big-name sports school.,sports program in undergraduate schools
he changed his mind. he says that the cameras help reign in these overze,police cameras
every day i count the number of cyclists crossing the manhattan bridge city bound,new york 's bike lanes
"the letters to the editor are even more pleasing, because there are more comments than could possibly be",comment sections
the decline in the bar pass rates is the spread of for-profit law schools..,for profit law schools
it was a temporary design.. we are all unique. we are all,open office
one of the horrible developments of the internet age is that people can actively avoid those topics they do,intellectual conflict
where are fruits and vegetables inexpensive? where are fruits and vegetables inexpensive? where are fruits and vegetables,cost of fruits  and vegetables
education from k-12 in this country is so bad. activists and aspiring politicians who,education problem
one of the most important contributions to us education from tfa alumni has not been mentioned,tfa alumni
is because of the quality of its university system which attracts the best and the brightest from,university system
"admissions are a major problem, and students attending out-of-state universities are",public universities
"i know such children, and they are sad. i know such kids.",family units
"comment sections can serve as an immediate correction mechanism from the general public . for example, commenters",comment sections
- - - - doesn't this make you proud,noncompete deals
"the the costs of delaying procreation, but the costs of delaying pro",delaying parenthood
i was surprised by the toll that fertility treatments took on me personally and professionally. the,fertility
the same thing for new york firefighters and nypd t-shirts when off,christian
", illegal immigrants, the medical bills paid by the taxpayers, at a cost of",illegal immigrants being a burden
children need continuity and structure to focus on learning and some sense of security that the people who care,tenure
"i think is to take small steps. i now eat plain, non",diet
"that suny believes that education is the only goal to an education and moreover, that the",suny
i would have preferred latin! latin is the way to go! i,language learning
"today, and there are only 40 women's colleges left in the u.",women's colleges
the use of imported farm laborers will increase our population and only temporarily provide farm laborers.,farm automation
the the they do not vote. they do not vote..,student voting
these unpaid internships harm the cause of social mobility.. i'm,unpaid intenship
only with the support of america could israel carry out the atrocious attacks on pale,us support of israel
lz granderson: opponents of high speed rail seem captive of anti-rail ideology .,california rail systems
! ! ! !,the euro zone
i think i think i think they even planned a terrorist attack on,farm mechanization
the city of jerusalem is a 'corpus seperatum,us embassy
fast food and fast food have made us the fat nation we are today . many take easy street,american diet
all us citizens would be able to vote including former felons and even those incarc,felons
our hands offer a unique pathway to our brains. our hands offer a unique,teaching cursive writing
"this lack manifests itself in a cut-off relationship with other people, indif",screen addiction
the results are even worse. a child was t-bagged and beaten,school district
he scored with a high passing grade. i have an engineering degree and have,law schools
our son attends 1st grade in a charter school with a longer school day,charter school
israel is right and a true friend doesn't bend with the conventional will but stands,israel
"a bad joke; during the recent floods, the old settling ponds spill",nuclear power plants
a public figure has admitted a misjudgment and will adopt a wiser,politcal comments
"the israelis have let us take their heat, committed espionage against,",israel
oversalting in the kitchen is the best way to kill a dish..,salt
when palestine becomes a state when its inhabitants become more interested in statehood than in,palestine
"and, in any case, to what end? ms chua's children",bully
it is important that the child's culture is reflected in the way the child is being,parent
disconnect from their own social networking addictions and not diving into their cell phones every 3 minutes.,social networks
amtrak owns the capitol corridor between san jose and sacra,high speed rail
"i agree that adhd is overdiagnosed. many conditions, including mood disorders,",adhd
patients should also have to undergo mandatory training. i have used opioids for 12 years,patient education
patterson and fosse are mistaking the university of chicago for economics in,economists
"paying for something, anything, makes a person more civilized, not less. men who",paying for sex
"pearce wants to fix the problem by, "" low-carbon energy, recycling everything from",fixing the overpopulation problem
"a a clear indication that no matter how low the tax rates go, excess money",romney
why should employers pay for hiring obese people? who should pay the price? who should pay the,obese
people are lulled into a false sense of me me social intellectual security.,people
"the more things that are illegal, the more opportunity the police have for arresting people, especially",marijuana
citizenship is a fact. the stupidity of this argument becomes all too apparent.,traveling the world
"the Constitution barred slave, women and who knows from voting, times have changed. without those",crime
americans listen more closely to the rantings of a former playboy model than,american
"i pay a lot in medicare premiums and use almost no services, so it",medicare
i'm all for it. i'm also all for people making a,school choices
