predictions,ground_truth
standard of living;health care;developed countries;health;population dynamics;population;research methodology;population characteristics;medicine;physiology;social policy;population growth;research report;population distribution;population size;population statistics;delivery of health care--women;delayed motherhood--women's status--menstrual cycle--delayed mothership--family planning--maternal-child characteristics--mortality--delivery-of-health-related factors--population dynamics--population characteristics--research methodology--population growth--research report--population statistics--population distribution--demographic factors--demography-based,women
environmental argument;false argument;meat protein;meat based diet;child health;vegetarian spiritual group;public health;food safety;food industry;health promotion;food security;food additive;food processing industry;food additives;food microbiology;food contamination;health education;food allergy;food-based diet;food quality;health care industry health promotion health promotion public health food safety mcdonalds food additive food additive health promotion food additive mcdonald's food additive public health health promotion mcdonald-s food safety public health nutrition mcdonald s food additive nutrition health promotion;nutrition nutrition;food allergens health promotion,diet
history of the british monarchy;life expectancy;british royals;life span;history of britain;ageing;age groups;age factors;age distribution;population aging;population dynamics;population growth;age structure;population characteristics;population ageing.age groups.age distribution.life expectancy.britain. age groups.population aging.population distribution.ageing.population growth.life span.population genetics;population genetics.age factors.population dynamics.life-history studies;life history studies;population statistics;population development;population studies;history;population distribution;age-based studies,queen elizabeth ii
religious belief;first amendment right;religious anathemas;lgbt argument;legal issue;moral matter;church is not involved in repressing legal issue;legal definition;moral issue. it seems that the law defines being homo-sexual as a legal and not a moral matter. this seems to me that this is about bullying and not first amendment rights.,the church
interest rate;property tax;income tax;profitability;interest rates;income taxation;taxation;interest rate .3% investors should be encouraged to invest in capital projects or improvements or donate to philanthropic groups by taxing idle income. eliminate property tax but tax all income at the same graduated rates.,capital gains
colleges and universities;educational policy;higher education;public policy;economic factors;economic growth;economic development;social policy;social welfare;social class;social sciences;social psychology;economic impact;social development policy;economics;education economics;social capital;social science education;education costs;public administration;public finance;economic economics. education costs.social welfare policy.economic factors.economic development policy.public policy.economics.social policy.educational economics.economic policy.social psychology.economic economics;economic policy;human resources;social problems;economic theory;social economics.social economics;,free college
dual citizenship;overseas citizen of india (ocis);india's airport for proof of payment of income tax. oci holders advantage is that they are not stopped at the exit point of the india's international airport;indian constitution when they become ocis. they do not take oath of allegiance to indian constitution. there is no split loyalty. i am one of them. it allowed me to take care of my aging mother in india;and return to usa to spend time with grandchildren. it offered me lifetime unrestricted visa without expiration;india does not offer 'dual',dual citizenship
"first amendment right;indisputable evidence;security camera;cell phone usage;unbiased recording;accurate justice;police misconduct;conflicting account;honest, accurate, unbiased recording;indispensable evidence;accuracy justice;security cameras daily;indistinguishing evidence;indisfi- cutable evidence;cellular phone use;indisdi-putable evidence using an honest unbiased recording does seem preferable to recollection after the fact and conflicting account.",police officers
information accessibility;digital library;digital libraries;information retrieval;information storage;information technology;information services;information resources;information management;information systems;information needs;information need;information service;information system;information science;information and communication technology;electronic publishing;online journals;online journal;online ebooks;online libraries;online databases;online library collections;online information systems. stop equating libraries with print.,libraries
innovation;disruptive technology;innovation management;technology management;innovative management;disruption theory;technology disruption;technology innovation management;technological change;technology development management;decision support systems;decentralized control systems;organisational aspects of technology management;information technology management systems;information systems management systems (it) systems;technology planning systems (tps) systems (tcss) systems management (tms) systems development (tcs) systems engineering (tss) system development (tsc) systems planning (tsm) systems analysis (tsg) system planning (tsc,technological innovation
developing country;trade policy;developing countries;trade pacts;slave trade;trade agreement;trade liberalization;economic development;international trade;international relations;economic growth;trade agreements;economic impact;economic indicators;economic factors;economic history;economic impacts.economic indicators.economic impact.trade liberalisation.international trade pacts.economic effects.economic factors.economic development.economic history.economic impacts;economic effects;economic indicator;economic data processing;international economic indicators;international data processing.economics.economic indicator.economic analysis;economic analysis.economic studies;economic studies.economic records;economic records,economies of the island nations
critical thinking;educational policy;intelligence tests;teaching methods;test-prep educational policy;test preparation;teacher bashing;teachers;test curriculum;test prep education policy;critical thinking and earning your grade;intelligence testing;teach-to-the-test curriculum teaching methods;intelligence test-prep education policy weakens our students' ability to struggle with a challenging problem;testing;testing methods;testing teachers;test pre-prep curriculum teaching strategies;test teaching methods teaching methods virulent bashing of teachers;testing education policy teaching methods education policy virulent attacks;test teachers teaching methods teach to the test curriculum,educational system
"publishing company;interesting article;amazon pretting much leaves you on your own;finacial benefit;author keep almost all;good your book;publishing companies demand;good book;amazon lets the author keep almost;author self-publishing;book publishing;publish it through amazon. simple. if the book is good, i'd publish it through a publisher. the only downside would have to be advertisment and publicity. so, depending on how good your book is;profitability could fluctuate in each circumstance. for a writer (like myself) the opportunity of amazon is the most appealing in regards",author royalties
social program;new hampshire;customized education for every single child;bottomless pit;wingnuts moving to nh to raise their kids;social policy;social programs;welfare state;social welfare programs;new zealand;wingnut movement;washingtonian wingnut movement. no wonder the man on the mountain fell off. maybe tis will have all the country's wingnuts movingto nh.,kids
iran is entirely unaware of the fact that it has no tangible quarrel with israel. if iran's mullahs understood that it makes no sense for them to oppose israel's existence;they could turn iran into a secure and prosperous country at once. iran is not interested in helping the palestinians. it makes nos sense that this friendship has ended. the most intense and dangerous of all hatreds are those that make no sense. irans don't like arabs;iran's leaders hate sunnis. palestinian are both arabs and sunnis;,israel
economics;military defense;european union;economics of the eu. key words: greece;economy of the euro. jel classifications: greek economy;economic development;economic growth;economic impact;economic indicators;military economics;economic factors;economic effects of the jel classification: g7.1.1;economic impacts of j7.2.3.3;j7.4.2;j3.2.;economic impact of j3.1.;economic indicators of j1.3.;j3;economic benefits of j2.1: j3,military defense
digital text to voice;school librarian;dry erase marker;chalk marker;computer aided instruction;digital text;digital library;digital libraries;computer-aided instruction;educational technology;school libraries;text-to-voice technology;text to voice technology;electronic libraries;digital librarians;digital reading technology;digital writing technology;computer science education;text analysis computing;textbook computers;text mining technology;unemployment figures look even worse. can't have that happen or the incumbents may not get re-elected and that is the top priority for both parties. we obviously are not teaching writing,librarian
nuclear polution is spreading every day and seemingly can not be stopped. it's not as visible as garbage in the streets or black smoke from coal fired plants which may be one reason that it does not make bigger news; out of sight;out of mind. is anyone who pushes nuclear energy watching fukushima destroy the pacific ocean? that nuclear polution;,nuclear power
dust bowl;right wing writer;rich supporter;small farmer;industrial farm;full production;small farm;american farmer;fdr;big industrial farm;small farms;small family;rich support;small-scale agriculture;right-wing writer who i'm sure would have preferred to see hoover continue as president has come out with another book;americaan farmer;small scale agriculture. it is amazing that people like folsom are still looking back 80 years to try and find a way to blame fdr for everything that has happened since. if the solution was so easy and obvious why didn't the,farm subsidies
legal status;school shooting;american beverage association;america beverage association would be there to remind us that it's not about protecting us from ourselves;different standard;responsible upstanding citizen;legal status is dependent upon all users;soda industry;americas beverage association. american beverage association.;american society of beverage industry;alcohol industry;sodas industry;school shootings consumed it. america beverage association . american soda industry . alcohol industry . cannabis industry . legal status . school shootings . school shooting prevention;alcohol consumption prevention;cannabis industry;cannabinoid system;school violence prevention;amer,bloomberg
public school teacher;public school teaching;lifelong job protection;recent evidence;pregnant teacher;long-term job protections after 16 months;capriciously fired capriciously;longitudinal research;pregnancy discrimination;public schools;public education;prenatal discrimination discrimination;lifetime job protection.,bad teachers
weight loss;obesity;body mass index;metabolic disorders;diet;fat;pediatric;ijo;nutrition;metabolism;clinical;diseases;obese;nutritionist;body fat;clinical medicine;dairy products;food processing industry;food industry economics;food products marketing;food quality control;food safety administration;food consumption surveys;metals;food production management systems;nutritionists;food-related diseases;body composition measurements;food intake measurements;body measurements measurements;nutrition surveys;food measurements measurements.food consumption measurements.metabolic measurements.body-metabolized foods,weight gain
free public education for all is the necessary underpinning of a democratic society. that does not include funding private schools or charter schools. of course they are...and taxpayers are paying them to do it. is this a real question???,public education
islam;christianity;gay marriage;islamism. orlando. gay marriage. gay rights. islamism;homosexuality;religious fundamentalism;gay rights;christians. or Orlando. gayrights. gaymarriage. gay freedom. gay equality;religious pluralism;freedom of religion;gay equality;freedom to worship;religious freedom;religious liberty;gay freedom;gay civil rights;religious tolerance;religious liberalism. gay civil rights.islamist. gay right. gay marriages. gay society;gay society. gay liberty. gay law;religious liberalism. gay liberation;religious reform;,christians
logical fallacy;new student;freshman student;logical course;logic course;new physics major;new science major;faulty reasoning;new students;new logic course;fuzzy logic;logics education;new mathematics major;logistic fallacy of confusing correlation with causation;freshmen student;doofus for real;computational logic education;calculus education course;calculating correlation-correlation-causation fallacy;comprehensive logic education course.,flawed reasoning
capital gains tax;high frequency computerized front-running;tax capital gains as income;tax securities transaction;national socialized medical care;tax the rich;jail the bankers;period. period. we've tried trickle-down since nixon and it hasn't worked once. is this some kind of joke?,capital gains
federalism;felon disenfranchisement;prison census;prison area representation;prison population representation;federalization;prisoners' real neighborhoods;fiscal federalism wonderful;federated states laboratories for democracy;gerry clegg and his friends;maine and vermont;prison populations counts incarcerated felons at their place of last residence rather than their prison?re-enfranchise their felon on release from prison. can we expect roger clegg to take up the fight to deny felons the vote in maine andvermont;american republic of american republic of republic of the united states,felons
reality tv critic;social value;substantial number;ongoing discomfort;scary thing;social psychology;reality tv reveals our culture;american culture;available entertainment;social values;social context;social science;social behavior;social change;scares me that a substantial number of americans find this to be suitable entertainment.  reality tv critic  social value  social psychology  social context  social science  social perception  social culture  social phobia;reality television critic;scare us;social phobia.social psychology.social value.social culture;social perception;social culture.social science.social ph,reality tv
health care;health care discrimination;employment discrimination. health care discrimination. employment discrimination.health care. health discrimination;health discrimination;public policy;public health;healthcare discrimination. public policy.health discrimination.public policy.public health discrimination.employment discrimination;private sector discrimination;employee discrimination;quality of life;public sector discrimination.quality of health care;public policies;health insurance discrimination.,employers discriminating
"jurisprudence;israel's capital city;americas' capital cities;america's embassy in israel;american embassy in jerusalem;us states that its capital is washington dc. we put our embassies in the capital cities which are designated by the country as its capital. other countries don't get to choose which city that is. only israel is denied the right to state its own capital city. whether the arabs like it or not, jerusalem is the capital of israel and that is where all embassies should be. it belongs in the countries' capital. it is where the country",jerusalem
israel is becoming more isolated and more violent. i know because though jewish by birth and sensibility; i see israeli actions as shameful. we jews know a thing or two about persecution. we will get nowhere by persecuting the weaker party here. it is well past time for israel;we need a more liberal government to free palestine with its own power;daily palestinian life. we of all people should not demonize another people;palestinians are suffering beyond imagination. let the us become an honest broker or all hell will break out. do the honorable thing. let's get,israel
middle east;israel;american interests in the m.east. america sees no wrong in lying to the muslims of the middle east by allowing israel to have the atomic bombs - weapon of mass destruction. american intelligence and american manipulation the state of israel would be history. if it were not for american dollars;the palestinian people should pursue their dream and free themselves of american influence. key words: american interests in israel;muslims in the middle-east;atomic bomb-weapon of mass-,israel
israel;nuclear disarmament;israelisrael is such a dishonest broker that this debate is unnecessary. i would agree to disarm iran if we did the same with israel. unfortunately the jewish lobby in this country spends copious amounts of money to gain political advantage for this rogue country. never mind the crimes against innocent people;never mind the broken promises;how about the atomic bomb they have hidden in plain site. if they attack iran;,israel
israel;north korea;israel is to the u.s. as north korea is to china as a spoiled brat is to a feckless parent. so much for the benefits of superpowerhood. and china would let their number one client states so thoroughly and prominently undermine their own national interests and policies is just totally mystifying. key words: israel;china;north-korea.israel.north- korea. israel. north-korean.northkorea.;israel-china relations;northkorean relations;israelsisraelisrael,israel
israel-palestine relations;israel;palestine-israel relations;statehood negotiations;state recognition;palestinian government;terrorism prevention;islamic statehood;state-building;state building;isolationist extremists;isotope effect;settlement policy;state security policy;west bank settlement policy;isisraelisrael negotiations;island settlements policy;western bank settlements;western settlements policy. recognition by other countries would make it easier for palestine to fulfill the basic elements of statehood. it would rally palestinians behind a policy that was achieving some change. of course,a palestinian state
"israeli exceptionalism;israel's nuclear ambiguity;iran's nuclear transparency;nuclear ambiguity as strategic advantage;nuclear non-interests;nuclear transparency. if the us and israel want iranian nuclear transparency, then israel better be just as transparent. so leave iran alone as long as you allow israel and any other country to defend its nuclear ambiguity as 'strategic advantage'. so let me get this right, israel can claim 'ambiguity' over nukes but iran who is publicly stating 'we're not interested in nukes' is only good for a 'defensive' war",israel
sports mania;israeli university;american college life;serious academic institution;intercollegiate sport;real life;real-life life;organized competition;americans seem undiminished by the lack;bravo for spellman and other school;american college life could be if it were cured of sports mania. their graduates will have an edge because of it. key words: intercollegial sport;student maturation;student fitness and recreation;america's college life.,israeli universities
israelis in a single state;palestinian retributions;second class citizens;israeli hands and help them to learn how to manage it and money to support the transition from taxes upon the more well to do (israel) to achieve equality in asingle state. palestinians would remain second class citizens by virtue of the israelis having developed both a wealthy economy and having developed and controlled both the modern infrastructure and businesses;public institutions. that's a lot of potential pain and loss for israeli hand;the majority palestinianians would have to be given much of what is in,palestinian
christianity inspires hatred against gays;new york times decides that the issue that needs to be debated is;certain christians;sickening attack on the lgbt community;certain muslim country;death penalty for homosexual act;muslims;demagogues like donald trump;islam interpretation;demagogue gain strength;public opinion;public policy;certain preacher;certain religious belief;newyork times editorial board;demagogy gains strength every time the media so consciously ignores the truth as it has down here;sophisticated message;new zealand time editorial board. nice job.,a harmful atmosphere for gays
high school athletics;home-schooled children;athletic participation;sports for children;school-based sports programs;home schooling;athlete participation;athletes;home schooling;school sports;school physical education;high school student-athletes participation;schools physical education programs;high-school athletics programs;academic work outside of the classroom;sports benefits for children benefits;home education;schoolchildren participation benefits;schoolsports programs;school children participation benefits benefits;sports education benefits benefits benefits. home-schooling programs;sports programs benefits;high schools sports benefits benefits for families;school athletics benefits;,high school teams
"management style;social democracy;market capitalism;high tech start-up;mass lay-off;light-handed management style;permanent employee;largest software company;german high tech start up;work year;better job;work council;mass firings;unions union member;greater job;northern europe do a much better job of reining in the worst aspects of market capitalism. hands down. it can be different elsewhere. employers are also restrained, via carrots and sticks, from mass lay-offs and firings.",capitalism
public school;special education;special needs;public school system;home schooling;taxation;public library;recreational facility;educational institutions;public schools;public policy;public education;public libraries. home schooling. special education. taxation. public libraries.special education.home schooling.special needs.public schools.taxation.recreation facilities.public libraries;recreation facility;special educational institutions. home schooling.public policy.home schooled children. special needs.educational facilities.special educational facilities.home-schooled children;special schools.public library.library facilities.recre,public education
"birthright;royal succession;the queen's nature;the war years and the blitz and how close she is to being monarch for a record number of years. ultimately, we would expect precedent to not be broken. we hope the queen would feel free to step down if she were so inclined. we doubt she would feel that way. having placed duty above all for decade after decade;how does one vacate their birthright ?",queen elizabeth ii
capital gains;capital gains tax;tax policy;tax reform;tax incentives;tax punishment;tax disincentives;tax avoidance;tax evasion;taxation;tax revenue;tax rates;taxes;tax-free income;income tax;economic policy;economic incentives. tax reform. taxation incentives. taxation punishment. tax disincentive.tax punishment.taxincentives.tax avoidance.taxation.taxing capital gains tax incentives.taxes.income tax avoidance;capital gain tax reform;income taxes;tax free income tax evasion tax avoidance tax-taxation incentives;income taxation;tax incentive;taxincent,capital gains
minimum wage;service industry;economics;service sector;service delivery;service industries;service provider;service quality;service costs;service providers;service cost;service charge;service charges;service workers;service pricing;delivery charges;economies of scale;economy of scale. key words: service delivery charges.service costs.service quality.service cost.service delivery charges;minimum wage.service industry.service charge.service provider service cost.economics of scale.;service industry economics;service economics.delivery charge;minimum wages.service charges.business economics;business economics.service staff service cost;,delivery charge
food industry;conflict of interest;nutrition education;statistical analysis;health education;public health;health promotion;public policy;health policy education;food industry. nutrition education. public health education. health promotion. public policy.public health education.;public policy.;health promotion education;information technology;information systems;information system;information science education;data analysis;data collection;information management systems;data mining;information analysis and analysis;information retrieval system;data management systems.information systems education.public policy education.food industry education.nutrition education education.information management education.health promotion.information technology education.data collection,100% juice
lgbt people who must embrace christianity. look at the millions killed by the atheist nations of the 20th c. for some perspective. gays in muslim or hindu nations do not far very well;hindu nations;muslim nations;christianity makes it possible for gays to feel safe out of the shadows.,a harmful atmosphere for gays
voting rights;women's suffrage;marriage for all people;abortion rights;justice roberts cannot find anything in the constitution that supports equal rights to marriage;jim crow;regressive institution of the status quo;monopolies;sex segregation;racial discrimination;jimm crow with holding of jim crow and on and on. it is a known fact that the court has largely been a regressive institution;,supreme court
physical fitness;sports betting;money machine;physical fitness.college sports. money-machines. professional teams.spelman. tatum from spelman is right on the money: college sports have nothing to do with physical fitness except for the few so-called students who participate in those sports. the tv and sports betting world benefit far more from college sports than do the athletes. it is a no-brainer - of course college sports should be eliminated. they have nothing- do with education nor with college. they are simply money-machine and training facilities for professional team.,sports program in undergraduate schools
trade secret;labor market;honest competition;corporate success;future career option;employee career path;current position;sales employee;good treatment;single sales person;corporation job right;corresponding author;current job;correlation;corpus management;correctional management;employees' future career options suppression;corrupting employees' future careers suppression;profitability;profit-making management non-competes got to their current position by competing effectively up the ladder. don't want sales employee to 'poach' client? keep the employees happy through good treatment and,new employees
race-based affirmative action;college admissions;race preferences;immigration policy;race preference;race discrimination;college admission policy. race preferences. college admissions. affirmative action. immigration policy.college admissions. race-based preferences.race preferences.immigration policy.race preference.race discrimination.college admission policies;race-biased admissions policy;higher education;race based preferences;immigrants;race bias;race and income preferences;college affirmative action policy;hispanic immigrants;hispanics.african immigrants;african-american immigrants;american asian immigrants;black immigrants;socioeconomic status;black-amer,race-based affirmative action
"conservative judges like roberts and scalia during actual hearings. why censure rgb for saying she thinks a certain candidate threatens the institution she represents if we're not going to censure others for saying during court that poor black folks are categorically unworthy/unprepared equal education opportunities or that gay people perhaps are worse parents than no parents;and if you're not feeling generous, downright sexist, racist, classist, and homophic) lines of questioning from conservative judges;we apparently tolerate/tolerated some of the clearly patronizing and uninformed lines of questions from conservatives during conservative judges' hearings;it is",conservative
food industry;service industry;economics;service industries;food service industry;food industry workers;food safety;food processing industry;costs and benefits;cost benefit analysis;cost-benefit analysis;foodservice industry workers' dignity;fair wage system work elsewhere. american as apple pie;costbenefit analysis.food industry worker's dignity.service industry cost-benefit analyses.foodservice industries.cost-benefits analysis.cost benefit analyses.costbenefit analyses;cost effectiveness analysis;deregulation.food service industries.food industries;cost benefits analysis.economics.costs-beneficial benefits analysis;,fair wages for workers
home birth;midwifery;birthing center;c-section;bioinformatics;biomedical research;midwife delivery;midwives;home birth center;postpartum hemorrhage;post-partum depression;postnatal depression;pregnancy complications;pulmonology;postconception complications;neonatology;neurological disorders;postoperative complications;nephrology;postmenstrual syndrome;postprandial depression;nervous system disorders;pregnant women;posttraumatic stress disorder;postulant depression disorders;maternal-fetal,child birth
"middle east;suicide bomber;middle east policy;middle-east policy;american occupation of iraq;us soldier;iraqi civilian;us marine;irq war;us army;americans never harmed americans;suicidal attack;america occupation;irqi war. only last year, assad's chief mufti threatened europe with ""suicide bombers"".his father hafez was responsible for the killing of 241 us marines in a suicide attack on their barracks in lebanon. these jihadis were responsible for worst atrocities of the iraq war. it is getting very tiresome",assad
higher education;local government;higher education  tenure free schools  teachers union strangles local governments  teachers unions  teachers' unions;local governments;teachers union;teacher's unions;educational institutions;higher vocational education;teaching methods;education policy;higher educational institutions;educators union strangle local governments;schools boards;higher-education institutions;education administration;higher school teachers unions;higher learning institutions;school administration strangles teachers union;school staffing schools staffing school staffing;school employment places of employment for teachers to educate students;school boards boards serve the schools board;higher schools teachers unions strangles,tenure
public good;barrier to entry;land fill;packer truck;land transfer station;bid out operation;public hand;public good infrastructure;infrastructure owner;public ownership;private infrastructure owner;effective barrier to entry and he can charge whatever he wants - well in excess of a publicly provided service. otherwise tony soprano takes over.,infrastructure
poll sampling;cell phone;telephone call;skewed sampling;political opinion;good sampling;poll taker;intrusive phone call;landline;strong political opinion;greater weight;cellular phone;illegal call;telemarketers invade the privacy;survey takers are like telemarketers;greatest weight to the candidate whose fans are willing to be bothered by a poll. what does that say about his qualifications for the job of president? nothing. i have strong political opinions but the poll takers will never hear them because i don't want to answer a stranger's probing question. i,poll takers' methods
industrial revolution;business model;industrial design;manufacturing design;process design;industrial production;business models;industrial economics;industrial relations;industrial espionage;industrial property rights;history laughs at nonsense;history of technology;business ethics;business law;industrial engineering;industrial law enforcement;industrial theft;industrial security laws;industrial protection laws;business protection laws.,theft of ideas
"debbie reynolds;charlie sheen;elizabeth taylor;eddie fisher;talk show;debbie taylor's fans. my parents told me it took a long time for elizabeth to forgive her for being the other woman and stealing eddie fisher away from america's sweetheart;and his career would probably be over. he is probably more popular now than before. years ago, if behavior like that had become public, his fans would have shunned him;people find celebrities like charli sheen and his antics, orgies, rants, etc. entertaining. we've even come to",celebrities like charlie sheen
commercial farce labeled a friendly competition. at the end london is going to find out its folly just like greece did. when it is all over lords coe will be no where around to address the issue and answer questions. it is nothing more then one big commercial farce;,lords coe
political independent life;presidential candidate;strong opinion;relevant aspect;strong insight;relevant topic;non-political independence life;non political independent;strong opinions about numersous topic;political independent spouse;strong political opinion;political independence;relevant part;strong personal opinion;candidate campaign;strong professional opinion;strong independent spouse opinion;nonpolitical independent person;strong personality opinion.,campaign spouses
"vaccine refusal;vaccine record microchip;government coercion;vaccination record microchips;vaccines compulsory list;government program;varicella vaccine;poliomyelitis vaccine;hepatitis b vaccine;pertussis vaccine;polio vaccine;rubella vaccine;non-carrier mothers;hep b vaccines given routinely to babies of non carrier mothers. the more such vaccines are forced, the more families react by complete refusal of vaccines. it seems a lot more reaction would follow and hence some real outbreaks. or, if an increased compliance is sought for the more serious diseases;fewer parents",mandatory for all children
foreign policy;islamic fundamentalism;israel;palestine;messianic faction in israel. key words: us foreign policy interests;palestinian neighbors. israel come to peace with its palestinian neighbor. islamism fundamentalism. usforeign policy interests. palestine. messianism.islamism.palestine.israel.palestinians.isolationism. isolationism.;islamist fundamentalism.;palestine.;israelislamislam;foreign policy interest;islismislam fundamentalism: islamic fundamentalistism;us foreign policy,israel
"spoken words should not. there appears to be nothing to prohibit their speaking about topics of interest to them. it is ridiculous to believe that justices do not have opinions, vocalizing them or not, about many topics in their thoughts. if thoughts do not impact their professionalism; then spoken words should be permitted.",judges speaking
middle east;saudi arabia;middle east.;isis;islam;sadam hussein and muammar gaddafi. key words: islam;israel;sudan;saudi arabian countries;usa. the usa is responsible for the creation of isis in a passive way as it is also friends with saudi arabiia. the removal of assad govt will lead to a stronger isis and a bigger problem in middle east. hasn't the west already learnt from the removalof saddamhussein andmuammargaddafi from iraq and,isis
"automobile industry;automotive engineering;emission testing;air pollution;air quality;government regulation;emissions testing standards;illegal immigration;autoclave emission testing;vw situation;government policies;gun laws;air emission standards;government enforcement;autocar inspection;autotoxicology;government regulations enforcement;government law enforcement role;government policy enforcement role. part of the rule of law is not simply having laws and regulations, but effectively enforcing them. i understand the vw situation was an example of incompetent policing or enforcement. i have heard that same is true with guns laws, in chicago",vw
outsourcing military functions;contract renewals;government hacks;civil workers;military logistics;contracts;military computing;contracting;military personnel;military operations;military services;military contracts;military functions outsourcing;military units forward deployed units;corporate institutions;government hack wine and dine the government hacks who make the decision on contract renewals. overall the cost;civil worker benefits packages;contract renewal costs skyrocketing costs;government benefits packages full benefits packages.,government contracts
vaccination;religion;death and disease;religious beliefs;vaccines.religion. death and disease.vaccination. religious beliefs.death and dying;religious belief;death;death. religion. vaccination.vaccine.religiosity.death.childhood;childhood death;child mortality;child suffering;child death.religious beliefs.child suffering.child mortality.vaccines;child vaccination;child health;child life.death;child protection.religious belief.child health.death-death.deaths;child suffer;child welfare;child immunization;child survival.child death;relig,parents ' religious beliefs
"voter id;voter fraud;jim crow;ilya shapiro;student id card;student vote heavily democratic. and it worth noting that those who will be unable to vote are democratic voters. where studies have been done into number voter fraud less than a hand full can be shown in any given state. but the solution to those 4 or 5 cases of fraud is to allow a political fraud preventing 600,000 from voting in states like texas. jim crow and a clearly anti-democratic effort he should be ashamed of what he does. student id card issued by the state university systems will not do as",political fraud
special status;sports event;sporting event;free ticket;family benefit;special status. i receive no benefits whatever from sports. i never watch sports event on television and never attend a sporting event unless someone gives me free tickets. my family benefits directly and indirectly from these services. it makes sense for healthcare and education to have special status.,sport leagues
immigration;immigration policy;switzerland;swiss citizenship;naturalization;legal representation;legal system;immigration law;legal systems;legal approach;legal aspects;legal process;legal advice;legal assistance;immigration and naturalization policy;naturalisation. legal approach.switzerland. naturalization.legal approach.legal representation.legal advice.legal assistance.swiss nationality.naturalization. legal representation. legal assistance.legal aid.legal system.legal guidance.legal support;legal aid;legal analysis;legal support.legal services;legal services.legal systems.legal administration;legal representations.legal analysis.legal representations,automatic citizenship
"cegep system;quebec province;technical/vocational side;three year program;high school ends at grade 11. from there, students enter cegep which is either two years for students planning on going to university or three years for those in the technical-vocationalside. the students who are heading to university have had the chance to take courses more focused on their chosen field. those who chose the three year program are ready for work right after graduating from cege p. it might be worth taking a look at the province of quebec. not everyone can or should go to university and the system",cegep system
claws;claws declawed cats scratching training;training;training methods;cat training;cat claws declawed;handicapped aids;claw training;fingernails pulling off my fingernails;handling training methods;handwriting recognition;clipping training;learning (artificial intelligence) techniques;learning artificial intelligence techniques;clarification training;clicking training methods training;fittings pulling off fingernail pulling off fingers;clothing pulling off nails;learning methods;learning techniques;handing training techniques;cat scratching training methods declawed cat training;hand-scratching training techniques training,declawing cats
"vaccine injury;vaccine manufacturer;vaccination schedule;vaccines safety;childhood vaccine schedule;key question;vaccinate their child;medical degree;children vaccination schedule;hepatitis b vaccine;varicella vaccine;mmr vaccine;children vaccine debate;viral load;vaccinated child;vaccinine refusal;children's suffering is for the greater good. key question: key questions about vaccine safety and effectiveness and necessity. there is another camp of people who, like me, believe in vaccines and vaccinate their children but who question the recommendations and educate myself. their reason for questioning these vaccines are solid",vaccine debate
social service;economic growth;productivity growth;social welfare;health care;economic model;social policy;economic development;social sciences;economic indicators;social development economics;health economics;economic factors;economic impact;economic forecasting;economic models;social science education;economic policy analysis;public health education;education economics;social services research;economic efficiency;economic theory;economic economics.economic indicators.social welfare economics.health economics.education economics.economics.economic models.economic development economics.social policy analysis.economic economics;economics;social economics research;healthcare economics research methodology.economic research methodology;economic,free services
public university;higher education;state public university;financial bind;state university;state resident;public university financial bind state public university state public universities financial bind public university public university accessibility;public higher education;public universities;mrs. johnson;public institution;public institutions financial bind mrs.johnson;state institution financial bind;public education accessibility state university public universities public universities state public education financial bind.mrs johnson's points about the university's financial bind,public universities
decision maker;policy maker;objective research;certified library media specialist;face-to-face with student;president lincoln was actually a female based on a ridiculous edited photo and a headline on a tabloid from the grocery store. my advice to politicians;certification;educational technology;educators who are in the classroom;learning techniques;learning (artificial intelligence);educational institutions;educator-student communication;educations research;information technology education;learning technique teaching students;information science education;decision makers who think they know what is good for students because they once went to school. my experience,school librarians
sales tax;health issue;leisure pursuit;free sale;money standpoint;free sales of cigarettes;health care;public health;free sports gambling;government spending money;free gambling;public policy;free sport gambling;liquor sales tax;free basketball sales;free sex gambling;money circulates money around to gambling from spending on other leisure pursuits. why add gambling to the mix? also;health issues that come with gambling then necessitate the government spending money to counteract these?,internet gambling
home schoolers willfully separate themselves from the community to a certain degree. if they wanted to benefit from community;such as participating in public school student activities; then maybe they shouldn't be trying to remain separate from it. it seems to me home schooler willfully separate;,home schooling
soft skill;new experience;traditional k-12 education;non academic skill;additional kindergarten;non-academic skill;universal pre-k;future success;value intensive lesson;added kindergarten;new curriculum;new learning experience;universal kindergarten is apples to oranges. key words: soft skills;new education experience;new childhood experience. key-words: soft skill teaching;new child education experience.new experience exposure to new experience. new learning experience.universal prek education.new curriculum introduction. new experience introduction.new childhood education experience introduction to new experiences.new experiences introduction to learning experience introduction;new experiences;,universal pre-k
"private university;public university;community college student;foreign student;lower level class;in-state student;credit transfer;three tiered tuition model;public universities benefit;community colleges team up;public colleges;public college;lower-level class;public higher education;higher education;foreign tuition could be almost as high as that of private universities;in state student;community-based higher education. first, the universities could go from a two tiered to a three tiered;communitycollege student;two-year college for two years and then transfer into a state school. other thing they could do;public community college",college affordability
