predictions,ground_truth
hospital,hospital
polluter,polluter
airport security,airport security
sexist jokes,sexist jokes
electric cars,electric cars
big banks,retail banks
law schools,law schools
birthright citizenship,birthright citizenship
rate professors,rate professors
pollster,using polls
illegal immigrants,illegal immigrants
disease,disease
over control of children,demands of parents
supreme court,supreme court
data-driven policy,"authority, data security"
kids,kids
airline fares,airline fares
dunk,dunk
electric cars,electric cars
3-d printing,3-d printing
prostitution,sex work
birthright citizenship,birthright citizenship
fee,fee
cuba embargo,cuba embargo
christians,christians
public shore lines,private shore lines
secure base wage,waitstaff wages
14th amendment,14th amendment
justice ginsburg,justice ginsburg
charter pierce,thought
money changers,corporate government involvement
israel,israel
competitive physical activities,competitive physical activities in school
tip,tip
restaurant service,restaurant service
prostitution,prostitution
jaywalking laws,new york 's bike lanes
teacher,bad teachers
electric cars,electric cars
rate professors,rate professors
doping,doping
older parents,older parents
police arrests,nyt arrests statistics
embassy,the us embassy
teacher,teacher
reparations,compensation for colonial slave trade
christians,christians
big banks,big banks
activist,activist
online learning,online learning
employer perks,business policy
hijabs,hijabs
big farming,farms
drug addicts,treatment
no-shows,deposits for reservations
bader,bad
trump,president trump
turkey,nato
turkey,turkey being a democratic country
obamacare,obamacare
cannabis,cannabis
forigen policy,middle east foreign policy
nation,nation
eu,eu 's
parental love,parental love
military strikes,military strikes
american,american
campus,campus
school librarians,school librarians
progress,progress in society
drug addicts,drug addiction
motherhood,motherhood
unions,union representation
subsidy of for-profit institutions,subsidy of for-profit institutions
slavery,felons
carbon emissions,carbon emissions
unpaid intenship,college students
unpaid intenship,unpaid internship
college students,college students
unpaid intenship,unpaid intenship
war,attacks
comment sections,comment sections
driving education,driving education
drug addicts,coercing children to treatment
vaccine,vaccine
vaccine,vaccine
food choices,helping the environment
veganism,vegan
farm subsidies,farm subsidies
humanities programs,majors that aren't worth money
big slayer,money producing movies
sex industry,sex industry
technology advances,technology advances affecting employment
vw,vw
high speed rail,high speed rail
teacher,better teachers
trade and diplomatic relations,international trade
walmart,walmart
felon voting,felon voting
single sex schools,single sex schools
christians,christian right advantages
same sex marriage,gay marriage
mandatory for children,mandatory for all children
people,people
modernism,modernism
war,drone strikes
political correctness,history of society
illegal immigrant rights,illegal immigrant rights
refugees,refugees
disaster relief,disaster relief
tax cuts,capital gains
libraries,libraries
jerusalem,arab control of jerusalem
casinos,casino
felons,felons
sexually repressive society,sexually repressed society
illegal immigration,immigration law
marijuana,marijuana
food production,food
palestinian rights,no recognition of palestinians
mortgage,mortgage crisis
isis,isis
nato,nato
felons,felons
family trips,family trips
privatization,privatized prisons
nuclear fusion,nuclear fusion
universal healthcare,universal healthcare
secure border,secure border
border security,border security
colleges,grade colleges
beer,beer
felons,felons
no tips,good wage
indicators of success,indicators of success
capital gains,tax rate
childhood vaccinations,childhood vaccinations
russia,russia
tax breaks,tax breaks
legal system,law
airline monopolies,airline industry
wealth,wealth
casinos,casinos
hijabs,face coverings
drone strikes,drone
electric cars,electric cars
solar constant,solar use
reality shows,reality tv
online classes,online classes
happy hour,revenue
baby sit,career
police,police
high school teams,high school teams
protest,protest
obamacare,obamacare
college,college
muslim women,muslim women dress
jules boykoff,jules boykoff
home schoolers,child
marijuana,marijuana
homosexuality,a harmful atmosphere for gays
bike penetration,new york 's bike lanes
conscription,conscription
judges,pols are biased
national parks,overcrowded national parks
immigrant employment,job
drug addicts,waste of time
dual citizenship,american
unpaid intenship,unpaid internship
voter fraud,voter fraud
free college tuition,free college tuition for all
voting,convict
food subsidies,food subsidies
cowboy culture,maintaining home arsenals
tort reform,tort reform
new york bike lanes,new york 's bike lanes
beach,beach
nato,nato
comment sections,the blogosphere of the internet
new york,the city
muslim immigrants,muslim immigrants
comment sections,comment sections
disruptive kids,charter schools
rate professors,act scores
humanities programs,colleges
capital gains,taxation
patent extensions,patent extensions
colleges,colleges
charter schools,charter schools
government contracts,government awarded contracts
tenure,bad teachers
tennis,tennis strung
internship standards,unpaid intenship
companies,companies
speech,speech
a palestinian state,palestinian state
market regulation,business
speech,freedom of speech consequences
settlement,settlement
racial preferences,"the intent of voters in michigan, california, and florida to eliminate racial preferences. period."
race-based admissions,race based admissions
teacher,student
tax breaks,tax breaks
justice ginsberg,justice ginsberg
tennis players,tennis strung
basket height,baskeyball player height
women's colleges,women's colleges
drug addicts,drug addicts
declaw,your cat
religious freedom,parents ' religious beliefs
justice ginsberg,ginsberg
salt,self seasoning food
new york bike lanes,bike lanes
college standards,university standards
college administration,college administration
illegal workers,illegal workers
organic farming,organic food
state lottery,queens college
patients,patients doing their own research
critical thinking skills,critical thinking
language,language
salt,food preparation
campus,campus
nato,nato
family time,family
free beach access,public beaches
nato,foreign policy
capital gains,capital gains
online courses,online courses
libraries,old literature
learning communities,learning communities
office layout,getting rid of phones in the workplace
law schools,law schools
medicine,medicine
family trips,family trips
comment sections,anonymous comments
law school,law school
turkey,nato
parents,parents
foreign for profit corporations,foreign corporation
high school teams,high school teams
college,humanities programs
employer,employer overreach
internet gambling,internet gambling
medical articles,health care
humanities programs,humanities at a university level
high speed train,a high speed train project
electric cars,electric cars
amazon,amazon
big banks,big banks
dual citizenship,dual citizenship
comment sections,comment sections
colleges,colleges
former inmates,former inmates
professional critics,professional critics
organic food,organic food
internet addiction,internet addiction
weight gain,weight gain
tax breaks,tax code
home schoolers,public school
tenure,tenure
illegal immigrants,all immigrants
student voters,student voters
doping,doping
savings,savings accounts
the euro,the euro
opioid training,opioid training
charles,charles
queen elizabeth ii,queen elizabeth ii
eating habits,eating habits
religious exemptions from vaccination requirements,exemptions from vaccination requirements
farm subsidies,farm
queen elizabeth ii,queen elizabeth ii
islam,islam
co-op housing,students
medicare,medicare
police officers,police officers
charter schools,charter schools
restaurants,restaurant owners
religious beliefs,child
superstitious folklore,superstitious folklore
queen elizabeth ii,queen elizabeth ii
fat people,fat people
jerusalem,the us embassy in jerusalem
college,free college tuition
oil lobbyists,oil lobbyists
reed colleges,reed college
soldier,soldier
high school teams,high school teams
judges,judiciary
workers,workers
gay prejudice,a harmful atmosphere for gays
technology degrees,liberal arts degrees
bicycles in city streets,bicycling in streets
marijuana,a gateway drug
court stenographers,court stenographers
obamacare,obamacare
judges,judges' public comments
high speed rail,high speed rail
high speed rail,high speed rail
brazil,brazil
unpaid internship,college students
capital gains,capital gains
companies,companies
comment sections,comment sections
learning a language,learning a language
first lady,candidate 's spouse
comment sections,comment sections
women,women literacy
guns,guns
a tax break,a tax break
marijuana,marijuana
voting,voting
liberal religious beliefs,liberal religious beliefs
good writers,good writers
greece,greece
malthusianism,uncontrolled growth
voter turnout,voting
overcrowded national parks,overcrowded national parks
declaw,your cat
foreign students,in-state students
lots of kids,student academic acceptance
tenure,tenure
ultimate sports,ultimate frisbee
bank,bank
college,college
fees,fees
christians,christians
libraries,libraries
rbg,mexico border wall
libraries,libraries
rock hall,rock hall
immigration,immigration effects
mathematics courses,online courses
evolving,humans are devolving
electric cars,electric cars
iran,iran
medicare,medicare
obamacare,obamacare
high school teams,high school teams
declaw,declaw
doping,doping
parent,parents
doping,doping
college admissions,college cost
meat,meat
national security,national security
companies,companies
educational systems,lazy kids
israel,israel
marijuana,marijuana
assad,assad
universal child care,universal child care
taiwan in un,taiwan being included in un
mother,parents ' religious beliefs
vegan diet,vegan diet issues
hijabs,hijab
amazon,amazon
bikers,bikers
tax code,tax code
palestinian suffering,palestinian suffering
electric cars,electric
research,research
electric cars,electric cars
new bike lanes,new york 's bike lanes
dual citizenship,dual citizenship
ginsburg,justice ginsburg
obesity epidemic,obesity
carbon footprint,carbon footprint
marijuana,marijuana
israel,israel
restaurants,restaurants
humanities programs,humanities education
regulation of businesses,regulation of business practices
high expectations,high expectations
humanities programs,humanities programs
israel,israel
china,china
dna testing,dna test prices
home-schooled children,home-schoolers participation in children's sports
women in bikinis,womrn in bikini and high heels
farm workers,employment
casinos,casinos
professor,professor books
restaurants,tax
wife,whether a wife can hurt her husband without being noticed
childfree sex,teen pregnancy
smart phone,tracker
casinos,marijuana
iran,iran
the euro zone,euro
extreme parenting,extreme parenting
sport leagues,tax breaks
world games,world games
learning multiple languages,foreign language classes
battery prices,battery prices
belief in teaching,bible
capital gains,capital gains
college,college
israel,hitler's plan of extermination
mandatory for all children,mandatory for all children
quran,quran
restaurants,restaurants
farm aid,farm aid
innovation,innovation
tax breaks,how bad the economy is doing
police,police
airline ticket prices,a way to sell what was once free
ac,working in a warehouse without ac
traffic laws,traffic laws
high school teams,high school teams
college,college
justice ginzberg,justic
russia,a partner
graffit,graffit
cyclist,new york 's bike lanes
