predictions,ground_truth
"my alma mater, last i checked, has over 50% out of state students.",state univiersities
"my company pays interns $10 an hour, and they often are required to do very men",paying interns
my comprehensive high school sex education course was one of the most valuable to me of all my,sex education
my concern is purely in regards to the safety and health of the game participants. based on,athlete
my daughter is a college professor who just left employment at a well-known tennessee,guns
"my daughter was rejected by four uc schools, and yet, was accepted to nyu",college acceptance
my daughter would love to be able to opt in and out of classes at the virginia,high school teams
"my daughter, the salutatorian of her high school, answered my comment about how",parent
my doctor never talks to me except to tell me that procedure to have done next and what,internet health information
my family doctor was unsuccessful in treating my chronic anal fissure until i brought him an,medical websites
my first class came back to see if i would return--such was the nature of my,student
my first job back in the 1970s was minimum wage. i worked in the evenings m,respect in workplace
"my first job out of grad school did involve signing a non-compete clause, but",noncompete deals
"my girls' friend was texting through a movie, texting while we were eating, textingWhile",cell phones
"my granddaughter entered a pageant to get scholarship money for college, was miss nevada and",pageant
my high school librarian was wonderful. she was at my 50th high school reunion two,school librarians
"my husband used an atm from a different bank.he withdrew his own money, not",fees
my impression is that this commentator's restaurant business is marginal. he seems to have a problem,booking online
"my indoor cats love scratching stuff. therefore we have scratching posts, cardboard scratching rectangles /",your cat
my indoor cats were not adversely effected by declawing. the more athletic of the two,declaw
"my little college has some activities (not just sports) that i suspect cost us money,",sports program in undergraduate schools
my maternal georgia grandfather farmed during the roosevelt administration. he opposed president,farm subsidies
"my parents put salt, pepper and sugar on sliced tomatoes. i suspect their parents did too",salt
"my personal experience is that people are getting dumber. in the last few years, i",people
"my pursuit of my 'right weight' also includes a daily cardio & weightlifting routine,",fitness
"my respect for doctors plummets still further with this ignorant, scientific clap trap.",disease
my son contracted pertussis at the age of 45. i suffered a spider bite and,mandatory for all children
"my understanding is that college athletic teams were started to teach leadership, discipline and teamwork to students",college sports
my wife and i are long-time vegans raising a healthy vegan child. our wonderful,vegan
my wife and i married at 24. we waited and had our first son at 31.,waiting to have children
"my wife was considered low risk. it was our second child, and the delivery went fine",home deliveries
"my work, as a network engineer, takes me to foreign countries for months at a time",conducting business
my worry is the trickle down effect. we already have proof of a father who began doping,doping
"nato (north atlantic, should a reminder be needed, treaty organization) comprises",turkey membership on nato
"nato can do what it wants, but turkey can simply let the migrants through, and",turkey
nato's decline is irreversible. it serves no european defence needs at all.,nato
no choice ! john stewart mill defined freedom as all inclusive except when it infringes on,vaccination l
"no, no no- this is just another conservative ploy to defund pubic institutions and make",public institutions
no. absolutely not. if a parent (a *qualified* parent) wishes to homes,a tax break
nowhere did justice ginsburg make any political statement whatsoever. she is stating a hypothetical,justice ginsburg's trump comments
nyc should be using its resources for mass transit - not bicycles. bicyclists are not,mass transit
nah. most of our driving is only short distances. spur of the moment decisions to go,electric cars
"najla said states, ""criticism must be treated as a job that requires knowledge",professional critics
nationalizing the banks would only move them from a bureaucracy that is too big to one that,big banks
"necessity is the mother of all invention. never bet against human ingenuity, especially when survival",technology
never let the facts get in the way of a good argument. how have the bush tax,tax increases
never. the child is too young to have free will. it should be left to the,parents ' religious beliefs
new york's bike lanes are off to a great start but still have a long way,new york 's bike lanes
new zealand eliminated farm subsidies years ago amidst much howling that the sky is falling from,farm subsidies
new police officer applicants should be subjected to thorough psychological testing. evidence of racist feelings should automatically,police
newspapers editorialize about all sorts of things over which they have no control or influence,comment sections
next week the times could sponsor a debate as to whether journalism is over-rated. and,economists
"nick, homeschooled kids are part of society. they just don't go to public",high school teams
no europeancountry i am aware of requires the study of a foreignlanguage at,foreign language education
no greece will not bring down the eu but its the end for them as,greece
"no thank you. i do not ever, want my government to force me to inject my",vaccination
no cameras: 1) enough with the obsession on surveillance of citizens. the outcome is a,cameras
no doubt about that!! i am a turkish guy living in the us. i can,israel
no imagination here. all electricity could be locally generated and distributed. overnight charging will be very,electric cars
"no intelligent person thinks that all muslims are terrorists or terrorist sympathizers, but no",muslim terrorists
"no matter what libraries offer in the way of books, recordings, or automation, libraries are",libraries
no of course it should not be illegal as long as proper technique are used. a cat,your cat
"no offense, brian patton, but this is by far the worst argument i have",designed to eat
no one can ever truly afford to have a child. mankind would have died out eons,having children late
no one here in the us that i know of perceives war as inevitable between the us,china
no one is suggesting that technology should replace human resources. it is true that racial minorities believe,crime
"no one knows whether a ""real-looking"" name on a comment is authentic, nor",comment sections
no one should be tax exempt. enough of this never ending debate about who gets favored and,tax policy
no one voluntarily wears a headscarf when it is 100 degrees out. it is fear,headscarf
no practical government ratings system could accurately measure learning while controlling for complex multiple aspects of rigor,grade colleges
no simply answer. i serviced machines at a produce packing plant where all the workers were,black employment
no they should not be able to patent a human gene. they didn't create it.,patent on gene
"no to tax breaks for private education - it takes public money away from public schools, which",tax break
no two people have the same sense of taste nor does any one person have a consistent sense,salt
"no way should they get a tax break. if they get tax breaks, then what about",tax break
no! never! corporations cannot and must not be trusted to regulate themselves. they would make,ethical standards
"no, dr. elders, there should not be a religious exemption for vaccination against highly commun",religious exemption for vaccination
"no, joe, the fault lies with the greeks themselves. as part of",the euro zone
"no, ban the box is not enough there should be a time limit for back ground checks",background checks
"no, do not end capital gains tax. limit capital gains treatment to the first $100",capital gains
"no, don't abolish tenure, just make it more effective by giving tenure only after 4",tenure
"no, it's not just that the corporations will have larger printers. it is that most",printer
"no, legitimate health sites do not recommend self treatment for anything other than self-limiting",medical websites
"no, no, and no. the u.s.'s vast arms industry helps kills",arm
"no, the last thing that this country needs is not more regulation. quite the contrary.",regulation
no. government should not rank colleges. look how badly no child left behind turned out.,college
nobody is seriously attempting to take away christians first amendment rights. that is a red,christians
non-compete clauses are not about protecting proprietary information. that can be done with non,non compete clauses
none of the five essays here discuss the importance of pain control at the end of life.,pain control
nonsense. i have watched people leave ma in droves for overseas or ca to be,non compete
"nonsense. the hijab, long cloak-like garments, and their more extreme cousin,",hijabs
"nope. i, a male, taught at an all girls high school in the 1970",same sex education
north american cities were not designed with the bicycle in mind to start with wereas euro,bike routes in n. america
not a good idea because it would set a precedent to let the anti immigrant states write their,drivers licenses to non citizens
not all who study law want to practice law. they may want to get into business fields,the law
"not being miserable sets the bar pretty low, so why do so many jobs make people miserable",workers
not dumber. but definitely leaving behind much of the education that makes life and conversation with,business majors
"not only is broken windows policing effective at preventing minor crime, and doing so at far less",car damage
"not only would enlightened libraries provide us with a more sensible approach to information, generally, it",libraries
not our fight. what is the objective? how would we know when we have achieved that,middle east
"not so sure. paul krugman is an economist. in fact, he's",economists
"not sure why nadelmann doesn't say it here, but the vast majority of users",a gateway drug
nothing like giving a device that talks to the person to a patient with schizophrenia who may believe,schizophrenia
now would be a good time to begin instituting a serious conservation program to obviate,oil conservation
nuclear energy can be a safe and clean source of power if we replace the current light-,nuclear power
nuclear energy only provides 8% of u.s. energy. we could easily conserve 8,nuclear power
numbers of prosecutions by the department of justice is no indication of the breadth or depth of,corruption
of course ! speaking a foreign language is absolutely wonderful ! i feel it is because of the,foreign languages
ok. if assad regime is toppled by the rebels/by isis/by external,syria
obama has made it clear that the u.s. makes its own policy. he,us making their own policies
obama is absolutely right. but it's not just death in war - homicide is way,homicide
"obama says we are at war, and that this gives him the authority to do whatever",war
obamacare is a second-rate plan. these writers are imminently correct in stating,obamacare
"obesity is not a ""life-style choice."" i have not eaten in a fast",fast food
"obesity is a complex problem that cannot simply be reduced to eating too much. genetics,",obesity prejudice
obsession with smartphone or video game use is about maturity not gender characteristics. girls mature faster,modern men
obviously i am not using my legal name. i only comment on the ny times,comment sections
"obviously they should not. such people are often narrow minded and ignorant, and want to",curriculum in schools tailored to a parents objections
odd for me to say this since i am (a) so deeply committed to technology and,type
of all the people i have met that were home schooled i feel they fall into one,home schoolers
"of course addicts should be committed for treatment. unfortunately, we got in to this voluntaryism",forced imprisoned treatment
"of course all residents, regardless of background, are human beings and need to be treated like",id cards
"of course individuals with dual citizenship can be model citizens, that is until the policies of their",dual citizenship
of course it is time! it should have been done long ago. how has the embargo,embargo helping us
of course legislation is a theoretically better option than a supreme court ruling. but legislators have proven,supreme court
of course students should be challenged to learn another language at college. proficiency in a second (,studying language
of course tax breaks for the rich have hurt new york city--and perhaps the country,tax breaks
"of course the ypg have been coordinating with the russians, so has the united",moderate  rebels
of course their salaries should be raised. but this should be separated from the discussion about legality,illegal workers
"of course they are too big. but, the other half of the crisis lies with the",tax
"of course vaccines should be required for all children, despite whatever religious or philosophical reasons parents might",mandatory vaccines
of course we need more secure borders. we must decide at the very beginning if we are,secure borders
of course what could go wrong. hamas is just like any other political group peace loving,palestinian peace
"of course, cops should wear cameras. the rest of our entire society is covered by,",cameras
"of course, immigrants take jobs away from younger less educated american citizens. immigrants work for",wage
of course? why? there are dozens of things i pay taxes for that i cannot do,school community
oftenthe comments sections are where the biased reporting is set to rights. unfortunately for those,comment sections
"oh lord, what next - marbles? hop scotch? tic-t",olympics
"oh my goodness...absolutely keep the queen!! she is popular, she was heroic during w",queen elizabeth ii
"oh please, they're inducting kiss! this is not greatness, not deserving of being",the rrhfa
"oh puhleez...go rent ""who killed the electric car?"" exxon,",electric cars
"oh yes, let's allow fat cat insurers to come into medicare and siphon off",medicare
"oh, and to answer the question: yes, they are bad for girls. when girls",women
"oh, of course you're thinking of the college students of the elite. where do most",college students
"oh, yes, the classical ""what works in x won't work here because here is",tip
"on an iq test, the average person would have exactly the same score as the average",iq testing
on my flight yesterday from seattle to dulles/dc the legroom upgrade would have,airline fees
"on our farm i frequently employ inmates from the county jail. a couple of thoughts here,",jail record
on the island of curacao legal prostitution has been there since i was a tiny toddler,prostitution
"once standards in culture, entertainment and politics are debased, it's much easer for",junk candidates
"once upon a time, the police were one of the most respected institutions in america,",police brutality
once we exclude some of ideas that came out of the university of chicago (cradle,economists
"one does not have to read the comments, and one can easily skip over the hate.",comment sections
"one more time, with feeling!!!! immigration is not, nor has never been a problem for",protected borders
"one must consider that in 1992, the year ukraine gained independence from the former us",weapon
"one need not read any of these articles to know the answer to the question, ""should",beach front homes
"one of my alma maters is rutgers. for years, i have refused",sports program in undergraduate schools
one of my best friends is a chief of police in a small suburb of a big city,police cameras
one of my bicycling habits when returning from a ride in manhattan i count the number,new york 's bike lanes
one of my favorite sections of the printed ny times is the letters to the editor.,comment sections
one of the biggest causes of the decline in the bar pass rates is the spread of for,for profit law schools
one of the first attempts at the open office was a design for sc johnson by frank,open office
one of the horrible developments of the internet age is that people can actively avoid those topics they,intellectual conflict
one of the main premises that americans are used to inexpensive fruits and vegetables? where are,cost of fruits  and vegetables
one of the most crucial reasons that education from k-12 in this country is so bad,education problem
one of the most important contributions to us education from tfa alumni has not been mentioned by,tfa alumni
one of the reason why the united states is so successful and will continue to be in the,university system
one of the sad consequences of this admission problem is that students attending out-of state universities,public universities
"one of the saddest consequences of delaying children is the vanishing odds of seeing grandchildren, especially",family units
one of the useful roles a comment sections can serve: an immediate correction mechanism from the general,comment sections
one thing about these 'noncompete agreements' (a nice term for 'legalised,noncompete deals
one thing not factored into this discussion of parenthood is the costs of delaying procreation,delaying parenthood
one thing that many young women may not realize is just how hard ivf is. i,fertility
"one thing that nobody seems to be asking, and that no source seems to have made available",christian
"one third of births in california are to illegal immigrants, the medical bills paid by",illegal immigrants being a burden
one very good reason for tenure - aside from monetary benefits - is for the children. in,tenure
one way americans can change their diets is to do it one small step at a time,diet
one would think that suny believes that the only goal to an education is to find a,suny
"one's own, and learning another language is important and a great work out for the brain",language learning
"only 40 women's colleges are left in the u.s. and, while there are",women's colleges
only karina gallardo mentioned automation. the importation of farm laborers will increase our,farm automation
only problem with students is that they do not vote. look s recently as states which have,student voting
only someone from a well-off family can afford to work for no pay. these unpaid,unpaid intenship
only with the support of america and its jewish controlled policies could israel carry out,us support of israel
opponents of high speed rail seem to me captive of anti-rail ideology. i remember,california rail systems
"optimism, please ! the sky is not falling as some predict. papandreou has",the euro zone
or farming of this type would just move to mechanization to keep costs down. in the,farm mechanization
"ostensibly, the reason that the us embassy wasn't moved to west jerusalem is that",us embassy
"our american life style is an agenda for soda , fast food with too much sit time",american diet
our drug laws would probably have been liberalized far sooner if we had simply allowed all us,felons
"our hands offer a unique pathway to our brains. using a pencil, pen or stylus",teaching cursive writing
"our kids are addicted to screens: facebook, texting, video games, tv-- their parents",screen addiction
"our school district is terrrible, and the results even worse. last year a child was",school district
"our son , already a member of the florida bar, was studying to take mass",law schools
our son attends 1st grade in a charter school with a longer school day. it was,charter school
our strength is in our relationship with israel. we stand true to our values. we,israel
"outside of nuclear power for the usnavy, we have never handled nuclear power well or",nuclear power plants
outstanding! a major public figure has admitted a misjudgment and will adopt a wiser,politcal comments
"over the years, the israelis have let us take their heat, committed espionage against",israel
oversalting in the kitchen is the best way to kill a dish. some chefs have,salt
palestine should be recognized as a state when its inhabitants become more interested in statehood than,palestine
"parenting or bullying? and, in any case, to what end? ms chua",bully
"parenting reflects the culture the child is being raised in. at least for now, the",parent
parents can start by disconnecting from their own social networking addictions and not diving into their,social networks
part of the problem is the way this whole thing has been planned out. the state of,high speed rail
"part of the problem, as evidenced here, is that child psychiatrists are not included in the",adhd
patients should also have to undergo mandatory training. i have used opioids for 12 years and,patient education
patterson and fosse are mistaking the university of chicago for economics in general,economists
"paying for something, anything, makes a person more civilized, not less. men who rape",paying for sex
"pearce wants to fix the overpopulation problem by, "" low-carbon energy,",fixing the overpopulation problem
peeking under the corner of candidate romney's tax return clearly shows that no matter how,romney
penalizing the obese? what about the penalty employers must pay for hiring obese people?,obese
people are lulled into a false sense of me me social intellectual security. with the advent,people
people are not stupid. they know the difference between something which is illegal because it is wrong,marijuana
people are people. whether they are good or bad (and we all are both at various,traveling the world
people convicted of crimes don't lose their interest in how their class is treated. while the,crime
people in the us listen more closely to the rantings of a former playboy model than,american
people like my husband who fights squamous cell skin cancer would never be able to afford insurance,medicare
people make a choice to send their kids to public school private school or to home school them,school choices
people need sleep. starting so early so there is enough daylight for a sports programs? that,sleep
people of all backgrounds have committed horrible acts against others. no exceptions. to place christian,christians
"people should not adopt animals whose needs they cannot meet, regardless of what might seem beneficial to",adopting animals
people should not be able to impose their religious beliefs on others when it would harm or endanger,religious beliefs
people used to have to have children in their teens and 20s because people didn't live,young people
people who are in the habit of behaving with civility tend not to commit minor crimes and,police work
"perhaps a chef should decide that only water should be drank with his meals, lest wine t",bland food
"perhaps dividends, interest and capital gains should be taxed at the same rate as income from actual",capital gains
perhaps in the interests of balance this piece should mention that a checking account is the loss leader,bank lending
perhaps rather than forcing greek societies - private organizations controlled individually by charters mandating single,fraternities and sororities
perhaps the government should start by rating k-12 schools. identify the myriad failing public schools,k-12 schools
perhaps the reason more students pass online courses is the content and standards are less rigorous than in,online classes
perhaps the workability of an open-office layout has to do with the age of the,open office layout
"perhaps we should look to the legal drugs that proceed marijuana use, like tobacco, nicotine and",gateway drugs
perhaps when the arabs are ready to recognize their own culpability for their situation and stop,arab
personally i think airlines don't care about any of their workers. they most certainly don,airline workers
personally i want a private office or work space with a door i can close. that,private office
"personally, i like my men good-looking and well groomed. and a man",modern men
"personally, i think that priority should be given to those who would use the power of",new york 's bike lanes
pesticides are inherently bad for one's health. pay no credence to the st,pesticide
playing varsity lacrosse in college saved me. it was the very best thing i could,varsity sports in higher education
please do not take away the comment section in the ny times! i will occasionally read,comment sections
please name one first world country that does not require a strict i.d. to vote,identification voting requirement
please note that many many comments in response to this article as well as the article itself sadly,deaf people
please show me the study that proves that vaccines are either safe or effective. there are no,vaccine safety
"please, a republican controlled senate will ensure that any nominee put forth by a democratic president is",appointment of supreme court justices by president
"please, let us not degenerate into a situation whereby an employer, when faced with two",obese employees
"plus which, in a society that discriminates ferociously against fat, nobody is ever",discrimination
police departments have been doing this kind of thing all along. it's morally wrong. intense,police departments
"police operate under stress. true. however, what is becoming more apparent is that officers for",police
"political correctness, loweracceptance standards to ensure minority hiring, lowered standards for teachers and students",people
"population growth is explosive, but not exponential. we have a certain, predictable expectation of what",population
"possibly a city-wide ban... on everything... might work. no more walking, no",city-wide ban
pot may historically be correlated with increased illegal drug use. but perhaps the deciding factor isn't,a gateway drug
president obama received a nobel prize for peace because so many influential people were so convinced,obama's nobel prize.
"prior to the concept, and under mayor dinkins, new york was known",new york city
"private beach, insane. each morning i get up and walk miles along the beach and the",private beach
privatization of state asserts means that german businessmen can buy those asserts at a fraction,privatization of greek state assets
problem is in massachusetts (and other places) there is no where to place these patients,drug addicts
"prof. auyero says: ""the debate - if we can call it that -",gun licenses
prof. cohen is absolutely right. economic theory has trumped economic reality for many generations,economists
professor nussbaum speaks a vital truth. we have a constant push for more science,humanities programs
profiling is the primary tool of crime prevention which is actually what the police are supposed to,crime
prohibition? it all boils down to our society's calvinist attitudes toward the sex,prohibition
prop 13. that proposition that has me paying 10x more taxes for my house than my,prop 13
prostitution is harmful and dehumanizing and encourages modern day slavery which is human trafficking.,prostitution
"providing people with rights, based on a doctrine of fairness across all citizens, is not",christians
public policy luckily isn't dependent are the author's irrational fear. nationally concealed carry permit holders,nationally concealed carry permit holders
public school inevitably has a one-size-fits-all conundrum. i basically hated,high school
public schools are the entire country's investment in an educated populace. they are our investment in,public school
publishing and newspapers are old industries. publishing has fed too long from the labors of,publish
"put me in the ""old fogey"" or ""dyed in the wool traditionalist",contemporary tennis
putin doesn't fool around or play politically correct. given any opening to act and get,european alternative
queen elizabeth has demonstrated she is a monarch with uncommonly good common sense. my,queen elizabeth ii
question: why is it that the contestants in these pageants are women not men? answer,women
questions: 1.how much money has the somewhat privitized medicare advantage saved the,medicare
"quite simply, the palestinian authority needs to recognize israel's right to exist as",a palestinian state
"quoting dreher: ""we also believe that a society that loses that vision of",religious liberty
rbg's opinion of trump is not a point of law but a measure of her sanity,trump
rc is right. what if a public employee even publishes a comment supporting the right to burn,public workers
re the cbo article cited: i read it. here are a few things i get,affordable care act
"ranking, per se, is unnecessary, and it would force colleges and induce students to focus",grade colleges
"rasmussen didn't actually conclude that 20% of americans are idiots, but its",legal gambling
rate my professor is essentially an internet scam to generate site traffic. i am sorry to see,rate professors
"ratemyteacher.com, a corollary to ratemyprofessor.com",rate professors
"rather than waste our time with reductive, ideological nonsense such as this, the times should",teachers
readers' comments are a boon the advertising revenue of the paper: from an advertiser,comment sections
"reading mr. dreher's article, one can only conclude that christianity",christians
reading a variety of points of view helps me to see more sides of an issue than the,comment sections
"reading the most popular comments, i have my own experience. i work in an incubator",work
"real names don't really help. as many other commenters have pointed out, they actually make",online pseudonyms
"real-name attribution shouldn't be the rule, at least on this site. as it",comment sections
"reality tv is cheap cheap , etc no actors with any talent , no scripts,no plots",reality tv
reality check for those so far removed that have no idea what the issue is: women come,birthright citizenship
really? maybe 10 years ago that was the prevailing sentiment. but since the illegal immigrants',illegal immigration
reasonable public health measures must not be subjected to religious exemption. the measles problem in calif,parents ' religious beliefs
red aurebach was asked about raising the rim to neutralize some of the putative,rim
regardless of what other commenters think about palestine and the palestinians- some,israel
regulation benefits businesses by making sure they all are playing by the same rules. if one company,companies
"regulation is a corporation what a conscience is to a living person. without a conscience, we",regulation
regulation of corporations has been subverted by corporations. states that incorporate corporations are not equipped to,corporate regulation
"regulation standards, and standards for policing them are two different things. the failure was not that",honor system
religious exemptions are pernicious. i have serious religious objection to paying taxes so that drones,religious exemptions
removing the essay section from the sats sends a terrible message to high school students:,writing skills
"rendering substandard, even dangerous medical care is not much of a recommendation. withholding pain",substandard medical care
republican support home-schooling because: -a) religious freaks likely to,home schoolers
republicans are all about the free market. they weren't worried about national security when,free market
republicans are getting dumber apparently. something like 40% of republicans who are,attitudes to medicare
restricting access is essential since the world population has exploded and the a significant fraction of the,overcrowded national parks
"reviewing recent press articles discussing corruption, bribes, and other nefarious activities to rig the political",political system
richard bove told us in march 2008 that the financial crisis was over and that we,big banks
"ridiculous. they can have a patent on the techniques used to sequence a gene,",biological patents
ridiculous. there is no sustained track record of success in economics. no modelling that,economics
"right on! the watchword for any business, restaurants included, should generally be ""the",deferring to customer needs
"right, lets's support or enemies and desert our friends so that our enemies don't hate",supporting our enemies
right. hsbc gets into the business of laundering money for mexican drug cartels,hsbc
robot pilots and drivers are here to stay. we need to protect ourselves from these devices,robot drivers
roger clegg claims victim blaming at its worst. the punishment for a crime has ended,victim blaming
russia having a common interest in cooperating on terror seems like a valid point. but a,russian geopolitical objectives.
ryan radia writes like someone who is a newbie to android. he could get better,google
"sad but true, some people think that abstaining from casting their ballots is a meaningful",voting
sad to see the power of employers used to take advantage of relatively powerless young people to,dishonest employers
"sadly, at some point this is about a different sent of rules for muslim",islam
"sadly, there was not one mention of why this helps children in this piece.",tenure
safeguarding the public's health is primarily the responsibility of the public - a small but,public's health
"salt, pepper, condiments are as much a part of the dinner table as the",salt
scalia used to hold forth in a most partisan manner. is this somehow different? in,public political statements by supreme court justices
"school sports teams should consist of kids who attend that school, not those who are home school",home-schooled kids on school sports teams
"schools should be required to report data on class size, nature of classes, graduation rates",school choice
secular germans accommodated hitler during his rise to power by remaining silent. several,elections
see the dream as the journal of the soul. see prayer as the personality's half of,lucid dreaming
"seems a bit silly, perhaps tongue in cheek. how to force people to fight who",refugees
seems it would be good for the children of folks who have rejected being a part of,people who reject society
seems like much of what comes out of silicon valley these days are schemes that make founders,lots of money for a few people
seems reasonable but with a reduction in fee through a means test. and how about a,increased tax revenues
"seems to me that if we can give them a card, we can deport them.",id cards
"seems to me that, well-intended though this proposal might be, there are",drug addicts
self-control & delayed satisfaction are habits worth learning at a young age. these habits may,impulse control
seriously is she prepared to go against the donald? he has already announced she may,dems
service employees deal with a very wide variety of good and bad customers that impart pleasant to stressful,service employees
"several people have commented on americans being unwilling to pick crops, in part because of",crop
several years ago when i was working with a christian ngo in a largely mus,hijabs
shame on you. it's so easy to second-guess other people's good,mother teresa
shawn taylor is the only one of these writers who addresses the real issue. the,what a real man should be
"she did not even give the dying asprin, while converting them to catholicism",catholicism
she does not deserve the honor. she terrorized people into her religion if they were dying,honor
"she has a right to say what she thinks i suppose, but i was disappointed that she",trump presidency
she was a criminal as far as i've ever seen and read. too bad christopher,catholic criminality
"she's probably intending to resign soon after this election, so the impact on the court will",trump
"should europe shun muslim refugees? yes, but not only because of what happened in",refugees
should be legal. sex work - oldest profession - is not going away. reduces aids and,sex work
should parents be given a shopping list or a line item veto for everything their tax dollars are,tax
shutting down comments sections forces discussion outside of view. it is far better and safer to,comment sections
"simple !. we live in democracy and capitalism. under the this two norms, we have",democracy
simply put as long as nato lives turkey will be the core element of it.,turkey
simply said the queen is not going to step down. upon ascending to the throne she,queen elizabeth ii
"simply watch the gop debates, anti-intellectualism abounds. now r",republican
"since syria is a client of iran, iran is the mentor in the relationship",iranian nuclears
"since many teachers don't actually teach, are left by the administration to run a classroom any",teacher
"since my son is autistic, my husband and i have had to put aside the typical parenting",extreme parenting
"since the creation of the dept. of education, billions of dollars have been spent to",universal pre school
since when is nato a force for democracy or human rights? nato was formed as,turkey takes over kurds
single payer is the obvious solution. we have a single payer system here in the,obamacare
single sex colleges are a remnant of an elite world where female students were trained to be good,women's colleges
skilled workers lose out also! this research fellow needs to do a lot more research to validate,foreign workers
slightly different emphasis: i am very skeptical that investment necessarily leads to job creation. many,capital gains
"so after all this time, nothing has changed, it brings to mind israel and pal",cuban population in florida
so based on these numbers london is forking out ~12-24 billion dollars to,spending money on the olympics
"so does the article suggest that if a woman chooses to work as a prostitute, then working",prostitution
"so if christians elevate religious law over civil law, it is freedom. if muslim",parents ' religious beliefs
"so if someone can't do algebra they can out of it, but if another student takes",audit algebra
"so if the fans want it, they should get it?if the fans wanted hunger games",doping
"so many have said it so well, i'll just reiterate the key point: homeschool",religious values
so much of the debate focuses on when to give birth. very little discussion addresses what happens,pregnancy age
"so much restaurant food is, according to my taste, way too salty. for this reason",salty food
"so now being fat is a disease, and those who are without self-discipline are",fat people
"so often organized religion is morally bankrupt, trailing the enlightenment of the secular. when it was",a harmful atmosphere for gays
"so pervasive must be the assumption that loyal (american) nationalism is a good thing,",dual citizenship
so some people don't want to get married or have kids or own property. so what,young people
so taxing capital gains is double taxing income? ok so why should a laborer be taxed,capital gains
so the 65% of my ridiculously large real estate tax bill that goes to the school district,real estate taxes
so the only other option than the status quo is 1979? i don't buy it.,airline standards
so the plan is simply to hand an 85-year old senior citizen a cash payment and,conservative healthcare plans
so the plan is to legislate labeling to protect people from their own ignorance and laziness,use of the word `` natural ''
"so the solution is to throw yet more money at low income students, who's parents have",low income students
"so this thesis is ""once a felon, always a felon?"" the stated purpose of incarceration",felon rights
so what this academic facility member is scared of is the normalization of exercising a constitutional and,carrying a firearm
"so, the 14th amendment to the constitution is not in the constitution. so it won",14th amendment
society is not responsible to treat addicts and cure them just as society shold not be,drug addicts
solving the israeli-palestinian conflict would take away much of the motivation,israel
some asked what are the statistics on tfa attrition. the nytimes article 7/,short term teachers
"some evidence would be helpful here. without it, i do not believe that illegal immigrants are",illegal immigrants
some have questioned whether a gun-carrying woman with a gun pressed against her head would,guns
"some of my best students--bright, knowledgeable, committed--wanted to teach for americ",teaching standards
some of us don't buy into the leave it to beaver fantasy that people like this,job
some other sites or newspapers may allow vulgarity and animosity but i have never seen it on,comment sections
"some people become addicted to alcohol, but after the fiasco of prohibition, the united states learned",internet gambling
someone who insists on using blunt needles on poor patients in order to save money while having millions,mother teresa
"something needs to be done, whether it is rating all the universities or putting some common standards",accreditation agencies
"sometimes the court steps in because the legislators are afraid to do their jobs, lest they lose",supreme court
"sooner or later we have to do something with regard to high speed rail, or ultimately",high-speed rail
"sorry mr. miron, there is no evidence that low or no capital gains tax",capital gains
"sorry to argue based on logic, but this is a question about equality before the law.",christians
"sorry to brake the news but the us looks nowadays like an inflated old, very yucky",israel
"sorry to say but ultimately true; the obese should be frowned upon, at the very least",obese people
"sorry, facebook doesn't do much better. there are plenty of trolls on facebook and those",comment sections
"sorry, i'd feel uneasy if i had to use my real name for everything online.",fake name online
"sorry, don't buy it. robert l. dupont profits off of reforming addicts",gateway drugs
"sorry, machines are not people, in most work places new ideas, expressions of thoughts and",people are better than machines
"sounds like i need to go back and polish my early 60's hack speech class """,college learning
"sounds like i'm not the only one who picked up on the obvious here, that",regular-diner patronage
sounds like this is just the fore-runner of a way to save money by eliminating,online classes
"sounds like what stephanie coontz calls ""two birds in a nest""",extended families
splendid. martin is right when she points out that beauty is complex and highly,beauty contest
"spoken like an academic who never bothered dirtying his hands with what he is ""researching",3-d printing
sports is big business...great...move it out of all schools and into other plces,sports program in undergraduate schools
"spotify and pandora pay usage rates that are much lower than the radio, records and",streaming
"starting from the basic premise, are libraries necessary? well, if its july or de",libraries
still fail see how this would have necessarily prevented this horrific event. this would only work if,effectiveness of proposed measures to stop crime
stock's argument confuses me. it likely confuses her too. i favor population control,birthright citizenship
"student feedback, in my opinion is a good thing as long as there is mechanism to lift",rate professors
students are not in a position to rate professors. students are in the classroom to learn,rate professors
students that do well on the bar exam are also students who do poorly on law school,bar exams
students who rate professors negatively online anonymously do so because they (1) made a bad,rate professors
studies and statistics have shown that felons who have regained the right to vote and actively,felons
such a move would not be in the interest of the sons and daughters of haganah,israel
suppose it is the case that: (1) she believed that a person who becomes,pope francis
"sure, let's have a debate about this question. let's exclude non-christian",christians
"sure, minor medical ailments, including lacerations, can heal with basic first aid and",medical care
surely people need to see the cycle of events here. people need jobs to pay the,college
"swagel argues that because these banks haven't jeopardized the financial system recently, they",big banks
sweden and great britain have open the gates for recognition of a palestinian,a palestinian state
"sweet briar may not have a computer science major, but it is one of only two",single sex education
"syrians are educated, kind, humble and beautiful people. it is the height of hypocrisy",refugees
"tactile is necessary, along with virtual. much of the digital landscape, aside from",libraries
"take it from a relatively new author, the present system sucks. first of all, it",amazon
