predictions,ground_truth
obamacare,obamacare
cannabis,cannabis
forigen policy,middle east foreign policy
jweish interests,nation
ukraine,eu 's
unconditional love,parental love
military strikes,military strikes
american,american
college,campus
librarians,school librarians
ethics,progress in society
drug addicts,drug addiction
young motherhood,motherhood
unions,union representation
public education,subsidy of for-profit institutions
slavery,felons
climate change,carbon emissions
unpaid internships,college students
unpaid internships,unpaid internship
unpaid internship,college students
unpaid internships,unpaid intenship
drone strikes,attacks
comment sections,comment sections
criminalize cars,driving education
drug addicts,coercing children to treatment
vaccine,vaccine
vaccine,vaccine
veganism,helping the environment
veganism,vegan
farm subsidies,farm subsidies
humanities studies,majors that aren't worth money
foreign movies,money producing movies
prostitution,sex industry
voice recognition,technology advances affecting employment
vw,vw
high speed rail,high speed rail
teachers,better teachers
cuba,international trade
walmart,walmart
felons,felon voting
single sex schools,single sex schools
christians,christian right advantages
same sex marriage,gay marriage
vaccine,mandatory for all children
people,people
modernism,modernism
drone strikes,drone strikes
hippie,history of society
illegals,illegal immigrant rights
refugees,refugees
disaster preparedness,disaster relief
capital gains,capital gains
libraries,libraries
jerusalem,arab control of jerusalem
gambling casinos,casino
prison,felons
sexually repressive society,sexually repressed society
sanctuary cities,immigration law
marijuana,marijuana
walmart,food
palestinian,no recognition of palestinians
mortgage,mortgage crisis
isis,isis
nato,nato
felons,felons
foreign trips,family trips
privatization,privatized prisons
nuclear fusion,nuclear fusion
universal care,universal healthcare
secure border,secure border
border security,border security
university,grade colleges
beer,beer
felons,felons
restaurant,good wage
disenfranchised index,indicators of success
tax,tax rate
early childhood vaccinations,childhood vaccinations
russia,russia
capital gains,tax breaks
legal system,law
airlines,airline industry
wealth,wealth
casino,casinos
hijabs,face coverings
drone strikes,drone
electric cars,electric cars
solar energy,solar use
reality shows,reality tv
online learning,online classes
happy hour,revenue
baby,career
police,police
high school teams,high school teams
protest,protest
medicare,obamacare
public college,college
muslim world,muslim women dress
jules boykoff,jules boykoff
home schoolers,child
marijuana,marijuana
muslims,a harmful atmosphere for gays
new york 's bike lanes,new york 's bike lanes
conscription,conscription
judge,pols are biased
overcrowded cities,overcrowded national parks
immigrants,job
heroin,waste of time
dual citizenship,american
unpaid internship,unpaid internship
voter fraud,voter fraud
free tuition,free college tuition for all
voting rights,convict
food subsidies,food subsidies
cowboy culture,maintaining home arsenals
tort reform,tort reform
new york 's bike lanes,new york 's bike lanes
beaches,beach
nato,nato
facebook,the blogosphere of the internet
new york 's,the city
muslim immigrants,muslim immigrants
comment sections,comment sections
disruptive behavior,charter schools
act scores,act scores
american standards,colleges
taxation,taxation
patent,patent extensions
college,colleges
charter schools,charter schools
government contracts,government awarded contracts
tenure,bad teachers
tennis,tennis strung
higher education,unpaid intenship
safety laws,companies
free speech,speech
israel,palestinian state
big firms,business
free speech,freedom of speech consequences
settlement,settlement
racial preferences,"the intent of voters in michigan, california, and florida to eliminate racial preferences. period."
race-based admissions,race based admissions
opt out,student
tax break,tax breaks
justice ginsberg,justice ginsberg
tennis players,tennis strung
nba,baskeyball player height
women's colleges,women's colleges
drug addicts,drug addicts
declaw,your cat
religious freedom,parents ' religious beliefs
supreme court,ginsberg
salt,self seasoning food
new york 's bike lanes,bike lanes
high school students,university standards
critical thinking,college administration
farm labour,illegal workers
organic farming,organic food
queens college,queens college
oncologists,patients doing their own research
critical thinking skills,critical thinking
language,language
salt,food preparation
college,campus
nato,nato
family vacation,family
hurricane damage,public beaches
oil,foreign policy
capital gains,capital gains
online courses,online courses
libraries,old literature
holistic learning communities,learning communities
computer,getting rid of phones in the workplace
law schools,law schools
forum,medicine
family vacations,family trips
comment sections,anonymous comments
law schools,law school
turkey,nato
parents,parents
foreign corporations,foreign corporation
school sports,high school teams
college programs,humanities programs
fenton,employer overreach
online gambling,internet gambling
medical research,health care
humanities professors,humanities at a university level
high speed trains,a high speed train project
hybrid cars,electric cars
self-published books,amazon
bank profits,big banks
dual citizenship,dual citizenship
comment sections,comment sections
language education,colleges
former inmates,former inmates
professional critics,professional critics
organic foods,organic food
addiction,internet addiction
obesity,weight gain
tax breaks,tax code
home schoolers,public school
tenure,tenure
illegal immigrants,all immigrants
college students,student voters
doping,doping
savings,savings accounts
euro,the euro
percocet,opioid training
charles,charles
queen elizabeth ii,queen elizabeth ii
eating habits,eating habits
religious exemptions from vaccination requirements,exemptions from vaccination requirements
rural,farm
queen elizabeth ii,queen elizabeth ii
islam,islam
co-op housing,students
medicare,medicare
officer,police officers
charter schools,charter schools
restaurants,restaurant owners
religious beliefs,child
superstitious folklore,superstitious folklore
queen elizabeth ii,queen elizabeth ii
fat people,fat people
us embassy,the us embassy in jerusalem
college,free college tuition
oil lobbyists,oil lobbyists
sports,reed college
isis,soldier
school teams,high school teams
judges,judiciary
wage,workers
koran,a harmful atmosphere for gays
liberal arts degrees,liberal arts degrees
bicycle lanes,bicycling in streets
weed,a gateway drug
digital recording technology,court stenographers
obamacare,obamacare
judges,judges' public comments
high speed rail,high speed rail
high speed rail,high speed rail
brazil,brazil
unpaid internship,college students
capital gains,capital gains
companies,companies
comment sections,comment sections
language learning,learning a language
first lady,candidate 's spouse
comment sections,comment sections
education,women literacy
debate,guns
tax break,a tax break
marijuana,marijuana
voting,voting
liberal religious beliefs,liberal religious beliefs
writing,good writers
greece,greece
uncontrolled extrapolation,uncontrolled growth
forced participation,voting
elitist parks,overcrowded national parks
declaw,your cat
foreign students,in-state students
lottery,student academic acceptance
tenure,tenure
ultimate,ultimate frisbee
commercial banks,bank
college,college
fees,fees
christians,christians
library,libraries
rbg comment,mexico border wall
libraries,libraries
rock hall of fame,rock hall
immigration,immigration effects
online courses,online courses
devolving,humans are devolving
electric cars,electric cars
iran,iran
medicare,medicare
obamacare,obamacare
homeschoolers,high school teams
declaw,declaw
doping,doping
homework,parents
doping,doping
college,college cost
vegetarian,meat
homeland security,national security
regulation,companies
school system,lazy kids
israel,israel
marijuana,marijuana
us foreign policy,assad
universal child care,universal child care
taiwan,taiwan being included in un
mother,parents ' religious beliefs
vegan,vegan diet issues
hijab,hijab
amazon,amazon
bikers,bikers
tax code,tax code
zionist jews,palestinian suffering
electric,electric
research,research
electric cars,electric cars
new york 's bike lanes,new york 's bike lanes
multi-citizenship,dual citizenship
ginsburg,justice ginsburg
obesity,obesity
carbon footprint,carbon footprint
legalization,marijuana
israel,israel
restaurant owners,restaurants
humanities courses,humanities education
business,regulation of business practices
high expectations,high expectations
humanities electives,humanities programs
israel,israel
china,china
dna testing,dna test prices
home schoolers,home-schoolers participation in children's sports
bikinis,womrn in bikini and high heels
us army,employment
aqueduct casinos,casinos
profs,professor books
tipping,tax
a wife,whether a wife can hurt her husband without being noticed
college,teen pregnancy
fitness tracker,tracker
marijuana,marijuana
iran,iran
euro,euro
extreme parenting,extreme parenting
nfl,tax breaks
world games,world games
ryes,foreign language classes
battery,battery prices
parents,bible
capital gains,capital gains
non profit colleges,college
israel,hitler's plan of extermination
vaccinating children,mandatory for all children
q'uran,quran
restaurant tips,restaurants
farm aid,farm aid
innovation,innovation
rich,how bad the economy is doing
police,police
restaurant charges,a way to sell what was once free
amazon,working in a warehouse without ac
traffic laws,traffic laws
home schoolers,high school teams
high school,college
justice ginzberg,justic
russia,a partner
graffit,graffit
new york 's bike lanes,new york 's bike lanes
