predictions,ground_truth,post,GT Stance,predicted_stance_ BERTTWEET
guns,guns,"More guns are not the solution to on or off campus safety. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",AGAINST,NONE
obesity,legislation,"More legislation, more lawsuits, are not the answer. Let's be clear. Many people with real disabilities - people who have lost a limb, for example, or who are partially sighted - deserve and need legal protection against discrimination. But obesity is not in the same league. It's a lifestyle choice.",AGAINST,NONE
commercial waste,landfill,More mess for the 1st world while everyone else struggles for food & shelter. I wonder how much of our commercial stuff ends up in landfills within a year or two (easily ascertained); just add the thrown out consumer generated stuff. Soon we'll be able to walk to the moon. Come on big asteroid!,FAVOR,NONE
men,modern men,"More of the ongoing trend of upending the natural order as G-d intended. First women trying to be men now men behaving like women. Not a good recipe for the future of our society/civilization. When men can bear children this whole issue will gain legitimacy, otherwise, who cares? In a society where anything goes, the direction is usually down",AGAINST,NONE
intercollegiate athletics,sports program in undergraduate schools,"More than half a century ago, Robert Maynard Hutchins observed that intercollegiate athletics bears the same relation to education as bull fighting to agriculture. He then shut down the program. RMH, where are you, now that we really need you?",AGAINST,NONE
myriad patents,genes,"Mossoff is being quite disingenuous. He keeps talking about ""identifying, isolating and purifying something."" At a fundamental level, that is not what Myriad is patenting. They are in reality patenting the right to determine f the BRCA1 gene harbors a DNA sequence change that predicts breast cancer. It is not like insulin. A better analogy would be the presence or absence of a heart murmer. It would be like saying every time a cardiologist listens to your heart with a stethoscope and diagnosis a mitral valve problem, he/she must pay royalties. While Myriad may couch this in terms that suggests this is about ""identifying, isolating and purifying something,"" that is not what this is about - it is about reporting something that is already either there or not there in one's body, the specific DNA sequence. It is not about isolating or purifying anything.",FAVOR,NONE
parents,success from good education,Most (American)parents do not realize that sucess and money flows from a good education. The most sucessful ethnic groups do not strive for wealth it flows from having well educated children. And the thing that goes hand in glove with that thinking is that it is ultimately the parents job to see that their child is learning and getting a good education and not leave it up to schools. The teachers and administration will still be recieveing their collective paychecks long after your kids have moved on.,FAVOR,NONE
foreign language instruction,foreign language education,"Most Americans have the same attitude about languages other than their own, as they have about those people who might speak them--fear [and eventually hate]...Although I was educated in what seems like the last ice age, instruction in foreign language began in earnest in middle school and graduating with a bachelor's degree required competency in both a classical (Latin, Greek, Hebrew) and a modern language (French, Spanish, or Italian). With all the teaching aids at our fingertips now, the old curriculum should be revived. [And don't ask high schoolers what they think-just tell them what they should do.]",FAVOR,NONE
beach communities,beach access,"Most beach communities have public beaches and private land. I don't see why that's a problem, frankly; it is a problem if people begin believing that 'what's yours is mine,' unless you want people to then begin believing that your home is also theirs because they like it, or your living room couch should be theirs because it's 'welcoming.' Unless you're a communist; then it makes sense.",FAVOR,NONE
economic growth,job creation,"Most conservative economists blithely ignore two central economic facts: negative externalities generated by any given economic activity and opportunity costs. Mr. Cotti gives at least passing notice to the former, but shows no awareness of the latter. How many good, permanent jobs with career ladders could be created by investing in, say, a medical complex, a nursing home, a high-tech construction firm, or a solar panel manufacturing plant? Why not provide incentives to businesses that satisfy basic human needs rather than those that pander to humankind's worst instincts?",FAVOR,NONE
felons,felons,"Most definitely, I agree that felons should be allowed to vote. Their rights should not even be suspended in my opinion, not for a day. Taking away the right to vote is the ultimate affront in a so-called democracy, and it helps create the downward spiral of criminals in our system. It is just another reason that once a person becomes a felon, they have very little chance of ever succeeded in this country. They'd be much better off leaving the country, however even that right is removed. Criminals are citizens too. This antiquated idea of removing voting rights is akin to the policies you see in North Korean.",FAVOR,NONE
critics,professional critics,"Most of the clutter of opinion is just clutter. Among literary critics I have learned which ones are discerning, which ones full of hooey. As for the wisdom of the crowds, there are very likely wonderful and valuable opinions, but how much time it takes to wade through the blather! I wait for friends to tell me which websites are worth taking a look at. Time is NOT of the essence when it comes to finding good art whether in music, literature or painting.. For theater a timely notice might be helpful.",FAVOR,NONE
pageant,miss america,"Most of the smartest women I know aren't competing in pageants...and the opportunities these pageants provide in cash for a few women do not undue the harm that they cause for the millions of others that watch. The only 'brainy' thing the women do on stage is anwser a one-line question. Even the volunteering component is still a bit silly. Given that volunteering is now a pre-req for college admissions, these women don't achieve much more than their peers do. These pageants seem more like finishing school for future high-end trophy wives who are well-kept and dabble in charity on the side...",AGAINST,NONE
free college platform,free facebook news,"Most people might as well get their news from Facebook. Why? Facebook provides no context for the news and most readers cannot provide it either. Facebook news may or may not reflect world or local truth. Traditionally, newspapers provided both news--the what, where and when--and the context--the how and why. That is disappearing. Even the NY Times does not report the religion of attackers and attacked in the Middle East. As a result, ask most Americans and they have little clue that the fighting is sectarian. Where are the facts about the free college platform the Bern has been advocating? Where is the money needed to keep college doors open? ""Who cares, just let me in for free!""",AGAINST,NONE
restaurant,restaurants,"Most people rarely if ever eat in the ""world's best restaurants."" Extrapolating how tipping functions from an expensive midtown Manhattan sushi place to the entire country would be funny if it weren't so insulting to the millions of wait and bar staff who work their butts off at local restaurants in small towns where there's no such thing as ""career advancement"" especially for those with no more than a high school diploma. You present customers as some sort of victims to the exploitative servers bad behaviors and claim tipping resulting from this is not ""capitalism."" Yeah, you never see a ""successful, ethical corporation[s] under the free-enterprise system"" selling people things they don't need or using sex to sell...",AGAINST,NONE
latinos,latino labor,"Most places I personally have occasion to visit, I note Lations are doing most of the manual labor task. Our family recently built a large home in Austin. As we watched construction all craftsmen including those who constructed a large complicated swimming pool area where all Latino. Both the home in Austin and another in Palm beach Gardens Florida I note, all the garbage collection , yard maintainece, pool service, house cleaning, is all folks of Latino origin. I also understand while I haven't ever seen it, most of our frutis and vegtables are harvested by Lation's, as are our meat and poultry processing plants. What does this tell us? It tells me blacks and white people either wont work for these wages, or won't do that type work.",FAVOR,NONE
salt,a place at the table,"Most restaurant food is already too salty. I'd rather they salted their food LESS and let us control our salt at the table. I don't use table salt, myself. I lightly season my food and then if others want more salt they can have it. Salt should be treated as an adjunct. Food should be seasoned with spices. The salt is there to increase those flavors, not to be a flavor in and of itself. At least that's how it worked in my restaurant, and that's what I do at home now that I'm retired.",FAVOR,NONE
2nd language,learning languages,"Most western countries require a 2nd language. Frankly, it was embarrassing when I was in England and all the other students (all Europeans) could speak at least one other language other than their native language. Even American kids from Ivies couldn't speak another language. And this was back in the 70s before the internet really made the world much smaller.",FAVOR,NONE
organic farming,organic farming,Mother Nature usually turns about to be doing things the right way before humans intervene with out own methods. Organic farming is much closer to the way Mother Nature farms. I'll assume it's better in the long run before I take industrial farming's word for it.,FAVOR,NONE
mother teresa,canonization,"Mother Teresa's canonization is being done within the framework of the Roman Catholic Church. I don't believe Vatican City is asking for the opinion of non-Catholics, atheists, agnostics, and followers of other religions. So, go ahead Catholic Church, canonize her. I'll spend my time worrying about other things.",AGAINST,FAVOR
u.s. embassy,us embassy in jerusalem,"Moving the U.S. Embassy to Jerusalem is a way to tell the Palestinians that compromise is necessary if they want an independent state. Ever since 1947, the Arab world has rejected an independent Palestinian state because it has not been willing to recognize facts on the ground and make necessary concessions. Never before in history has there been an independence movement that rejected a state of its own because of a boundary dispute. There are close to 500,000 Israeli Jews living in Maale Adumim and other areas around Jerusalem. Israel cannot move them away kicking and screaming--as it did with settlers in Gaza. The Arab world has to stop making statements like the Three No's of Khartoum, which happened in 1967, and the refusal of the generous agreement that Clinton negotiated at Taba in the last moments of his presidency. Moving the Embassy to Jerusalem will tell the Palestinians that they have to compromise.",FAVOR,NONE
capital gains,taxes on capital gains,Mr Miron has not addressed the unintended consequences. This kind of untaxed capital gains will create a lot of speculation in the market and will eventually bring the market down. for what it is worth the short term versus capital gains at least has slowed some speculative activities. So actually adding a trading fee thats reasonable steep should be added if capital gains is reduced.,FAVOR,NONE
emissions regulations,auto regulations,"Mr. Adams, in the absence of regulations, there would be no financial fallout. As an example, auto emissions impose large costs on society i.e., pollution, and on many individuals in society, for example those with respiratory problems. But car manufacturers do not bear those costs - the costs are externalities to the manufacturer. Markets are in general very good at coordinating supply and demand and allocating capital but markets only work if economic actors both receive the benefits but also bear the costs of their business decisions. Regulations, however imperfect, are necessary because, in many circumstances economic actors receive the profits but do not pay the costs of their activity. In such circumstances it is rational for a firm maximize its profits while ignoring the costs, however large, of its business activities. If there were no emissions regulations, including penalties for violating, those regulations, VW would face no financial fallout. They would build diesel cars that maximized their profit and that imposed tremendous costs on everyone else. There would be no incentive whatsoever for them to do anything else.",FAVOR,NONE
bank,export-import bank,"Mr. Brookings gives us plenty of opinion and little data. Both Mr. Fratto and Ms. Rugy give us numbers that aren't in conflict. It appears that if the administration of the bank could be focused, regulations clearly presented to try and concentrate the activities of the bank into growing industries and promoting jobs here through lending into specific international markets that produce clear benefits on both sides of the deal, and not lending money to Corporations like Pemex, and piling Federal money onto Major Oil. They already get too many breaks.",AGAINST,NONE
id cards,id cards,"Mr. Camarota seems to be making the argument that locally issued ID's are not 'perfect', so we shouldn't issue them. All forms of ID will have some error rate, but that doesn't stop us from issuing passports & driving licenses. The benefits for policing, banking, etc. are well documented and exceed the cost of tolerating an error rate in the ID cards.",AGAINST,NONE
voting,voting,"Mr. Dawson is right, obstacles to voting should not restrict any groups. But that isn't the point. Ms. Hill thinks voting should be required but if political decisions should be made based on a majority of anyone old enough,it would be a lot better to simply have a poll decide things. Mr. Brennans position makes more sense. People who have at least some knowledge of the candidates and / or the issues at hand are much more likely to cast votes which result in decisions reflect the thinking of the electorate. Voters who don't think, don't know, and don't care, can't help and only further confuse thing.",FAVOR,NONE
christians,christians,"Mr. Dreher, as someone who grew up with only a passing familiarity with the Bible, I would like to understand the belief of religious folk that the Bible prescribes marriage as between one man and one woman. It seems quite a number of men in the Bible have many wives. In fact it seems polygamy is the norm. Can you please reconcile that contradiction? Also, how does giving equal rights to gay folks impact your religious liberty? That one is head scratcher to me and many others, we simply do not understand the connection. Lastly, how do you reconcile the foundational separation of church and state in this country with Christian political activism against gays? Do you want to create a Christian version of Sharia law here? I would truly appreciate yours - or others who share your beliefs - thoughts on these questions.",AGAINST,NONE
marijuana,marijuana,"Mr. DuPont focuses on the wrong gateway. Accessing marijuana through the black market provides a gateway to other illegal drugs through that same market. Washington state has legal marijuana stores, but, just like the stores here that sell alcohol, you will not find heroin, cocaine or methamphetamine next to it on the shelf. Also, marijuana use was pervasive in Washington state well before it was legalized and arrest, incarceration and criminal records destroyed the lives and futures of far more people, especially young black and hispanic men, than smoking a bit of weed. The reason that marijuana was legalized is because it was simply impossible and impractical to continue ineffective and expensive prohibition. It is a practical solution aimed at harm reduction and closing the gateway to other illegal drugs.",FAVOR,NONE
cuba,cuba,"Mr. Frank Calzon is equally disqualified in my books, for not holding a reputable, recognizable job in 30 years. His income derives from thousands of articles like this and similar venemous innuendos, divisive fabrications and plain lies, to justify his next pay period. The pain, suffering, blood and deaths that I have seen and endured since 1959 in Cuba, as a result of this unjustifiable. artificial divide, demands better from all of us. If the US could become allied with Germany and the horrors it committed in Buchwand and Treblinka, if Viet Nam has been willing to forgive our henious deeds, Chile have made peace with Pinochet torturers and Nelson Mandela gave the world the greatest lesson in forgiveness, why is it, the US, even with a President, who have seen abuse, segregation and marginalization first hand, continue doing the same and expecting a different outcome in Cuba?",AGAINST,NONE
parents of minor children,rights and responsibilities,"Mr. Jaffe seems to be confusing three very different situations. Parents of minor children already have the right to know what is going on with their children's care. And people who have been appointed as legal guardians (conservators of person) also have this right; naturally, that includes parents of adults who have been judged incompetent to manage their own affairs (in probate court), unless someone else (such as a spouse, adult child, lawyer, or physician) takes that responsibility. Done deal! The third case is that of an adult who suffers from a mental illness but has not been found legally incompetent. That person has exactly the same rights and responsibilities as anyone else. Of course one's doctors, lawyers, accountants, priests, and (for that matter) barbers do not communicate with our parents about one's decisions! Why should they? Mr. Jaffe seems to think that we should have a new law that would sidestep the need to establish that a person is, in fact, psychiatrically disabled. That is a dangerous road indeed.",AGAINST,NONE
supreme court,supreme court,"Mr. Kramer is dead on. The court is an enforcer of Oligarchy. It is insane to invest that much power in 5 people, especially lawyers, who typically have a very technically narrow to the point of warped, view on reality. Supreme Court terms should be limited to 12 years with staggered appointments. Congress and the president should be able to override Court decisions with follow up votes.",AGAINST,FAVOR
greece,greece 's anti-austerity government,"Mr. Lackman says Europe will not agree to end its disastrous austerity policies toward Greece for fear that they will have to do so elsewhere. That's a feature, not a bug. Austerity has been bad for Europe as a whole; it's led directly to the third recession in 7 years, and the risk of a long-term stagnation far below economic potential. The defiance by Greek voters should serve as a wake-up call not just for the Irish, Spanish, Portuguese, Italian and French, but for the Germans, Dutch and Finns as well: austerity is killing Europe, and should be abandoned immediately.",AGAINST,NONE
labor law,unpaid internships,"Mr. Lat was kind enough to endorse individual lawsuits (by unpaid interns who likely have few resources for such a lawsuit) for the most egregious situations. So, basically, returning the U.S. to Dickensian England would be a good thing and the employment practices of that era should be celebrated. Mr. Lat, I hear there are some great openings for exceptionally skilled legal analysts in labor law at Foxconn - you ought to check them out.",AGAINST,NONE
syria,kurds,"Mr. Lister is clearly exhibiting his biases and obfuscating facts. Firstly, the so-called 'Syrian' opposition is and has been all along, largely made up of non-Syrians, imported into Syria for the sole purpose of regime change. Secondly, and perhaps most importantly, most of the opposition is made up of ultra-religious jihadi groups, affiliated with al-Qaeda and others. It defies comprehension that anyone in the Western intelligentsia or media would advocate any of these groups over Assad or the government of Syria, or the Kurds who are opposed to all of these groups. What is the game plan here? Is it ISIS and/or jihadi control of Syria, governed b the invisible hand of Saudi Arabia, which is not known for its democratic tendencies? If so, you should go live with the 'opposition' and see how long you last.",AGAINST,NONE
capital gains,capital gains,"Mr. Miron's argument amounts to ""we can find some examples where capital has found tax havens more attractive than the US"" so instead of making sure that worldwide income is properly classified and tax properly paid here by all US citizens, he would have us throw up our hands and not tax any of it. This will, as is well known, only encourage further tax avoidance schemes, since the reward is now a complete free ride. Another way to look at his reasoning is to say ""despite giving out speeding tickets people still drive over the limit, so let's get rid of all speed limits."" A few libertarians over at Cato may think this a good idea, but the rest of us not so much.",AGAINST,NONE
rim,spud webbs,"Mr. Perry makes a very reasonable argument, but I think there are very few Spud Webbs out there anymore. Most of the pros are probably a good 6 inches taller than they were even 20 or 25 years ago, let alone 100, so you would think raising the rim is a reasonable alternative. I do appreciate his concern about the amount of time to adjust to the change, but I suspect that really talented and conditioned atheletes will find a way to make it work pretty rapidly.",NONE,NONE
discrimination,arbitrary termination,"Mr. Petrilli is being dishonest in saying that teachers may simply ""sue and often win"" if they have been discriminated against or fired for 'arbitrary and capricious' reasons."" In fact, without the benefit of negotiated job protections or statutory dismissal procedures, like those overturned in Vergara, teachers may be fired for any number of reasons that are discriminatory or capricious, and completely unrelated to job performance. Is a 39 year old, 15-year teacher costing too much on the salary schedule? Then give them the ax. The ADEA does not apply to employees under the age of 40, even if they are expressly terminated because of age. Did a teacher blow the whistle on an unsavory practice at school, related to their job? Well, under Garcetti v. Ceballos, 547 U.S. 410 (2006), that teacher may not have any First Amendment protection for that speech. And gay, lesbian and transgender teachers have no federal protection from discrimination unless and until our Congress passes ENDA. Until then, such discrimination is perfectly legal in many states. Oh, and most obviously, no federal job protections exist for non-discriminatory yet ""capricious"" firings -- that is at-will employment, the exact end goal for this dishonest author.",AGAINST,NONE
teacher,mr. stager,"Mr. Stager is against ""random"" teacher assignments, as well as the artificiality of keeping to schedules. Virtually all activities, and certainly jobs, require working within schedules and learning from those more skilled or knowledgeable. He envisions a utopia where professionalism is unnecessary. ""Everyone is a teacher and learner all of the time."" I suggest the next time Mr. Stager goes to a physician he might accept that ""everyone is a doctor and a patient all of the time."" He can then be treated by a doctor, an office manager or a fellow patient. Mr. Stager may have some good ideas about integrating computer learning and traditional teachers. Few people would object to that. Mainly, he seems to be advocating one more experiment in meeting students at the lowest common denominator of their attention span and undercutting the expertise and authority of the teacher. Emily",AGAINST,NONE
bribery,no-shows on reservations,"Mr. Stupak, this has nothing to do with ""respect"" and everything to do with ""managing the bottom line"". It's a fact that no-shows are more common in NYC than in SF. So charge them - OT makes this possible by requesting a charge card to hold a reservation! You are trying to justify a tactic of bribery. Call it what it is, rather than hiding behind a puffery of ""poor us, struggling with uncooperative customers."" Oh wait, they're not customers to you, are they? They're BUYERS.",FAVOR,NONE
comment sections,comment sections,"Mr. Wolf sounds as if he would have castigated Mark Twain, and George Sand for using pseudonyms. The fictitious nom de plume is an old and venerable way for writers to express themselves. The actual solution is the one the New York Times employs. Editing irrational or vitriolic commentary, rather than publishing everything, afraid of offending a subscriber here and there if they don't. Instead of threatening to throw out the baby with the bathwater as an alternative, or subjecting the commentariat to TSA type scrutiny before allowing our opinions to be published.",AGAINST,NONE
electric vehicles,electric vehicles,"Mr. van Doren utterly disregards the ancillary improvements that will come when electric vehicles become a huge market, and automobile improvements begin to come from the realm of electronics and materials. He assumes, in effect, that the automobile industry will carry over its techological stagnation into a new propulsive means. But this is not true. In the first years of hybrids, many hackers have already gotten Priuses to run as plugins, increased their range, etc. I expect that battery technology will improve, incrementally, at a faster rate than any improvements in gasoline engines, and this disregards breakthroughs. The fact that there is significant commercial interest in electric vehicles at a point where they are marginally competitive is a vigorous and optimistic corner of a struggling economy.",FAVOR,NONE
animal,human beings,Ms Nina Planck ...stated Nature created humans as omnivores....which seem to be she has a direct connection to god but eventually its never true .. then let me tell why we called Human being the most intelligent creature on earth ??? because we can judge which is good for us with the sense of humor if this is not hold rue then we would rather called our self animals..Eating flesh is a not kind of human behavior because we lost our humanity and develop a attitude like animal.Animal do sex so do we however they do not know with whom they slept with on contrary we know.So vegan-ism diet which pure and lucid and it has many more advantage over non-veg-ism as so many has suggested. I am not a spiritual guru who talks about spirituality.But yes we can grow up our kid even with the veg intake that will lead his/her to be better and healthy person.,FAVOR,NONE
nuclear plants,nuclear power,"Ms Oreskes is "" professor of the history of science and an affiliated professor of earth and planetary sciences at Harvard University"". In other words she is not a scientist but an historian and her background is in geology NOT in physics. Perhaps this helps to explain why her article is so wrongheaded. Fukushima was NOT a major disaster and was NOT due to seismic problems but the Tsunami. So yes, don't situate nuclear plants on the coast but that does not rule out inland West Coast sites. As for nuclear waste presenting an insurmountable problem, that is nonsense. Once the waste has been vitrified there is no real problem with storage. The problem is people like Ms Oreskes panicking at the thought of possible release of radiation. As for use of water, as others have pointed out it is ""used"" for cooling and then returned to the system.",FAVOR,NONE
prostitution,prostituion,"Ms Ramos don't adult women have the right to decide what they do or do not want to do ? Isn't it equally coercive to restrict their freedom ? I also question the realism of your argument. AFAIK, prostitution seems to be a major sector of every known human society, in societys with strict penaltys (even death) and in societys where it is legal Isn't crimminlization like prohibition - something doomed to failure, as banning prostitution is like banning alcohol, or other drugs, perhaps desirable, but doomed to fail because it goes against human nature ? I think you are also confusing social class with prostitution; much prostituion is unpleasant because it is around poverty, just as coal mining is unpleasant.",FAVOR,NONE
teacher's unions,bad teachers,"Ms Ravitch states that ""in the early days of the formation of teacher's unions..."". This isn't the early days. There have been a couple of important developments since the early days. One is a body of employment law that protects all workers, including teachers. Second, as in any human endeavor, we've hopefully learned from our mistakes over the passage of time. You cannot achieve the goals of an organization without the focused effort on behalf of the people within the organization and management cannot achieve that effort without the ability to terminate.",AGAINST,NONE
illegal workers,illegal workers,"Ms. Bedolla's job is to lobby for illegal workers, and this fact makes all of her arguments subject to question. This is standard advocacy talk- the illegal's do the work American's won't do/can't do, and her Georgia example where former convicts, hardly a representative population, were cited as evidence is typical of the distortions practiced by these advoctes. If the farmers want legal workers, then they should pay them a living wage, and Americans should pay the higher resulting prices for the food that they consume .The implication that American's are not hard workers is not borne out by our history.",AGAINST,NONE
guns,guns,"Ms. Collins must not realized that most guns carried by women are used against them - not tor protect themselves. Bullet-Riddled Bodies Do Not Lie. GUNS KILL. Get them off the Streets of America. WE must DEMAND that EVERY gun in America be registered on a national database, state licensed and fully insured for liability. NOW is them time.",AGAINST,NONE
comment sections,comment sections,"Ms. Lemieux wants to silence those who disagree with her. Wouldn't someone with an open mind want to know what readers with a different viewpoint have to say? Or, wouldn't a thoughtful writer want to read well written comments praising their writing and opinion but perhaps offering some added insight? I agree with a need for moderators, but to scrap the comments section altogether is to throw away the best part of this online newspaper.",FAVOR,NONE
social accounting,middle east oil,"Ms. Maryann Keller has no awareness of social accounting. Her logic is based solely on a dollars and cents, profit and loss mentality. If she would factor in the savings in health costs from pollution eliminated and political advantage from elimination of middle east oil dependence perhaps she might see the light.",AGAINST,FAVOR
college,attending school away from home,"Ms. Shalala works in the corporate-university complex that is driving the cost of post-secondary education through the roof. No doubt, she's extremely well paid for promoting the on-campus life-style to gullible consumers. But why do the other contributors and comments miss the boat on this topic? University has become very expensive and middle-class families should not be running up the bill by sending students away to school. The vast majority of Americans live within commuting distance of universities. People are saddling themselves with ridiculous amounts of debt in pursuit of a fantasy. They should stay home, work and save during the summer and graduate debt-free.",AGAINST,NONE
religious exemptions,parents ' religious beliefs,"Ms. Slaton Howell perfectly articulates exactly why no religious excemptions should ever be allowed, especially those that fly in the face of child welfare and the common good. It surprises me that so thin an argument could actually be published in the NYTimes.",AGAINST,NONE
islamocentric defense of rules of female dress,religious oppression of women,"Muddled thinking here. Muslims so often point out with alacrity that specific clothing (i.e., covering) is not defined in the Koran, yet here we are exposed to a Islamocentric defense of rules of female dress that are designed to restrict a woman's freedom. These public displays of religion, from yamakas to burkhas are offensive to those who hate religious tyranny, but, alas, must be tolerated. But don't tell me it's done for feminist reasons. There's nothing feminist at all about the three Abrahamic religions, which, together with their oppression of women, are used to justify so much violence today.",AGAINST,NONE
head scarf,head scarfs,"Muslim women blathering on about solidarity, or the feminism implied by the head scarf, or whatever, are of course free to blather on. But to wear the head scarf here, in Western society, sends this message to people like me: ""I do not value, or want to value, the meaning of Western culture's freedoms. By wearing my head scarf in this public space we share, I declare first and foremost that I am a Muslim, and that I am different from you."" Thought: What if we all went about wearing funny hats declaring our religious allegiances? Wouldn't that be the end of any idea of a shared public space? P.S. Mary Wollstonecraft must be rolling over in her grave.",AGAINST,NONE
dual citizenship,dual citizens,"My 4 children & I are all dual citizens of Canada & the US. It seems an ideal arrangement, as they & I balance the great opportunities in the US vs the great benefits (free health care, great affordable higher education, stable economy, banks, etc.) as well as opportunity in Canada. I & they can choose whichever course/country seems best. Meanwhile, we are each happy to support (with taxes) whichever country we are living in.",FAVOR,NONE
medicare,medicare,"My 91 year old mother just broke her hip, had hip replacement surgery and 3 weeks of rehab. Medicare plus her supplemental insurance covered everything 100% and she didn't get any confusing EOB's, bills from every person at the hospital, the ambulance, etc., etc. Wish I had Medicare!!!!!! I have a $10k deductible and every time I go to the dr. I get multiple statements from the dr., the insurer, the lab, etc. Never can match the EOB to the dr. statement and invariably I am overcharged for something. I have a graduate degree and can never make heads or tails of the stuff I get and comparing plans is a nightmare. No way should the elderly (or even the young) be subject to this insane insurance system that most of us have to deal with!!!!",FAVOR,FAVOR
out of state students,state univiersities,"My alma mater, last I checked, has over 50% out of state students. I would never have believed how actively they recruited those students had it not been for a vacation several years ago in New York City. While perusing the Sunday Times over morning coffee, I saw a full page ad encouraging New Yorkers to consider Indiana University for their education. I'm sure other state schools do the same. I know there are funding issues as the state legislatures pull back their money, but it's sad to see out of staters so actively enticed solely because of their checkbooks paying that out of state tuition.",FAVOR,NONE
unpaid internship,paying interns,"My company pays interns $10 an hour, and they often are required to do very menial work. That said, interns who show eagerness and promise may be offered full time positions with the company. For-profit companies should absolutely pay their interns. The small investment is an incredible bargain when you consider it a screening tool for potential employees. Several full-time members of my department started out as interns. I can say from experience that it's a far better screening tool than a job interview, and worth every penny. I think unpaid internships are fine, but in limited circumstances--for example, if the student is still in college and can get academic credit. In this case, though, you'd want to make sure that the student is getting training and is not forced to do menial tasks. I had some internships like this in college and they were very beneficial. I also think that non-profit organizations should be able to offer limited unpaid internships. In all other circumstances, internships should be paid, and interns should at least receive minimum wage. If for-profit organizations can hire unpaid interns, there's too much potential for abuse.",FAVOR,NONE
sex education,sex education,"My comprehensive high school sex education course was one of the most valuable to me of all my subjects. My high school classmates and I were the guinea pigs for the pilot program at LSU's University Lab School in 1953. The course was quite comprehensive. It covered the mechanics, contraception, VD, prostitution, deviant sexual behavior. I don't recall the word abstinence being used. However, the teacher, J.Q. Long, emphasized that sex should be more than a physical act with potentially serious consequences, physical and psychological, and was not to be undertaken casually. Twenty-five years later I was amazed when some parents in my children's school in Michigan objected to the sex education courses which I'm pretty sure were less comprehensive than mine thirty years before in Louisiana.",FAVOR,NONE
brazil,athlete,My concern is purely in regards to the safety and health of the game participants. Based on the numerous articles in the NYT and other leading media organizations the safety and health of the participants is at risk. I understand the commitment of the athletes and Brazil but risk is not worth the reward IMO.,FAVOR,FAVOR
gun violence,guns,"My daughter is a college professor who just left employment at a well-known Tennessee university. She gets emails from one or two disgruntled students at the end of every semester complaining about the grade she gave them. What is to stop any of these teenagers, who are proven to have an undeveloped frontal lobe and thus lack the capacity for realizing the consequences of their choices, from bringing a gun to her readily accessible office and shooting her? The student may go to jail, but my daughter will be dead. That is my fear.",AGAINST,NONE
college,college acceptance,"My daughter was rejected by four UC schools, and yet, was accepted to NYU, Boston University, North Eastern, George Washington, and University of Maryland. She had a 3.9 GPA, multiple AP courses and 2200 on her SAT. It would have been nice to have the option to pay in-state college tuition, which is a fraction of the cost of sending her to a private out of state University. She is thriving at NYU and she is fortunate that I could afford to send her there. I have been taxes for decades as a resident of California and was denied access to one of the best University systems in the US. Something is wrong with the system.",AGAINST,NONE
high school teams,high school teams,"My daughter would LOVE to be able to opt in and out of classes at the Virginia public high school she attends. Personally, I would LOVE to be able to pull her out of certain classes and get her tutored in them or some such. But that's now how it works. If her high school is not good enough for these kids to attend, then they have no business being there playing sports. It is not a cafeteria, you don't get to pick and choose what you do and do take off the tray. Why don't we just take team sports out of the schools and make them a separate institution? Certainly a lot of the folks who are gung ho on their local high school football and basketball programs don't give much of a damn about the academics of those students anyway so long as they can have a winning team. Let's set up something elsewhere and let the rest of our kids concentrate on getting an education that will enable them to do something besides playing sports!",AGAINST,NONE
active parents,parent,"My daughter, the salutatorian of her high school, answered my comment about how the children of the active PTA parents were receiving all the awards, and maybe some people would find that wrong, replied, ""It just proves that parental involvement equals student achievement."" When people asked her how come she and her brother and sister never got in trouble and did well in school, she said, ""We weren't offered any other options."" When I threw out the Nintendo because my mother became addicted to it, and I realized my children were more vulnerable, the neighbors were aghast. My oldest is a special education teacher with a Masters, my middle daughter is working at a museum at the same time as finishing up her Masters, and my son, who just graduated college is applying to schools for his Masters. Despite all the people who told me, ""If you do that, your children won't be your friends,"" we are all fine. These people aren't my friends anymore, and I don't miss them a bit. Your job is to be the parent first, friendship between equal adults is the goal.",FAVOR,NONE
internet,internet health information,"My doctor never talks to me except to tell me that procedure to have done next and what medication to take at what dose until I see him next. I would not know the slightest thing about my autoimmune illness if I had waited for Dr. In Real Life to tell me. I have learned some valuable things on the Internet. For example, my autoimmune illness can be triggered by estrogen and by vitamin E and by soy. My doctor kept telling me that it wasn't the fault of the high amount of soy in my diet that I got sick. Turned out he was wrong. I cut soy out of my diet completely and lo and behold, the test numbers that are the only thing my doctor ever pays attention to went down and he told me I could start cutting back on prednisone. If you've ever taken prednisone, then you understand that being told that you can STOP taking it is truly one of the greatest joys possible in this life. I never would have experienced that joy, I'd still be 40 pounds overweight, cranky and depressed on prednisone, if not for Dr. Internet.",FAVOR,NONE
nifedipine cream,medical websites,My family doctor was unsuccessful in treating my chronic anal fissure until I brought him an article from a medical journal published online about nifedipine cream. It turns out this treatment isn't in the normal database and has to be created by a compounding pharmacy. It finally cured my condition after months of suffering. Thank goodness for the internet.,FAVOR,NONE
