predictions,ground_truth,post,GT Stance,predicted_stance,predicted_stance_ BERTTWEET
modern english courses,language,"It was a requirement in my high school in Italy. I took English and French. In later studies of engineering at a university in the USA, I had the 'audacity' for my electives to take modern English literature courses:)! It was a great opening not only for widening my intellectual horizon, but as well gaining deeper, if still not full, understanding of American society and behaviour. Saluti",FAVOR,FAVOR,FAVOR
voter fraud,a constitutional right,"It was never about the ID but about the roadblocks put in place to keep certain groups of people from ever obtaining the 'chosen' ID. With rules like the ID has to have an expiration date on it or it is invalid or requiring several copies of documents then raising the cost of those copies ten fold or the need for bills in the person's name with the physical address so that renters and people with post office boxes and married women could be kept from getting the ID. We all know what is really going on, the only solution looking for a problem is voter fraud claims by republicans. It is just an excuse to let the worst people in the country skate unhindered into office by cheating and discriminating. Shame on you for all the lies and deceptions that you put in this piece and shame on NYT for allowing you to do it.",AGAINST,AGAINST,AGAINST
medicare,obamacare,"It will if we add the public option for medicare. Of course that would probably almost immediately out compete private insurance companies in places where they'd go head to head, so I'm sure the Republicans will scream bloody murder and attempt to do everything they can to stop this improvement to our healthcare system.",FAVOR,FAVOR,FAVOR
inequality,capital gains,"It will not cause growth, because the $2 trillion currently held liquid and not invested suggests there is no improvement possible just by making more cash available but not used. It would certainly increase inequality. It might also restrain growth even further. Inequality also means lack of buying power, which is the reason the cash already available is not invested.",AGAINST,AGAINST,AGAINST
royal linage,a modern family,It won't be easy due to over enthusiastic Photographers/Journalists and those who fabricate stories out of nowhere. Their privacy must be protected and ensured by media persons. They must not be haunted as has been witnessed in so many cases concerning Royal Linage. I wish them Good Luck & God Bless this couple.,FAVOR,FAVOR,FAVOR
fanatical pet obsession,comment sections,"It works like this: 1) Read headline. 2) Skim first paragraph (optional) 3) Access fixed mental sound byte of some fanatical pet obsession which has slight relevance to minor side note of headline 4) Pen rant advocating said fixed opinion as absolute truth; include sound bytes cribbed verbatim from major opinion leaders with identical opinion; make sure to exclude any external support, evidence, facts, citations, links, etc. 5) Await reply from equally fanatical reader with completely opposite opinion 6) Repeat rant, including extensive insults to all who disagree.",AGAINST,AGAINST,AGAINST
home schoolers,teacjers,"It would appear that the Republicans are saying since the public school system has failed its students, the solution is to let these same students teach their own children, rather than send them to public school. With what training will they be able to accomplish this task? As a college professor, I am routinely appalled at the writing ability and general innumeracy of my otherwise bright students. Public education needs stronger support; a tax break for home schooling solves nothing. How can we train twenty parents to do a better job than one professional?",AGAINST,AGAINST,AGAINST
foreign language,humanities programs,"It would be a shame for universities to give up the teaching of French; it is a language spoken throughout Europe. Even if we don't master the language,it is a wonderful help when traveling. The same people who will go on to financial success after college are the people who will spend vacation time touring France and Italy. Of course, the humblest waiter in France understands some English but an American appears uneducated if he/she can't even attempt speaking some French. We can't expect that all foreigners have studied English when we haven't studied some foreign language ourselves.",FAVOR,FAVOR,FAVOR
christians,parent's and other's religious beliefs,"It would be helpful if Christian Scientists, in defending their faith practice, also noted that there are a number of ""fail-safe"" provisions in their church teaching covering vaccination, surgery, pain relief, and an overall category of the ""right use of temporal means."" Not only are Christian Scientists not forbidden from going to doctors, they are instructed to choose a quality physician if need be and confer with physicians if they have no idea what they are praying about. The dogma of ""no medicine ever"" is just that, and has done inestimable damage to their desire to promote spiritual healing. It's not surprising that most people think of Christian Science as empty or dangerous superstition given the anecdotal nature of most church testimonies of healing and the tragedies that have occurred when parents and others have refused medical attention in dire circumstances because they believed their teachings prevented them from going to doctors.",FAVOR,AGAINST,AGAINST
cia,the c.i.a.,"It would be much easier to dismantle or close down the C.I.A. instead of reforming a humongous bureaucratic para-military-intelligence organization that has lost its basic mission statement. That is, collect and analyze material/information from foreign countries, friends or foes, and provide the political leadership with useful intelligence material to defend and protect the national security of the United States. The CIA involved in war crimes and torture comes at no surprise to any person over 40 living in Africa, Asia and Latin America. During the cold war, the agency was the main instrument of foreign policy used by the White House to destabilize unfriendly third world governments or fight proxy wars against the Soviet Union. Torture techniques were honed during that time. What to do with the CIA? downsize that humongous dysfunctional organization, retrain its personnel to do real intelligence data collection to protect the national security of the US. That is all.",AGAINST,AGAINST,AGAINST
olympic stadium,olympics location,"It's a corner of paradise, tainted by some of the worst pollution on Earth. We should have insisted that it was cleaned before an Olympic bid was considered. The games will happen as scheduled, nothing we can do about it now. But in reality, the place should have been cleaned before the games were awarded.",AGAINST,AGAINST,AGAINST
obesity,advice about eating well,"It's actualy a global issue, in the UK, we're increasingly heading down this obesity path, despite similar popular trends for buying fresh/loca/organic, etc. I don't think there's an easy solution, I think it involves policy effort across a number of areas (unfortunately), including education, food regulation (labelling, salt content, etc), and possibly that dreaded word:..tax Taxing those food products that, like cigarettes and alcohol, are vices and placing a collective burden on our national healthcare systems. I speak as a smoker, drinker and occasional lover of fast food, just aware that clearly the current situation is taking society as a whole down a very unhealthy path. Also, very dangerous territory, both morally and practically, but perhaps directly factoring in BMI (or something) into the cost of health insurance?",FAVOR,AGAINST,AGAINST
war,internet gambling,"It's always easiest to pick the low-hanging fruit. Sometimes, the lowest-hanging fruit is rotten and riddled with worms, as would be the case with generating revenue in this way. Why wait 10 years to generate $42 billion in revenue when we could end our wars today and see double that in just a few months? The golden apple is just out of our reach, but it could be ours if we really want it.",FAVOR,AGAINST,AGAINST
parents,kids,"It's disappointing that the Times would ask a professional bigot to contribute to this discussion. The Cato Institute is funded by people who wish to denigrate and weaken government at every level. If they pay McCluskey's salary, it is because he is carrying their water. Parents who are not content with what their children may or may not be taught in public classrooms have always been free to home school or enroll them in private schools. Public education has been a smashing success story for America and tens of millions of its citizens. However, allowing individual parents to alter lesson plans at will can only result in chaos and a less-educated population. This New Hampshire experiment will end in failure.",FAVOR,AGAINST,FAVOR
financial aid,affirmative actions,"It's encouraging to read about these programs. And it's especially good to hear that along with low-income students, financial aid and other support is being given to first-generation college students. It's impossible to exaggerate the difficulties many students from these backgrounds face.",FAVOR,FAVOR,FAVOR
political dynamics,vote,"It's fine for students to discuss these different political dynamics, the world has all sorts of opinions and to constrain political thought is narrow. Our country is really overly closed with only two big political parties. As far as voting, surely the Massachusetts Democrat Primary is a great example of how young people, students influenced the primary. The Boston area, Amherst, MA and other heavily populated college towns turned out strongly for Bernie Sanders. That was an extremely close race against a very established, heavily favored Hillary Clinton.",FAVOR,FAVOR,FAVOR
ids,all immigrants,"It's funny that liberals would endorse government ID programs, but times have changed. When I was young in the late '70s and early '80s, I was adamantly against any type of mandatory government issued ID. I was then and still am a liberal/progressive individual, and I have always been pro-privacy rights. But in today's world, where every entity we deal with in commerce has every speck of data on us, there's really nothing to fight about anymore. In fact, it would be much easier if we all had a government ID. The ID could take the form of a state driver's license or state ID. It must be free to obtain and universally available. It could have a marker on it to show if we are citizens, non-citizens here legally, or non-citizens here for only a period of time. If this were the case, we'd no longer have these debates about IDs and employment, voting, housing, serving on a jury, commerce and travel. The only reason to oppose a national ID is because you want to ensure that people here illegally can still participate in all functions that a citizen can, and that's not a good reason.",AGAINST,FAVOR,FAVOR
not for profit status,cost of education,"It's important to make sure that certain levels of financial support for students are met by universities to earn their not-for-profit status. Many universities are building empires at taxpayer expense - and it's a double whammy. Not only does the University itself enjoy not for profit status, but by expanding it is converting other tax-generating property into non-tax-paying property, diluting the tax rolls and forcing tax-payers to dig more deeply into our pockets.",AGAINST,AGAINST,AGAINST
justice,partisan judges,It's naive to think that Justice's political leanings don't affect their decisions. Just look at how closely correlated their decisions are to their appointing Party-with a few exceptions. Better to get their political views out in the open rather than hide them behind some quasi-legal language.,NONE,AGAINST,FAVOR
isis,the u.s.,"It's nice to think that we can just disengage from the Middle East, but ISIS hate us. If we give them an inch, they'll take a mile and then it'll be a breeding ground for terrorists over there just like Afghanistan was. We have to go after radical Islamists when we have the opportunity.",FAVOR,AGAINST,AGAINST
home birth,c-section,"It's really tiresome to hear all these male obstetricians (not that the female ones are much better in this regard) make remarks like ""oh yes, we should be doing a better job"" of making hospital birth safer, with fewer C-sections and better outcomes -- and less trauma -- for mothers and babies, etc. If they really cared about ""doing a better job"" they would have been working towards changing the hospital environment and protocols already, and they're not. Very little has changed for the better and in fact c-section rates continue to rise. (And increasingly obstetricians have *less* training now in techniques such as vaginal breech delivery, forceps delivery, VBAC . . .) I'm really not seeing this urge to do ""a better job"" that they keep talking about. They are patronizing and dismissive towards trained and knowledgeable midwives and towards women with real concerns. Also, the attempt by these commentators to equate advocates of homebirth with ""anti-vaxxers"" and ""junk science"" is rather scurrilous. The circumstances and practices involved, and the quality of argument and evidence in each case, are not equivalent.",AGAINST,NONE,FAVOR
equal education,fairness,"It's sad an ludicrous that this should even be open to debate...all citizens have the right to an equal education in order to have some chance at equal opportunity, and it seems pretty obvious that schools for the deaf are essential to giving them equal opportunity. So, advocates for closing these schools to cover a budgetary gap would seem to be saying ""hey, it's ok to deny rights to a segment of society if they're not large enough to protest"". Bad enough that our educational system is inadequate as it is, but to deny a whole class of people anything approaching an adequate education is ludicrous. Can anyone on the other side of this issue lay claim to being interested in the needs of all citizens? Oh, I suppose 'the market' will step in and fill this need? Please.",FAVOR,FAVOR,FAVOR
women,sexism,"It's sad the kind of pressure society puts on women. Their life goals and accomplishments should be tuned in with the random numbers people pick, 31, no 33 no 37!!! What? Where did you find this formula,???I'd like to know the equation... Having a kid is not a joke and it's irresponsable and simplistic to believe that women should get it done by a certain age or otherwise they are failures... How about finding a partner with long term potential to father a child, maturity, financial stability... Let's just get it checked off at x age because that's what the list says?? Medieval mentality, the rate limiting factor should be are you able to provide the love, attention and stability the child is going to need NOT HELP gotta get it done clock it's ticking. Conceiving it's a lot easier and may take just a few minutes, raising well a child a life ling comittment.",FAVOR,FAVOR,FAVOR
biometric id system,a constitutional right,It's simple. We need a national biometric id system that allows humans to show up at the polls and present themselves to vote. The idea that only the members of the 'master race' can vote will only lead to trouble.,FAVOR,FAVOR,FAVOR
christians,a harmful atmosphere for gays,"It's strange that Christians can read the Bible and not see how many times the concept of ""marriage"" has changed. Abraham repeatedly had his wife Sarah ""marry"" other men in order to obtain advantages over those men (so much for prohibitions against committing adultery). Jacob, aka Israel, had two wives simultaneously and king Solomon had 700, but by New Testament times a man was only allowed one wife. Mosaic law allowed men to obtain divorces from their wives and remarry, but Jesus (who supposedly did not change one ""jot or tittle"" of the law) said that this was adultery in most cases. Clearly ""the meaning of sex and marriage within the cosmic order"" in relationships within the Bible itself was changeable. It seems an odd thing to hold ""the meaning of sex and marriage within the cosmic order"" to be fixed and unalterable now when it was not so in the past, and it is needlessly cruel to use this concept as a means of hurting loving, committed same-sex couples.",AGAINST,AGAINST,AGAINST
school,unpaid intenship,It's terrifying. I know a lady who just got her degree in marketing at 42 years old and she wants to get into the field. But another employee mentioned that she has no experience and has no way to get a job. So what is the point of even educating oneself if employers require someone strait out of school to have to have relevant experience that they weren't qualified to obtain before they got their degree. It's like the catch-22 from hell.,AGAINST,AGAINST,AGAINST
royal birth,queen elizabeth ii,"It's time for the whole Windsor tribe and their cohorts to go. Royalty and a royal birth a major event in the Twenty-First Century is some kind of lunacy, certainly in any rational world. Why don't they just retire their royal titles and go back to Germany and spent their time breeding pedigreed (titled) cattle. On the cusp of my adulthood, I left the United Kingdom in 1945 because I had no intention of becoming the 'subject' of anyone!",AGAINST,AGAINST,AGAINST
homeschoolers,a tax break,"It's too bad that so many people perceive homeschooling as an inferior education, and assume that parents are doing it to keep their kids away from others' viewpoints. I just don't believe that the majority of parents are deliberately ruining their child's life by refusing academics and a social life. To the contrary, I regularly see early and avid readers, no reading gap between boys and girls, kids who go to college early (we have a great PSEO program in MN) and by all accounts, do very well in society.",FAVOR,FAVOR,FAVOR
self satisfaction,humankind,"Its amazing - at any point will people deny themselves something ? Is there any point at which people can do this anymore ? Or are people so completely caught up with immediate self satisfaction they will risk absolutely anything ? Including infecting their own children, families & friends. Human kinds self delusion knows no bounds.",AGAINST,AGAINST,AGAINST
police officers,cameras,"Its is definitely a good idea, as long as its used correctly. The problem of privacy is not with regard to the Policeman himself, since as an official with the right to kill you he should at all times be filmed while on duty. The problem is with the people he is filming, who may not want this. So there should be strict laws regarding what happens to the video data. However, its such a useful tool that it must be employed, or at least tried.",FAVOR,FAVOR,FAVOR
youtube,streaming services,"Its like our youth live in a fog of youtube, Facebook friends, Netflix and Hulu PLus, constantly needing to be entertained by music, comedy, TV shows, movies, non stop entertainment designed to get you hooked and stay zombie like. Its a hard reality, not pleasant. Because the rest of the world is racing by and ahead, while we drown ourselves in pointless entertainment.",AGAINST,AGAINST,AGAINST
parents,complete privacy for children,Its up to the parents. Parents should and must censor. The problem is the baby boomers are perpetual adolescents and so havent the will power to stop their teens. I am too young for a boomer and those old groovers drive me mad with their hopelessness.,AGAINST,FAVOR,AGAINST
jerusalem,middle east,"Jerusalem, like any great, historic city, should never be divided. So it should be shared. Why can't the Israelis and Palestinians each celebrate and share their heritage in Jerusalem? Let every nation place its embassy there as an offering of peace and solidarity.",FAVOR,FAVOR,FAVOR
america,israel,Jesus Christ is a Jew. He preached in Jerusalem. Mohammed arrived centuries later. He overtook Jerusalem. Jesus is the Prince of Peace. Mohammed is the God of War. America was founded on the teachings of Jesus. Our Constitution guarantees freedom of religion. We uphold and honor that freedom today. Islam does not teach freedom of thought. Saudi plays both ends against the Middle. America must take a stand. Protect our rights. Move our Embassy to Jerusalem.,FAVOR,FAVOR,FAVOR
trump,elections,"Judges are not umpires. If Mr. Trump acted out in a ball game like he has for most of his life, including calling a judge whom he is before biased due to his heritage, if he had so accused an umpire, he would have been thrown out of that particular game and possibly have his career as a player ended for the good of the game. Mr. Trump campaigns proudly on his scorn for the rule of law (unless it's applied in his favor). How is any jurist not to think him unfit? How is a jurist in her role as citizen not to speak out when Trump casts himself as the enemy of the rule of law?",FAVOR,AGAINST,AGAINST
restaurant,inequality,"Just as most sports and entertainment are leaving the realm of affordability for the poor and middle class, now some restaurants are going the same route of limiting their clientele to those with the most money. We are becoming a much less equal nation in this and in many other ways as the plutocrats are helping in creating these venues for keeping what they believe are the lower classes, out. The rest of us will be relegated to the chain restaurants.",AGAINST,AGAINST,AGAINST
servants,harry and meghan,"Just as their housework will be given over to servants, much of their childcare will be given over to nannies. I am sure they won't be ignoring the kids, but I am equally sure they won't be overwhelmed by the day-to-day, sometimes hour-by-hour, pressures of parenting either. Royal or not, there are too many billions between the Windors and the average family.",AGAINST,FAVOR,AGAINST
isil,middle eastern conflicts,"Just because ISIL currently has the support of the local Sunni populace, does not mean this will last. Let the Sunnis that have allied with ISIL get to know them a bit better, and I am sure resistance will form eventually. The focus should be on supporting the Kurds only, like President Obama is doing right now. In these situations, patience is of the utmost importance. Let us see where the pieces fall first. There is no need to rush into anything. The current air support of the Kurdish Forces and supplying only them with sophisticated weaponry should be the strategy, nothing more and nothing less.",FAVOR,AGAINST,AGAINST
politician,rich politicans,Just because a politician never gets charged with a crime doesn't mean that he or she hasn't committed one. We are all aware of the fact that congress does not like to police its own and ethics committee hearings are often a joke. Nevertheless a wealthy politician has the same weaknesses of the flesh as the guy of more modest means he can just afford to hire better attorneys and public relations people.,AGAINST,AGAINST,AGAINST
charter schools,cherry-picking students,Just don't bother to tell me that charter schools are successful because they are better when they succeed by kicking out any child they want to get rid of for any reason they want. And just because the schools you so admire in the past for being run by uneducated sadists doesn't make it right. There's something truly sick about admiring the schools that beat children and kick them out for any behavioral infractions.,AGAINST,AGAINST,AGAINST
salt,a place at the table,"Just let me know when I make my reservation. I'll bring my own salt shaker like I bring my own Spleda. I know I can ask for the mustard and the ketchup when I go to my usual spots. After eighty years and many cities,towns, and countries the best cook for me is me.",FAVOR,FAVOR,FAVOR
online tutoring,the best way,"Just like other kind of learning, how it's designed and delivered and monitored and revised in response to inputs makes all the difference. Through an agency that provides tutors to school districts, I currently tutor children who are not making adequate progress. They use an online learning website that provides remedial content supposedly tailored to their individual needs but most of them hate it and they seem more like chimps typing than kids learning to me. I pull them off the computer every chance I can for small group learning with me leading the lesson, paper, and pencil.",FAVOR,AGAINST,FAVOR
israel,a palestinian state,"Just like the BDS, this group does the usual, it's always Israel's fault and they must be boycotted if they refuse. Does Hijab understand the real issue or just what agrees with her side only? Most countries aren't fooled by what she says and know that boycotting Israel does more harm than benefit. By calling on a boycott to Israel, you will lose a lot of medical and technological advances that they are creating. Of course, she probably doesn't care about other countries that show much more signs of oppression to minority groups be it the Kurds, Tibetan Monks, or any others. However, there are no calls to boycott those countries, which is more proof of anti-semitism. I wonder what she thinks about Syria killing a lot more civilians on a higher scale or even Russia for what's going on Ukraine. My answer is probably nothing. Also, many of what happens to the Gaza Strip is because Hamas has a long history of placing their own kind into harm's way while they are hiding in safe shelters and tunnels that their people aren't allowed to use. Overall, this is another person who tries to spin around what is actually happening.",AGAINST,AGAINST,AGAINST
isis,wwii,"Just over 70 years ago we allied with Josef Stalin to defeat Nazi Germany. stalin's Soviet Union was at least as bad as the Assad regime is now. ISIS might not yet be the existential threat posed by the Axis powers but it is heading that way. Point being that we should do whatever is necessary short of WMD to defeat this evil. Even if it means cooperating with Assad whose regime, while brutal, poses no threat to the US.",FAVOR,AGAINST,AGAINST
vegan,meat eaters,"Just wanted to add that I went to a vegan dinner once in CA for people interested in joining the vegan lifestyle. The food was interesting and very chewy, to the point where my jaw hurt. The regular members were all very thin and did not look particularly healthy. I was mildly chastised by several members for wearing leather sandals and for having a leather bag. Leather is a no-no. My overall impression of the event and the people there was that it was like a zealous religious cult with very strict rules.",AGAINST,AGAINST,AGAINST
rich people,overcrowded national parks,"Just what we need in this country, more recreation areas for the rich. Let's make sure the fees are raised enough to keep out the riff raff. Then we can put in an airport for the private planes of the rich. Hey, how about a Trump Tower in Yosemite? I'm sure Donald would go for it.",AGAINST,AGAINST,AGAINST
princess diana,royal couple,"Just wish them both well and give them a fair chance. Princess Diana's verve and spirit made her a superstar, and she used her celebrity to do real good in the world. I hope this will happen with William and Kate as well.",AGAINST,FAVOR,FAVOR
trump,elections,"Justice Ginsburg clearly believes that Mr Trump as President would threaten the rule of law and, in particular, the implementation of the Constitution. Such a risk is more significant than all other concerns raised by Prof Gillers. The view of a person of Justice Ginsburg's learning and experience should be heard on such a grave matter, indeed, in this situation it would be cowardice for her not to speak.",FAVOR,AGAINST,AGAINST
justice ginsburg,elections,"Justice Ginsburg does have first amendment rights. And she is right as right can be. I hope to hear from more and more people with intelligence, foresight and the will to speak truth. The majority cannot be silent. The cost would be too great.",AGAINST,FAVOR,FAVOR
justice ginsburg,free will,Justice Ginsburg is old enough to do whatever she wants! A sort of old age privilege available to anybody who has passed their 80th birthday. And Trump is dangerous enough to scare even the devil. Ginsburg did the right thing.,FAVOR,FAVOR,FAVOR
ginsburg,elections,"Justice Ginsburg rightly criticized a candidate who has shown no regard for truth, democracy, ethics, or the rule of law. If there is a future, its people will look back and admire the bravery and decency of those, like Justice Ginsburg, who recognized the horror for what he is.",FAVOR,FAVOR,AGAINST
trump,elections,Justice Ginsburg was stating the obvious. Trump is not a candidate; he's a demagogue. Staying silent in the face of Trump is dangerous. Paul Ryan is increasing public cynicism far more than the wise Justice Ruth Ginsburg. Republicans who cannot denounce Trump do not have the country's best interests at heart.,FAVOR,AGAINST,AGAINST
supreme court opinions,elections,"Justices are asked questions all the time about cases that may come before the Supreme Court. That is where they have to refrain from issuing opinions prior to testimony. Unless someone is planning to take the Republican Party to Court to prevent them from naming Trump as their candidate for president, there is no reason why Justice Ginsburg should not be able to give her opinion. She can always recuse herself should the case actually materialize, but, I doubt very much that 4 members of the court would ever vote to hear whether or not the Emperor really has New Clothes.",FAVOR,FAVOR,FAVOR
justice ginsburg,elections,"Justices being human, they can't be unbiased, but they must make good-faith efforts to stay so. We need concrete evidence of such efforts: justices crossing ideological lines, justices recusing themselves, justices keeping a distance from potential litigants (such as potential presidents). Instead, we see Justice Ginsburg doing the opposite. Is it any wonder that trust in the Court has ebbed?",AGAINST,AGAINST,AGAINST
political views,elections,Justices have free speech but it not part of their job to say political views when their primary job is to enforce the law as it is written or nullify a law which in its time may have been just but it is not now. THATS IT! No politics are allowed otherwise you open the door to a political discussion from ALL the justices and you know as well as I that Political opinions are not part of the Justices area of responsibility.,FAVOR,AGAINST,FAVOR
dunk,basketball,"Keep the basket where it is but make a 1 point shot line close to the basket. A dunk requires no skill, it just requires the right genes. And for added fun make another line farther out than the 3 pointer, why not have a 4 point shot?",AGAINST,AGAINST,AGAINST
kerry,military intervention(s),"Kerry's threat to punish a country that violates the US Government's sense of morality and obscenity -- in the absence of any threat to the US -- will tear US society apart. His advocacy of war to overturn the government of that disfavored country places him in something close to the posture of a colonial ruler. If the standards applied to Syria today had been applied to Iraq in the 1970's, we would have intervened in Syria back then. The USA seems to be taking a step back in time with Kerry at State.",AGAINST,AGAINST,AGAINST
israel,palestine,"Khalil's very reasoned argument is that Jerusalem could -- once again -- shine a powerful beacon of multi-faith coexistence. However, moving the embassy prematurely could knock the region and indeed the world's balance off. His argument seems pro-Israeli, pro-peace, pro-Palestinian and indeed pro-logic. It is a reasoned and tempered argument in an unseasonable and ill-tempered time.",FAVOR,FAVOR,FAVOR
marijuana,colorado,"Kids already can and do use marijuana. The law isn't going to make a major difference here. It is hard to argue that marijuana should be illegal when alcohol and tobacco, both more harmful substances, are legal and widely promoted. And in your hysterical attempt to portray marijuana as the demon weed you ignore the fact that the arrests and violence that accompany marijuana use and sales do more harm than the drug actually does. I'm concerned about the fact that many kids don't understand that marijuana is harmful. Not only does it lead to demotivation in some, it now appears that it can permanenty lower the IQ of a teenage user by some 9 points. But alcohol also damages the teenage brain. What we need here is education, not prohibition, and a ban on advertising and promotion -- something we should have for alcohol and tobacco as well, but do not.",AGAINST,FAVOR,FAVOR
guns,college campuses,"Kids of greatly diverse maturity; with wide backgrounds in the proper use of firearms; unsupervised for often the first time; indulging in drink, sex and---shall we say---often less than fully mature social conduct; are allowed to go around with real guns with real bullets. What could possibly go wrong?",AGAINST,AGAINST,AGAINST
pesticide,the expense,"Knowing that a combination of 33 pesticides are sprayed on the average apple makes me feel ill. An apple a day will keep the doc away from eating the apple! The dirty dozen list needs to be more publicized. I would rather spend more for the imperfect but pesticide free apple. The question is ""How much pesticide can the human body take before the immune system is overtaxed and cancer cells are no longer eliminated from the body? Our bodies are not meant to filter out such chemicals.",FAVOR,AGAINST,AGAINST
religious freedom,medical care,"Knowledge and science should trump religion . Circumcision practices for boys and girls are primitive and backward rituals intended to establish a clear distinction between them and societies they don't recognize or despise. Circumcision for boys amongst the Jews and Muslims should be performed by physicians not rabbis or imams or whoever else performs them. I witnessed a circumcision, I find it barbaric and cruel to a baby. I am a Jew and will not circumcise any boy. The only time it is acceptable would be for health or hygiene. Circumcision for girls is intended to be punitive and damaging , It is an abomination. Religious freedom stops when it starts to affect and interfere with the greater good of society. Freedom of religion is synonymous with anything goes whether you like it or not, even if it's harmful to you. Sorry!",FAVOR,AGAINST,AGAINST
beauty pageant supporters,exploiting children,"LOL - I love the fact that even though the NYTimes clearly weighted the debate in favor of pageant supporters, the idea that a beauty pageant is somehow a great thing for women is getting completely slammed in the comments. Men are considered to have too much individual dignity and worth to be judged on something as shallow as what they look like in a bathing suit. That's why beauty pageants are only for women. We all know why some people support beauty pageants - because there's money to be made from exhibiting the bodies of little girls and young women, thanks to trashy parents. Just ask Honey Boo Boo.",AGAINST,AGAINST,FAVOR
college degrees,employment,"Last year, the Federal Reserve Bank of New York reported that 44% of recent college graduates were employed in jobs that don't require college degrees. And about 35% of older college graduates work in jobs that don't require college degrees. About 66 percent of two-year college graduates do the same sort of work as high school graduates or high school drop outs. They are in competition not just with illegal immigrants but the U.S.-born children of illegal immigrants, most of whom enjoy racial or ethnic affirmative action preference in college admissions and federal hiring.",AGAINST,AGAINST,AGAINST
women's reproductive rights,overpopulation,"Laurie Mazur talks of women's rights being the key to population, a mantra embedded in the Rio Declaration of 1992. But this approach, which came to dominate the population field, has not lead to a significant reduction in fertility in many of the most overpopulated countries. Unfortunately, the well meaning leaders of the women's reproductive rights movement have not yet confronted the rights of the future generations of this planet that resources will not, and already cannot sustain. Are they to be doomed to a grim life of chaotic climate, food and water shortages and no jobs? What is clear is that the world is not sustaining the thousands of refugees drowning in the Andaman Sea and Mediterranean Ocean escaping an unsustainable existence.",AGAINST,AGAINST,AGAINST
legal immigration,a problem,"Legal immigration is not the issue. Illegal immigration is the issue. Arguing that legal immigration and illegal immigration together sometimes produce positive results is irrational. We can have legal immigration without illegal immigration. The truth is that students whose families immigrate legally from Europe, Asia and Africa-but not Latin America-to the United States are more likely to graduate from high school than native-born students while students whose families immigrate illegally are far more likely to drop out than native-born students.",FAVOR,FAVOR,FAVOR
prostitution,prostituion,"Legal or illegal, prostitution will continue. This is evident around the world. Sex is a basic inherent need and prostitution will not go away regardless of the criminal penalties. The only rational approach is to bring it above ground, gain transparency, and enforce safety regulations. These things happen only with legalized prostitution. New Zealand is today a great example of legalized prostitution where workers are well-treated and safe.",FAVOR,FAVOR,FAVOR
legalisation of prostitution,prostituition,"Legalising prostitution is only the beginning of a long process of emancipation. Succesful emancipation can not develop without legal acces to legally regulated prostitution; but very important is a process of cultural acceptance. As long as prostitution is looked down upon, full emancipation will remain impossible. But breaking down the illegality of prostituion is a vital pre -condition. I know the legalisation effects (of prostitution) in the Netherlands rather well, and believe me, after legalisation the complex problems related to low social status of the profession are not over. Legal regulation is, as I said, only a beginning.",FAVOR,FAVOR,FAVOR
legalization,colorado,"Legalization is just too dangerous, says Ms. Evins. Has she studied the Rat Park experiments? Conducted over 20 years in a prestigious lab, then published as peer-reviewed journal studies, they establish that addiction is almost impossible to induce when the subjects are living in healthy environments. Oh, one detail: the subjects were rats...which correlate to humans 80% of the time in lab study results. So there's an 80% chance that human addiction results not from the substance but from deprived, abusive environments. There is a place she could put her efforts productively, instead of fighting a losing battle against a public jaded by decades of lies.",FAVOR,AGAINST,AGAINST
prostitution,prostituion,"Legalizing prostitution and cracking down on trafficking are not mutually exclusive. The increased traffic in Amsterdam comes from the fact that it is just one such city and attracts men from all over. If prostitution was legal in every country in Europe this would not happen. Does prostitution dehumanize women? Absolutely. But until we get rid of it, legalization does, in theory, offer protections that doesn't currently exist.",FAVOR,FAVOR,AGAINST
tip,restaurants,"Len Penzo writes, 'Why would any server go out of his way to give excellent service when he knows he'll be getting the same pay regardless of whether he busts his hump or takes it relatively easy by doing just enough to meet the minimum standards?' This, to me, is the weakest argument in the weakest entry among the six writers who have commented in this Room for Debate topic. If tips were abolished, it's true that individual servers could just do the bare minimum, or they could give excellent service. That would simply bring waiters in line with many other service occupations that don't depend on tipping - coworkers know who among their coworkers are slackers, and who are great to work with.Abolishing tipping would give managers more leeway to give raises to better workers.",AGAINST,AGAINST,FAVOR
vegan,healthy cooking,"Lentils, whole beans, millets are great sources of B vitamins, their bioavailability increases if they are soaked overnight. Millets can even be sprouted then pound into a flour, they are gluten free. Some millets contain high amounts of calcium as well. Quinoa is another rich source of nutrition all around. As far as brain food is concerned, dairy and dairy products make up for lack of meat protein. However for stric vegans who exclude fairly products or those with lactose intolerance, meat and meat products is a good option. Being flexible is a great thing, being too strict or restrictive doesn't help anyone. Moderation is key, mix of vegetarianism, non vegetarianism is awesome, if one is willing to be flexible. Life is colorful not black and white so why limit food?",FAVOR,FAVOR,FAVOR
business,companies,"Less regulation might be feasible IF we had effective means for using civil law to receive just compensation for the harm that is caused by faulty products. Unfortunately, conservative judges and law makers dedicated to protecting their business patrons have succeeded in emasculating our ability to use civil law for relief. Recent NYT articles have revealed how business has been using arbitration to avoid be sued. Wise law makers and judges work to protect the public from harm, but it seems that wisdom is lacking in far too many current law makers and judges. Greed is winning!",AGAINST,AGAINST,AGAINST
